TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
189522	55	055001	055003	23	7.0	1.0	0.000	true	[055001, 055000, 055002, 055005, 055006, 055003]
189523	55	055001	055003	24	6.0	1.0	0.000	true	[055001, 055000, 055002, 055005, 055006, 055004, 055003]
189524	55	055001	055003	25	8.0	1.0	0.000	true	[055001, 055000, 055002, 055005, 055006, 055004, 055007, 055003]
189525	55	055001	055003	26	8.0	1.0	0.000	true	[055001, 055000, 055002, 055005, 055006, 055007, 055003]
189526	55	055001	055003	27	6.0	1.0	0.000	true	[055001, 055000, 055002, 055005, 055006, 055007, 055004, 055003]
189527	55	055001	055003	28	6.0	1.0	0.000	true	[055001, 055000, 055002, 055005, 055007, 055003]
189528	55	055001	055003	29	6.0	1.0	0.000	true	[055001, 055000, 055002, 055005, 055007, 055004, 055003]
189529	55	055001	055003	30	6.0	1.0	0.000	true	[055001, 055000, 055002, 055005, 055007, 055004, 055006, 055003]
189530	55	055001	055003	31	6.0	1.0	0.000	true	[055001, 055000, 055002, 055005, 055007, 055006, 055003]
189531	55	055001	055003	32	6.0	1.0	0.000	true	[055001, 055000, 055002, 055005, 055007, 055006, 055004, 055003]
189532	55	055001	055003	33	8.0	2.0	0.000	true	[055001, 055000, 055002, 055007, 055003]
189533	55	055001	055003	34	6.0	2.0	0.000	true	[055001, 055000, 055002, 055007, 055004, 055003]
189534	55	055001	055003	35	8.0	2.0	0.000	true	[055001, 055000, 055002, 055007, 055004, 055005, 055003]
189535	55	055001	055003	36	7.0	2.0	0.000	true	[055001, 055000, 055002, 055007, 055004, 055005, 055006, 055003]
189536	55	055001	055003	37	7.0	1.0	0.000	true	[055001, 055000, 055002, 055007, 055004, 055006, 055003]
189537	55	055001	055003	38	8.0	1.0	0.000	true	[055001, 055000, 055002, 055007, 055004, 055006, 055005, 055003]
189538	55	055001	055003	39	6.0	2.0	0.000	true	[055001, 055000, 055002, 055007, 055005, 055003]
189539	55	055001	055003	40	6.0	2.0	0.000	true	[055001, 055000, 055002, 055007, 055005, 055004, 055003]
189540	55	055001	055003	41	6.0	1.0	0.000	true	[055001, 055000, 055002, 055007, 055005, 055004, 055006, 055003]
189541	55	055001	055003	42	6.0	2.0	0.000	true	[055001, 055000, 055002, 055007, 055005, 055006, 055003]
189542	55	055001	055003	43	6.0	1.0	0.000	true	[055001, 055000, 055002, 055007, 055005, 055006, 055004, 055003]
189543	55	055001	055003	44	7.0	2.0	0.000	true	[055001, 055000, 055002, 055007, 055006, 055003]
189544	55	055001	055003	45	6.0	1.0	0.000	true	[055001, 055000, 055002, 055007, 055006, 055004, 055003]
189545	55	055001	055003	46	8.0	1.0	0.000	true	[055001, 055000, 055002, 055007, 055006, 055004, 055005, 055003]
189546	55	055001	055003	47	8.0	2.0	0.000	true	[055001, 055000, 055002, 055007, 055006, 055005, 055003]
189547	55	055001	055003	48	6.0	2.0	0.000	true	[055001, 055000, 055002, 055007, 055006, 055005, 055004, 055003]
189548	55	055001	055003	49	8.0	2.0	0.000	true	[055001, 055000, 055007, 055002, 055003]
189549	55	055001	055003	50	6.0	1.0	0.000	true	[055001, 055000, 055007, 055002, 055004, 055003]
189550	55	055001	055003	51	8.0	1.0	0.000	true	[055001, 055000, 055007, 055002, 055004, 055005, 055003]
189551	55	055001	055003	52	7.0	1.0	0.000	true	[055001, 055000, 055007, 055002, 055004, 055005, 055006, 055003]
189552	55	055001	055003	53	7.0	1.0	0.000	true	[055001, 055000, 055007, 055002, 055004, 055006, 055003]
189553	55	055001	055003	54	8.0	1.0	0.000	true	[055001, 055000, 055007, 055002, 055004, 055006, 055005, 055003]
189554	55	055001	055003	55	8.0	1.0	0.000	true	[055001, 055000, 055007, 055002, 055005, 055003]
189555	55	055001	055003	56	6.0	1.0	0.000	true	[055001, 055000, 055007, 055002, 055005, 055004, 055003]
189556	55	055001	055003	57	7.0	1.0	0.000	true	[055001, 055000, 055007, 055002, 055005, 055004, 055006, 055003]
189557	55	055001	055003	58	7.0	1.0	0.000	true	[055001, 055000, 055007, 055002, 055005, 055006, 055003]
189558	55	055001	055003	59	6.0	1.0	0.000	true	[055001, 055000, 055007, 055002, 055005, 055006, 055004, 055003]
189559	55	055001	055003	60	8.0	2.0	0.008	true	[055001, 055000, 055007, 055003]
189560	55	055001	055003	61	8.0	1.0	0.000	true	[055001, 055000, 055007, 055004, 055002, 055003]
189561	55	055001	055003	62	8.0	1.0	0.000	true	[055001, 055000, 055007, 055004, 055002, 055005, 055003]
189562	55	055001	055003	63	7.0	1.0	0.000	true	[055001, 055000, 055007, 055004, 055002, 055005, 055006, 055003]
189563	55	055001	055003	64	6.0	2.0	0.004	true	[055001, 055000, 055007, 055004, 055003]
189564	55	055001	055003	65	8.0	1.0	0.000	true	[055001, 055000, 055007, 055004, 055005, 055002, 055003]
189565	55	055001	055003	66	8.0	2.0	0.000	true	[055001, 055000, 055007, 055004, 055005, 055003]
189566	55	055001	055003	67	7.0	2.0	0.000	true	[055001, 055000, 055007, 055004, 055005, 055006, 055003]
189567	55	055001	055003	68	7.0	1.0	0.000	true	[055001, 055000, 055007, 055004, 055006, 055003]
189568	55	055001	055003	69	8.0	1.0	0.000	true	[055001, 055000, 055007, 055004, 055006, 055005, 055002, 055003]
189569	55	055001	055003	70	8.0	1.0	0.000	true	[055001, 055000, 055007, 055004, 055006, 055005, 055003]
189570	55	055001	055003	71	6.0	1.0	0.000	true	[055001, 055000, 055007, 055005, 055002, 055003]
189571	55	055001	055003	72	6.0	1.0	0.001	true	[055001, 055000, 055007, 055005, 055002, 055004, 055003]
189572	55	055001	055003	73	6.0	1.0	0.000	true	[055001, 055000, 055007, 055005, 055002, 055004, 055006, 055003]
189573	55	055001	055003	74	6.0	3.0	0.000	true	[055001, 055000, 055007, 055005, 055003]
189574	55	055001	055003	75	6.0	1.0	0.000	true	[055001, 055000, 055007, 055005, 055004, 055002, 055003]
189575	55	055001	055003	76	6.0	2.0	0.002	true	[055001, 055000, 055007, 055005, 055004, 055003]
189576	55	055001	055003	77	6.0	1.0	0.000	true	[055001, 055000, 055007, 055005, 055004, 055006, 055003]
189577	55	055001	055003	78	6.0	2.0	0.000	true	[055001, 055000, 055007, 055005, 055006, 055003]
189578	55	055001	055003	79	6.0	1.0	0.000	true	[055001, 055000, 055007, 055005, 055006, 055004, 055002, 055003]
189579	55	055001	055003	80	6.0	1.0	0.000	true	[055001, 055000, 055007, 055005, 055006, 055004, 055003]
189580	55	055001	055003	81	7.0	2.0	0.003	true	[055001, 055000, 055007, 055006, 055003]
189581	55	055001	055003	82	8.0	1.0	0.000	true	[055001, 055000, 055007, 055006, 055004, 055002, 055003]
189582	55	055001	055003	83	8.0	1.0	0.000	true	[055001, 055000, 055007, 055006, 055004, 055002, 055005, 055003]
189583	55	055001	055003	84	6.0	1.0	0.001	true	[055001, 055000, 055007, 055006, 055004, 055003]
189584	55	055001	055003	85	8.0	1.0	0.000	true	[055001, 055000, 055007, 055006, 055004, 055005, 055002, 055003]
189585	55	055001	055003	86	8.0	1.0	0.000	true	[055001, 055000, 055007, 055006, 055004, 055005, 055003]
189586	55	055001	055003	87	8.0	1.0	0.000	true	[055001, 055000, 055007, 055006, 055005, 055002, 055003]
189587	55	055001	055003	88	6.0	1.0	0.000	true	[055001, 055000, 055007, 055006, 055005, 055002, 055004, 055003]
189588	55	055001	055003	89	8.0	2.0	0.000	true	[055001, 055000, 055007, 055006, 055005, 055003]
189589	55	055001	055003	90	8.0	1.0	0.000	true	[055001, 055000, 055007, 055006, 055005, 055004, 055002, 055003]
189590	55	055001	055003	91	6.0	2.0	0.000	true	[055001, 055000, 055007, 055006, 055005, 055004, 055003]
189591	55	055001	055003	92	6.0	2.0	0.000	true	[055001, 055002, 055000, 055007, 055003]
189592	55	055001	055003	93	6.0	2.0	0.000	true	[055001, 055002, 055000, 055007, 055004, 055003]
189593	55	055001	055003	94	6.0	2.0	0.000	true	[055001, 055002, 055000, 055007, 055004, 055005, 055003]
189594	55	055001	055003	95	6.0	2.0	0.000	true	[055001, 055002, 055000, 055007, 055004, 055005, 055006, 055003]
189595	55	055001	055003	96	6.0	1.0	0.000	true	[055001, 055002, 055000, 055007, 055004, 055006, 055003]
189596	55	055001	055003	97	6.0	1.0	0.000	true	[055001, 055002, 055000, 055007, 055004, 055006, 055005, 055003]
189597	55	055001	055003	98	6.0	2.0	0.000	true	[055001, 055002, 055000, 055007, 055005, 055003]
189598	55	055001	055003	99	6.0	2.0	0.000	true	[055001, 055002, 055000, 055007, 055005, 055004, 055003]
189599	55	055001	055003	100	6.0	1.0	0.000	true	[055001, 055002, 055000, 055007, 055005, 055004, 055006, 055003]
189600	55	055001	055003	101	6.0	2.0	0.010	true	[055001, 055002, 055003]
189601	55	055001	055003	102	15.0	3.0	0.150	true	[055001, 055003]
189602	56	056002	056007	0	6.0	1.0	0.000	true	[056002, 056000, 056003, 056001, 056004, 056006, 056007]
189603	56	056002	056007	1	5.0	2.0	0.000	true	[056002, 056000, 056003, 056001, 056004, 056007]
189604	56	056002	056007	2	5.0	2.0	0.000	true	[056002, 056000, 056003, 056001, 056005, 056006, 056004, 056007]
189605	56	056002	056007	3	6.0	1.0	0.000	true	[056002, 056000, 056003, 056001, 056005, 056006, 056007]
189606	56	056002	056007	4	5.0	2.0	0.000	true	[056002, 056000, 056003, 056001, 056006, 056004, 056007]
189607	56	056002	056007	5	6.0	1.0	0.000	true	[056002, 056000, 056003, 056001, 056006, 056007]
189608	56	056002	056007	6	6.0	1.0	0.000	true	[056002, 056000, 056003, 056004, 056001, 056005, 056006, 056007]
189609	56	056002	056007	7	6.0	1.0	0.000	true	[056002, 056000, 056003, 056004, 056001, 056006, 056007]
189610	56	056002	056007	8	7.0	1.0	0.000	true	[056002, 056000, 056003, 056004, 056006, 056007]
189611	56	056002	056007	9	5.0	2.0	0.000	true	[056002, 056000, 056003, 056004, 056007]
189612	56	056002	056007	10	5.0	2.0	0.000	true	[056002, 056000, 056003, 056006, 056001, 056004, 056007]
189613	56	056002	056007	11	5.0	2.0	0.000	true	[056002, 056000, 056003, 056006, 056004, 056007]
189614	56	056002	056007	12	5.0	2.0	0.000	true	[056002, 056000, 056003, 056006, 056005, 056001, 056004, 056007]
189615	56	056002	056007	13	5.0	1.0	0.000	true	[056002, 056000, 056003, 056006, 056007]
189616	56	056002	056007	14	7.0	1.0	0.008	true	[056002, 056000, 056003, 056007]
189617	56	056002	056007	15	5.0	1.0	0.000	true	[056002, 056000, 056004, 056001, 056003, 056006, 056007]
189618	56	056002	056007	16	6.0	1.0	0.000	true	[056002, 056000, 056004, 056001, 056003, 056007]
189619	56	056002	056007	17	5.0	1.0	0.000	true	[056002, 056000, 056004, 056001, 056005, 056006, 056003, 056007]
189620	56	056002	056007	18	6.0	1.0	0.000	true	[056002, 056000, 056004, 056001, 056005, 056006, 056007]
189621	56	056002	056007	19	5.0	1.0	0.000	true	[056002, 056000, 056004, 056001, 056006, 056003, 056007]
189622	56	056002	056007	20	6.0	1.0	0.000	true	[056002, 056000, 056004, 056001, 056006, 056007]
189623	56	056002	056007	21	6.0	1.0	0.000	true	[056002, 056000, 056004, 056003, 056001, 056005, 056006, 056007]
189624	56	056002	056007	22	6.0	1.0	0.000	true	[056002, 056000, 056004, 056003, 056001, 056006, 056007]
189625	56	056002	056007	23	5.0	1.0	0.000	true	[056002, 056000, 056004, 056003, 056006, 056007]
189626	56	056002	056007	24	12.0	1.0	0.000	true	[056002, 056000, 056004, 056003, 056007]
189627	56	056002	056007	25	6.0	1.0	0.000	true	[056002, 056000, 056004, 056006, 056001, 056003, 056007]
189628	56	056002	056007	26	5.0	1.0	0.000	true	[056002, 056000, 056004, 056006, 056003, 056007]
189629	56	056002	056007	27	6.0	1.0	0.000	true	[056002, 056000, 056004, 056006, 056005, 056001, 056003, 056007]
189630	56	056002	056007	28	8.0	1.0	0.000	true	[056002, 056000, 056004, 056006, 056007]
189631	56	056002	056007	29	5.0	1.0	0.000	true	[056002, 056000, 056004, 056007]
189632	56	056002	056007	30	5.0	2.0	0.000	true	[056002, 056000, 056006, 056001, 056003, 056004, 056007]
189633	56	056002	056007	31	6.0	1.0	0.000	true	[056002, 056000, 056006, 056001, 056003, 056007]
189634	56	056002	056007	32	6.0	1.0	0.000	true	[056002, 056000, 056006, 056001, 056004, 056003, 056007]
189635	56	056002	056007	33	5.0	2.0	0.000	true	[056002, 056000, 056006, 056001, 056004, 056007]
189636	56	056002	056007	34	5.0	2.0	0.000	true	[056002, 056000, 056006, 056003, 056001, 056004, 056007]
189637	56	056002	056007	35	5.0	2.0	0.000	true	[056002, 056000, 056006, 056003, 056004, 056007]
189638	56	056002	056007	36	5.0	1.0	0.005	true	[056002, 056000, 056006, 056003, 056007]
189639	56	056002	056007	37	6.0	1.0	0.000	true	[056002, 056000, 056006, 056004, 056001, 056003, 056007]
189640	56	056002	056007	38	8.0	1.0	0.000	true	[056002, 056000, 056006, 056004, 056003, 056007]
189641	56	056002	056007	39	5.0	2.0	0.000	true	[056002, 056000, 056006, 056004, 056007]
189642	56	056002	056007	40	5.0	2.0	0.000	true	[056002, 056000, 056006, 056005, 056001, 056003, 056004, 056007]
189643	56	056002	056007	41	6.0	1.0	0.001	true	[056002, 056000, 056006, 056005, 056001, 056003, 056007]
189644	56	056002	056007	42	6.0	1.0	0.000	true	[056002, 056000, 056006, 056005, 056001, 056004, 056003, 056007]
189645	56	056002	056007	43	5.0	2.0	0.000	true	[056002, 056000, 056006, 056005, 056001, 056004, 056007]
189646	56	056002	056007	44	12.0	1.0	0.000	true	[056002, 056000, 056006, 056007]
189647	56	056002	056007	45	10.0	2.0	0.025	true	[056002, 056000, 056007]
189648	56	056002	056007	46	6.0	1.0	0.000	true	[056002, 056004, 056000, 056003, 056001, 056005, 056006, 056007]
189649	56	056002	056007	47	6.0	1.0	0.000	true	[056002, 056004, 056000, 056003, 056001, 056006, 056007]
189650	56	056002	056007	48	5.0	1.0	0.000	true	[056002, 056004, 056000, 056003, 056006, 056007]
189651	56	056002	056007	49	7.0	1.0	0.001	true	[056002, 056004, 056000, 056003, 056007]
189652	56	056002	056007	50	6.0	1.0	0.000	true	[056002, 056004, 056000, 056006, 056001, 056003, 056007]
189653	56	056002	056007	51	5.0	1.0	0.000	true	[056002, 056004, 056000, 056006, 056003, 056007]
189654	56	056002	056007	52	6.0	1.0	0.000	true	[056002, 056004, 056000, 056006, 056005, 056001, 056003, 056007]
189655	56	056002	056007	53	9.0	1.0	0.000	true	[056002, 056004, 056000, 056006, 056007]
189656	56	056002	056007	54	9.0	1.0	0.002	true	[056002, 056004, 056000, 056007]
189657	56	056002	056007	55	6.0	1.0	0.000	true	[056002, 056004, 056001, 056003, 056000, 056006, 056007]
189658	56	056002	056007	56	6.0	2.0	0.000	true	[056002, 056004, 056001, 056003, 056000, 056007]
189659	56	056002	056007	57	5.0	2.0	0.000	true	[056002, 056004, 056001, 056003, 056006, 056000, 056007]
189660	56	056002	056007	58	5.0	1.0	0.000	true	[056002, 056004, 056001, 056003, 056006, 056007]
189661	56	056002	056007	59	6.0	1.0	0.001	true	[056002, 056004, 056001, 056003, 056007]
189662	56	056002	056007	60	6.0	1.0	0.000	true	[056002, 056004, 056001, 056005, 056006, 056000, 056003, 056007]
189663	56	056002	056007	61	6.0	2.0	0.000	true	[056002, 056004, 056001, 056005, 056006, 056000, 056007]
189664	56	056002	056007	62	5.0	2.0	0.000	true	[056002, 056004, 056001, 056005, 056006, 056003, 056000, 056007]
189665	56	056002	056007	63	5.0	1.0	0.000	true	[056002, 056004, 056001, 056005, 056006, 056003, 056007]
189666	56	056002	056007	64	6.0	1.0	0.000	true	[056002, 056004, 056001, 056005, 056006, 056007]
189667	56	056002	056007	65	6.0	1.0	0.000	true	[056002, 056004, 056001, 056006, 056000, 056003, 056007]
189668	56	056002	056007	66	6.0	2.0	0.000	true	[056002, 056004, 056001, 056006, 056000, 056007]
189669	56	056002	056007	67	5.0	2.0	0.000	true	[056002, 056004, 056001, 056006, 056003, 056000, 056007]
189670	56	056002	056007	68	5.0	1.0	0.000	true	[056002, 056004, 056001, 056006, 056003, 056007]
189671	56	056002	056007	69	6.0	1.0	0.000	true	[056002, 056004, 056001, 056006, 056007]
189672	56	056002	056007	70	7.0	1.0	0.000	true	[056002, 056004, 056003, 056000, 056006, 056007]
189673	56	056002	056007	71	7.0	2.0	0.000	true	[056002, 056004, 056003, 056000, 056007]
189674	56	056002	056007	72	6.0	2.0	0.000	true	[056002, 056004, 056003, 056001, 056005, 056006, 056000, 056007]
189675	56	056002	056007	73	6.0	1.0	0.000	true	[056002, 056004, 056003, 056001, 056005, 056006, 056007]
189676	56	056002	056007	74	6.0	2.0	0.000	true	[056002, 056004, 056003, 056001, 056006, 056000, 056007]
189677	56	056002	056007	75	6.0	1.0	0.000	true	[056002, 056004, 056003, 056001, 056006, 056007]
189678	56	056002	056007	76	5.0	2.0	0.000	true	[056002, 056004, 056003, 056006, 056000, 056007]
189679	56	056002	056007	77	5.0	1.0	0.000	true	[056002, 056004, 056003, 056006, 056007]
189680	56	056002	056007	78	9.0	1.0	0.000	true	[056002, 056004, 056003, 056007]
189681	56	056002	056007	79	7.0	1.0	0.000	true	[056002, 056004, 056006, 056000, 056003, 056007]
189682	56	056002	056007	80	8.0	2.0	0.000	true	[056002, 056004, 056006, 056000, 056007]
189683	56	056002	056007	81	6.0	2.0	0.000	true	[056002, 056004, 056006, 056001, 056003, 056000, 056007]
189684	56	056002	056007	82	6.0	1.0	0.000	true	[056002, 056004, 056006, 056001, 056003, 056007]
189685	56	056002	056007	83	5.0	2.0	0.000	true	[056002, 056004, 056006, 056003, 056000, 056007]
189686	56	056002	056007	84	5.0	1.0	0.000	true	[056002, 056004, 056006, 056003, 056007]
189687	56	056002	056007	85	6.0	2.0	0.000	true	[056002, 056004, 056006, 056005, 056001, 056003, 056000, 056007]
189688	56	056002	056007	86	6.0	1.0	0.000	true	[056002, 056004, 056006, 056005, 056001, 056003, 056007]
189689	56	056002	056007	87	8.0	1.0	0.000	true	[056002, 056004, 056006, 056007]
189690	56	056002	056007	88	5.0	3.0	0.002	true	[056002, 056004, 056007]
189691	56	056002	056007	89	5.0	2.0	0.000	true	[056002, 056006, 056000, 056003, 056001, 056004, 056007]
189692	56	056002	056007	90	5.0	2.0	0.000	true	[056002, 056006, 056000, 056003, 056004, 056007]
189693	56	056002	056007	91	6.0	1.0	0.002	true	[056002, 056006, 056000, 056003, 056007]
189694	56	056002	056007	92	6.0	1.0	0.000	true	[056002, 056006, 056000, 056004, 056001, 056003, 056007]
189695	56	056002	056007	93	6.0	1.0	0.000	true	[056002, 056006, 056000, 056004, 056003, 056007]
189696	56	056002	056007	94	5.0	1.0	0.000	true	[056002, 056006, 056000, 056004, 056007]
189697	56	056002	056007	95	6.0	2.0	0.008	true	[056002, 056006, 056000, 056007]
189698	56	056002	056007	96	5.0	1.0	0.000	true	[056002, 056006, 056001, 056003, 056000, 056004, 056007]
189699	56	056002	056007	97	6.0	2.0	0.000	true	[056002, 056006, 056001, 056003, 056000, 056007]
189700	56	056002	056007	98	6.0	1.0	0.000	true	[056002, 056006, 056001, 056003, 056004, 056000, 056007]
189701	56	056002	056007	99	5.0	3.0	0.000	true	[056002, 056006, 056001, 056003, 056004, 056007]
189702	56	056002	056007	100	6.0	1.0	0.000	true	[056002, 056006, 056001, 056003, 056007]
189703	56	056002	056007	101	6.0	1.0	0.000	true	[056002, 056006, 056007]
189704	56	056002	056007	102	9.0	3.0	0.040	true	[056002, 056007]
189705	57	057003	057005	0	7.0	1.0	0.000	true	[057003, 057001, 057000, 057002, 057004, 057007, 057005]
189706	57	057003	057005	1	7.0	2.0	0.017	true	[057003, 057001, 057000, 057002, 057005]
189707	57	057003	057005	2	5.0	1.0	0.001	true	[057003, 057001, 057000, 057002, 057006, 057005]
189708	57	057003	057005	3	7.0	1.0	0.000	true	[057003, 057001, 057000, 057002, 057007, 057005]
189709	57	057003	057005	4	7.0	1.0	0.000	true	[057003, 057001, 057000, 057004, 057002, 057005]
189710	57	057003	057005	5	5.0	1.0	0.000	true	[057003, 057001, 057000, 057004, 057002, 057006, 057005]
189711	57	057003	057005	6	7.0	1.0	0.000	true	[057003, 057001, 057000, 057004, 057002, 057007, 057005]
189712	57	057003	057005	7	7.0	1.0	0.000	true	[057003, 057001, 057000, 057004, 057007, 057002, 057005]
189713	57	057003	057005	8	5.0	1.0	0.000	true	[057003, 057001, 057000, 057004, 057007, 057002, 057006, 057005]
189714	57	057003	057005	9	7.0	1.0	0.000	true	[057003, 057001, 057000, 057004, 057007, 057005]
189715	57	057003	057005	10	7.0	1.0	0.000	true	[057003, 057001, 057000, 057006, 057002, 057004, 057007, 057005]
189716	57	057003	057005	11	7.0	1.0	0.000	true	[057003, 057001, 057000, 057006, 057002, 057005]
189717	57	057003	057005	12	7.0	1.0	0.000	true	[057003, 057001, 057000, 057006, 057002, 057007, 057005]
189718	57	057003	057005	13	5.0	1.0	0.003	true	[057003, 057001, 057000, 057006, 057005]
189719	57	057003	057005	14	7.0	1.0	0.000	true	[057003, 057001, 057000, 057007, 057002, 057005]
189720	57	057003	057005	15	5.0	1.0	0.000	true	[057003, 057001, 057000, 057007, 057002, 057006, 057005]
189721	57	057003	057005	16	7.0	1.0	0.000	true	[057003, 057001, 057000, 057007, 057004, 057002, 057005]
189722	57	057003	057005	17	5.0	1.0	0.000	true	[057003, 057001, 057000, 057007, 057004, 057002, 057006, 057005]
189723	57	057003	057005	18	7.0	1.0	0.001	true	[057003, 057001, 057000, 057007, 057005]
189724	57	057003	057005	19	7.0	1.0	0.000	true	[057003, 057001, 057002, 057000, 057004, 057007, 057005]
189725	57	057003	057005	20	5.0	1.0	0.001	true	[057003, 057001, 057002, 057000, 057006, 057005]
189726	57	057003	057005	21	7.0	1.0	0.000	true	[057003, 057001, 057002, 057000, 057007, 057005]
189727	57	057003	057005	22	5.0	1.0	0.000	true	[057003, 057001, 057002, 057004, 057000, 057006, 057005]
189728	57	057003	057005	23	7.0	1.0	0.000	true	[057003, 057001, 057002, 057004, 057000, 057007, 057005]
189729	57	057003	057005	24	5.0	1.0	0.000	true	[057003, 057001, 057002, 057004, 057007, 057000, 057006, 057005]
189730	57	057003	057005	25	7.0	1.0	0.000	true	[057003, 057001, 057002, 057004, 057007, 057005]
189731	57	057003	057005	26	7.0	2.0	0.024	true	[057003, 057001, 057002, 057005]
189732	57	057003	057005	27	7.0	1.0	0.000	true	[057003, 057001, 057002, 057006, 057000, 057004, 057007, 057005]
189733	57	057003	057005	28	7.0	1.0	0.000	true	[057003, 057001, 057002, 057006, 057000, 057007, 057005]
189734	57	057003	057005	29	5.0	1.0	0.001	true	[057003, 057001, 057002, 057006, 057005]
189735	57	057003	057005	30	5.0	1.0	0.000	true	[057003, 057001, 057002, 057007, 057000, 057006, 057005]
189736	57	057003	057005	31	5.0	1.0	0.000	true	[057003, 057001, 057002, 057007, 057004, 057000, 057006, 057005]
189737	57	057003	057005	32	7.0	1.0	0.000	true	[057003, 057001, 057002, 057007, 057005]
189738	57	057003	057005	33	7.0	1.0	0.001	true	[057003, 057001, 057004, 057000, 057002, 057005]
189739	57	057003	057005	34	5.0	1.0	0.000	true	[057003, 057001, 057004, 057000, 057002, 057006, 057005]
189740	57	057003	057005	35	7.0	1.0	0.000	true	[057003, 057001, 057004, 057000, 057002, 057007, 057005]
189741	57	057003	057005	36	7.0	1.0	0.000	true	[057003, 057001, 057004, 057000, 057006, 057002, 057005]
189742	57	057003	057005	37	7.0	1.0	0.000	true	[057003, 057001, 057004, 057000, 057006, 057002, 057007, 057005]
189743	57	057003	057005	38	5.0	1.0	0.000	true	[057003, 057001, 057004, 057000, 057006, 057005]
189744	57	057003	057005	39	7.0	1.0	0.000	true	[057003, 057001, 057004, 057000, 057007, 057002, 057005]
189745	57	057003	057005	40	5.0	1.0	0.000	true	[057003, 057001, 057004, 057000, 057007, 057002, 057006, 057005]
189746	57	057003	057005	41	7.0	1.0	0.000	true	[057003, 057001, 057004, 057000, 057007, 057005]
189747	57	057003	057005	42	5.0	1.0	0.000	true	[057003, 057001, 057004, 057002, 057000, 057006, 057005]
189748	57	057003	057005	43	7.0	1.0	0.000	true	[057003, 057001, 057004, 057002, 057000, 057007, 057005]
189749	57	057003	057005	44	7.0	1.0	0.007	true	[057003, 057001, 057004, 057002, 057005]
189750	57	057003	057005	45	7.0	1.0	0.000	true	[057003, 057001, 057004, 057002, 057006, 057000, 057007, 057005]
189751	57	057003	057005	46	5.0	1.0	0.000	true	[057003, 057001, 057004, 057002, 057006, 057005]
189752	57	057003	057005	47	5.0	1.0	0.000	true	[057003, 057001, 057004, 057002, 057007, 057000, 057006, 057005]
189753	57	057003	057005	48	7.0	1.0	0.000	true	[057003, 057001, 057004, 057002, 057007, 057005]
189754	57	057003	057005	49	7.0	1.0	0.000	true	[057003, 057001, 057004, 057007, 057000, 057002, 057005]
189755	57	057003	057005	50	5.0	1.0	0.000	true	[057003, 057001, 057004, 057007, 057000, 057002, 057006, 057005]
189756	57	057003	057005	51	7.0	1.0	0.000	true	[057003, 057001, 057004, 057007, 057000, 057006, 057002, 057005]
189757	57	057003	057005	52	5.0	1.0	0.000	true	[057003, 057001, 057004, 057007, 057000, 057006, 057005]
189758	57	057003	057005	53	5.0	1.0	0.000	true	[057003, 057001, 057004, 057007, 057002, 057000, 057006, 057005]
189759	57	057003	057005	54	7.0	1.0	0.000	true	[057003, 057001, 057004, 057007, 057002, 057005]
189760	57	057003	057005	55	5.0	1.0	0.000	true	[057003, 057001, 057004, 057007, 057002, 057006, 057005]
189761	57	057003	057005	56	7.0	1.0	0.001	true	[057003, 057001, 057004, 057007, 057005]
189762	57	057003	057005	57	7.0	4.0	0.039	true	[057003, 057001, 057005]
189763	57	057003	057005	58	7.0	1.0	0.000	true	[057003, 057001, 057006, 057000, 057002, 057004, 057007, 057005]
189764	57	057003	057005	59	7.0	1.0	0.004	true	[057003, 057001, 057006, 057000, 057002, 057005]
189765	57	057003	057005	60	7.0	1.0	0.000	true	[057003, 057001, 057006, 057000, 057002, 057007, 057005]
189766	57	057003	057005	61	7.0	1.0	0.000	true	[057003, 057001, 057006, 057000, 057004, 057002, 057005]
189767	57	057003	057005	62	7.0	1.0	0.000	true	[057003, 057001, 057006, 057000, 057004, 057002, 057007, 057005]
189768	57	057003	057005	63	7.0	1.0	0.000	true	[057003, 057001, 057006, 057000, 057004, 057007, 057002, 057005]
189769	57	057003	057005	64	7.0	1.0	0.000	true	[057003, 057001, 057006, 057000, 057004, 057007, 057005]
189770	57	057003	057005	65	7.0	1.0	0.000	true	[057003, 057001, 057006, 057000, 057007, 057002, 057005]
189771	57	057003	057005	66	7.0	1.0	0.000	true	[057003, 057001, 057006, 057000, 057007, 057004, 057002, 057005]
189772	57	057003	057005	67	7.0	1.0	0.000	true	[057003, 057001, 057006, 057000, 057007, 057005]
189773	57	057003	057005	68	7.0	1.0	0.000	true	[057003, 057001, 057006, 057002, 057000, 057004, 057007, 057005]
189774	57	057003	057005	69	7.0	1.0	0.000	true	[057003, 057001, 057006, 057002, 057000, 057007, 057005]
189775	57	057003	057005	70	7.0	1.0	0.000	true	[057003, 057001, 057006, 057002, 057004, 057000, 057007, 057005]
189776	57	057003	057005	71	7.0	1.0	0.000	true	[057003, 057001, 057006, 057002, 057004, 057007, 057005]
189777	57	057003	057005	72	7.0	1.0	0.005	true	[057003, 057001, 057006, 057002, 057005]
189778	57	057003	057005	73	7.0	1.0	0.000	true	[057003, 057001, 057006, 057002, 057007, 057005]
189779	57	057003	057005	74	5.0	1.0	0.037	true	[057003, 057001, 057006, 057005]
