TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
161451	84	084005	084003	58	8.0	1.0	0.000	true	[084005, 084000, 084001, 084006, 084009, 084007, 084003]
161452	84	084005	084003	59	6.0	1.0	0.000	true	[084005, 084000, 084001, 084006, 084009, 084007, 084008, 084004, 084003]
161453	84	084005	084003	60	6.0	1.0	0.000	true	[084005, 084000, 084001, 084006, 084009, 084008, 084004, 084003]
161454	84	084005	084003	61	5.0	1.0	0.000	true	[084005, 084000, 084001, 084006, 084009, 084008, 084007, 084002, 084003]
161455	84	084005	084003	62	8.0	1.0	0.000	true	[084005, 084000, 084001, 084006, 084009, 084008, 084007, 084003]
161456	84	084005	084003	63	5.0	1.0	0.001	true	[084005, 084000, 084001, 084007, 084002, 084003]
161457	84	084005	084003	64	5.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084006, 084003]
161458	84	084005	084003	65	5.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084006, 084004, 084003]
161459	84	084005	084003	66	5.0	2.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084006, 084004, 084008, 084009, 084003]
161460	84	084005	084003	67	5.0	2.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084006, 084004, 084009, 084003]
161461	84	084005	084003	68	5.0	2.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084006, 084009, 084003]
161462	84	084005	084003	69	5.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084006, 084009, 084004, 084003]
161463	84	084005	084003	70	5.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084006, 084009, 084008, 084004, 084003]
161464	84	084005	084003	71	5.0	2.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084009, 084003]
161465	84	084005	084003	72	5.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084009, 084004, 084003]
161466	84	084005	084003	73	5.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084009, 084004, 084006, 084003]
161467	84	084005	084003	74	5.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084009, 084006, 084003]
161468	84	084005	084003	75	5.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084009, 084006, 084004, 084003]
161469	84	084005	084003	76	5.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084009, 084008, 084004, 084003]
161470	84	084005	084003	77	5.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084002, 084009, 084008, 084004, 084006, 084003]
161471	84	084005	084003	78	8.0	1.0	0.004	true	[084005, 084000, 084001, 084007, 084003]
161472	84	084005	084003	79	9.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084002, 084003]
161473	84	084005	084003	80	9.0	2.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084002, 084009, 084003]
161474	84	084005	084003	81	6.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084002, 084009, 084004, 084003]
161475	84	084005	084003	82	6.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084002, 084009, 084008, 084004, 084003]
161476	84	084005	084003	83	9.0	1.0	0.003	true	[084005, 084000, 084001, 084007, 084006, 084003]
161477	84	084005	084003	84	6.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084004, 084003]
161478	84	084005	084003	85	9.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084004, 084008, 084009, 084002, 084003]
161479	84	084005	084003	86	9.0	2.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084004, 084008, 084009, 084003]
161480	84	084005	084003	87	9.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084004, 084009, 084002, 084003]
161481	84	084005	084003	88	9.0	2.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084004, 084009, 084003]
161482	84	084005	084003	89	9.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084009, 084002, 084003]
161483	84	084005	084003	90	9.0	3.0	0.001	true	[084005, 084000, 084001, 084007, 084006, 084009, 084003]
161484	84	084005	084003	91	6.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084009, 084004, 084003]
161485	84	084005	084003	92	6.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084006, 084009, 084008, 084004, 084003]
161486	84	084005	084003	93	6.0	1.0	0.001	true	[084005, 084000, 084001, 084007, 084008, 084004, 084003]
161487	84	084005	084003	94	9.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084008, 084004, 084006, 084002, 084003]
161488	84	084005	084003	95	9.0	2.0	0.000	true	[084005, 084000, 084001, 084007, 084008, 084004, 084006, 084002, 084009, 084003]
161489	84	084005	084003	96	9.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084008, 084004, 084006, 084003]
161490	84	084005	084003	97	9.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084008, 084004, 084006, 084009, 084002, 084003]
161491	84	084005	084003	98	9.0	2.0	0.000	true	[084005, 084000, 084001, 084007, 084008, 084004, 084006, 084009, 084003]
161492	84	084005	084003	99	9.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084008, 084004, 084009, 084002, 084003]
161493	84	084005	084003	100	9.0	1.0	0.000	true	[084005, 084000, 084001, 084007, 084008, 084004, 084009, 084002, 084006, 084003]
161494	84	084005	084003	101	9.0	3.0	0.000	true	[084005, 084000, 084001, 084007, 084008, 084004, 084009, 084003]
161495	84	084005	084003	102	9.0	4.0	0.230	true	[084005, 084003]
161496	85	085002	085009	0	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085005, 085007, 085003, 085008, 085009]
161497	85	085002	085009	1	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085005, 085007, 085003, 085009]
161498	85	085002	085009	2	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085005, 085007, 085008, 085003, 085009]
161499	85	085002	085009	3	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085005, 085007, 085008, 085009]
161500	85	085002	085009	4	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085005, 085008, 085003, 085009]
161501	85	085002	085009	5	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085005, 085008, 085007, 085003, 085009]
161502	85	085002	085009	6	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085005, 085008, 085009]
161503	85	085002	085009	7	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085005, 085009]
161504	85	085002	085009	8	8.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085007, 085003, 085008, 085005, 085009]
161505	85	085002	085009	9	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085007, 085003, 085008, 085009]
161506	85	085002	085009	10	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085007, 085003, 085009]
161507	85	085002	085009	11	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085007, 085005, 085008, 085003, 085009]
161508	85	085002	085009	12	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085007, 085005, 085008, 085009]
161509	85	085002	085009	13	8.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085007, 085005, 085009]
161510	85	085002	085009	14	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085007, 085008, 085003, 085009]
161511	85	085002	085009	15	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085007, 085008, 085005, 085009]
161512	85	085002	085009	16	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085007, 085008, 085009]
161513	85	085002	085009	17	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085008, 085003, 085007, 085005, 085009]
161514	85	085002	085009	18	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085008, 085003, 085009]
161515	85	085002	085009	19	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085008, 085005, 085007, 085003, 085009]
161516	85	085002	085009	20	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085008, 085005, 085009]
161517	85	085002	085009	21	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085008, 085007, 085003, 085009]
161518	85	085002	085009	22	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085008, 085007, 085005, 085009]
161519	85	085002	085009	23	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085008, 085009]
161520	85	085002	085009	24	8.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085006, 085009]
161521	85	085002	085009	25	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085003, 085007, 085005, 085006, 085009]
161522	85	085002	085009	26	11.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085003, 085007, 085005, 085009]
161523	85	085002	085009	27	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085003, 085007, 085006, 085005, 085009]
161524	85	085002	085009	28	8.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085003, 085007, 085006, 085009]
161525	85	085002	085009	29	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085003, 085009]
161526	85	085002	085009	30	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085005, 085006, 085007, 085003, 085009]
161527	85	085002	085009	31	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085005, 085006, 085009]
161528	85	085002	085009	32	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085005, 085007, 085003, 085009]
161529	85	085002	085009	33	8.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085005, 085007, 085006, 085009]
161530	85	085002	085009	34	11.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085005, 085009]
161531	85	085002	085009	35	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085006, 085005, 085007, 085003, 085009]
161532	85	085002	085009	36	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085006, 085005, 085009]
161533	85	085002	085009	37	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085006, 085007, 085003, 085009]
161534	85	085002	085009	38	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085006, 085007, 085005, 085009]
161535	85	085002	085009	39	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085006, 085009]
161536	85	085002	085009	40	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085007, 085003, 085009]
161537	85	085002	085009	41	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085007, 085005, 085006, 085009]
161538	85	085002	085009	42	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085007, 085005, 085009]
161539	85	085002	085009	43	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085007, 085006, 085005, 085009]
161540	85	085002	085009	44	5.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085007, 085006, 085009]
161541	85	085002	085009	45	7.0	1.0	0.000	true	[085002, 085004, 085000, 085001, 085008, 085009]
161542	85	085002	085009	46	11.0	1.0	0.001	true	[085002, 085004, 085000, 085001, 085009]
161543	85	085002	085009	47	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085006, 085001, 085008, 085009]
161544	85	085002	085009	48	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085006, 085001, 085009]
161545	85	085002	085009	49	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085006, 085008, 085001, 085009]
161546	85	085002	085009	50	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085006, 085008, 085009]
161547	85	085002	085009	51	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085006, 085009]
161548	85	085002	085009	52	8.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085008, 085001, 085006, 085009]
161549	85	085002	085009	53	11.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085008, 085001, 085009]
161550	85	085002	085009	54	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085008, 085006, 085001, 085009]
161551	85	085002	085009	55	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085008, 085006, 085009]
161552	85	085002	085009	56	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085008, 085009]
161553	85	085002	085009	57	12.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085005, 085009]
161554	85	085002	085009	58	8.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085006, 085001, 085008, 085005, 085009]
161555	85	085002	085009	59	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085006, 085001, 085008, 085009]
161556	85	085002	085009	60	8.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085006, 085001, 085009]
161557	85	085002	085009	61	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085006, 085005, 085008, 085001, 085009]
161558	85	085002	085009	62	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085006, 085005, 085008, 085009]
161559	85	085002	085009	63	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085006, 085005, 085009]
161560	85	085002	085009	64	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085006, 085008, 085001, 085009]
161561	85	085002	085009	65	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085006, 085008, 085005, 085009]
161562	85	085002	085009	66	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085006, 085008, 085009]
161563	85	085002	085009	67	8.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085006, 085009]
161564	85	085002	085009	68	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085008, 085001, 085006, 085005, 085009]
161565	85	085002	085009	69	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085008, 085001, 085006, 085009]
161566	85	085002	085009	70	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085008, 085001, 085009]
161567	85	085002	085009	71	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085008, 085005, 085006, 085001, 085009]
161568	85	085002	085009	72	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085008, 085005, 085006, 085009]
161569	85	085002	085009	73	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085008, 085005, 085009]
161570	85	085002	085009	74	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085008, 085006, 085001, 085009]
161571	85	085002	085009	75	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085008, 085006, 085005, 085009]
161572	85	085002	085009	76	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085008, 085006, 085009]
161573	85	085002	085009	77	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085007, 085008, 085009]
161574	85	085002	085009	78	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085001, 085006, 085005, 085009]
161575	85	085002	085009	79	8.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085001, 085006, 085007, 085005, 085009]
161576	85	085002	085009	80	8.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085001, 085006, 085009]
161577	85	085002	085009	81	11.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085001, 085009]
161578	85	085002	085009	82	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085005, 085006, 085001, 085009]
161579	85	085002	085009	83	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085005, 085006, 085009]
161580	85	085002	085009	84	8.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085005, 085007, 085006, 085001, 085009]
161581	85	085002	085009	85	8.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085005, 085007, 085006, 085009]
161582	85	085002	085009	86	12.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085005, 085009]
161583	85	085002	085009	87	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085006, 085001, 085009]
161584	85	085002	085009	88	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085006, 085005, 085009]
161585	85	085002	085009	89	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085006, 085007, 085005, 085009]
161586	85	085002	085009	90	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085006, 085009]
161587	85	085002	085009	91	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085007, 085005, 085006, 085001, 085009]
161588	85	085002	085009	92	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085007, 085005, 085006, 085009]
161589	85	085002	085009	93	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085007, 085005, 085009]
161590	85	085002	085009	94	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085007, 085006, 085001, 085009]
161591	85	085002	085009	95	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085007, 085006, 085005, 085009]
161592	85	085002	085009	96	5.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085007, 085006, 085009]
161593	85	085002	085009	97	7.0	1.0	0.000	true	[085002, 085004, 085000, 085003, 085008, 085009]
161594	85	085002	085009	98	7.0	1.0	0.001	true	[085002, 085004, 085000, 085003, 085009]
161595	85	085002	085009	99	7.0	1.0	0.000	true	[085002, 085004, 085000, 085005, 085006, 085001, 085008, 085003, 085009]
161596	85	085002	085009	100	5.0	1.0	0.000	true	[085002, 085004, 085000, 085005, 085006, 085001, 085008, 085007, 085003, 085009]
161597	85	085002	085009	101	7.0	1.0	0.000	true	[085002, 085004, 085000, 085005, 085006, 085001, 085008, 085009]
161598	85	085002	085009	102	7.0	1.0	0.000	true	[085002, 085004, 085000, 085005, 085006, 085001, 085009]
161599	85	085002	085009	103	7.0	1.0	0.000	true	[085002, 085004, 085000, 085005, 085006, 085009]
161600	85	085002	085009	104	7.0	1.0	0.000	true	[085002, 085004, 085000, 085005, 085009]
161601	85	085002	085009	105	12.0	1.0	0.003	true	[085002, 085004, 085009]
161602	85	085002	085009	106	14.0	5.0	0.340	true	[085002, 085009]
161603	86	086002	086003	0	6.0	3.0	0.039	true	[086002, 086001, 086003]
161604	86	086002	086003	1	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086003]
161605	86	086002	086003	2	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086007, 086003]
161606	86	086002	086003	3	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086007, 086006, 086009, 086003]
161607	86	086002	086003	4	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086007, 086006, 086009, 086008, 086003]
161608	86	086002	086003	5	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086007, 086008, 086003]
161609	86	086002	086003	6	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086007, 086008, 086009, 086003]
161610	86	086002	086003	7	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086007, 086009, 086003]
161611	86	086002	086003	8	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086007, 086009, 086008, 086003]
161612	86	086002	086003	9	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086009, 086003]
161613	86	086002	086003	10	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086009, 086006, 086007, 086003]
161614	86	086002	086003	11	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086009, 086006, 086007, 086008, 086003]
161615	86	086002	086003	12	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086009, 086007, 086003]
161616	86	086002	086003	13	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086009, 086007, 086008, 086003]
161617	86	086002	086003	14	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086009, 086008, 086003]
161618	86	086002	086003	15	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086000, 086009, 086008, 086007, 086003]
161619	86	086002	086003	16	6.0	3.0	0.003	true	[086002, 086001, 086004, 086005, 086003]
161620	86	086002	086003	17	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086007, 086000, 086003]
161621	86	086002	086003	18	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086007, 086000, 086009, 086003]
161622	86	086002	086003	19	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086007, 086000, 086009, 086008, 086003]
161623	86	086002	086003	20	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086007, 086003]
161624	86	086002	086003	21	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086007, 086008, 086003]
161625	86	086002	086003	22	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086007, 086008, 086009, 086000, 086003]
161626	86	086002	086003	23	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086007, 086008, 086009, 086003]
161627	86	086002	086003	24	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086007, 086009, 086000, 086003]
161628	86	086002	086003	25	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086007, 086009, 086003]
161629	86	086002	086003	26	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086007, 086009, 086008, 086003]
161630	86	086002	086003	27	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086009, 086000, 086003]
161631	86	086002	086003	28	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086009, 086000, 086007, 086003]
161632	86	086002	086003	29	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086009, 086000, 086007, 086008, 086003]
161633	86	086002	086003	30	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086009, 086003]
161634	86	086002	086003	31	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086009, 086007, 086000, 086003]
161635	86	086002	086003	32	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086009, 086007, 086003]
161636	86	086002	086003	33	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086009, 086007, 086008, 086003]
161637	86	086002	086003	34	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086009, 086008, 086003]
161638	86	086002	086003	35	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086009, 086008, 086007, 086000, 086003]
161639	86	086002	086003	36	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086006, 086009, 086008, 086007, 086003]
161640	86	086002	086003	37	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086000, 086003]
161641	86	086002	086003	38	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086000, 086009, 086003]
161642	86	086002	086003	39	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086000, 086009, 086008, 086003]
161643	86	086002	086003	40	6.0	2.0	0.001	true	[086002, 086001, 086004, 086005, 086007, 086003]
161644	86	086002	086003	41	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086006, 086009, 086000, 086003]
161645	86	086002	086003	42	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086006, 086009, 086003]
161646	86	086002	086003	43	6.0	2.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086006, 086009, 086008, 086003]
161647	86	086002	086003	44	6.0	2.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086008, 086003]
161648	86	086002	086003	45	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086008, 086009, 086000, 086003]
161649	86	086002	086003	46	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086008, 086009, 086003]
161650	86	086002	086003	47	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086009, 086000, 086003]
161651	86	086002	086003	48	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086009, 086003]
161652	86	086002	086003	49	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086007, 086009, 086008, 086003]
161653	86	086002	086003	50	6.0	2.0	0.001	true	[086002, 086001, 086004, 086005, 086008, 086003]
161654	86	086002	086003	51	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086007, 086000, 086003]
161655	86	086002	086003	52	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086007, 086000, 086009, 086003]
161656	86	086002	086003	53	6.0	2.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086007, 086003]
161657	86	086002	086003	54	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086007, 086006, 086009, 086000, 086003]
161658	86	086002	086003	55	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086007, 086006, 086009, 086003]
161659	86	086002	086003	56	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086007, 086009, 086000, 086003]
161660	86	086002	086003	57	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086007, 086009, 086003]
161661	86	086002	086003	58	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086009, 086000, 086003]
161662	86	086002	086003	59	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086009, 086000, 086007, 086003]
161663	86	086002	086003	60	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086009, 086003]
161664	86	086002	086003	61	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086009, 086006, 086007, 086000, 086003]
161665	86	086002	086003	62	6.0	2.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086009, 086006, 086007, 086003]
161666	86	086002	086003	63	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086009, 086007, 086000, 086003]
161667	86	086002	086003	64	6.0	1.0	0.000	true	[086002, 086001, 086004, 086005, 086008, 086009, 086007, 086003]
161668	86	086002	086003	65	6.0	1.0	0.000	true	[086002, 086001, 086004, 086006, 086005, 086000, 086003]
161669	86	086002	086003	66	6.0	1.0	0.000	true	[086002, 086001, 086004, 086006, 086005, 086000, 086007, 086003]
161670	86	086002	086003	67	6.0	1.0	0.000	true	[086002, 086001, 086004, 086006, 086005, 086000, 086007, 086008, 086003]
161671	86	086002	086003	68	6.0	1.0	0.000	true	[086002, 086001, 086004, 086006, 086005, 086000, 086007, 086008, 086009, 086003]
161672	86	086002	086003	69	6.0	1.0	0.000	true	[086002, 086001, 086004, 086006, 086005, 086000, 086007, 086009, 086003]
161673	86	086002	086003	70	6.0	1.0	0.000	true	[086002, 086001, 086004, 086006, 086005, 086000, 086007, 086009, 086008, 086003]
161674	86	086002	086003	71	6.0	1.0	0.000	true	[086002, 086001, 086004, 086006, 086005, 086000, 086009, 086003]
161675	86	086002	086003	72	6.0	1.0	0.000	true	[086002, 086001, 086004, 086006, 086005, 086000, 086009, 086007, 086003]
161676	86	086002	086003	73	6.0	1.0	0.000	true	[086002, 086001, 086004, 086006, 086005, 086000, 086009, 086007, 086008, 086003]
161677	86	086002	086003	74	6.0	1.0	0.000	true	[086002, 086001, 086004, 086006, 086005, 086000, 086009, 086008, 086003]
