TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
197358	58	058001	058006	105	13.0	3.0	0.380	true	[058001, 058006]
197359	59	059006	059001	0	7.0	1.0	0.000	true	[059006, 059000, 059002, 059001]
197360	59	059006	059001	1	7.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059001]
197361	59	059006	059001	2	5.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059004, 059001]
197362	59	059006	059001	3	5.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059004, 059005, 059001]
197363	59	059006	059001	4	5.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059004, 059005, 059008, 059001]
197364	59	059006	059001	5	5.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059004, 059007, 059001]
197365	59	059006	059001	6	5.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059007, 059001]
197366	59	059006	059001	7	5.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059007, 059004, 059001]
197367	59	059006	059001	8	5.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059007, 059004, 059005, 059001]
197368	59	059006	059001	9	5.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059007, 059004, 059005, 059008, 059001]
197369	59	059006	059001	10	7.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059008, 059001]
197370	59	059006	059001	11	5.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059008, 059005, 059001]
197371	59	059006	059001	12	6.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059008, 059005, 059004, 059001]
197372	59	059006	059001	13	7.0	1.0	0.000	true	[059006, 059000, 059002, 059003, 059008, 059005, 059004, 059007, 059001]
197373	59	059006	059001	14	6.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059001]
197374	59	059006	059001	15	5.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059003, 059001]
197375	59	059006	059001	16	5.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059003, 059007, 059001]
197376	59	059006	059001	17	5.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059003, 059008, 059001]
197377	59	059006	059001	18	5.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059003, 059008, 059005, 059001]
197378	59	059006	059001	19	5.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059005, 059001]
197379	59	059006	059001	20	7.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059005, 059008, 059001]
197380	59	059006	059001	21	7.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059005, 059008, 059003, 059001]
197381	59	059006	059001	22	5.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059005, 059008, 059003, 059007, 059001]
197382	59	059006	059001	23	7.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059007, 059001]
197383	59	059006	059001	24	5.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059007, 059003, 059001]
197384	59	059006	059001	25	5.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059007, 059003, 059008, 059001]
197385	59	059006	059001	26	5.0	1.0	0.000	true	[059006, 059000, 059002, 059004, 059007, 059003, 059008, 059005, 059001]
197386	59	059006	059001	27	5.0	1.0	0.003	true	[059006, 059000, 059002, 059005, 059001]
197387	59	059006	059001	28	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059004, 059001]
197388	59	059006	059001	29	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059004, 059003, 059001]
197389	59	059006	059001	30	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059004, 059003, 059007, 059001]
197390	59	059006	059001	31	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059004, 059003, 059008, 059001]
197391	59	059006	059001	32	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059004, 059007, 059001]
197392	59	059006	059001	33	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059004, 059007, 059003, 059001]
197393	59	059006	059001	34	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059004, 059007, 059003, 059008, 059001]
197394	59	059006	059001	35	5.0	1.0	0.001	true	[059006, 059000, 059002, 059005, 059008, 059001]
197395	59	059006	059001	36	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059008, 059003, 059001]
197396	59	059006	059001	37	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059008, 059003, 059004, 059001]
197397	59	059006	059001	38	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059008, 059003, 059004, 059007, 059001]
197398	59	059006	059001	39	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059008, 059003, 059007, 059001]
197399	59	059006	059001	40	5.0	1.0	0.000	true	[059006, 059000, 059002, 059005, 059008, 059003, 059007, 059004, 059001]
197400	59	059006	059001	41	7.0	1.0	0.001	true	[059006, 059000, 059002, 059007, 059001]
197401	59	059006	059001	42	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059003, 059001]
197402	59	059006	059001	43	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059003, 059004, 059001]
197403	59	059006	059001	44	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059003, 059004, 059005, 059001]
197404	59	059006	059001	45	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059003, 059004, 059005, 059008, 059001]
197405	59	059006	059001	46	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059003, 059008, 059001]
197406	59	059006	059001	47	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059003, 059008, 059005, 059001]
197407	59	059006	059001	48	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059003, 059008, 059005, 059004, 059001]
197408	59	059006	059001	49	6.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059004, 059001]
197409	59	059006	059001	50	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059004, 059003, 059001]
197410	59	059006	059001	51	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059004, 059003, 059008, 059001]
197411	59	059006	059001	52	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059004, 059003, 059008, 059005, 059001]
197412	59	059006	059001	53	5.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059004, 059005, 059001]
197413	59	059006	059001	54	7.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059004, 059005, 059008, 059001]
197414	59	059006	059001	55	7.0	1.0	0.000	true	[059006, 059000, 059002, 059007, 059004, 059005, 059008, 059003, 059001]
197415	59	059006	059001	56	7.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059001]
197416	59	059006	059001	57	7.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059003, 059001]
197417	59	059006	059001	58	5.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059003, 059004, 059001]
197418	59	059006	059001	59	5.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059003, 059004, 059005, 059001]
197419	59	059006	059001	60	5.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059003, 059004, 059007, 059001]
197420	59	059006	059001	61	5.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059003, 059007, 059001]
197421	59	059006	059001	62	5.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059003, 059007, 059004, 059001]
197422	59	059006	059001	63	5.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059003, 059007, 059004, 059005, 059001]
197423	59	059006	059001	64	5.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059005, 059001]
197424	59	059006	059001	65	6.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059005, 059004, 059001]
197425	59	059006	059001	66	5.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059005, 059004, 059003, 059001]
197426	59	059006	059001	67	5.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059005, 059004, 059003, 059007, 059001]
197427	59	059006	059001	68	7.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059005, 059004, 059007, 059001]
197428	59	059006	059001	69	5.0	1.0	0.000	true	[059006, 059000, 059002, 059008, 059005, 059004, 059007, 059003, 059001]
197429	59	059006	059001	70	5.0	3.0	0.010	true	[059006, 059000, 059005, 059001]
197430	59	059006	059001	71	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059001]
197431	59	059006	059001	72	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059003, 059001]
197432	59	059006	059001	73	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059003, 059004, 059001]
197433	59	059006	059001	74	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059003, 059004, 059007, 059001]
197434	59	059006	059001	75	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059003, 059007, 059001]
197435	59	059006	059001	76	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059003, 059007, 059004, 059001]
197436	59	059006	059001	77	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059003, 059008, 059001]
197437	59	059006	059001	78	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059004, 059001]
197438	59	059006	059001	79	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059004, 059003, 059001]
197439	59	059006	059001	80	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059004, 059003, 059007, 059001]
197440	59	059006	059001	81	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059004, 059003, 059008, 059001]
197441	59	059006	059001	82	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059004, 059007, 059001]
197442	59	059006	059001	83	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059004, 059007, 059003, 059001]
197443	59	059006	059001	84	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059004, 059007, 059003, 059008, 059001]
197444	59	059006	059001	85	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059007, 059001]
197445	59	059006	059001	86	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059007, 059003, 059001]
197446	59	059006	059001	87	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059007, 059003, 059004, 059001]
197447	59	059006	059001	88	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059007, 059003, 059008, 059001]
197448	59	059006	059001	89	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059007, 059004, 059001]
197449	59	059006	059001	90	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059007, 059004, 059003, 059001]
197450	59	059006	059001	91	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059007, 059004, 059003, 059008, 059001]
197451	59	059006	059001	92	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059008, 059001]
197452	59	059006	059001	93	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059008, 059003, 059001]
197453	59	059006	059001	94	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059008, 059003, 059004, 059001]
197454	59	059006	059001	95	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059008, 059003, 059004, 059007, 059001]
197455	59	059006	059001	96	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059008, 059003, 059007, 059001]
197456	59	059006	059001	97	5.0	1.0	0.000	true	[059006, 059000, 059005, 059002, 059008, 059003, 059007, 059004, 059001]
197457	59	059006	059001	98	6.0	1.0	0.000	true	[059006, 059000, 059005, 059004, 059001]
197458	59	059006	059001	99	7.0	1.0	0.000	true	[059006, 059000, 059005, 059004, 059002, 059001]
197459	59	059006	059001	100	11.0	1.0	0.000	true	[059006, 059000, 059005, 059004, 059002, 059003, 059001]
197460	59	059006	059001	101	9.0	1.0	0.350	true	[059006, 059001]
197461	-1	000001	001003	0	12.0	1.0	97.000	true	[000001, 001003]
197462	-1	000002	003007	0	11.0	4.0	98.000	true	[000002, 003007]
197463	-1	000008	004006	0	10.0	1.0	97.000	true	[000008, 004006]
197464	-1	000005	006003	0	6.0	4.0	99.000	true	[000005, 006003]
197465	-1	000004	010003	0	13.0	2.0	99.000	true	[000004, 010003]
197466	-1	000005	011002	0	5.0	4.0	100.000	true	[000005, 011002]
197467	-1	000001	012006	0	10.0	5.0	97.000	true	[000001, 012006]
197468	-1	000006	013006	0	15.0	4.0	100.000	true	[000006, 013006]
197469	-1	000003	014005	0	12.0	3.0	95.000	true	[000003, 014005]
197470	-1	000000	015007	0	12.0	2.0	99.000	true	[000000, 015007]
197471	-1	000005	016007	0	11.0	2.0	97.000	true	[000005, 016007]
197472	-1	000005	017004	0	14.0	2.0	97.000	true	[000005, 017004]
197473	-1	000008	018001	0	7.0	3.0	99.000	true	[000008, 018001]
197474	-1	000005	019002	0	12.0	5.0	99.000	true	[000005, 019002]
197475	-1	000006	021006	0	15.0	3.0	97.000	true	[000006, 021006]
197476	-1	000006	023000	0	12.0	4.0	98.000	true	[000006, 023000]
197477	-1	000001	024007	0	11.0	4.0	97.000	true	[000001, 024007]
197478	-1	000003	025007	0	5.0	5.0	97.000	true	[000003, 025007]
197479	-1	000003	026000	0	13.0	4.0	99.000	true	[000003, 026000]
197480	-1	000002	027000	0	10.0	1.0	99.000	true	[000002, 027000]
197481	-1	000004	028008	0	5.0	3.0	97.000	true	[000004, 028008]
197482	-1	000006	031001	0	10.0	3.0	95.000	true	[000006, 031001]
197483	-1	000006	032003	0	12.0	1.0	95.000	true	[000006, 032003]
197484	-1	000007	033004	0	14.0	3.0	99.000	true	[000007, 033004]
197485	-1	000005	034002	0	5.0	3.0	99.000	true	[000005, 034002]
197486	-1	000001	035008	0	14.0	1.0	97.000	true	[000001, 035008]
197487	-1	000005	036008	0	9.0	1.0	96.000	true	[000005, 036008]
197488	-1	000006	038001	0	9.0	3.0	95.000	true	[000006, 038001]
197489	-1	000000	039007	0	6.0	3.0	100.000	true	[000000, 039007]
197490	-1	000004	040007	0	12.0	5.0	95.000	true	[000004, 040007]
197491	-1	000002	041006	0	9.0	2.0	98.000	true	[000002, 041006]
197492	-1	000001	042000	0	7.0	1.0	97.000	true	[000001, 042000]
197493	-1	000001	043004	0	5.0	2.0	95.000	true	[000001, 043004]
197494	-1	000001	044002	0	15.0	2.0	96.000	true	[000001, 044002]
197495	-1	000000	045002	0	10.0	2.0	95.000	true	[000000, 045002]
197496	-1	000003	048002	0	15.0	4.0	100.000	true	[000003, 048002]
197497	-1	000007	049005	0	5.0	4.0	97.000	true	[000007, 049005]
197498	-1	000004	052002	0	12.0	4.0	96.000	true	[000004, 052002]
197499	-1	000004	053007	0	13.0	4.0	100.000	true	[000004, 053007]
197500	-1	000005	054003	0	15.0	3.0	96.000	true	[000005, 054003]
197501	-1	000008	055006	0	10.0	5.0	99.000	true	[000008, 055006]
197502	-1	000001	056004	0	7.0	3.0	98.000	true	[000001, 056004]
197503	-1	000000	057001	0	15.0	2.0	100.000	true	[000000, 057001]
197504	-1	000001	058001	0	8.0	2.0	97.000	true	[000001, 058001]
197505	-1	000007	059006	0	5.0	2.0	97.000	true	[000007, 059006]
197506	-1	001008	004000	0	12.0	4.0	98.000	true	[001008, 004000]
197507	-1	001001	005004	0	10.0	5.0	97.000	true	[001001, 005004]
197508	-1	001005	008007	0	12.0	4.0	98.000	true	[001005, 008007]
197509	-1	001003	009001	0	8.0	2.0	99.000	true	[001003, 009001]
197510	-1	001006	010003	0	5.0	1.0	95.000	true	[001006, 010003]
197511	-1	001000	011001	0	10.0	4.0	96.000	true	[001000, 011001]
197512	-1	001006	012005	0	8.0	3.0	99.000	true	[001006, 012005]
197513	-1	001006	013005	0	6.0	4.0	97.000	true	[001006, 013005]
197514	-1	001002	014002	0	8.0	3.0	99.000	true	[001002, 014002]
197515	-1	001008	015004	0	12.0	1.0	100.000	true	[001008, 015004]
197516	-1	001001	017007	0	7.0	1.0	95.000	true	[001001, 017007]
197517	-1	001005	018002	0	7.0	1.0	99.000	true	[001005, 018002]
197518	-1	001005	019003	0	15.0	2.0	97.000	true	[001005, 019003]
197519	-1	001003	021006	0	13.0	1.0	95.000	true	[001003, 021006]
197520	-1	001000	022003	0	6.0	2.0	97.000	true	[001000, 022003]
197521	-1	001007	023000	0	7.0	1.0	95.000	true	[001007, 023000]
197522	-1	001003	025003	0	6.0	5.0	100.000	true	[001003, 025003]
197523	-1	001008	026007	0	11.0	4.0	96.000	true	[001008, 026007]
197524	-1	001000	028000	0	8.0	1.0	97.000	true	[001000, 028000]
197525	-1	001007	031008	0	6.0	1.0	99.000	true	[001007, 031008]
197526	-1	001008	032005	0	10.0	4.0	98.000	true	[001008, 032005]
197527	-1	001005	033001	0	15.0	4.0	100.000	true	[001005, 033001]
197528	-1	001002	036002	0	11.0	3.0	99.000	true	[001002, 036002]
197529	-1	001002	037006	0	5.0	5.0	95.000	true	[001002, 037006]
197530	-1	001003	040008	0	5.0	2.0	99.000	true	[001003, 040008]
197531	-1	001000	041000	0	7.0	5.0	97.000	true	[001000, 041000]
197532	-1	001008	043007	0	14.0	3.0	95.000	true	[001008, 043007]
197533	-1	001007	044006	0	13.0	1.0	96.000	true	[001007, 044006]
197534	-1	001003	046008	0	15.0	2.0	98.000	true	[001003, 046008]
197535	-1	001006	047006	0	13.0	1.0	95.000	true	[001006, 047006]
197536	-1	001001	049002	0	9.0	2.0	99.000	true	[001001, 049002]
197537	-1	001008	050008	0	11.0	4.0	100.000	true	[001008, 050008]
197538	-1	001000	051005	0	11.0	2.0	95.000	true	[001000, 051005]
197539	-1	001005	052008	0	9.0	2.0	95.000	true	[001005, 052008]
197540	-1	001008	054007	0	14.0	5.0	97.000	true	[001008, 054007]
197541	-1	001003	055000	0	15.0	4.0	95.000	true	[001003, 055000]
197542	-1	001008	056006	0	11.0	3.0	98.000	true	[001008, 056006]
197543	-1	001003	057006	0	13.0	1.0	99.000	true	[001003, 057006]
197544	-1	001007	058006	0	10.0	5.0	98.000	true	[001007, 058006]
197545	-1	001000	059006	0	7.0	5.0	96.000	true	[001000, 059006]
197546	-1	002006	003004	0	9.0	4.0	96.000	true	[002006, 003004]
197547	-1	002002	004002	0	7.0	1.0	95.000	true	[002002, 004002]
197548	-1	002005	007003	0	5.0	2.0	100.000	true	[002005, 007003]
197549	-1	002007	008002	0	12.0	3.0	96.000	true	[002007, 008002]
197550	-1	002004	011001	0	9.0	1.0	98.000	true	[002004, 011001]
197551	-1	002003	012005	0	15.0	5.0	96.000	true	[002003, 012005]
197552	-1	002006	013008	0	12.0	5.0	98.000	true	[002006, 013008]
197553	-1	002003	014002	0	14.0	4.0	95.000	true	[002003, 014002]
197554	-1	002008	016001	0	6.0	2.0	100.000	true	[002008, 016001]
197555	-1	002005	017003	0	6.0	5.0	97.000	true	[002005, 017003]
197556	-1	002007	018006	0	10.0	1.0	97.000	true	[002007, 018006]
197557	-1	002000	020004	0	9.0	4.0	100.000	true	[002000, 020004]
197558	-1	002004	021000	0	11.0	4.0	95.000	true	[002004, 021000]
197559	-1	002004	022002	0	10.0	1.0	95.000	true	[002004, 022002]
197560	-1	002001	023005	0	10.0	1.0	100.000	true	[002001, 023005]
197561	-1	002003	024003	0	12.0	4.0	95.000	true	[002003, 024003]
197562	-1	002005	025004	0	12.0	5.0	100.000	true	[002005, 025004]
197563	-1	002003	026008	0	9.0	2.0	99.000	true	[002003, 026008]
197564	-1	002006	027007	0	15.0	4.0	95.000	true	[002006, 027007]
197565	-1	002002	028007	0	15.0	5.0	96.000	true	[002002, 028007]
197566	-1	002004	031002	0	12.0	1.0	95.000	true	[002004, 031002]
197567	-1	002005	032004	0	7.0	5.0	98.000	true	[002005, 032004]
197568	-1	002004	033004	0	8.0	1.0	98.000	true	[002004, 033004]
197569	-1	002005	034001	0	13.0	2.0	98.000	true	[002005, 034001]
197570	-1	002001	035005	0	8.0	2.0	98.000	true	[002001, 035005]
197571	-1	002008	037006	0	9.0	5.0	100.000	true	[002008, 037006]
197572	-1	002002	039005	0	5.0	5.0	100.000	true	[002002, 039005]
197573	-1	002000	040007	0	10.0	4.0	99.000	true	[002000, 040007]
197574	-1	002007	044004	0	7.0	1.0	96.000	true	[002007, 044004]
197575	-1	002006	045008	0	9.0	2.0	98.000	true	[002006, 045008]
197576	-1	002004	047004	0	11.0	3.0	95.000	true	[002004, 047004]
197577	-1	002004	049004	0	9.0	5.0	99.000	true	[002004, 049004]
197578	-1	002003	050000	0	15.0	3.0	96.000	true	[002003, 050000]
197579	-1	002001	051005	0	14.0	5.0	96.000	true	[002001, 051005]
197580	-1	002003	052005	0	12.0	2.0	97.000	true	[002003, 052005]
197581	-1	002000	053005	0	12.0	5.0	95.000	true	[002000, 053005]
197582	-1	002005	054003	0	7.0	2.0	97.000	true	[002005, 054003]
197583	-1	002001	055005	0	7.0	1.0	95.000	true	[002001, 055005]
197584	-1	002003	056004	0	15.0	2.0	97.000	true	[002003, 056004]
197585	-1	002003	057007	0	11.0	2.0	98.000	true	[002003, 057007]
197586	-1	002008	058006	0	6.0	5.0	98.000	true	[002008, 058006]
197587	-1	002006	059001	0	7.0	4.0	99.000	true	[002006, 059001]
197588	-1	003005	005003	0	11.0	3.0	100.000	true	[003005, 005003]
197589	-1	003003	007007	0	8.0	2.0	99.000	true	[003003, 007007]
197590	-1	003006	008003	0	7.0	5.0	98.000	true	[003006, 008003]
197591	-1	003000	009005	0	10.0	5.0	99.000	true	[003000, 009005]
197592	-1	003007	012001	0	14.0	1.0	96.000	true	[003007, 012001]
197593	-1	003000	013003	0	9.0	5.0	99.000	true	[003000, 013003]
197594	-1	003000	014008	0	15.0	2.0	99.000	true	[003000, 014008]
197595	-1	003008	017005	0	6.0	5.0	98.000	true	[003008, 017005]
197596	-1	003005	020003	0	14.0	1.0	95.000	true	[003005, 020003]
197597	-1	003007	023001	0	6.0	2.0	100.000	true	[003007, 023001]
197598	-1	003007	024004	0	13.0	1.0	97.000	true	[003007, 024004]
197599	-1	003005	026004	0	5.0	2.0	97.000	true	[003005, 026004]
197600	-1	003000	028007	0	13.0	4.0	100.000	true	[003000, 028007]
197601	-1	003002	029005	0	14.0	3.0	98.000	true	[003002, 029005]
197602	-1	003004	030005	0	5.0	2.0	96.000	true	[003004, 030005]
197603	-1	003003	031004	0	7.0	1.0	100.000	true	[003003, 031004]
197604	-1	003002	033003	0	6.0	1.0	95.000	true	[003002, 033003]
197605	-1	003006	034002	0	5.0	2.0	97.000	true	[003006, 034002]
197606	-1	003007	035002	0	15.0	1.0	98.000	true	[003007, 035002]
197607	-1	003006	036004	0	14.0	2.0	99.000	true	[003006, 036004]
197608	-1	003006	038006	0	12.0	3.0	100.000	true	[003006, 038006]
197609	-1	003007	040007	0	9.0	4.0	99.000	true	[003007, 040007]
197610	-1	003007	041002	0	14.0	5.0	97.000	true	[003007, 041002]
197611	-1	003006	042004	0	8.0	1.0	98.000	true	[003006, 042004]
197612	-1	003005	043005	0	6.0	2.0	97.000	true	[003005, 043005]
197613	-1	003001	044000	0	6.0	5.0	100.000	true	[003001, 044000]
197614	-1	003001	045000	0	13.0	2.0	98.000	true	[003001, 045000]
197615	-1	003003	046001	0	10.0	5.0	96.000	true	[003003, 046001]
197616	-1	003005	048002	0	15.0	3.0	100.000	true	[003005, 048002]
197617	-1	003003	049003	0	12.0	4.0	100.000	true	[003003, 049003]
197618	-1	003005	050005	0	10.0	4.0	100.000	true	[003005, 050005]
197619	-1	003000	051005	0	9.0	3.0	95.000	true	[003000, 051005]
197620	-1	003002	052003	0	14.0	4.0	96.000	true	[003002, 052003]
197621	-1	003005	054001	0	8.0	3.0	98.000	true	[003005, 054001]
197622	-1	003005	055004	0	14.0	5.0	97.000	true	[003005, 055004]
197623	-1	003003	057001	0	6.0	2.0	97.000	true	[003003, 057001]
197624	-1	004005	006002	0	11.0	4.0	98.000	true	[004005, 006002]
197625	-1	004008	007000	0	6.0	2.0	98.000	true	[004008, 007000]
197626	-1	004003	008006	0	6.0	5.0	96.000	true	[004003, 008006]
197627	-1	004001	009003	0	12.0	5.0	98.000	true	[004001, 009003]
197628	-1	004007	010001	0	9.0	4.0	100.000	true	[004007, 010001]
197629	-1	004002	013001	0	8.0	5.0	95.000	true	[004002, 013001]
197630	-1	004005	014004	0	13.0	2.0	97.000	true	[004005, 014004]
197631	-1	004007	015004	0	6.0	5.0	99.000	true	[004007, 015004]
197632	-1	004003	016000	0	8.0	3.0	99.000	true	[004003, 016000]
197633	-1	004003	018001	0	6.0	3.0	98.000	true	[004003, 018001]
197634	-1	004005	019001	0	9.0	4.0	97.000	true	[004005, 019001]
197635	-1	004007	020002	0	5.0	4.0	98.000	true	[004007, 020002]
197636	-1	004001	021003	0	13.0	5.0	97.000	true	[004001, 021003]
197637	-1	004006	023004	0	10.0	5.0	96.000	true	[004006, 023004]
197638	-1	004000	024003	0	6.0	3.0	99.000	true	[004000, 024003]
197639	-1	004007	026000	0	11.0	1.0	95.000	true	[004007, 026000]
197640	-1	004008	027001	0	8.0	2.0	99.000	true	[004008, 027001]
197641	-1	004006	028005	0	9.0	4.0	100.000	true	[004006, 028005]
197642	-1	004006	029006	0	9.0	2.0	99.000	true	[004006, 029006]
197643	-1	004003	030003	0	14.0	4.0	97.000	true	[004003, 030003]
197644	-1	004001	031005	0	15.0	3.0	96.000	true	[004001, 031005]
197645	-1	004001	032005	0	8.0	4.0	99.000	true	[004001, 032005]
197646	-1	004006	033004	0	14.0	5.0	100.000	true	[004006, 033004]
197647	-1	004007	034006	0	13.0	4.0	98.000	true	[004007, 034006]
197648	-1	004006	035007	0	7.0	5.0	98.000	true	[004006, 035007]
197649	-1	004006	036002	0	7.0	4.0	99.000	true	[004006, 036002]
197650	-1	004007	039003	0	6.0	1.0	98.000	true	[004007, 039003]
197651	-1	004005	042008	0	6.0	5.0	99.000	true	[004005, 042008]
197652	-1	004004	043002	0	10.0	1.0	99.000	true	[004004, 043002]
197653	-1	004005	044005	0	11.0	4.0	97.000	true	[004005, 044005]
197654	-1	004008	045002	0	15.0	2.0	97.000	true	[004008, 045002]
197655	-1	004000	047004	0	14.0	3.0	97.000	true	[004000, 047004]
197656	-1	004004	048008	0	6.0	4.0	98.000	true	[004004, 048008]
197657	-1	004008	049002	0	11.0	3.0	99.000	true	[004008, 049002]
197658	-1	004002	051005	0	8.0	4.0	99.000	true	[004002, 051005]
197659	-1	004007	052007	0	13.0	2.0	99.000	true	[004007, 052007]
197660	-1	004006	053005	0	8.0	3.0	99.000	true	[004006, 053005]
197661	-1	004002	054001	0	8.0	1.0	95.000	true	[004002, 054001]
197662	-1	004003	055001	0	6.0	2.0	96.000	true	[004003, 055001]
197663	-1	004007	058008	0	11.0	1.0	96.000	true	[004007, 058008]
197664	-1	005002	006004	0	14.0	3.0	100.000	true	[005002, 006004]
197665	-1	005003	007003	0	12.0	5.0	99.000	true	[005003, 007003]
197666	-1	005000	008003	0	6.0	4.0	99.000	true	[005000, 008003]
197667	-1	005005	009007	0	5.0	5.0	100.000	true	[005005, 009007]
197668	-1	005005	012006	0	5.0	2.0	99.000	true	[005005, 012006]
197669	-1	005001	013001	0	7.0	5.0	95.000	true	[005001, 013001]
197670	-1	005002	014003	0	11.0	1.0	95.000	true	[005002, 014003]
197671	-1	005000	016005	0	10.0	3.0	95.000	true	[005000, 016005]
197672	-1	005001	017002	0	14.0	1.0	100.000	true	[005001, 017002]
197673	-1	005008	018001	0	11.0	3.0	95.000	true	[005008, 018001]
197674	-1	005001	020006	0	9.0	1.0	100.000	true	[005001, 020006]
197675	-1	005001	021003	0	7.0	4.0	98.000	true	[005001, 021003]
197676	-1	005003	023007	0	9.0	4.0	97.000	true	[005003, 023007]
197677	-1	005005	024005	0	6.0	5.0	97.000	true	[005005, 024005]
197678	-1	005002	026001	0	7.0	3.0	100.000	true	[005002, 026001]
197679	-1	005001	027005	0	10.0	2.0	100.000	true	[005001, 027005]
