TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
204354	54	054002	054004	54	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054001, 054007, 054004]
204355	54	054002	054004	55	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054001, 054008, 054004]
204356	54	054002	054004	56	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054006, 054001, 054004]
204357	54	054002	054004	57	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054006, 054001, 054007, 054004]
204358	54	054002	054004	58	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054006, 054001, 054008, 054004]
204359	54	054002	054004	59	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054006, 054008, 054001, 054004]
204360	54	054002	054004	60	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054006, 054008, 054001, 054007, 054004]
204361	54	054002	054004	61	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054006, 054008, 054004]
204362	54	054002	054004	62	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054007, 054001, 054004]
204363	54	054002	054004	63	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054007, 054001, 054006, 054008, 054004]
204364	54	054002	054004	64	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054007, 054001, 054008, 054004]
204365	54	054002	054004	65	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054007, 054004]
204366	54	054002	054004	66	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054008, 054001, 054004]
204367	54	054002	054004	67	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054008, 054001, 054007, 054004]
204368	54	054002	054004	68	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054008, 054004]
204369	54	054002	054004	69	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054008, 054006, 054001, 054004]
204370	54	054002	054004	70	5.0	1.0	0.000	true	[054002, 054000, 054005, 054003, 054009, 054008, 054006, 054001, 054007, 054004]
204371	54	054002	054004	71	6.0	1.0	0.023	true	[054002, 054000, 054005, 054004]
204372	54	054002	054004	72	6.0	1.0	0.001	true	[054002, 054000, 054005, 054006, 054001, 054004]
204373	54	054002	054004	73	6.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054007, 054003, 054004]
204374	54	054002	054004	74	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054007, 054003, 054009, 054008, 054004]
204375	54	054002	054004	75	6.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054007, 054004]
204376	54	054002	054004	76	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054007, 054009, 054003, 054004]
204377	54	054002	054004	77	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054007, 054009, 054008, 054004]
204378	54	054002	054004	78	6.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054008, 054004]
204379	54	054002	054004	79	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054008, 054009, 054003, 054004]
204380	54	054002	054004	80	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054008, 054009, 054003, 054007, 054004]
204381	54	054002	054004	81	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054008, 054009, 054007, 054003, 054004]
204382	54	054002	054004	82	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054008, 054009, 054007, 054004]
204383	54	054002	054004	83	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054009, 054003, 054004]
204384	54	054002	054004	84	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054009, 054003, 054007, 054004]
204385	54	054002	054004	85	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054009, 054007, 054003, 054004]
204386	54	054002	054004	86	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054009, 054007, 054004]
204387	54	054002	054004	87	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054001, 054009, 054008, 054004]
204388	54	054002	054004	88	6.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054001, 054004]
204389	54	054002	054004	89	6.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054001, 054007, 054003, 054004]
204390	54	054002	054004	90	6.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054001, 054007, 054004]
204391	54	054002	054004	91	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054001, 054007, 054009, 054003, 054004]
204392	54	054002	054004	92	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054001, 054009, 054003, 054004]
204393	54	054002	054004	93	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054001, 054009, 054003, 054007, 054004]
204394	54	054002	054004	94	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054001, 054009, 054007, 054003, 054004]
204395	54	054002	054004	95	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054001, 054009, 054007, 054004]
204396	54	054002	054004	96	6.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054004]
204397	54	054002	054004	97	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054009, 054001, 054004]
204398	54	054002	054004	98	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054009, 054001, 054007, 054003, 054004]
204399	54	054002	054004	99	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054009, 054001, 054007, 054004]
204400	54	054002	054004	100	5.0	1.0	0.000	true	[054002, 054000, 054005, 054006, 054008, 054009, 054003, 054004]
204401	54	054002	054004	101	10.0	1.0	0.420	true	[054002, 054004]
204402	55	055003	055005	0	6.0	3.0	0.029	true	[055003, 055001, 055000, 055005]
204403	55	055003	055005	1	6.0	3.0	0.003	true	[055003, 055001, 055000, 055009, 055005]
204404	55	055003	055005	2	5.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055004, 055002, 055005]
204405	55	055003	055005	3	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055004, 055002, 055008, 055005]
204406	55	055003	055005	4	5.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055004, 055005]
204407	55	055003	055005	5	5.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055004, 055007, 055002, 055005]
204408	55	055003	055005	6	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055004, 055007, 055002, 055008, 055005]
204409	55	055003	055005	7	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055004, 055008, 055002, 055005]
204410	55	055003	055005	8	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055004, 055008, 055005]
204411	55	055003	055005	9	6.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055007, 055002, 055004, 055005]
204412	55	055003	055005	10	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055007, 055002, 055004, 055008, 055005]
204413	55	055003	055005	11	6.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055007, 055002, 055005]
204414	55	055003	055005	12	6.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055007, 055002, 055008, 055004, 055005]
204415	55	055003	055005	13	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055007, 055002, 055008, 055005]
204416	55	055003	055005	14	6.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055007, 055004, 055002, 055005]
204417	55	055003	055005	15	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055007, 055004, 055002, 055008, 055005]
204418	55	055003	055005	16	6.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055007, 055004, 055005]
204419	55	055003	055005	17	6.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055007, 055004, 055008, 055002, 055005]
204420	55	055003	055005	18	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055006, 055007, 055004, 055008, 055005]
204421	55	055003	055005	19	6.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055002, 055004, 055005]
204422	55	055003	055005	20	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055002, 055004, 055008, 055005]
204423	55	055003	055005	21	6.0	3.0	0.001	true	[055003, 055001, 055000, 055009, 055007, 055002, 055005]
204424	55	055003	055005	22	6.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055002, 055008, 055004, 055005]
204425	55	055003	055005	23	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055002, 055008, 055005]
204426	55	055003	055005	24	6.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055004, 055002, 055005]
204427	55	055003	055005	25	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055004, 055002, 055008, 055005]
204428	55	055003	055005	26	6.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055004, 055005]
204429	55	055003	055005	27	6.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055004, 055008, 055002, 055005]
204430	55	055003	055005	28	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055004, 055008, 055005]
204431	55	055003	055005	29	5.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055006, 055004, 055002, 055005]
204432	55	055003	055005	30	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055006, 055004, 055002, 055008, 055005]
204433	55	055003	055005	31	5.0	3.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055006, 055004, 055005]
204434	55	055003	055005	32	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055006, 055004, 055008, 055002, 055005]
204435	55	055003	055005	33	5.0	1.0	0.000	true	[055003, 055001, 055000, 055009, 055007, 055006, 055004, 055008, 055005]
204436	55	055003	055005	34	6.0	3.0	0.005	true	[055003, 055001, 055004, 055002, 055005]
204437	55	055003	055005	35	6.0	3.0	0.000	true	[055003, 055001, 055004, 055002, 055007, 055006, 055009, 055000, 055005]
204438	55	055003	055005	36	6.0	3.0	0.000	true	[055003, 055001, 055004, 055002, 055007, 055006, 055009, 055005]
204439	55	055003	055005	37	6.0	3.0	0.000	true	[055003, 055001, 055004, 055002, 055007, 055009, 055000, 055005]
204440	55	055003	055005	38	6.0	3.0	0.000	true	[055003, 055001, 055004, 055002, 055007, 055009, 055005]
204441	55	055003	055005	39	5.0	1.0	0.000	true	[055003, 055001, 055004, 055002, 055008, 055005]
204442	55	055003	055005	40	6.0	3.0	0.006	true	[055003, 055001, 055004, 055005]
204443	55	055003	055005	41	5.0	3.0	0.000	true	[055003, 055001, 055004, 055006, 055007, 055002, 055005]
204444	55	055003	055005	42	5.0	1.0	0.000	true	[055003, 055001, 055004, 055006, 055007, 055002, 055008, 055005]
204445	55	055003	055005	43	5.0	3.0	0.000	true	[055003, 055001, 055004, 055006, 055007, 055009, 055000, 055005]
204446	55	055003	055005	44	5.0	3.0	0.000	true	[055003, 055001, 055004, 055006, 055007, 055009, 055005]
204447	55	055003	055005	45	5.0	3.0	0.000	true	[055003, 055001, 055004, 055006, 055009, 055000, 055005]
204448	55	055003	055005	46	5.0	3.0	0.000	true	[055003, 055001, 055004, 055006, 055009, 055005]
204449	55	055003	055005	47	5.0	3.0	0.000	true	[055003, 055001, 055004, 055006, 055009, 055007, 055002, 055005]
204450	55	055003	055005	48	5.0	1.0	0.000	true	[055003, 055001, 055004, 055006, 055009, 055007, 055002, 055008, 055005]
204451	55	055003	055005	49	6.0	3.0	0.001	true	[055003, 055001, 055004, 055007, 055002, 055005]
204452	55	055003	055005	50	5.0	1.0	0.000	true	[055003, 055001, 055004, 055007, 055002, 055008, 055005]
204453	55	055003	055005	51	6.0	3.0	0.000	true	[055003, 055001, 055004, 055007, 055006, 055009, 055000, 055005]
204454	55	055003	055005	52	6.0	3.0	0.000	true	[055003, 055001, 055004, 055007, 055006, 055009, 055005]
204455	55	055003	055005	53	6.0	3.0	0.001	true	[055003, 055001, 055004, 055007, 055009, 055000, 055005]
204456	55	055003	055005	54	6.0	3.0	0.001	true	[055003, 055001, 055004, 055007, 055009, 055005]
204457	55	055003	055005	55	6.0	1.0	0.002	true	[055003, 055001, 055004, 055008, 055002, 055005]
204458	55	055003	055005	56	6.0	1.0	0.000	true	[055003, 055001, 055004, 055008, 055002, 055007, 055006, 055009, 055000, 055005]
204459	55	055003	055005	57	6.0	1.0	0.000	true	[055003, 055001, 055004, 055008, 055002, 055007, 055006, 055009, 055005]
204460	55	055003	055005	58	6.0	1.0	0.000	true	[055003, 055001, 055004, 055008, 055002, 055007, 055009, 055000, 055005]
204461	55	055003	055005	59	6.0	1.0	0.000	true	[055003, 055001, 055004, 055008, 055002, 055007, 055009, 055005]
204462	55	055003	055005	60	5.0	1.0	0.002	true	[055003, 055001, 055004, 055008, 055005]
204463	55	055003	055005	61	6.0	2.0	0.059	true	[055003, 055001, 055005]
204464	55	055003	055005	62	6.0	1.0	0.001	true	[055003, 055001, 055008, 055002, 055004, 055005]
204465	55	055003	055005	63	5.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055004, 055006, 055007, 055009, 055000, 055005]
204466	55	055003	055005	64	5.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055004, 055006, 055007, 055009, 055005]
204467	55	055003	055005	65	5.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055004, 055006, 055009, 055000, 055005]
204468	55	055003	055005	66	5.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055004, 055006, 055009, 055005]
204469	55	055003	055005	67	6.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055004, 055007, 055006, 055009, 055000, 055005]
204470	55	055003	055005	68	6.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055004, 055007, 055006, 055009, 055005]
204471	55	055003	055005	69	6.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055004, 055007, 055009, 055000, 055005]
204472	55	055003	055005	70	6.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055004, 055007, 055009, 055005]
204473	55	055003	055005	71	6.0	1.0	0.010	true	[055003, 055001, 055008, 055002, 055005]
204474	55	055003	055005	72	6.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055007, 055004, 055005]
204475	55	055003	055005	73	5.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055007, 055004, 055006, 055009, 055000, 055005]
204476	55	055003	055005	74	5.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055007, 055004, 055006, 055009, 055005]
204477	55	055003	055005	75	5.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055007, 055006, 055004, 055005]
204478	55	055003	055005	76	6.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055007, 055006, 055009, 055000, 055005]
204479	55	055003	055005	77	6.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055007, 055006, 055009, 055005]
204480	55	055003	055005	78	6.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055007, 055009, 055000, 055005]
204481	55	055003	055005	79	6.0	1.0	0.001	true	[055003, 055001, 055008, 055002, 055007, 055009, 055005]
204482	55	055003	055005	80	5.0	1.0	0.000	true	[055003, 055001, 055008, 055002, 055007, 055009, 055006, 055004, 055005]
204483	55	055003	055005	81	6.0	1.0	0.004	true	[055003, 055001, 055008, 055004, 055002, 055005]
204484	55	055003	055005	82	6.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055002, 055007, 055006, 055009, 055000, 055005]
204485	55	055003	055005	83	6.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055002, 055007, 055006, 055009, 055005]
204486	55	055003	055005	84	6.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055002, 055007, 055009, 055000, 055005]
204487	55	055003	055005	85	6.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055002, 055007, 055009, 055005]
204488	55	055003	055005	86	6.0	1.0	0.004	true	[055003, 055001, 055008, 055004, 055005]
204489	55	055003	055005	87	5.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055006, 055007, 055002, 055005]
204490	55	055003	055005	88	5.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055006, 055007, 055009, 055000, 055005]
204491	55	055003	055005	89	5.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055006, 055007, 055009, 055005]
204492	55	055003	055005	90	5.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055006, 055009, 055000, 055005]
204493	55	055003	055005	91	5.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055006, 055009, 055005]
204494	55	055003	055005	92	5.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055006, 055009, 055007, 055002, 055005]
204495	55	055003	055005	93	6.0	1.0	0.001	true	[055003, 055001, 055008, 055004, 055007, 055002, 055005]
204496	55	055003	055005	94	6.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055007, 055006, 055009, 055000, 055005]
204497	55	055003	055005	95	6.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055007, 055006, 055009, 055005]
204498	55	055003	055005	96	6.0	1.0	0.000	true	[055003, 055001, 055008, 055004, 055007, 055009, 055000, 055005]
204499	55	055003	055005	97	6.0	1.0	0.001	true	[055003, 055001, 055008, 055004, 055007, 055009, 055005]
204500	55	055003	055005	98	5.0	5.0	0.007	true	[055003, 055001, 055008, 055005]
204501	55	055003	055005	99	6.0	3.0	0.005	true	[055003, 055001, 055009, 055000, 055005]
204502	55	055003	055005	100	6.0	5.0	0.009	true	[055003, 055001, 055009, 055005]
204503	56	056001	056006	0	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056004, 056005, 056007, 056008, 056006]
204504	56	056001	056006	1	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056004, 056005, 056007, 056009, 056008, 056006]
204505	56	056001	056006	2	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056004, 056005, 056009, 056007, 056008, 056006]
204506	56	056001	056006	3	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056004, 056005, 056009, 056008, 056006]
204507	56	056001	056006	4	6.0	1.0	0.001	true	[056001, 056000, 056002, 056003, 056004, 056006]
204508	56	056001	056006	5	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056004, 056007, 056005, 056009, 056008, 056006]
204509	56	056001	056006	6	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056004, 056007, 056008, 056006]
204510	56	056001	056006	7	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056004, 056007, 056009, 056008, 056006]
204511	56	056001	056006	8	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056004, 056008, 056006]
204512	56	056001	056006	9	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056004, 056006]
204513	56	056001	056006	10	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056004, 056007, 056008, 056006]
204514	56	056001	056006	11	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056004, 056007, 056009, 056008, 056006]
204515	56	056001	056006	12	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056004, 056008, 056006]
204516	56	056001	056006	13	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056007, 056004, 056006]
204517	56	056001	056006	14	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056007, 056004, 056008, 056006]
204518	56	056001	056006	15	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056007, 056008, 056004, 056006]
204519	56	056001	056006	16	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056007, 056008, 056006]
204520	56	056001	056006	17	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056007, 056009, 056008, 056004, 056006]
204521	56	056001	056006	18	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056007, 056009, 056008, 056006]
204522	56	056001	056006	19	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056009, 056007, 056004, 056006]
204523	56	056001	056006	20	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056009, 056007, 056004, 056008, 056006]
204524	56	056001	056006	21	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056009, 056007, 056008, 056004, 056006]
204525	56	056001	056006	22	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056009, 056007, 056008, 056006]
204526	56	056001	056006	23	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056009, 056008, 056004, 056006]
204527	56	056001	056006	24	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056009, 056008, 056006]
204528	56	056001	056006	25	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056005, 056009, 056008, 056007, 056004, 056006]
204529	56	056001	056006	26	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056004, 056005, 056009, 056008, 056006]
204530	56	056001	056006	27	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056004, 056006]
204531	56	056001	056006	28	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056004, 056008, 056006]
204532	56	056001	056006	29	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056005, 056004, 056006]
204533	56	056001	056006	30	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056005, 056004, 056008, 056006]
204534	56	056001	056006	31	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056005, 056009, 056008, 056004, 056006]
204535	56	056001	056006	32	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056005, 056009, 056008, 056006]
204536	56	056001	056006	33	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056008, 056004, 056006]
204537	56	056001	056006	34	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056008, 056006]
204538	56	056001	056006	35	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056008, 056009, 056005, 056004, 056006]
204539	56	056001	056006	36	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056009, 056005, 056004, 056006]
204540	56	056001	056006	37	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056009, 056005, 056004, 056008, 056006]
204541	56	056001	056006	38	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056009, 056008, 056004, 056006]
204542	56	056001	056006	39	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056007, 056009, 056008, 056006]
204543	56	056001	056006	40	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056008, 056004, 056006]
204544	56	056001	056006	41	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056008, 056006]
204545	56	056001	056006	42	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056008, 056007, 056004, 056006]
204546	56	056001	056006	43	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056008, 056007, 056005, 056004, 056006]
204547	56	056001	056006	44	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056008, 056007, 056009, 056005, 056004, 056006]
204548	56	056001	056006	45	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056008, 056009, 056005, 056004, 056006]
204549	56	056001	056006	46	6.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056008, 056009, 056005, 056007, 056004, 056006]
204550	56	056001	056006	47	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056008, 056009, 056007, 056004, 056006]
204551	56	056001	056006	48	5.0	1.0	0.000	true	[056001, 056000, 056002, 056003, 056008, 056009, 056007, 056005, 056004, 056006]
204552	56	056001	056006	49	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056003, 056005, 056007, 056008, 056006]
204553	56	056001	056006	50	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056003, 056005, 056007, 056009, 056008, 056006]
204554	56	056001	056006	51	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056003, 056005, 056009, 056007, 056008, 056006]
204555	56	056001	056006	52	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056003, 056005, 056009, 056008, 056006]
204556	56	056001	056006	53	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056003, 056007, 056005, 056009, 056008, 056006]
204557	56	056001	056006	54	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056003, 056007, 056008, 056006]
204558	56	056001	056006	55	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056003, 056007, 056009, 056008, 056006]
204559	56	056001	056006	56	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056003, 056008, 056006]
204560	56	056001	056006	57	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056005, 056003, 056007, 056008, 056006]
204561	56	056001	056006	58	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056005, 056003, 056007, 056009, 056008, 056006]
204562	56	056001	056006	59	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056005, 056003, 056008, 056006]
204563	56	056001	056006	60	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056005, 056007, 056003, 056008, 056006]
204564	56	056001	056006	61	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056005, 056007, 056008, 056006]
204565	56	056001	056006	62	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056005, 056007, 056009, 056008, 056006]
204566	56	056001	056006	63	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056005, 056009, 056007, 056003, 056008, 056006]
204567	56	056001	056006	64	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056005, 056009, 056007, 056008, 056006]
204568	56	056001	056006	65	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056005, 056009, 056008, 056006]
204569	56	056001	056006	66	6.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056006]
204570	56	056001	056006	67	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056007, 056003, 056005, 056009, 056008, 056006]
204571	56	056001	056006	68	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056007, 056003, 056008, 056006]
204572	56	056001	056006	69	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056007, 056005, 056003, 056008, 056006]
204573	56	056001	056006	70	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056007, 056005, 056009, 056008, 056006]
204574	56	056001	056006	71	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056007, 056008, 056006]
204575	56	056001	056006	72	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056007, 056009, 056005, 056003, 056008, 056006]
204576	56	056001	056006	73	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056007, 056009, 056008, 056006]
204577	56	056001	056006	74	5.0	1.0	0.000	true	[056001, 056000, 056002, 056004, 056008, 056006]
204578	56	056001	056006	75	6.0	1.0	0.000	true	[056001, 056000, 056002, 056005, 056003, 056004, 056006]
204579	56	056001	056006	76	5.0	1.0	0.000	true	[056001, 056000, 056002, 056005, 056003, 056004, 056007, 056008, 056006]
204580	56	056001	056006	77	5.0	1.0	0.000	true	[056001, 056000, 056002, 056005, 056003, 056004, 056007, 056009, 056008, 056006]
204581	56	056001	056006	78	5.0	1.0	0.000	true	[056001, 056000, 056002, 056005, 056003, 056004, 056008, 056006]
