TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
56380	107	107007	107005	77	6.0	1.0	0.001	true	[107007, 107002, 107000, 107006, 107003, 107005]
56381	107	107007	107005	78	6.0	1.0	0.000	true	[107007, 107002, 107000, 107006, 107004, 107001, 107005]
56382	107	107007	107005	79	6.0	1.0	0.000	true	[107007, 107002, 107000, 107006, 107004, 107003, 107005]
56383	107	107007	107005	80	6.0	1.0	0.002	true	[107007, 107002, 107000, 107006, 107004, 107005]
56384	107	107007	107005	81	6.0	1.0	0.008	true	[107007, 107002, 107000, 107006, 107005]
56385	107	107007	107005	82	6.0	1.0	0.000	true	[107007, 107002, 107004, 107000, 107003, 107005]
56386	107	107007	107005	83	6.0	1.0	0.000	true	[107007, 107002, 107004, 107000, 107003, 107006, 107001, 107005]
56387	107	107007	107005	84	6.0	1.0	0.000	true	[107007, 107002, 107004, 107000, 107003, 107006, 107005]
56388	107	107007	107005	85	6.0	1.0	0.000	true	[107007, 107002, 107004, 107000, 107005]
56389	107	107007	107005	86	6.0	1.0	0.000	true	[107007, 107002, 107004, 107000, 107006, 107001, 107005]
56390	107	107007	107005	87	6.0	1.0	0.000	true	[107007, 107002, 107004, 107000, 107006, 107003, 107005]
56391	107	107007	107005	88	6.0	1.0	0.000	true	[107007, 107002, 107004, 107000, 107006, 107005]
56392	107	107007	107005	89	6.0	1.0	0.000	true	[107007, 107002, 107004, 107001, 107005]
56393	107	107007	107005	90	6.0	1.0	0.000	true	[107007, 107002, 107004, 107001, 107006, 107000, 107003, 107005]
56394	107	107007	107005	91	6.0	1.0	0.000	true	[107007, 107002, 107004, 107001, 107006, 107000, 107005]
56395	107	107007	107005	92	6.0	1.0	0.000	true	[107007, 107002, 107004, 107001, 107006, 107003, 107000, 107005]
56396	107	107007	107005	93	6.0	1.0	0.000	true	[107007, 107002, 107004, 107001, 107006, 107003, 107005]
56397	107	107007	107005	94	6.0	1.0	0.000	true	[107007, 107002, 107004, 107001, 107006, 107005]
56398	107	107007	107005	95	6.0	1.0	0.000	true	[107007, 107002, 107004, 107003, 107000, 107005]
56399	107	107007	107005	96	6.0	1.0	0.000	true	[107007, 107002, 107004, 107003, 107000, 107006, 107001, 107005]
56400	107	107007	107005	97	6.0	1.0	0.000	true	[107007, 107002, 107004, 107003, 107000, 107006, 107005]
56401	107	107007	107005	98	6.0	1.0	0.000	true	[107007, 107002, 107004, 107003, 107005]
56402	107	107007	107005	99	6.0	1.0	0.000	true	[107007, 107002, 107004, 107003, 107006, 107000, 107005]
56403	107	107007	107005	100	6.0	1.0	0.000	true	[107007, 107002, 107004, 107003, 107006, 107001, 107005]
56404	107	107007	107005	101	6.0	1.0	0.000	true	[107007, 107002, 107004, 107003, 107006, 107005]
56405	107	107007	107005	102	6.0	1.0	0.003	true	[107007, 107002, 107004, 107005]
56406	107	107007	107005	103	6.0	1.0	0.073	true	[107007, 107002, 107005]
56407	107	107007	107005	104	6.0	5.0	0.280	true	[107007, 107005]
56408	108	108001	108000	0	9.0	4.0	0.005	true	[108001, 108003, 108000]
56409	108	108001	108000	1	9.0	1.0	0.000	true	[108001, 108003, 108005, 108006, 108000]
56410	108	108001	108000	2	6.0	1.0	0.000	true	[108001, 108003, 108005, 108006, 108004, 108000]
56411	108	108001	108000	3	9.0	1.0	0.000	true	[108001, 108003, 108005, 108006, 108004, 108002, 108000]
56412	108	108001	108000	4	5.0	1.0	0.000	true	[108001, 108003, 108005, 108006, 108004, 108007, 108002, 108000]
56413	108	108001	108000	5	9.0	1.0	0.000	true	[108001, 108003, 108005, 108006, 108007, 108002, 108000]
56414	108	108001	108000	6	6.0	1.0	0.000	true	[108001, 108003, 108005, 108006, 108007, 108002, 108004, 108000]
56415	108	108001	108000	7	5.0	1.0	0.000	true	[108001, 108003, 108005, 108006, 108007, 108004, 108000]
56416	108	108001	108000	8	5.0	1.0	0.000	true	[108001, 108003, 108005, 108006, 108007, 108004, 108002, 108000]
56417	108	108001	108000	9	8.0	1.0	0.001	true	[108001, 108003, 108006, 108000]
56418	108	108001	108000	10	6.0	4.0	0.000	true	[108001, 108003, 108006, 108004, 108000]
56419	108	108001	108000	11	8.0	1.0	0.000	true	[108001, 108003, 108006, 108004, 108002, 108000]
56420	108	108001	108000	12	5.0	1.0	0.000	true	[108001, 108003, 108006, 108004, 108007, 108002, 108000]
56421	108	108001	108000	13	8.0	2.0	0.000	true	[108001, 108003, 108006, 108007, 108002, 108000]
56422	108	108001	108000	14	6.0	1.0	0.000	true	[108001, 108003, 108006, 108007, 108002, 108004, 108000]
56423	108	108001	108000	15	5.0	1.0	0.000	true	[108001, 108003, 108006, 108007, 108004, 108000]
56424	108	108001	108000	16	5.0	1.0	0.000	true	[108001, 108003, 108006, 108007, 108004, 108002, 108000]
56425	108	108001	108000	17	7.0	2.0	0.003	true	[108001, 108003, 108007, 108002, 108000]
56426	108	108001	108000	18	6.0	1.0	0.000	true	[108001, 108003, 108007, 108002, 108004, 108000]
56427	108	108001	108000	19	7.0	1.0	0.000	true	[108001, 108003, 108007, 108002, 108004, 108006, 108000]
56428	108	108001	108000	20	5.0	1.0	0.000	true	[108001, 108003, 108007, 108004, 108000]
56429	108	108001	108000	21	5.0	1.0	0.000	true	[108001, 108003, 108007, 108004, 108002, 108000]
56430	108	108001	108000	22	5.0	1.0	0.000	true	[108001, 108003, 108007, 108004, 108006, 108000]
56431	108	108001	108000	23	7.0	1.0	0.000	true	[108001, 108003, 108007, 108006, 108000]
56432	108	108001	108000	24	6.0	2.0	0.000	true	[108001, 108003, 108007, 108006, 108004, 108000]
56433	108	108001	108000	25	7.0	1.0	0.000	true	[108001, 108003, 108007, 108006, 108004, 108002, 108000]
56434	108	108001	108000	26	6.0	5.0	0.028	true	[108001, 108004, 108000]
56435	108	108001	108000	27	10.0	1.0	0.017	true	[108001, 108004, 108002, 108000]
56436	108	108001	108000	28	7.0	1.0	0.001	true	[108001, 108004, 108002, 108007, 108003, 108000]
56437	108	108001	108000	29	7.0	1.0	0.000	true	[108001, 108004, 108002, 108007, 108003, 108005, 108006, 108000]
56438	108	108001	108000	30	7.0	1.0	0.000	true	[108001, 108004, 108002, 108007, 108003, 108006, 108000]
56439	108	108001	108000	31	9.0	1.0	0.000	true	[108001, 108004, 108002, 108007, 108006, 108000]
56440	108	108001	108000	32	8.0	1.0	0.000	true	[108001, 108004, 108002, 108007, 108006, 108003, 108000]
56441	108	108001	108000	33	9.0	1.0	0.000	true	[108001, 108004, 108002, 108007, 108006, 108005, 108003, 108000]
56442	108	108001	108000	34	12.0	1.0	0.001	true	[108001, 108004, 108006, 108000]
56443	108	108001	108000	35	8.0	4.0	0.000	true	[108001, 108004, 108006, 108003, 108000]
56444	108	108001	108000	36	7.0	2.0	0.000	true	[108001, 108004, 108006, 108003, 108007, 108002, 108000]
56445	108	108001	108000	37	11.0	1.0	0.000	true	[108001, 108004, 108006, 108005, 108003, 108000]
56446	108	108001	108000	38	7.0	1.0	0.000	true	[108001, 108004, 108006, 108005, 108003, 108007, 108002, 108000]
56447	108	108001	108000	39	9.0	2.0	0.000	true	[108001, 108004, 108006, 108007, 108002, 108000]
56448	108	108001	108000	40	7.0	2.0	0.000	true	[108001, 108004, 108006, 108007, 108003, 108000]
56449	108	108001	108000	41	5.0	1.0	0.005	true	[108001, 108004, 108007, 108002, 108000]
56450	108	108001	108000	42	5.0	1.0	0.001	true	[108001, 108004, 108007, 108003, 108000]
56451	108	108001	108000	43	5.0	1.0	0.000	true	[108001, 108004, 108007, 108003, 108005, 108006, 108000]
56452	108	108001	108000	44	5.0	1.0	0.000	true	[108001, 108004, 108007, 108003, 108006, 108000]
56453	108	108001	108000	45	5.0	1.0	0.000	true	[108001, 108004, 108007, 108006, 108000]
56454	108	108001	108000	46	5.0	1.0	0.000	true	[108001, 108004, 108007, 108006, 108003, 108000]
56455	108	108001	108000	47	5.0	1.0	0.000	true	[108001, 108004, 108007, 108006, 108005, 108003, 108000]
56456	108	108001	108000	48	11.0	1.0	0.001	true	[108001, 108005, 108003, 108000]
56457	108	108001	108000	49	8.0	1.0	0.000	true	[108001, 108005, 108003, 108006, 108000]
56458	108	108001	108000	50	6.0	1.0	0.000	true	[108001, 108005, 108003, 108006, 108004, 108000]
56459	108	108001	108000	51	8.0	1.0	0.000	true	[108001, 108005, 108003, 108006, 108004, 108002, 108000]
56460	108	108001	108000	52	5.0	1.0	0.000	true	[108001, 108005, 108003, 108006, 108004, 108007, 108002, 108000]
56461	108	108001	108000	53	8.0	1.0	0.000	true	[108001, 108005, 108003, 108006, 108007, 108002, 108000]
56462	108	108001	108000	54	6.0	1.0	0.000	true	[108001, 108005, 108003, 108006, 108007, 108002, 108004, 108000]
56463	108	108001	108000	55	5.0	1.0	0.000	true	[108001, 108005, 108003, 108006, 108007, 108004, 108000]
56464	108	108001	108000	56	5.0	1.0	0.000	true	[108001, 108005, 108003, 108006, 108007, 108004, 108002, 108000]
56465	108	108001	108000	57	7.0	1.0	0.000	true	[108001, 108005, 108003, 108007, 108002, 108000]
56466	108	108001	108000	58	6.0	1.0	0.000	true	[108001, 108005, 108003, 108007, 108002, 108004, 108000]
56467	108	108001	108000	59	7.0	1.0	0.000	true	[108001, 108005, 108003, 108007, 108002, 108004, 108006, 108000]
56468	108	108001	108000	60	5.0	1.0	0.000	true	[108001, 108005, 108003, 108007, 108004, 108000]
56469	108	108001	108000	61	5.0	1.0	0.000	true	[108001, 108005, 108003, 108007, 108004, 108002, 108000]
56470	108	108001	108000	62	5.0	1.0	0.000	true	[108001, 108005, 108003, 108007, 108004, 108006, 108000]
56471	108	108001	108000	63	7.0	1.0	0.000	true	[108001, 108005, 108003, 108007, 108006, 108000]
56472	108	108001	108000	64	6.0	1.0	0.000	true	[108001, 108005, 108003, 108007, 108006, 108004, 108000]
56473	108	108001	108000	65	7.0	1.0	0.000	true	[108001, 108005, 108003, 108007, 108006, 108004, 108002, 108000]
56474	108	108001	108000	66	11.0	1.0	0.001	true	[108001, 108005, 108006, 108000]
56475	108	108001	108000	67	8.0	4.0	0.000	true	[108001, 108005, 108006, 108003, 108000]
56476	108	108001	108000	68	7.0	2.0	0.000	true	[108001, 108005, 108006, 108003, 108007, 108002, 108000]
56477	108	108001	108000	69	6.0	1.0	0.000	true	[108001, 108005, 108006, 108003, 108007, 108002, 108004, 108000]
56478	108	108001	108000	70	5.0	1.0	0.000	true	[108001, 108005, 108006, 108003, 108007, 108004, 108000]
56479	108	108001	108000	71	5.0	1.0	0.000	true	[108001, 108005, 108006, 108003, 108007, 108004, 108002, 108000]
56480	108	108001	108000	72	6.0	5.0	0.000	true	[108001, 108005, 108006, 108004, 108000]
56481	108	108001	108000	73	10.0	1.0	0.000	true	[108001, 108005, 108006, 108004, 108002, 108000]
56482	108	108001	108000	74	7.0	1.0	0.000	true	[108001, 108005, 108006, 108004, 108002, 108007, 108003, 108000]
56483	108	108001	108000	75	5.0	1.0	0.000	true	[108001, 108005, 108006, 108004, 108007, 108002, 108000]
56484	108	108001	108000	76	5.0	1.0	0.000	true	[108001, 108005, 108006, 108004, 108007, 108003, 108000]
56485	108	108001	108000	77	9.0	2.0	0.000	true	[108001, 108005, 108006, 108007, 108002, 108000]
56486	108	108001	108000	78	6.0	1.0	0.000	true	[108001, 108005, 108006, 108007, 108002, 108004, 108000]
56487	108	108001	108000	79	7.0	2.0	0.000	true	[108001, 108005, 108006, 108007, 108003, 108000]
56488	108	108001	108000	80	5.0	1.0	0.000	true	[108001, 108005, 108006, 108007, 108004, 108000]
56489	108	108001	108000	81	5.0	1.0	0.000	true	[108001, 108005, 108006, 108007, 108004, 108002, 108000]
56490	108	108001	108000	82	7.0	1.0	0.016	true	[108001, 108006, 108000]
56491	108	108001	108000	83	7.0	3.0	0.007	true	[108001, 108006, 108003, 108000]
56492	108	108001	108000	84	7.0	2.0	0.005	true	[108001, 108006, 108003, 108007, 108002, 108000]
56493	108	108001	108000	85	6.0	1.0	0.000	true	[108001, 108006, 108003, 108007, 108002, 108004, 108000]
56494	108	108001	108000	86	5.0	1.0	0.001	true	[108001, 108006, 108003, 108007, 108004, 108000]
56495	108	108001	108000	87	5.0	1.0	0.000	true	[108001, 108006, 108003, 108007, 108004, 108002, 108000]
56496	108	108001	108000	88	6.0	3.0	0.002	true	[108001, 108006, 108004, 108000]
56497	108	108001	108000	89	7.0	1.0	0.001	true	[108001, 108006, 108004, 108002, 108000]
56498	108	108001	108000	90	7.0	1.0	0.000	true	[108001, 108006, 108004, 108002, 108007, 108003, 108000]
56499	108	108001	108000	91	5.0	1.0	0.000	true	[108001, 108006, 108004, 108007, 108002, 108000]
56500	108	108001	108000	92	5.0	1.0	0.000	true	[108001, 108006, 108004, 108007, 108003, 108000]
56501	108	108001	108000	93	7.0	1.0	0.000	true	[108001, 108006, 108005, 108003, 108000]
56502	108	108001	108000	94	7.0	1.0	0.000	true	[108001, 108006, 108005, 108003, 108007, 108002, 108000]
56503	108	108001	108000	95	6.0	1.0	0.000	true	[108001, 108006, 108005, 108003, 108007, 108002, 108004, 108000]
56504	108	108001	108000	96	5.0	1.0	0.000	true	[108001, 108006, 108005, 108003, 108007, 108004, 108000]
56505	108	108001	108000	97	5.0	1.0	0.000	true	[108001, 108006, 108005, 108003, 108007, 108004, 108002, 108000]
56506	108	108001	108000	98	7.0	2.0	0.004	true	[108001, 108006, 108007, 108002, 108000]
56507	108	108001	108000	99	6.0	1.0	0.000	true	[108001, 108006, 108007, 108002, 108004, 108000]
56508	108	108001	108000	100	7.0	2.0	0.001	true	[108001, 108006, 108007, 108003, 108000]
56509	109	109003	109000	0	7.0	3.0	0.360	true	[109003, 109000]
56510	109	109003	109000	1	5.0	3.0	0.106	true	[109003, 109001, 109000]
56511	109	109003	109000	2	7.0	1.0	0.001	true	[109003, 109001, 109002, 109004, 109000]
56512	109	109003	109000	3	7.0	1.0	0.000	true	[109003, 109001, 109002, 109004, 109005, 109000]
56513	109	109003	109000	4	7.0	1.0	0.001	true	[109003, 109001, 109002, 109004, 109006, 109000]
56514	109	109003	109000	5	7.0	1.0	0.000	true	[109003, 109001, 109002, 109004, 109006, 109007, 109000]
56515	109	109003	109000	6	7.0	1.0	0.000	true	[109003, 109001, 109002, 109004, 109007, 109000]
56516	109	109003	109000	7	7.0	1.0	0.000	true	[109003, 109001, 109002, 109004, 109007, 109006, 109000]
56517	109	109003	109000	8	7.0	1.0	0.002	true	[109003, 109001, 109002, 109005, 109000]
56518	109	109003	109000	9	7.0	1.0	0.000	true	[109003, 109001, 109002, 109005, 109004, 109000]
56519	109	109003	109000	10	7.0	1.0	0.000	true	[109003, 109001, 109002, 109005, 109004, 109006, 109000]
56520	109	109003	109000	11	7.0	1.0	0.000	true	[109003, 109001, 109002, 109005, 109004, 109006, 109007, 109000]
56521	109	109003	109000	12	7.0	1.0	0.000	true	[109003, 109001, 109002, 109005, 109004, 109007, 109000]
56522	109	109003	109000	13	7.0	1.0	0.000	true	[109003, 109001, 109002, 109005, 109004, 109007, 109006, 109000]
56523	109	109003	109000	14	7.0	1.0	0.001	true	[109003, 109001, 109002, 109006, 109000]
56524	109	109003	109000	15	7.0	1.0	0.000	true	[109003, 109001, 109002, 109006, 109004, 109000]
56525	109	109003	109000	16	7.0	1.0	0.000	true	[109003, 109001, 109002, 109006, 109004, 109005, 109000]
56526	109	109003	109000	17	7.0	1.0	0.000	true	[109003, 109001, 109002, 109006, 109004, 109007, 109000]
56527	109	109003	109000	18	7.0	1.0	0.000	true	[109003, 109001, 109002, 109006, 109007, 109000]
56528	109	109003	109000	19	7.0	1.0	0.000	true	[109003, 109001, 109002, 109006, 109007, 109004, 109000]
56529	109	109003	109000	20	7.0	1.0	0.000	true	[109003, 109001, 109002, 109006, 109007, 109004, 109005, 109000]
56530	109	109003	109000	21	5.0	1.0	0.011	true	[109003, 109001, 109004, 109000]
56531	109	109003	109000	22	5.0	1.0	0.007	true	[109003, 109001, 109004, 109002, 109005, 109000]
56532	109	109003	109000	23	5.0	3.0	0.005	true	[109003, 109001, 109004, 109002, 109006, 109000]
56533	109	109003	109000	24	5.0	1.0	0.000	true	[109003, 109001, 109004, 109002, 109006, 109007, 109000]
56534	109	109003	109000	25	5.0	1.0	0.003	true	[109003, 109001, 109004, 109005, 109000]
56535	109	109003	109000	26	5.0	1.0	0.000	true	[109003, 109001, 109004, 109005, 109002, 109006, 109000]
56536	109	109003	109000	27	5.0	1.0	0.000	true	[109003, 109001, 109004, 109005, 109002, 109006, 109007, 109000]
56537	109	109003	109000	28	5.0	1.0	0.014	true	[109003, 109001, 109004, 109006, 109000]
56538	109	109003	109000	29	5.0	1.0	0.002	true	[109003, 109001, 109004, 109006, 109002, 109005, 109000]
56539	109	109003	109000	30	5.0	1.0	0.000	true	[109003, 109001, 109004, 109006, 109007, 109000]
56540	109	109003	109000	31	5.0	4.0	0.001	true	[109003, 109001, 109004, 109007, 109000]
56541	109	109003	109000	32	5.0	1.0	0.000	true	[109003, 109001, 109004, 109007, 109006, 109000]
56542	109	109003	109000	33	5.0	1.0	0.000	true	[109003, 109001, 109004, 109007, 109006, 109002, 109005, 109000]
56543	109	109003	109000	34	7.0	1.0	0.062	true	[109003, 109001, 109005, 109000]
56544	109	109003	109000	35	7.0	1.0	0.003	true	[109003, 109001, 109005, 109002, 109004, 109000]
56545	109	109003	109000	36	7.0	1.0	0.004	true	[109003, 109001, 109005, 109002, 109004, 109006, 109000]
56546	109	109003	109000	37	7.0	1.0	0.000	true	[109003, 109001, 109005, 109002, 109004, 109006, 109007, 109000]
56547	109	109003	109000	38	7.0	1.0	0.000	true	[109003, 109001, 109005, 109002, 109004, 109007, 109000]
56548	109	109003	109000	39	7.0	1.0	0.000	true	[109003, 109001, 109005, 109002, 109004, 109007, 109006, 109000]
56549	109	109003	109000	40	7.0	1.0	0.009	true	[109003, 109001, 109005, 109002, 109006, 109000]
56550	109	109003	109000	41	7.0	1.0	0.001	true	[109003, 109001, 109005, 109002, 109006, 109004, 109000]
56551	109	109003	109000	42	7.0	1.0	0.000	true	[109003, 109001, 109005, 109002, 109006, 109004, 109007, 109000]
56552	109	109003	109000	43	7.0	1.0	0.000	true	[109003, 109001, 109005, 109002, 109006, 109007, 109000]
56553	109	109003	109000	44	7.0	1.0	0.000	true	[109003, 109001, 109005, 109002, 109006, 109007, 109004, 109000]
56554	109	109003	109000	45	7.0	1.0	0.001	true	[109003, 109001, 109005, 109004, 109000]
56555	109	109003	109000	46	7.0	1.0	0.001	true	[109003, 109001, 109005, 109004, 109002, 109006, 109000]
56556	109	109003	109000	47	7.0	1.0	0.000	true	[109003, 109001, 109005, 109004, 109002, 109006, 109007, 109000]
56557	109	109003	109000	48	7.0	1.0	0.002	true	[109003, 109001, 109005, 109004, 109006, 109000]
56558	109	109003	109000	49	7.0	1.0	0.000	true	[109003, 109001, 109005, 109004, 109006, 109007, 109000]
56559	109	109003	109000	50	7.0	1.0	0.000	true	[109003, 109001, 109005, 109004, 109007, 109000]
56560	109	109003	109000	51	7.0	1.0	0.000	true	[109003, 109001, 109005, 109004, 109007, 109006, 109000]
56561	109	109003	109000	52	7.0	5.0	0.009	true	[109003, 109001, 109007, 109000]
56562	109	109003	109000	53	7.0	1.0	0.002	true	[109003, 109001, 109007, 109004, 109000]
56563	109	109003	109000	54	7.0	1.0	0.001	true	[109003, 109001, 109007, 109004, 109002, 109005, 109000]
56564	109	109003	109000	55	7.0	3.0	0.001	true	[109003, 109001, 109007, 109004, 109002, 109006, 109000]
56565	109	109003	109000	56	7.0	1.0	0.000	true	[109003, 109001, 109007, 109004, 109005, 109000]
56566	109	109003	109000	57	7.0	1.0	0.000	true	[109003, 109001, 109007, 109004, 109005, 109002, 109006, 109000]
56567	109	109003	109000	58	7.0	1.0	0.002	true	[109003, 109001, 109007, 109004, 109006, 109000]
56568	109	109003	109000	59	7.0	1.0	0.000	true	[109003, 109001, 109007, 109004, 109006, 109002, 109005, 109000]
56569	109	109003	109000	60	7.0	1.0	0.000	true	[109003, 109001, 109007, 109006, 109000]
56570	109	109003	109000	61	7.0	1.0	0.000	true	[109003, 109001, 109007, 109006, 109002, 109004, 109000]
56571	109	109003	109000	62	7.0	1.0	0.000	true	[109003, 109001, 109007, 109006, 109002, 109004, 109005, 109000]
56572	109	109003	109000	63	7.0	1.0	0.000	true	[109003, 109001, 109007, 109006, 109002, 109005, 109000]
56573	109	109003	109000	64	7.0	1.0	0.000	true	[109003, 109001, 109007, 109006, 109002, 109005, 109004, 109000]
56574	109	109003	109000	65	7.0	1.0	0.000	true	[109003, 109001, 109007, 109006, 109004, 109000]
56575	109	109003	109000	66	7.0	1.0	0.000	true	[109003, 109001, 109007, 109006, 109004, 109002, 109005, 109000]
56576	109	109003	109000	67	7.0	1.0	0.000	true	[109003, 109001, 109007, 109006, 109004, 109005, 109000]
56577	109	109003	109000	68	5.0	1.0	0.002	true	[109003, 109002, 109001, 109000]
56578	109	109003	109000	69	5.0	1.0	0.000	true	[109003, 109002, 109001, 109004, 109000]
56579	109	109003	109000	70	5.0	1.0	0.000	true	[109003, 109002, 109001, 109004, 109005, 109000]
56580	109	109003	109000	71	5.0	1.0	0.000	true	[109003, 109002, 109001, 109004, 109006, 109000]
56581	109	109003	109000	72	5.0	1.0	0.000	true	[109003, 109002, 109001, 109004, 109006, 109007, 109000]
56582	109	109003	109000	73	5.0	1.0	0.000	true	[109003, 109002, 109001, 109004, 109007, 109000]
56583	109	109003	109000	74	5.0	1.0	0.000	true	[109003, 109002, 109001, 109004, 109007, 109006, 109000]
56584	109	109003	109000	75	7.0	1.0	0.001	true	[109003, 109002, 109001, 109005, 109000]
56585	109	109003	109000	76	7.0	1.0	0.000	true	[109003, 109002, 109001, 109005, 109004, 109000]
56586	109	109003	109000	77	7.0	1.0	0.000	true	[109003, 109002, 109001, 109005, 109004, 109006, 109000]
56587	109	109003	109000	78	7.0	1.0	0.000	true	[109003, 109002, 109001, 109005, 109004, 109006, 109007, 109000]
56588	109	109003	109000	79	7.0	1.0	0.000	true	[109003, 109002, 109001, 109005, 109004, 109007, 109000]
56589	109	109003	109000	80	7.0	1.0	0.000	true	[109003, 109002, 109001, 109005, 109004, 109007, 109006, 109000]
56590	109	109003	109000	81	8.0	1.0	0.000	true	[109003, 109002, 109001, 109007, 109000]
56591	109	109003	109000	82	8.0	1.0	0.000	true	[109003, 109002, 109001, 109007, 109004, 109000]
56592	109	109003	109000	83	8.0	1.0	0.000	true	[109003, 109002, 109001, 109007, 109004, 109005, 109000]
56593	109	109003	109000	84	8.0	1.0	0.000	true	[109003, 109002, 109001, 109007, 109004, 109006, 109000]
56594	109	109003	109000	85	8.0	1.0	0.000	true	[109003, 109002, 109001, 109007, 109006, 109000]
56595	109	109003	109000	86	8.0	1.0	0.000	true	[109003, 109002, 109001, 109007, 109006, 109004, 109000]
56596	109	109003	109000	87	8.0	1.0	0.000	true	[109003, 109002, 109001, 109007, 109006, 109004, 109005, 109000]
56597	109	109003	109000	88	8.0	1.0	0.013	true	[109003, 109002, 109004, 109000]
56598	109	109003	109000	89	5.0	1.0	0.008	true	[109003, 109002, 109004, 109001, 109000]
56599	109	109003	109000	90	5.0	1.0	0.005	true	[109003, 109002, 109004, 109001, 109005, 109000]
56600	109	109003	109000	91	5.0	1.0	0.001	true	[109003, 109002, 109004, 109001, 109007, 109000]
56601	109	109003	109000	92	5.0	1.0	0.000	true	[109003, 109002, 109004, 109001, 109007, 109006, 109000]
56602	109	109003	109000	93	8.0	1.0	0.004	true	[109003, 109002, 109004, 109005, 109000]
56603	109	109003	109000	94	5.0	1.0	0.001	true	[109003, 109002, 109004, 109005, 109001, 109000]
56604	109	109003	109000	95	7.0	1.0	0.000	true	[109003, 109002, 109004, 109005, 109001, 109007, 109000]
56605	109	109003	109000	96	7.0	1.0	0.000	true	[109003, 109002, 109004, 109005, 109001, 109007, 109006, 109000]
56606	109	109003	109000	97	8.0	1.0	0.017	true	[109003, 109002, 109004, 109006, 109000]
56607	109	109003	109000	98	8.0	1.0	0.000	true	[109003, 109002, 109004, 109006, 109007, 109000]
56608	109	109003	109000	99	5.0	1.0	0.000	true	[109003, 109002, 109004, 109006, 109007, 109001, 109000]
56609	109	109003	109000	100	7.0	1.0	0.000	true	[109003, 109002, 109004, 109006, 109007, 109001, 109005, 109000]
56610	110	110004	110007	0	5.0	1.0	0.000	true	[110004, 110000, 110001, 110002, 110005, 110007]
56611	110	110004	110007	1	5.0	1.0	0.000	true	[110004, 110000, 110001, 110002, 110006, 110007]
56612	110	110004	110007	2	5.0	1.0	0.000	true	[110004, 110000, 110001, 110003, 110007]
56613	110	110004	110007	3	5.0	1.0	0.000	true	[110004, 110000, 110001, 110006, 110002, 110005, 110007]
56614	110	110004	110007	4	5.0	1.0	0.000	true	[110004, 110000, 110001, 110006, 110007]
56615	110	110004	110007	5	5.0	1.0	0.000	true	[110004, 110000, 110002, 110001, 110003, 110007]
56616	110	110004	110007	6	5.0	1.0	0.000	true	[110004, 110000, 110002, 110001, 110006, 110007]
56617	110	110004	110007	7	5.0	1.0	0.000	true	[110004, 110000, 110002, 110005, 110007]
56618	110	110004	110007	8	5.0	1.0	0.000	true	[110004, 110000, 110002, 110006, 110001, 110003, 110007]
56619	110	110004	110007	9	5.0	1.0	0.001	true	[110004, 110000, 110002, 110006, 110007]
56620	110	110004	110007	10	5.0	1.0	0.000	true	[110004, 110000, 110003, 110001, 110002, 110005, 110007]
56621	110	110004	110007	11	5.0	1.0	0.000	true	[110004, 110000, 110003, 110001, 110002, 110006, 110007]
56622	110	110004	110007	12	5.0	1.0	0.000	true	[110004, 110000, 110003, 110001, 110006, 110002, 110005, 110007]
56623	110	110004	110007	13	5.0	1.0	0.000	true	[110004, 110000, 110003, 110001, 110006, 110007]
56624	110	110004	110007	14	5.0	1.0	0.001	true	[110004, 110000, 110003, 110007]
56625	110	110004	110007	15	5.0	1.0	0.000	true	[110004, 110000, 110005, 110002, 110001, 110003, 110007]
56626	110	110004	110007	16	5.0	1.0	0.000	true	[110004, 110000, 110005, 110002, 110001, 110006, 110007]
56627	110	110004	110007	17	5.0	1.0	0.000	true	[110004, 110000, 110005, 110002, 110006, 110001, 110003, 110007]
56628	110	110004	110007	18	5.0	1.0	0.000	true	[110004, 110000, 110005, 110002, 110006, 110007]
56629	110	110004	110007	19	5.0	1.0	0.003	true	[110004, 110000, 110005, 110007]
56630	110	110004	110007	20	5.0	1.0	0.000	true	[110004, 110000, 110006, 110001, 110002, 110005, 110007]
56631	110	110004	110007	21	5.0	1.0	0.000	true	[110004, 110000, 110006, 110001, 110003, 110007]
56632	110	110004	110007	22	5.0	1.0	0.000	true	[110004, 110000, 110006, 110002, 110001, 110003, 110007]
56633	110	110004	110007	23	5.0	1.0	0.000	true	[110004, 110000, 110006, 110002, 110005, 110007]
56634	110	110004	110007	24	5.0	1.0	0.003	true	[110004, 110000, 110006, 110007]
56635	110	110004	110007	25	5.0	1.0	0.014	true	[110004, 110000, 110007]
56636	110	110004	110007	26	8.0	1.0	0.000	true	[110004, 110001, 110000, 110002, 110005, 110007]
56637	110	110004	110007	27	8.0	1.0	0.000	true	[110004, 110001, 110000, 110002, 110006, 110007]
56638	110	110004	110007	28	7.0	1.0	0.000	true	[110004, 110001, 110000, 110003, 110007]
56639	110	110004	110007	29	9.0	1.0	0.000	true	[110004, 110001, 110000, 110005, 110002, 110006, 110007]
56640	110	110004	110007	30	9.0	1.0	0.000	true	[110004, 110001, 110000, 110005, 110007]
56641	110	110004	110007	31	6.0	1.0	0.000	true	[110004, 110001, 110000, 110006, 110002, 110005, 110007]
56642	110	110004	110007	32	6.0	1.0	0.000	true	[110004, 110001, 110000, 110006, 110007]
