TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
181455	48	048006	048002	78	5.0	1.0	0.001	true	[048006, 048001, 048003, 048004, 048005, 048002]
181456	48	048006	048002	79	5.0	1.0	0.001	true	[048006, 048001, 048004, 048000, 048003, 048002]
181457	48	048006	048002	80	5.0	1.0	0.007	true	[048006, 048001, 048004, 048003, 048002]
181458	48	048006	048002	81	5.0	1.0	0.003	true	[048006, 048001, 048004, 048005, 048002]
181459	48	048006	048002	82	5.0	1.0	0.030	true	[048006, 048002]
181460	48	048006	048002	83	5.0	1.0	0.000	true	[048006, 048003, 048000, 048004, 048001, 048002]
181461	48	048006	048002	84	7.0	1.0	0.001	true	[048006, 048003, 048000, 048004, 048005, 048002]
181462	48	048006	048002	85	5.0	3.0	0.007	true	[048006, 048003, 048001, 048002]
181463	48	048006	048002	86	7.0	1.0	0.002	true	[048006, 048003, 048001, 048004, 048005, 048002]
181464	48	048006	048002	87	6.0	4.0	0.090	true	[048006, 048003, 048002]
181465	48	048006	048002	88	5.0	1.0	0.003	true	[048006, 048003, 048004, 048001, 048002]
181466	48	048006	048002	89	7.0	1.0	0.006	true	[048006, 048003, 048004, 048005, 048002]
181467	48	048006	048002	90	7.0	1.0	0.055	true	[048006, 048005, 048002]
181468	48	048006	048002	91	5.0	1.0	0.000	true	[048006, 048005, 048004, 048000, 048003, 048001, 048002]
181469	48	048006	048002	92	6.0	1.0	0.002	true	[048006, 048005, 048004, 048000, 048003, 048002]
181470	48	048006	048002	93	5.0	2.0	0.003	true	[048006, 048005, 048004, 048001, 048002]
181471	48	048006	048002	94	6.0	2.0	0.004	true	[048006, 048005, 048004, 048001, 048003, 048002]
181472	48	048006	048002	95	5.0	1.0	0.001	true	[048006, 048005, 048004, 048003, 048001, 048002]
181473	48	048006	048002	96	6.0	1.0	0.018	true	[048006, 048005, 048004, 048003, 048002]
181474	48	048006	048004	97	5.0	1.0	0.000	true	[048006, 048000, 048003, 048001, 048002, 048005, 048004]
181475	48	048006	048004	98	8.0	2.0	0.000	true	[048006, 048000, 048003, 048001, 048004]
181476	48	048006	048004	99	5.0	2.0	0.000	true	[048006, 048000, 048003, 048002, 048001, 048004]
181477	48	048006	048004	100	6.0	1.0	0.000	true	[048006, 048000, 048003, 048002, 048005, 048004]
181478	48	048006	048004	101	11.0	1.0	0.001	true	[048006, 048000, 048003, 048004]
181479	48	048006	048004	102	11.0	1.0	0.006	true	[048006, 048000, 048004]
181480	49	049004	049006	0	5.0	1.0	0.001	true	[049004, 049000, 049001, 049002, 049003, 049005, 049006]
181481	49	049004	049006	1	5.0	1.0	0.004	true	[049004, 049000, 049001, 049002, 049003, 049006]
181482	49	049004	049006	2	5.0	1.0	0.002	true	[049004, 049000, 049001, 049002, 049005, 049003, 049006]
181483	49	049004	049006	3	5.0	1.0	0.004	true	[049004, 049000, 049001, 049002, 049005, 049006]
181484	49	049004	049006	4	5.0	1.0	0.009	true	[049004, 049000, 049001, 049002, 049006]
181485	49	049004	049006	5	5.0	1.0	0.010	true	[049004, 049000, 049001, 049006]
181486	49	049004	049006	6	6.0	1.0	0.003	true	[049004, 049000, 049002, 049001, 049006]
181487	49	049004	049006	7	6.0	1.0	0.001	true	[049004, 049000, 049002, 049003, 049005, 049006]
181488	49	049004	049006	8	6.0	1.0	0.008	true	[049004, 049000, 049002, 049003, 049006]
181489	49	049004	049006	9	6.0	1.0	0.004	true	[049004, 049000, 049002, 049005, 049003, 049006]
181490	49	049004	049006	10	6.0	1.0	0.009	true	[049004, 049000, 049002, 049005, 049006]
181491	49	049004	049006	11	5.0	1.0	0.018	true	[049004, 049000, 049002, 049006]
181492	49	049004	049006	12	6.0	1.0	0.001	true	[049004, 049000, 049005, 049002, 049001, 049006]
181493	49	049004	049006	13	8.0	1.0	0.003	true	[049004, 049000, 049005, 049002, 049003, 049006]
181494	49	049004	049006	14	5.0	1.0	0.007	true	[049004, 049000, 049005, 049002, 049006]
181495	49	049004	049006	15	6.0	1.0	0.000	true	[049004, 049000, 049005, 049003, 049002, 049001, 049006]
181496	49	049004	049006	16	5.0	1.0	0.001	true	[049004, 049000, 049005, 049003, 049002, 049006]
181497	49	049004	049006	17	9.0	1.0	0.007	true	[049004, 049000, 049005, 049003, 049006]
181498	49	049004	049006	18	6.0	1.0	0.017	true	[049004, 049000, 049005, 049006]
181499	49	049004	049006	19	6.0	1.0	0.042	true	[049004, 049000, 049006]
181500	49	049004	049006	20	5.0	1.0	0.001	true	[049004, 049002, 049000, 049001, 049006]
181501	49	049004	049006	21	6.0	1.0	0.001	true	[049004, 049002, 049000, 049005, 049003, 049006]
181502	49	049004	049006	22	6.0	1.0	0.002	true	[049004, 049002, 049000, 049005, 049006]
181503	49	049004	049006	23	6.0	2.0	0.005	true	[049004, 049002, 049000, 049006]
181504	49	049004	049006	24	5.0	1.0	0.000	true	[049004, 049002, 049001, 049000, 049005, 049003, 049006]
181505	49	049004	049006	25	5.0	1.0	0.001	true	[049004, 049002, 049001, 049000, 049005, 049006]
181506	49	049004	049006	26	5.0	1.0	0.003	true	[049004, 049002, 049001, 049000, 049006]
181507	49	049004	049006	27	6.0	2.0	0.003	true	[049004, 049002, 049001, 049006]
181508	49	049004	049006	28	5.0	1.0	0.000	true	[049004, 049002, 049003, 049005, 049000, 049001, 049006]
181509	49	049004	049006	29	6.0	1.0	0.000	true	[049004, 049002, 049003, 049005, 049000, 049006]
181510	49	049004	049006	30	6.0	2.0	0.001	true	[049004, 049002, 049003, 049005, 049006]
181511	49	049004	049006	31	9.0	2.0	0.007	true	[049004, 049002, 049003, 049006]
181512	49	049004	049006	32	5.0	1.0	0.000	true	[049004, 049002, 049005, 049000, 049001, 049006]
181513	49	049004	049006	33	6.0	1.0	0.002	true	[049004, 049002, 049005, 049000, 049006]
181514	49	049004	049006	34	8.0	2.0	0.003	true	[049004, 049002, 049005, 049003, 049006]
181515	49	049004	049006	35	6.0	2.0	0.008	true	[049004, 049002, 049005, 049006]
181516	49	049004	049006	36	5.0	2.0	0.015	true	[049004, 049002, 049006]
181517	49	049004	049006	37	5.0	1.0	0.001	true	[049004, 049003, 049002, 049000, 049001, 049006]
181518	49	049004	049006	38	6.0	1.0	0.001	true	[049004, 049003, 049002, 049000, 049005, 049006]
181519	49	049004	049006	39	6.0	2.0	0.003	true	[049004, 049003, 049002, 049000, 049006]
181520	49	049004	049006	40	5.0	1.0	0.001	true	[049004, 049003, 049002, 049001, 049000, 049005, 049006]
181521	49	049004	049006	41	5.0	1.0	0.002	true	[049004, 049003, 049002, 049001, 049000, 049006]
181522	49	049004	049006	42	6.0	2.0	0.002	true	[049004, 049003, 049002, 049001, 049006]
181523	49	049004	049006	43	5.0	1.0	0.000	true	[049004, 049003, 049002, 049005, 049000, 049001, 049006]
181524	49	049004	049006	44	6.0	1.0	0.001	true	[049004, 049003, 049002, 049005, 049000, 049006]
181525	49	049004	049006	45	6.0	2.0	0.005	true	[049004, 049003, 049002, 049005, 049006]
181526	49	049004	049006	46	5.0	2.0	0.010	true	[049004, 049003, 049002, 049006]
181527	49	049004	049006	47	5.0	1.0	0.001	true	[049004, 049003, 049005, 049000, 049001, 049002, 049006]
181528	49	049004	049006	48	5.0	1.0	0.001	true	[049004, 049003, 049005, 049000, 049001, 049006]
181529	49	049004	049006	49	6.0	1.0	0.000	true	[049004, 049003, 049005, 049000, 049002, 049001, 049006]
181530	49	049004	049006	50	5.0	1.0	0.001	true	[049004, 049003, 049005, 049000, 049002, 049006]
181531	49	049004	049006	51	6.0	1.0	0.003	true	[049004, 049003, 049005, 049000, 049006]
181532	49	049004	049006	52	5.0	1.0	0.000	true	[049004, 049003, 049005, 049002, 049000, 049001, 049006]
181533	49	049004	049006	53	6.0	2.0	0.002	true	[049004, 049003, 049005, 049002, 049000, 049006]
181534	49	049004	049006	54	5.0	1.0	0.001	true	[049004, 049003, 049005, 049002, 049001, 049000, 049006]
181535	49	049004	049006	55	6.0	2.0	0.001	true	[049004, 049003, 049005, 049002, 049001, 049006]
181536	49	049004	049006	56	5.0	3.0	0.004	true	[049004, 049003, 049005, 049002, 049006]
181537	49	049004	049006	57	6.0	4.0	0.010	true	[049004, 049003, 049005, 049006]
181538	49	049004	049006	58	9.0	2.0	0.058	true	[049004, 049003, 049006]
181539	49	049004	049006	59	5.0	1.0	0.001	true	[049004, 049005, 049000, 049001, 049002, 049003, 049006]
181540	49	049004	049006	60	5.0	1.0	0.003	true	[049004, 049005, 049000, 049001, 049002, 049006]
181541	49	049004	049006	61	5.0	1.0	0.003	true	[049004, 049005, 049000, 049001, 049006]
181542	49	049004	049006	62	6.0	1.0	0.001	true	[049004, 049005, 049000, 049002, 049001, 049006]
181543	49	049004	049006	63	6.0	1.0	0.003	true	[049004, 049005, 049000, 049002, 049003, 049006]
181544	49	049004	049006	64	5.0	1.0	0.006	true	[049004, 049005, 049000, 049002, 049006]
181545	49	049004	049006	65	6.0	1.0	0.013	true	[049004, 049005, 049000, 049006]
181546	49	049004	049006	66	5.0	1.0	0.002	true	[049004, 049005, 049002, 049000, 049001, 049006]
181547	49	049004	049006	67	6.0	2.0	0.007	true	[049004, 049005, 049002, 049000, 049006]
181548	49	049004	049006	68	5.0	1.0	0.004	true	[049004, 049005, 049002, 049001, 049000, 049006]
181549	49	049004	049006	69	6.0	2.0	0.004	true	[049004, 049005, 049002, 049001, 049006]
181550	49	049004	049006	70	6.0	2.0	0.009	true	[049004, 049005, 049002, 049003, 049006]
181551	49	049004	049006	71	5.0	3.0	0.020	true	[049004, 049005, 049002, 049006]
181552	49	049004	049006	72	5.0	1.0	0.000	true	[049004, 049005, 049003, 049002, 049000, 049001, 049006]
181553	49	049004	049006	73	6.0	2.0	0.001	true	[049004, 049005, 049003, 049002, 049000, 049006]
181554	49	049004	049006	74	5.0	1.0	0.001	true	[049004, 049005, 049003, 049002, 049001, 049000, 049006]
181555	49	049004	049006	75	6.0	2.0	0.001	true	[049004, 049005, 049003, 049002, 049001, 049006]
181556	49	049004	049006	76	5.0	2.0	0.003	true	[049004, 049005, 049003, 049002, 049006]
181557	49	049004	049006	77	6.0	2.0	0.019	true	[049004, 049005, 049003, 049006]
181558	49	049004	049006	78	6.0	4.0	0.048	true	[049004, 049005, 049006]
181559	49	049004	049000	79	13.0	1.0	0.210	true	[049004, 049000]
181560	49	049004	049000	80	6.0	2.0	0.027	true	[049004, 049002, 049000]
181561	49	049004	049000	81	5.0	1.0	0.013	true	[049004, 049002, 049001, 049000]
181562	49	049004	049000	82	6.0	2.0	0.001	true	[049004, 049002, 049001, 049006, 049000]
181563	49	049004	049000	83	6.0	1.0	0.000	true	[049004, 049002, 049001, 049006, 049003, 049005, 049000]
181564	49	049004	049000	84	6.0	1.0	0.000	true	[049004, 049002, 049001, 049006, 049005, 049000]
181565	49	049004	049000	85	13.0	1.0	0.002	true	[049004, 049002, 049003, 049005, 049000]
181566	49	049004	049000	86	6.0	2.0	0.000	true	[049004, 049002, 049003, 049005, 049006, 049000]
181567	49	049004	049000	87	5.0	1.0	0.000	true	[049004, 049002, 049003, 049005, 049006, 049001, 049000]
181568	49	049004	049000	88	6.0	2.0	0.001	true	[049004, 049002, 049003, 049006, 049000]
181569	49	049004	049000	89	5.0	1.0	0.000	true	[049004, 049002, 049003, 049006, 049001, 049000]
181570	49	049004	049000	90	6.0	1.0	0.001	true	[049004, 049002, 049003, 049006, 049005, 049000]
181571	49	049004	049000	91	8.0	1.0	0.011	true	[049004, 049002, 049005, 049000]
181572	49	049004	049000	92	6.0	2.0	0.001	true	[049004, 049002, 049005, 049003, 049006, 049000]
181573	49	049004	049000	93	5.0	1.0	0.000	true	[049004, 049002, 049005, 049003, 049006, 049001, 049000]
181574	49	049004	049000	94	6.0	2.0	0.002	true	[049004, 049002, 049005, 049006, 049000]
181575	49	049004	049000	95	5.0	1.0	0.000	true	[049004, 049002, 049005, 049006, 049001, 049000]
181576	49	049004	049000	96	5.0	2.0	0.003	true	[049004, 049002, 049006, 049000]
181577	49	049004	049000	97	5.0	1.0	0.001	true	[049004, 049002, 049006, 049001, 049000]
181578	49	049004	049000	98	5.0	1.0	0.000	true	[049004, 049002, 049006, 049003, 049005, 049000]
181579	49	049004	049000	99	5.0	1.0	0.001	true	[049004, 049002, 049006, 049005, 049000]
181580	49	049004	049000	100	6.0	2.0	0.017	true	[049004, 049003, 049002, 049000]
181581	50	050002	050004	0	5.0	1.0	0.000	true	[050002, 050000, 050001, 050003, 050005, 050006, 050004]
181582	50	050002	050004	1	6.0	1.0	0.000	true	[050002, 050000, 050001, 050005, 050006, 050004]
181583	50	050002	050004	2	6.0	1.0	0.000	true	[050002, 050000, 050001, 050006, 050004]
181584	50	050002	050004	3	6.0	1.0	0.000	true	[050002, 050000, 050003, 050001, 050005, 050006, 050004]
181585	50	050002	050004	4	6.0	1.0	0.000	true	[050002, 050000, 050003, 050001, 050006, 050004]
181586	50	050002	050004	5	5.0	1.0	0.000	true	[050002, 050000, 050003, 050005, 050001, 050006, 050004]
181587	50	050002	050004	6	5.0	1.0	0.000	true	[050002, 050000, 050003, 050005, 050006, 050004]
181588	50	050002	050004	7	7.0	4.0	0.008	true	[050002, 050000, 050004]
181589	50	050002	050004	8	6.0	1.0	0.000	true	[050002, 050003, 050000, 050001, 050005, 050006, 050004]
181590	50	050002	050004	9	6.0	1.0	0.000	true	[050002, 050003, 050000, 050001, 050006, 050004]
181591	50	050002	050004	10	7.0	2.0	0.004	true	[050002, 050003, 050000, 050004]
181592	50	050002	050004	11	7.0	2.0	0.002	true	[050002, 050003, 050001, 050000, 050004]
181593	50	050002	050004	12	6.0	1.0	0.000	true	[050002, 050003, 050001, 050005, 050006, 050004]
181594	50	050002	050004	13	6.0	1.0	0.000	true	[050002, 050003, 050001, 050006, 050004]
181595	50	050002	050004	14	5.0	1.0	0.000	true	[050002, 050003, 050005, 050001, 050000, 050004]
181596	50	050002	050004	15	5.0	1.0	0.000	true	[050002, 050003, 050005, 050001, 050006, 050004]
181597	50	050002	050004	16	5.0	1.0	0.000	true	[050002, 050003, 050005, 050006, 050001, 050000, 050004]
181598	50	050002	050004	17	5.0	1.0	0.003	true	[050002, 050003, 050005, 050006, 050004]
181599	50	050002	050004	18	7.0	3.0	0.002	true	[050002, 050005, 050001, 050000, 050004]
181600	50	050002	050004	19	7.0	2.0	0.001	true	[050002, 050005, 050001, 050003, 050000, 050004]
181601	50	050002	050004	20	6.0	1.0	0.000	true	[050002, 050005, 050001, 050006, 050004]
181602	50	050002	050004	21	5.0	1.0	0.000	true	[050002, 050005, 050003, 050000, 050001, 050006, 050004]
181603	50	050002	050004	22	5.0	1.0	0.005	true	[050002, 050005, 050003, 050000, 050004]
181604	50	050002	050004	23	5.0	1.0	0.003	true	[050002, 050005, 050003, 050001, 050000, 050004]
181605	50	050002	050004	24	5.0	1.0	0.000	true	[050002, 050005, 050003, 050001, 050006, 050004]
181606	50	050002	050004	25	7.0	3.0	0.000	true	[050002, 050005, 050006, 050001, 050000, 050004]
181607	50	050002	050004	26	7.0	2.0	0.000	true	[050002, 050005, 050006, 050001, 050003, 050000, 050004]
181608	50	050002	050004	27	6.0	1.0	0.036	true	[050002, 050005, 050006, 050004]
181609	50	050002	050004	28	7.0	1.0	0.001	true	[050002, 050006, 050001, 050000, 050004]
181610	50	050002	050004	29	7.0	1.0	0.000	true	[050002, 050006, 050001, 050003, 050000, 050004]
181611	50	050002	050004	30	5.0	1.0	0.000	true	[050002, 050006, 050001, 050005, 050003, 050000, 050004]
181612	50	050002	050004	31	6.0	1.0	0.134	true	[050002, 050006, 050004]
181613	50	050002	050004	32	7.0	1.0	0.001	true	[050002, 050006, 050005, 050001, 050000, 050004]
181614	50	050002	050004	33	7.0	1.0	0.000	true	[050002, 050006, 050005, 050001, 050003, 050000, 050004]
181615	50	050002	050004	34	5.0	1.0	0.003	true	[050002, 050006, 050005, 050003, 050000, 050004]
181616	50	050002	050004	35	5.0	1.0	0.002	true	[050002, 050006, 050005, 050003, 050001, 050000, 050004]
181617	50	050002	050000	36	12.0	4.0	0.030	true	[050002, 050000]
181618	50	050002	050000	37	8.0	2.0	0.014	true	[050002, 050003, 050000]
181619	50	050002	050000	38	7.0	2.0	0.008	true	[050002, 050003, 050001, 050000]
181620	50	050002	050000	39	6.0	1.0	0.000	true	[050002, 050003, 050001, 050005, 050006, 050004, 050000]
181621	50	050002	050000	40	6.0	1.0	0.000	true	[050002, 050003, 050001, 050006, 050004, 050000]
181622	50	050002	050000	41	5.0	1.0	0.001	true	[050002, 050003, 050005, 050001, 050000]
181623	50	050002	050000	42	5.0	1.0	0.000	true	[050002, 050003, 050005, 050001, 050006, 050004, 050000]
181624	50	050002	050000	43	5.0	1.0	0.000	true	[050002, 050003, 050005, 050006, 050001, 050000]
181625	50	050002	050000	44	5.0	1.0	0.001	true	[050002, 050003, 050005, 050006, 050004, 050000]
181626	50	050002	050000	45	7.0	3.0	0.008	true	[050002, 050005, 050001, 050000]
181627	50	050002	050000	46	7.0	2.0	0.003	true	[050002, 050005, 050001, 050003, 050000]
181628	50	050002	050000	47	6.0	1.0	0.000	true	[050002, 050005, 050001, 050006, 050004, 050000]
181629	50	050002	050000	48	5.0	1.0	0.018	true	[050002, 050005, 050003, 050000]
181630	50	050002	050000	49	5.0	1.0	0.010	true	[050002, 050005, 050003, 050001, 050000]
181631	50	050002	050000	50	5.0	1.0	0.000	true	[050002, 050005, 050003, 050001, 050006, 050004, 050000]
181632	50	050002	050000	51	7.0	3.0	0.001	true	[050002, 050005, 050006, 050001, 050000]
181633	50	050002	050000	52	7.0	2.0	0.000	true	[050002, 050005, 050006, 050001, 050003, 050000]
181634	50	050002	050000	53	6.0	1.0	0.010	true	[050002, 050005, 050006, 050004, 050000]
181635	50	050002	050000	54	7.0	1.0	0.002	true	[050002, 050006, 050001, 050000]
181636	50	050002	050000	55	7.0	1.0	0.001	true	[050002, 050006, 050001, 050003, 050000]
181637	50	050002	050000	56	5.0	1.0	0.000	true	[050002, 050006, 050001, 050005, 050003, 050000]
181638	50	050002	050000	57	6.0	1.0	0.038	true	[050002, 050006, 050004, 050000]
181639	50	050002	050000	58	7.0	1.0	0.005	true	[050002, 050006, 050005, 050001, 050000]
181640	50	050002	050000	59	7.0	1.0	0.002	true	[050002, 050006, 050005, 050001, 050003, 050000]
181641	50	050002	050000	60	5.0	1.0	0.012	true	[050002, 050006, 050005, 050003, 050000]
181642	50	050002	050000	61	5.0	1.0	0.007	true	[050002, 050006, 050005, 050003, 050001, 050000]
181643	50	050002	050003	62	7.0	3.0	0.005	true	[050002, 050000, 050001, 050003]
181644	50	050002	050003	63	5.0	1.0	0.000	true	[050002, 050000, 050001, 050005, 050003]
181645	50	050002	050003	64	5.0	1.0	0.000	true	[050002, 050000, 050001, 050006, 050005, 050003]
181646	50	050002	050003	65	8.0	2.0	0.009	true	[050002, 050000, 050003]
181647	50	050002	050003	66	6.0	1.0	0.000	true	[050002, 050000, 050004, 050006, 050001, 050003]
181648	50	050002	050003	67	5.0	1.0	0.000	true	[050002, 050000, 050004, 050006, 050001, 050005, 050003]
181649	50	050002	050003	68	6.0	1.0	0.000	true	[050002, 050000, 050004, 050006, 050005, 050001, 050003]
181650	50	050002	050003	69	5.0	1.0	0.000	true	[050002, 050000, 050004, 050006, 050005, 050003]
181651	50	050002	050003	70	15.0	2.0	0.050	true	[050002, 050003]
181652	50	050002	050003	71	7.0	2.0	0.002	true	[050002, 050005, 050001, 050000, 050003]
181653	50	050002	050003	72	7.0	3.0	0.009	true	[050002, 050005, 050001, 050003]
181654	50	050002	050003	73	6.0	1.0	0.000	true	[050002, 050005, 050001, 050006, 050004, 050000, 050003]
181655	50	050002	050003	74	5.0	1.0	0.062	true	[050002, 050005, 050003]
181656	50	050002	050003	75	7.0	2.0	0.000	true	[050002, 050005, 050006, 050001, 050000, 050003]
181657	50	050002	050003	76	7.0	3.0	0.001	true	[050002, 050005, 050006, 050001, 050003]
181658	50	050002	050003	77	6.0	1.0	0.002	true	[050002, 050005, 050006, 050004, 050000, 050001, 050003]
181659	50	050002	050003	78	6.0	1.0	0.003	true	[050002, 050005, 050006, 050004, 050000, 050003]
181660	50	050002	050003	79	7.0	1.0	0.001	true	[050002, 050006, 050001, 050000, 050003]
181661	50	050002	050003	80	7.0	1.0	0.003	true	[050002, 050006, 050001, 050003]
181662	50	050002	050003	81	5.0	1.0	0.000	true	[050002, 050006, 050001, 050005, 050003]
181663	50	050002	050003	82	6.0	1.0	0.006	true	[050002, 050006, 050004, 050000, 050001, 050003]
181664	50	050002	050003	83	5.0	1.0	0.000	true	[050002, 050006, 050004, 050000, 050001, 050005, 050003]
181665	50	050002	050003	84	6.0	1.0	0.011	true	[050002, 050006, 050004, 050000, 050003]
181666	50	050002	050003	85	7.0	1.0	0.002	true	[050002, 050006, 050005, 050001, 050000, 050003]
181667	50	050002	050003	86	7.0	1.0	0.006	true	[050002, 050006, 050005, 050001, 050003]
181668	50	050002	050003	87	5.0	1.0	0.043	true	[050002, 050006, 050005, 050003]
181669	50	050002	050006	88	5.0	1.0	0.001	true	[050002, 050000, 050001, 050003, 050005, 050006]
181670	50	050002	050006	89	7.0	3.0	0.000	true	[050002, 050000, 050001, 050005, 050006]
181671	50	050002	050006	90	7.0	3.0	0.000	true	[050002, 050000, 050001, 050006]
181672	50	050002	050006	91	7.0	2.0	0.000	true	[050002, 050000, 050003, 050001, 050005, 050006]
181673	50	050002	050006	92	7.0	2.0	0.000	true	[050002, 050000, 050003, 050001, 050006]
181674	50	050002	050006	93	5.0	1.0	0.000	true	[050002, 050000, 050003, 050005, 050001, 050006]
181675	50	050002	050006	94	5.0	1.0	0.001	true	[050002, 050000, 050003, 050005, 050006]
181676	50	050002	050006	95	6.0	1.0	0.004	true	[050002, 050000, 050004, 050006]
181677	50	050002	050006	96	7.0	2.0	0.000	true	[050002, 050003, 050000, 050001, 050005, 050006]
181678	50	050002	050006	97	7.0	2.0	0.000	true	[050002, 050003, 050000, 050001, 050006]
181679	50	050002	050006	98	6.0	1.0	0.002	true	[050002, 050003, 050000, 050004, 050006]
181680	50	050002	050006	99	6.0	1.0	0.001	true	[050002, 050003, 050001, 050000, 050004, 050006]
181681	50	050002	050006	100	7.0	2.0	0.001	true	[050002, 050003, 050001, 050005, 050006]
181682	50	050002	050006	101	7.0	2.0	0.000	true	[050002, 050003, 050001, 050006]
181683	50	050002	050006	102	7.0	1.0	0.320	true	[050002, 050006]
181684	51	051004	051001	0	7.0	1.0	0.002	true	[051004, 051000, 051001]
181685	51	051004	051001	1	8.0	1.0	0.002	true	[051004, 051000, 051002, 051003, 051001]
181686	51	051004	051001	2	5.0	1.0	0.000	true	[051004, 051000, 051002, 051003, 051005, 051001]
181687	51	051004	051001	3	9.0	1.0	0.002	true	[051004, 051000, 051002, 051005, 051001]
181688	51	051004	051001	4	5.0	1.0	0.000	true	[051004, 051000, 051002, 051005, 051003, 051001]
181689	51	051004	051001	5	7.0	1.0	0.000	true	[051004, 051000, 051006, 051002, 051003, 051001]
181690	51	051004	051001	6	5.0	1.0	0.000	true	[051004, 051000, 051006, 051002, 051003, 051005, 051001]
181691	51	051004	051001	7	7.0	1.0	0.000	true	[051004, 051000, 051006, 051002, 051005, 051001]
181692	51	051004	051001	8	5.0	1.0	0.000	true	[051004, 051000, 051006, 051002, 051005, 051003, 051001]
181693	51	051004	051001	9	14.0	3.0	0.400	true	[051004, 051001]
181694	51	051004	051001	10	6.0	2.0	0.002	true	[051004, 051002, 051000, 051001]
181695	51	051004	051001	11	6.0	2.0	0.013	true	[051004, 051002, 051003, 051001]
181696	51	051004	051001	12	5.0	2.0	0.000	true	[051004, 051002, 051003, 051005, 051001]
181697	51	051004	051001	13	6.0	2.0	0.013	true	[051004, 051002, 051005, 051001]
181698	51	051004	051001	14	5.0	2.0	0.001	true	[051004, 051002, 051005, 051003, 051001]
181699	51	051004	051001	15	6.0	1.0	0.000	true	[051004, 051002, 051006, 051000, 051001]
181700	51	051004	051001	16	8.0	2.0	0.084	true	[051004, 051003, 051001]
181701	51	051004	051001	17	7.0	2.0	0.001	true	[051004, 051003, 051002, 051000, 051001]
181702	51	051004	051001	18	9.0	2.0	0.009	true	[051004, 051003, 051002, 051005, 051001]
181703	51	051004	051001	19	7.0	1.0	0.000	true	[051004, 051003, 051002, 051006, 051000, 051001]
181704	51	051004	051001	20	5.0	2.0	0.003	true	[051004, 051003, 051005, 051001]
181705	51	051004	051001	21	5.0	2.0	0.000	true	[051004, 051003, 051005, 051002, 051000, 051001]
181706	51	051004	051001	22	5.0	1.0	0.000	true	[051004, 051003, 051005, 051002, 051006, 051000, 051001]
181707	51	051004	051001	23	9.0	2.0	0.064	true	[051004, 051005, 051001]
181708	51	051004	051001	24	7.0	2.0	0.002	true	[051004, 051005, 051002, 051000, 051001]
181709	51	051004	051001	25	8.0	2.0	0.012	true	[051004, 051005, 051002, 051003, 051001]
181710	51	051004	051001	26	7.0	1.0	0.000	true	[051004, 051005, 051002, 051006, 051000, 051001]
181711	51	051004	051001	27	5.0	2.0	0.004	true	[051004, 051005, 051003, 051001]
181712	51	051004	051001	28	5.0	2.0	0.000	true	[051004, 051005, 051003, 051002, 051000, 051001]
181713	51	051004	051001	29	5.0	1.0	0.000	true	[051004, 051005, 051003, 051002, 051006, 051000, 051001]
181714	51	051004	051001	30	7.0	2.0	0.001	true	[051004, 051006, 051000, 051001]
181715	51	051004	051001	31	7.0	2.0	0.001	true	[051004, 051006, 051000, 051002, 051003, 051001]
181716	51	051004	051001	32	5.0	2.0	0.000	true	[051004, 051006, 051000, 051002, 051003, 051005, 051001]
181717	51	051004	051001	33	7.0	2.0	0.001	true	[051004, 051006, 051000, 051002, 051005, 051001]
181718	51	051004	051001	34	5.0	2.0	0.000	true	[051004, 051006, 051000, 051002, 051005, 051003, 051001]
181719	51	051004	051001	35	7.0	1.0	0.000	true	[051004, 051006, 051002, 051000, 051001]
181720	51	051004	051001	36	8.0	1.0	0.001	true	[051004, 051006, 051002, 051003, 051001]
181721	51	051004	051001	37	5.0	1.0	0.000	true	[051004, 051006, 051002, 051003, 051005, 051001]
181722	51	051004	051001	38	9.0	1.0	0.001	true	[051004, 051006, 051002, 051005, 051001]
181723	51	051004	051001	39	5.0	1.0	0.000	true	[051004, 051006, 051002, 051005, 051003, 051001]
181724	51	051004	051005	40	7.0	1.0	0.000	true	[051004, 051000, 051001, 051003, 051002, 051005]
181725	51	051004	051005	41	5.0	1.0	0.000	true	[051004, 051000, 051001, 051003, 051005]
181726	51	051004	051005	42	7.0	1.0	0.001	true	[051004, 051000, 051001, 051005]
181727	51	051004	051005	43	8.0	1.0	0.000	true	[051004, 051000, 051002, 051003, 051001, 051005]
181728	51	051004	051005	44	5.0	1.0	0.000	true	[051004, 051000, 051002, 051003, 051005]
181729	51	051004	051005	45	9.0	1.0	0.009	true	[051004, 051000, 051002, 051005]
181730	51	051004	051005	46	7.0	1.0	0.000	true	[051004, 051000, 051006, 051002, 051003, 051001, 051005]
181731	51	051004	051005	47	5.0	1.0	0.000	true	[051004, 051000, 051006, 051002, 051003, 051005]
181732	51	051004	051005	48	7.0	1.0	0.001	true	[051004, 051000, 051006, 051002, 051005]
181733	51	051004	051005	49	5.0	2.0	0.000	true	[051004, 051001, 051000, 051002, 051003, 051005]
181734	51	051004	051005	50	7.0	2.0	0.002	true	[051004, 051001, 051000, 051002, 051005]
181735	51	051004	051005	51	5.0	1.0	0.000	true	[051004, 051001, 051000, 051006, 051002, 051003, 051005]
181736	51	051004	051005	52	7.0	1.0	0.000	true	[051004, 051001, 051000, 051006, 051002, 051005]
