TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
76083	-1	014007	074007	0	5.0	4.0	97.000	true	[014007, 074007]
76084	-1	014000	075007	0	14.0	3.0	96.000	true	[014000, 075007]
76085	-1	014004	078007	0	10.0	4.0	97.000	true	[014004, 078007]
76086	-1	014005	079007	0	14.0	3.0	98.000	true	[014005, 079007]
76087	-1	014006	080008	0	9.0	1.0	100.000	true	[014006, 080008]
76088	-1	014001	081007	0	10.0	5.0	100.000	true	[014001, 081007]
76089	-1	014005	082001	0	7.0	2.0	97.000	true	[014005, 082001]
76090	-1	014003	086001	0	5.0	3.0	95.000	true	[014003, 086001]
76091	-1	014002	087008	0	6.0	2.0	98.000	true	[014002, 087008]
76092	-1	014001	089003	0	15.0	2.0	97.000	true	[014001, 089003]
76093	-1	014001	090004	0	8.0	1.0	97.000	true	[014001, 090004]
76094	-1	014003	091001	0	6.0	4.0	97.000	true	[014003, 091001]
76095	-1	014006	092004	0	5.0	5.0	96.000	true	[014006, 092004]
76096	-1	014004	093002	0	7.0	3.0	95.000	true	[014004, 093002]
76097	-1	014000	094004	0	13.0	1.0	97.000	true	[014000, 094004]
76098	-1	014000	096001	0	7.0	3.0	97.000	true	[014000, 096001]
76099	-1	014008	097007	0	6.0	2.0	98.000	true	[014008, 097007]
76100	-1	014005	098003	0	5.0	3.0	99.000	true	[014005, 098003]
76101	-1	014005	100006	0	15.0	2.0	95.000	true	[014005, 100006]
76102	-1	014005	102000	0	11.0	4.0	98.000	true	[014005, 102000]
76103	-1	014002	104000	0	15.0	5.0	97.000	true	[014002, 104000]
76104	-1	014007	105001	0	6.0	5.0	98.000	true	[014007, 105001]
76105	-1	014006	106006	0	13.0	4.0	100.000	true	[014006, 106006]
76106	-1	014000	109000	0	11.0	2.0	99.000	true	[014000, 109000]
76107	-1	014008	110007	0	10.0	2.0	100.000	true	[014008, 110007]
76108	-1	014006	112003	0	12.0	1.0	95.000	true	[014006, 112003]
76109	-1	014001	113006	0	10.0	1.0	96.000	true	[014001, 113006]
76110	-1	014006	114003	0	5.0	1.0	98.000	true	[014006, 114003]
76111	-1	014001	115002	0	8.0	5.0	100.000	true	[014001, 115002]
76112	-1	014007	116002	0	8.0	5.0	99.000	true	[014007, 116002]
76113	-1	014000	118003	0	13.0	4.0	100.000	true	[014000, 118003]
76114	-1	014008	119000	0	12.0	4.0	100.000	true	[014008, 119000]
76115	-1	015001	017004	0	5.0	5.0	95.000	true	[015001, 017004]
76116	-1	015003	021005	0	15.0	3.0	99.000	true	[015003, 021005]
76117	-1	015003	026007	0	6.0	4.0	99.000	true	[015003, 026007]
76118	-1	015003	027005	0	15.0	3.0	97.000	true	[015003, 027005]
76119	-1	015004	028001	0	5.0	1.0	99.000	true	[015004, 028001]
76120	-1	015000	029007	0	14.0	4.0	95.000	true	[015000, 029007]
76121	-1	015008	030008	0	12.0	1.0	95.000	true	[015008, 030008]
76122	-1	015008	031004	0	10.0	4.0	99.000	true	[015008, 031004]
76123	-1	015006	034002	0	7.0	2.0	99.000	true	[015006, 034002]
76124	-1	015007	037001	0	8.0	5.0	100.000	true	[015007, 037001]
76125	-1	015006	038002	0	6.0	3.0	96.000	true	[015006, 038002]
76126	-1	015007	039005	0	5.0	5.0	100.000	true	[015007, 039005]
76127	-1	015005	040003	0	12.0	4.0	95.000	true	[015005, 040003]
76128	-1	015008	042005	0	11.0	1.0	100.000	true	[015008, 042005]
76129	-1	015000	044002	0	14.0	5.0	100.000	true	[015000, 044002]
76130	-1	015008	045000	0	11.0	5.0	98.000	true	[015008, 045000]
76131	-1	015008	046006	0	12.0	5.0	98.000	true	[015008, 046006]
76132	-1	015006	047004	0	9.0	4.0	96.000	true	[015006, 047004]
76133	-1	015001	048008	0	8.0	1.0	98.000	true	[015001, 048008]
76134	-1	015000	049007	0	9.0	4.0	98.000	true	[015000, 049007]
76135	-1	015001	051005	0	13.0	2.0	96.000	true	[015001, 051005]
76136	-1	015000	052001	0	7.0	5.0	97.000	true	[015000, 052001]
76137	-1	015008	055001	0	14.0	1.0	95.000	true	[015008, 055001]
76138	-1	015006	056008	0	9.0	3.0	98.000	true	[015006, 056008]
76139	-1	015004	057001	0	5.0	5.0	96.000	true	[015004, 057001]
76140	-1	015005	058007	0	7.0	4.0	96.000	true	[015005, 058007]
76141	-1	015004	059005	0	6.0	3.0	100.000	true	[015004, 059005]
76142	-1	015006	060006	0	14.0	3.0	99.000	true	[015006, 060006]
76143	-1	015008	061007	0	13.0	3.0	98.000	true	[015008, 061007]
76144	-1	015007	063002	0	5.0	1.0	100.000	true	[015007, 063002]
76145	-1	015000	064000	0	5.0	5.0	99.000	true	[015000, 064000]
76146	-1	015002	065006	0	15.0	1.0	96.000	true	[015002, 065006]
76147	-1	015005	066001	0	9.0	5.0	95.000	true	[015005, 066001]
76148	-1	015003	067004	0	8.0	3.0	100.000	true	[015003, 067004]
76149	-1	015000	068008	0	9.0	4.0	98.000	true	[015000, 068008]
76150	-1	015001	069005	0	5.0	3.0	97.000	true	[015001, 069005]
76151	-1	015006	073001	0	10.0	1.0	97.000	true	[015006, 073001]
76152	-1	015004	074005	0	13.0	2.0	95.000	true	[015004, 074005]
76153	-1	015002	076000	0	11.0	5.0	98.000	true	[015002, 076000]
76154	-1	015006	078008	0	11.0	4.0	95.000	true	[015006, 078008]
76155	-1	015006	079000	0	15.0	2.0	95.000	true	[015006, 079000]
76156	-1	015003	081003	0	11.0	1.0	100.000	true	[015003, 081003]
76157	-1	015001	082002	0	5.0	1.0	96.000	true	[015001, 082002]
76158	-1	015002	085000	0	11.0	4.0	96.000	true	[015002, 085000]
76159	-1	015008	086000	0	15.0	2.0	97.000	true	[015008, 086000]
76160	-1	015002	087007	0	14.0	1.0	96.000	true	[015002, 087007]
76161	-1	015008	088007	0	11.0	3.0	99.000	true	[015008, 088007]
76162	-1	015007	090003	0	11.0	1.0	99.000	true	[015007, 090003]
76163	-1	015000	091007	0	7.0	5.0	98.000	true	[015000, 091007]
76164	-1	015003	092006	0	6.0	3.0	99.000	true	[015003, 092006]
76165	-1	015001	095005	0	10.0	5.0	100.000	true	[015001, 095005]
76166	-1	015000	096000	0	5.0	4.0	97.000	true	[015000, 096000]
76167	-1	015004	097008	0	12.0	3.0	96.000	true	[015004, 097008]
76168	-1	015006	098004	0	10.0	3.0	99.000	true	[015006, 098004]
76169	-1	015007	099006	0	8.0	4.0	95.000	true	[015007, 099006]
76170	-1	015004	100006	0	5.0	1.0	98.000	true	[015004, 100006]
76171	-1	015008	101006	0	6.0	5.0	97.000	true	[015008, 101006]
76172	-1	015001	102001	0	7.0	2.0	99.000	true	[015001, 102001]
76173	-1	015003	104006	0	7.0	1.0	99.000	true	[015003, 104006]
76174	-1	015004	105003	0	7.0	5.0	96.000	true	[015004, 105003]
76175	-1	015001	106002	0	5.0	5.0	100.000	true	[015001, 106002]
76176	-1	015003	107002	0	10.0	3.0	99.000	true	[015003, 107002]
76177	-1	015007	110008	0	12.0	3.0	98.000	true	[015007, 110008]
76178	-1	015001	111005	0	10.0	2.0	98.000	true	[015001, 111005]
76179	-1	015002	113000	0	14.0	5.0	98.000	true	[015002, 113000]
76180	-1	015000	116004	0	15.0	1.0	99.000	true	[015000, 116004]
76181	-1	015008	117008	0	14.0	5.0	97.000	true	[015008, 117008]
76182	-1	015008	118008	0	11.0	5.0	99.000	true	[015008, 118008]
76183	-1	016004	017007	0	11.0	2.0	97.000	true	[016004, 017007]
76184	-1	016002	019007	0	5.0	2.0	96.000	true	[016002, 019007]
76185	-1	016007	020005	0	8.0	5.0	97.000	true	[016007, 020005]
76186	-1	016002	025005	0	6.0	3.0	95.000	true	[016002, 025005]
76187	-1	016004	028003	0	9.0	2.0	97.000	true	[016004, 028003]
76188	-1	016008	029002	0	13.0	5.0	97.000	true	[016008, 029002]
76189	-1	016004	030001	0	13.0	2.0	97.000	true	[016004, 030001]
76190	-1	016000	032003	0	14.0	2.0	99.000	true	[016000, 032003]
76191	-1	016006	033002	0	14.0	5.0	100.000	true	[016006, 033002]
76192	-1	016000	034001	0	11.0	1.0	97.000	true	[016000, 034001]
76193	-1	016004	036006	0	6.0	5.0	98.000	true	[016004, 036006]
76194	-1	016008	037002	0	8.0	5.0	97.000	true	[016008, 037002]
76195	-1	016000	038002	0	11.0	3.0	100.000	true	[016000, 038002]
76196	-1	016003	040004	0	9.0	2.0	99.000	true	[016003, 040004]
76197	-1	016004	042000	0	10.0	4.0	97.000	true	[016004, 042000]
76198	-1	016004	043006	0	11.0	1.0	100.000	true	[016004, 043006]
76199	-1	016008	044003	0	13.0	1.0	98.000	true	[016008, 044003]
76200	-1	016007	045001	0	6.0	5.0	100.000	true	[016007, 045001]
76201	-1	016007	046000	0	7.0	1.0	95.000	true	[016007, 046000]
76202	-1	016001	047008	0	12.0	1.0	96.000	true	[016001, 047008]
76203	-1	016000	049003	0	12.0	5.0	96.000	true	[016000, 049003]
76204	-1	016003	051008	0	7.0	2.0	99.000	true	[016003, 051008]
76205	-1	016002	052002	0	7.0	2.0	100.000	true	[016002, 052002]
76206	-1	016005	053005	0	12.0	4.0	97.000	true	[016005, 053005]
76207	-1	016007	054008	0	10.0	4.0	100.000	true	[016007, 054008]
76208	-1	016006	055005	0	12.0	2.0	96.000	true	[016006, 055005]
76209	-1	016001	056003	0	7.0	5.0	100.000	true	[016001, 056003]
76210	-1	016004	057008	0	11.0	5.0	98.000	true	[016004, 057008]
76211	-1	016003	060001	0	7.0	5.0	99.000	true	[016003, 060001]
76212	-1	016000	061007	0	12.0	1.0	95.000	true	[016000, 061007]
76213	-1	016005	062003	0	6.0	2.0	97.000	true	[016005, 062003]
76214	-1	016002	063000	0	15.0	1.0	97.000	true	[016002, 063000]
76215	-1	016005	064008	0	10.0	5.0	95.000	true	[016005, 064008]
76216	-1	016005	066002	0	5.0	5.0	97.000	true	[016005, 066002]
76217	-1	016001	067007	0	10.0	2.0	95.000	true	[016001, 067007]
76218	-1	016003	068008	0	15.0	3.0	96.000	true	[016003, 068008]
76219	-1	016005	069007	0	7.0	5.0	97.000	true	[016005, 069007]
76220	-1	016000	070006	0	15.0	4.0	96.000	true	[016000, 070006]
76221	-1	016008	071007	0	8.0	1.0	98.000	true	[016008, 071007]
76222	-1	016000	074005	0	14.0	5.0	99.000	true	[016000, 074005]
76223	-1	016007	075000	0	6.0	2.0	96.000	true	[016007, 075000]
76224	-1	016008	076003	0	12.0	4.0	98.000	true	[016008, 076003]
76225	-1	016001	078006	0	5.0	5.0	97.000	true	[016001, 078006]
76226	-1	016006	079001	0	12.0	1.0	96.000	true	[016006, 079001]
76227	-1	016007	080008	0	7.0	3.0	95.000	true	[016007, 080008]
76228	-1	016001	081001	0	11.0	5.0	100.000	true	[016001, 081001]
76229	-1	016001	083006	0	15.0	3.0	99.000	true	[016001, 083006]
76230	-1	016003	086007	0	8.0	1.0	95.000	true	[016003, 086007]
76231	-1	016002	087004	0	12.0	3.0	98.000	true	[016002, 087004]
76232	-1	016001	088001	0	12.0	5.0	95.000	true	[016001, 088001]
76233	-1	016002	090008	0	6.0	4.0	95.000	true	[016002, 090008]
76234	-1	016001	092005	0	13.0	2.0	95.000	true	[016001, 092005]
76235	-1	016007	094004	0	8.0	3.0	97.000	true	[016007, 094004]
76236	-1	016003	095006	0	13.0	2.0	100.000	true	[016003, 095006]
76237	-1	016006	096000	0	8.0	1.0	96.000	true	[016006, 096000]
76238	-1	016003	097004	0	10.0	4.0	96.000	true	[016003, 097004]
76239	-1	016004	098008	0	10.0	2.0	98.000	true	[016004, 098008]
76240	-1	016008	099000	0	7.0	5.0	96.000	true	[016008, 099000]
76241	-1	016007	100003	0	6.0	2.0	100.000	true	[016007, 100003]
76242	-1	016003	101001	0	6.0	4.0	97.000	true	[016003, 101001]
76243	-1	016003	102006	0	11.0	3.0	96.000	true	[016003, 102006]
76244	-1	016003	103004	0	11.0	3.0	96.000	true	[016003, 103004]
76245	-1	016008	104005	0	5.0	2.0	98.000	true	[016008, 104005]
76246	-1	016001	106000	0	15.0	4.0	97.000	true	[016001, 106000]
76247	-1	016007	109001	0	9.0	1.0	99.000	true	[016007, 109001]
76248	-1	016006	110001	0	9.0	5.0	96.000	true	[016006, 110001]
76249	-1	016005	111002	0	7.0	2.0	100.000	true	[016005, 111002]
76250	-1	016005	112001	0	11.0	1.0	96.000	true	[016005, 112001]
76251	-1	016000	113003	0	13.0	1.0	100.000	true	[016000, 113003]
76252	-1	016008	114007	0	10.0	4.0	96.000	true	[016008, 114007]
76253	-1	016002	115000	0	13.0	4.0	100.000	true	[016002, 115000]
76254	-1	016005	116004	0	8.0	5.0	100.000	true	[016005, 116004]
76255	-1	016006	117003	0	5.0	2.0	97.000	true	[016006, 117003]
76256	-1	016006	118006	0	7.0	5.0	95.000	true	[016006, 118006]
76257	-1	017003	018003	0	11.0	2.0	98.000	true	[017003, 018003]
76258	-1	017007	019001	0	9.0	2.0	96.000	true	[017007, 019001]
76259	-1	017006	020006	0	13.0	3.0	100.000	true	[017006, 020006]
76260	-1	017006	021000	0	7.0	5.0	96.000	true	[017006, 021000]
76261	-1	017004	022004	0	12.0	3.0	99.000	true	[017004, 022004]
76262	-1	017007	023001	0	7.0	5.0	98.000	true	[017007, 023001]
76263	-1	017006	024004	0	5.0	1.0	100.000	true	[017006, 024004]
76264	-1	017005	026006	0	5.0	5.0	96.000	true	[017005, 026006]
76265	-1	017002	027003	0	10.0	4.0	99.000	true	[017002, 027003]
76266	-1	017001	029003	0	11.0	5.0	99.000	true	[017001, 029003]
76267	-1	017005	034000	0	9.0	4.0	97.000	true	[017005, 034000]
76268	-1	017003	035002	0	7.0	4.0	98.000	true	[017003, 035002]
76269	-1	017000	037004	0	9.0	1.0	99.000	true	[017000, 037004]
76270	-1	017004	038003	0	11.0	2.0	97.000	true	[017004, 038003]
76271	-1	017000	039007	0	13.0	3.0	95.000	true	[017000, 039007]
76272	-1	017008	040001	0	8.0	3.0	99.000	true	[017008, 040001]
76273	-1	017007	043000	0	13.0	2.0	98.000	true	[017007, 043000]
76274	-1	017006	044001	0	12.0	4.0	97.000	true	[017006, 044001]
76275	-1	017008	046002	0	15.0	2.0	96.000	true	[017008, 046002]
76276	-1	017000	048002	0	13.0	2.0	99.000	true	[017000, 048002]
76277	-1	017001	049003	0	6.0	5.0	97.000	true	[017001, 049003]
76278	-1	017000	050006	0	15.0	5.0	98.000	true	[017000, 050006]
76279	-1	017003	051000	0	11.0	4.0	98.000	true	[017003, 051000]
76280	-1	017001	052000	0	7.0	4.0	95.000	true	[017001, 052000]
76281	-1	017005	053002	0	5.0	1.0	97.000	true	[017005, 053002]
76282	-1	017008	054001	0	13.0	1.0	97.000	true	[017008, 054001]
76283	-1	017001	055008	0	14.0	2.0	96.000	true	[017001, 055008]
76284	-1	017000	056007	0	11.0	3.0	99.000	true	[017000, 056007]
76285	-1	017003	057000	0	8.0	4.0	98.000	true	[017003, 057000]
76286	-1	017006	058008	0	14.0	4.0	99.000	true	[017006, 058008]
76287	-1	017004	059004	0	12.0	1.0	95.000	true	[017004, 059004]
76288	-1	017007	061006	0	6.0	1.0	100.000	true	[017007, 061006]
76289	-1	017001	062006	0	6.0	2.0	95.000	true	[017001, 062006]
76290	-1	017004	063003	0	12.0	2.0	99.000	true	[017004, 063003]
76291	-1	017008	064007	0	8.0	3.0	97.000	true	[017008, 064007]
76292	-1	017005	065006	0	15.0	5.0	100.000	true	[017005, 065006]
76293	-1	017007	067006	0	14.0	5.0	96.000	true	[017007, 067006]
76294	-1	017002	068004	0	14.0	1.0	100.000	true	[017002, 068004]
76295	-1	017006	069005	0	14.0	4.0	96.000	true	[017006, 069005]
76296	-1	017000	070006	0	15.0	1.0	99.000	true	[017000, 070006]
76297	-1	017004	071005	0	14.0	2.0	99.000	true	[017004, 071005]
76298	-1	017000	072005	0	6.0	5.0	97.000	true	[017000, 072005]
76299	-1	017008	074006	0	13.0	3.0	97.000	true	[017008, 074006]
76300	-1	017000	075007	0	11.0	3.0	95.000	true	[017000, 075007]
76301	-1	017000	076007	0	14.0	1.0	98.000	true	[017000, 076007]
76302	-1	017004	077004	0	14.0	4.0	99.000	true	[017004, 077004]
76303	-1	017005	078003	0	13.0	5.0	100.000	true	[017005, 078003]
76304	-1	017008	079005	0	8.0	3.0	97.000	true	[017008, 079005]
76305	-1	017006	080008	0	10.0	1.0	100.000	true	[017006, 080008]
76306	-1	017000	081007	0	8.0	4.0	99.000	true	[017000, 081007]
76307	-1	017007	083006	0	15.0	1.0	100.000	true	[017007, 083006]
76308	-1	017006	084005	0	8.0	5.0	95.000	true	[017006, 084005]
76309	-1	017000	085004	0	12.0	1.0	96.000	true	[017000, 085004]
76310	-1	017003	086008	0	12.0	5.0	99.000	true	[017003, 086008]
76311	-1	017002	087008	0	14.0	5.0	98.000	true	[017002, 087008]
76312	-1	017002	088007	0	15.0	3.0	97.000	true	[017002, 088007]
76313	-1	017000	089006	0	7.0	3.0	97.000	true	[017000, 089006]
76314	-1	017005	090000	0	8.0	5.0	98.000	true	[017005, 090000]
76315	-1	017008	091005	0	12.0	2.0	96.000	true	[017008, 091005]
76316	-1	017000	094006	0	15.0	2.0	99.000	true	[017000, 094006]
76317	-1	017006	095000	0	9.0	2.0	97.000	true	[017006, 095000]
76318	-1	017006	097002	0	10.0	5.0	98.000	true	[017006, 097002]
76319	-1	017003	100002	0	9.0	1.0	100.000	true	[017003, 100002]
76320	-1	017003	101006	0	13.0	3.0	95.000	true	[017003, 101006]
76321	-1	017008	102002	0	8.0	2.0	100.000	true	[017008, 102002]
76322	-1	017005	103002	0	15.0	2.0	99.000	true	[017005, 103002]
76323	-1	017007	104006	0	8.0	4.0	97.000	true	[017007, 104006]
76324	-1	017000	105008	0	10.0	1.0	96.000	true	[017000, 105008]
76325	-1	017001	106000	0	14.0	4.0	99.000	true	[017001, 106000]
76326	-1	017008	108001	0	15.0	3.0	100.000	true	[017008, 108001]
76327	-1	017004	109006	0	8.0	2.0	96.000	true	[017004, 109006]
76328	-1	017008	111006	0	5.0	4.0	95.000	true	[017008, 111006]
76329	-1	017002	112003	0	6.0	2.0	100.000	true	[017002, 112003]
76330	-1	017005	113002	0	5.0	4.0	96.000	true	[017005, 113002]
76331	-1	017004	114007	0	11.0	5.0	99.000	true	[017004, 114007]
76332	-1	017004	116004	0	12.0	1.0	99.000	true	[017004, 116004]
76333	-1	017007	117001	0	13.0	3.0	95.000	true	[017007, 117001]
76334	-1	017003	118003	0	15.0	2.0	96.000	true	[017003, 118003]
76335	-1	017007	119000	0	13.0	1.0	97.000	true	[017007, 119000]
76336	-1	018001	019000	0	5.0	2.0	97.000	true	[018001, 019000]
76337	-1	018002	021006	0	9.0	3.0	95.000	true	[018002, 021006]
76338	-1	018008	023002	0	8.0	1.0	97.000	true	[018008, 023002]
76339	-1	018003	024000	0	10.0	2.0	96.000	true	[018003, 024000]
76340	-1	018005	027004	0	11.0	4.0	96.000	true	[018005, 027004]
76341	-1	018007	029001	0	14.0	4.0	96.000	true	[018007, 029001]
76342	-1	018000	030006	0	12.0	2.0	100.000	true	[018000, 030006]
76343	-1	018004	031000	0	13.0	5.0	98.000	true	[018004, 031000]
76344	-1	018008	032000	0	8.0	4.0	96.000	true	[018008, 032000]
76345	-1	018003	033008	0	15.0	3.0	98.000	true	[018003, 033008]
76346	-1	018006	034003	0	11.0	2.0	95.000	true	[018006, 034003]
76347	-1	018004	035006	0	12.0	3.0	97.000	true	[018004, 035006]
76348	-1	018005	036003	0	11.0	3.0	100.000	true	[018005, 036003]
76349	-1	018000	037000	0	8.0	3.0	96.000	true	[018000, 037000]
76350	-1	018005	039001	0	5.0	5.0	99.000	true	[018005, 039001]
76351	-1	018002	040003	0	8.0	5.0	100.000	true	[018002, 040003]
76352	-1	018002	041001	0	5.0	4.0	95.000	true	[018002, 041001]
76353	-1	018007	042006	0	12.0	2.0	97.000	true	[018007, 042006]
76354	-1	018005	043005	0	14.0	4.0	99.000	true	[018005, 043005]
76355	-1	018008	044008	0	5.0	3.0	98.000	true	[018008, 044008]
76356	-1	018008	045005	0	6.0	2.0	98.000	true	[018008, 045005]
76357	-1	018006	046002	0	5.0	1.0	98.000	true	[018006, 046002]
76358	-1	018008	047005	0	12.0	4.0	96.000	true	[018008, 047005]
76359	-1	018005	048000	0	8.0	2.0	96.000	true	[018005, 048000]
76360	-1	018003	049000	0	5.0	2.0	98.000	true	[018003, 049000]
76361	-1	018006	052006	0	7.0	1.0	96.000	true	[018006, 052006]
76362	-1	018008	053003	0	9.0	5.0	97.000	true	[018008, 053003]
76363	-1	018004	054002	0	6.0	1.0	100.000	true	[018004, 054002]
76364	-1	018008	055007	0	15.0	3.0	95.000	true	[018008, 055007]
76365	-1	018005	056005	0	10.0	2.0	97.000	true	[018005, 056005]
76366	-1	018002	057001	0	12.0	2.0	100.000	true	[018002, 057001]
76367	-1	018006	058001	0	10.0	3.0	96.000	true	[018006, 058001]
76368	-1	018003	059002	0	7.0	2.0	97.000	true	[018003, 059002]
76369	-1	018007	061006	0	12.0	4.0	98.000	true	[018007, 061006]
76370	-1	018003	063007	0	15.0	4.0	97.000	true	[018003, 063007]
76371	-1	018002	065005	0	11.0	5.0	100.000	true	[018002, 065005]
76372	-1	018003	066007	0	7.0	3.0	99.000	true	[018003, 066007]
76373	-1	018003	067000	0	8.0	3.0	100.000	true	[018003, 067000]
76374	-1	018001	070008	0	12.0	1.0	100.000	true	[018001, 070008]
76375	-1	018001	071000	0	8.0	4.0	99.000	true	[018001, 071000]
76376	-1	018004	072003	0	12.0	3.0	100.000	true	[018004, 072003]
76377	-1	018006	074001	0	5.0	3.0	100.000	true	[018006, 074001]
76378	-1	018007	076004	0	11.0	3.0	99.000	true	[018007, 076004]
76379	-1	018003	077004	0	7.0	5.0	99.000	true	[018003, 077004]
76380	-1	018007	078008	0	11.0	5.0	100.000	true	[018007, 078008]
76381	-1	018003	080005	0	9.0	2.0	96.000	true	[018003, 080005]
76382	-1	018006	081008	0	8.0	2.0	98.000	true	[018006, 081008]
76383	-1	018005	082004	0	13.0	4.0	98.000	true	[018005, 082004]
76384	-1	018007	083001	0	10.0	1.0	100.000	true	[018007, 083001]
76385	-1	018006	085000	0	5.0	4.0	99.000	true	[018006, 085000]
76386	-1	018002	086003	0	8.0	3.0	99.000	true	[018002, 086003]
76387	-1	018007	087003	0	13.0	3.0	100.000	true	[018007, 087003]
76388	-1	018002	088005	0	13.0	3.0	100.000	true	[018002, 088005]
76389	-1	018007	089006	0	14.0	5.0	100.000	true	[018007, 089006]
76390	-1	018001	090000	0	8.0	4.0	95.000	true	[018001, 090000]
76391	-1	018004	091001	0	15.0	5.0	97.000	true	[018004, 091001]
76392	-1	018003	092006	0	8.0	2.0	95.000	true	[018003, 092006]
76393	-1	018003	093005	0	5.0	4.0	96.000	true	[018003, 093005]
76394	-1	018003	095000	0	13.0	2.0	95.000	true	[018003, 095000]
76395	-1	018005	097003	0	14.0	2.0	98.000	true	[018005, 097003]
76396	-1	018005	099001	0	15.0	4.0	96.000	true	[018005, 099001]
76397	-1	018002	102005	0	11.0	1.0	96.000	true	[018002, 102005]
76398	-1	018000	104004	0	11.0	4.0	97.000	true	[018000, 104004]
76399	-1	018008	107008	0	6.0	3.0	98.000	true	[018008, 107008]
76400	-1	018002	108001	0	12.0	5.0	99.000	true	[018002, 108001]
76401	-1	018004	109008	0	14.0	3.0	95.000	true	[018004, 109008]
76402	-1	018006	111007	0	13.0	5.0	96.000	true	[018006, 111007]
76403	-1	018003	115001	0	7.0	2.0	95.000	true	[018003, 115001]
76404	-1	018003	116000	0	8.0	5.0	97.000	true	[018003, 116000]
76405	-1	018008	117008	0	6.0	2.0	97.000	true	[018008, 117008]
76406	-1	018001	118002	0	6.0	1.0	97.000	true	[018001, 118002]
76407	-1	018006	119007	0	7.0	3.0	97.000	true	[018006, 119007]
76408	-1	019006	020005	0	5.0	3.0	100.000	true	[019006, 020005]
76409	-1	019007	024005	0	8.0	3.0	97.000	true	[019007, 024005]
76410	-1	019007	025002	0	15.0	4.0	100.000	true	[019007, 025002]
76411	-1	019003	026000	0	15.0	3.0	98.000	true	[019003, 026000]
76412	-1	019003	027007	0	15.0	4.0	96.000	true	[019003, 027007]
76413	-1	019008	028005	0	8.0	1.0	96.000	true	[019008, 028005]
76414	-1	019008	029004	0	9.0	1.0	95.000	true	[019008, 029004]
76415	-1	019006	030008	0	15.0	5.0	98.000	true	[019006, 030008]
76416	-1	019001	031002	0	14.0	2.0	96.000	true	[019001, 031002]
76417	-1	019004	032005	0	7.0	5.0	95.000	true	[019004, 032005]
76418	-1	019007	033000	0	7.0	4.0	96.000	true	[019007, 033000]
76419	-1	019003	035006	0	14.0	2.0	97.000	true	[019003, 035006]
76420	-1	019002	036006	0	15.0	3.0	97.000	true	[019002, 036006]
76421	-1	019007	037004	0	12.0	2.0	95.000	true	[019007, 037004]
76422	-1	019008	040003	0	6.0	2.0	97.000	true	[019008, 040003]
76423	-1	019006	041003	0	15.0	2.0	97.000	true	[019006, 041003]
76424	-1	019006	042006	0	12.0	4.0	98.000	true	[019006, 042006]
76425	-1	019008	043006	0	7.0	1.0	100.000	true	[019008, 043006]
76426	-1	019007	044000	0	6.0	4.0	96.000	true	[019007, 044000]
76427	-1	019002	045003	0	15.0	5.0	99.000	true	[019002, 045003]
76428	-1	019001	046003	0	12.0	4.0	97.000	true	[019001, 046003]
76429	-1	019003	049006	0	15.0	2.0	95.000	true	[019003, 049006]
76430	-1	019005	050007	0	8.0	2.0	97.000	true	[019005, 050007]
76431	-1	019008	051003	0	7.0	2.0	100.000	true	[019008, 051003]
76432	-1	019001	052006	0	6.0	3.0	100.000	true	[019001, 052006]
76433	-1	019005	054005	0	11.0	2.0	96.000	true	[019005, 054005]
76434	-1	019001	055002	0	14.0	5.0	96.000	true	[019001, 055002]
76435	-1	019008	058007	0	7.0	4.0	98.000	true	[019008, 058007]
76436	-1	019007	061000	0	9.0	4.0	97.000	true	[019007, 061000]
76437	-1	019003	064006	0	6.0	4.0	98.000	true	[019003, 064006]
76438	-1	019000	066005	0	8.0	2.0	95.000	true	[019000, 066005]
76439	-1	019008	067007	0	6.0	3.0	96.000	true	[019008, 067007]
76440	-1	019005	068006	0	7.0	3.0	98.000	true	[019005, 068006]
76441	-1	019008	069008	0	12.0	4.0	99.000	true	[019008, 069008]
76442	-1	019008	071002	0	11.0	5.0	95.000	true	[019008, 071002]
76443	-1	019008	072004	0	10.0	4.0	95.000	true	[019008, 072004]
76444	-1	019003	073003	0	10.0	2.0	99.000	true	[019003, 073003]
76445	-1	019004	074000	0	8.0	1.0	95.000	true	[019004, 074000]
76446	-1	019002	075007	0	13.0	3.0	100.000	true	[019002, 075007]
76447	-1	019007	077007	0	7.0	5.0	98.000	true	[019007, 077007]
76448	-1	019000	079001	0	10.0	1.0	98.000	true	[019000, 079001]
76449	-1	019000	080007	0	13.0	1.0	99.000	true	[019000, 080007]
76450	-1	019005	081007	0	14.0	3.0	97.000	true	[019005, 081007]
76451	-1	019008	082000	0	6.0	3.0	97.000	true	[019008, 082000]
76452	-1	019006	085004	0	11.0	4.0	96.000	true	[019006, 085004]
76453	-1	019002	088004	0	11.0	4.0	99.000	true	[019002, 088004]
76454	-1	019005	090001	0	15.0	3.0	96.000	true	[019005, 090001]
76455	-1	019005	092008	0	10.0	1.0	100.000	true	[019005, 092008]
76456	-1	019008	093008	0	13.0	2.0	99.000	true	[019008, 093008]
76457	-1	019006	095000	0	5.0	2.0	99.000	true	[019006, 095000]
76458	-1	019007	096007	0	11.0	5.0	95.000	true	[019007, 096007]
76459	-1	019006	097003	0	5.0	3.0	96.000	true	[019006, 097003]
