TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
148306	74	074006	074004	54	5.0	1.0	0.000	true	[074006, 074008, 074002, 074003, 074000, 074007, 074005, 074001, 074004]
148307	74	074006	074004	55	5.0	1.0	0.001	true	[074006, 074008, 074002, 074003, 074004]
148308	74	074006	074004	56	5.0	1.0	0.000	true	[074006, 074008, 074002, 074003, 074005, 074001, 074004]
148309	74	074006	074004	57	5.0	1.0	0.000	true	[074006, 074008, 074002, 074003, 074005, 074007, 074000, 074004]
148310	74	074006	074004	58	5.0	1.0	0.000	true	[074006, 074008, 074002, 074003, 074005, 074007, 074004]
148311	74	074006	074004	59	8.0	1.0	0.019	true	[074006, 074008, 074004]
148312	74	074006	074007	60	5.0	1.0	0.000	true	[074006, 074000, 074003, 074002, 074008, 074004, 074001, 074005, 074007]
148313	74	074006	074007	61	5.0	1.0	0.002	true	[074006, 074000, 074003, 074002, 074008, 074004, 074007]
148314	74	074006	074007	62	5.0	1.0	0.000	true	[074006, 074000, 074003, 074004, 074001, 074005, 074007]
148315	74	074006	074007	63	5.0	1.0	0.003	true	[074006, 074000, 074003, 074004, 074007]
148316	74	074006	074007	64	5.0	1.0	0.000	true	[074006, 074000, 074003, 074005, 074001, 074004, 074007]
148317	74	074006	074007	65	5.0	1.0	0.003	true	[074006, 074000, 074003, 074005, 074007]
148318	74	074006	074007	66	5.0	1.0	0.000	true	[074006, 074000, 074004, 074001, 074005, 074007]
148319	74	074006	074007	67	5.0	1.0	0.000	true	[074006, 074000, 074004, 074003, 074005, 074007]
148320	74	074006	074007	68	5.0	1.0	0.041	true	[074006, 074000, 074004, 074007]
148321	74	074006	074007	69	5.0	1.0	0.000	true	[074006, 074000, 074004, 074008, 074002, 074003, 074005, 074007]
148322	74	074006	074007	70	5.0	3.0	0.034	true	[074006, 074000, 074007]
148323	74	074006	074007	71	5.0	2.0	0.000	true	[074006, 074000, 074008, 074002, 074003, 074004, 074001, 074005, 074007]
148324	74	074006	074007	72	5.0	2.0	0.000	true	[074006, 074000, 074008, 074002, 074003, 074004, 074007]
148325	74	074006	074007	73	5.0	2.0	0.000	true	[074006, 074000, 074008, 074002, 074003, 074005, 074001, 074004, 074007]
148326	74	074006	074007	74	5.0	2.0	0.000	true	[074006, 074000, 074008, 074002, 074003, 074005, 074007]
148327	74	074006	074007	75	5.0	2.0	0.000	true	[074006, 074000, 074008, 074004, 074001, 074005, 074007]
148328	74	074006	074007	76	5.0	3.0	0.000	true	[074006, 074000, 074008, 074004, 074003, 074005, 074007]
148329	74	074006	074007	77	5.0	3.0	0.004	true	[074006, 074000, 074008, 074004, 074007]
148330	74	074006	074007	78	7.0	1.0	0.000	true	[074006, 074001, 074004, 074000, 074003, 074005, 074007]
148331	74	074006	074007	79	7.0	1.0	0.000	true	[074006, 074001, 074004, 074000, 074007]
148332	74	074006	074007	80	5.0	1.0	0.000	true	[074006, 074001, 074004, 074000, 074008, 074002, 074003, 074005, 074007]
148333	74	074006	074007	81	7.0	1.0	0.000	true	[074006, 074001, 074004, 074003, 074000, 074007]
148334	74	074006	074007	82	5.0	2.0	0.000	true	[074006, 074001, 074004, 074003, 074002, 074008, 074000, 074007]
148335	74	074006	074007	83	7.0	2.0	0.000	true	[074006, 074001, 074004, 074003, 074005, 074007]
148336	74	074006	074007	84	5.0	2.0	0.000	true	[074006, 074001, 074004, 074007]
148337	74	074006	074007	85	5.0	1.0	0.000	true	[074006, 074001, 074004, 074008, 074000, 074003, 074005, 074007]
148338	74	074006	074007	86	5.0	2.0	0.000	true	[074006, 074001, 074004, 074008, 074000, 074007]
148339	74	074006	074007	87	5.0	1.0	0.000	true	[074006, 074001, 074004, 074008, 074002, 074003, 074000, 074007]
148340	74	074006	074007	88	5.0	2.0	0.000	true	[074006, 074001, 074004, 074008, 074002, 074003, 074005, 074007]
148341	74	074006	074007	89	5.0	1.0	0.000	true	[074006, 074001, 074005, 074003, 074000, 074004, 074007]
148342	74	074006	074007	90	12.0	1.0	0.000	true	[074006, 074001, 074005, 074003, 074000, 074007]
148343	74	074006	074007	91	5.0	1.0	0.000	true	[074006, 074001, 074005, 074003, 074000, 074008, 074004, 074007]
148344	74	074006	074007	92	5.0	1.0	0.000	true	[074006, 074001, 074005, 074003, 074002, 074008, 074000, 074004, 074007]
148345	74	074006	074007	93	5.0	2.0	0.000	true	[074006, 074001, 074005, 074003, 074002, 074008, 074000, 074007]
148346	74	074006	074007	94	5.0	1.0	0.000	true	[074006, 074001, 074005, 074003, 074002, 074008, 074004, 074000, 074007]
148347	74	074006	074007	95	5.0	2.0	0.000	true	[074006, 074001, 074005, 074003, 074002, 074008, 074004, 074007]
148348	74	074006	074007	96	8.0	1.0	0.000	true	[074006, 074001, 074005, 074003, 074004, 074000, 074007]
148349	74	074006	074007	97	5.0	2.0	0.000	true	[074006, 074001, 074005, 074003, 074004, 074007]
148350	74	074006	074007	98	5.0	2.0	0.000	true	[074006, 074001, 074005, 074003, 074004, 074008, 074000, 074007]
148351	74	074006	074007	99	12.0	2.0	0.001	true	[074006, 074001, 074005, 074007]
148352	74	074006	074007	100	7.0	1.0	0.000	true	[074006, 074002, 074003, 074000, 074004, 074001, 074005, 074007]
148353	74	074006	074007	101	5.0	1.0	0.007	true	[074006, 074002, 074003, 074000, 074004, 074007]
148354	74	074006	074007	102	11.0	1.0	0.006	true	[074006, 074002, 074003, 074000, 074007]
148355	75	075001	075003	0	5.0	1.0	0.002	true	[075001, 075002, 075004, 075000, 075003]
148356	75	075001	075003	1	5.0	1.0	0.000	true	[075001, 075002, 075004, 075000, 075007, 075003]
148357	75	075001	075003	2	5.0	1.0	0.000	true	[075001, 075002, 075004, 075000, 075007, 075005, 075003]
148358	75	075001	075003	3	5.0	1.0	0.000	true	[075001, 075002, 075004, 075000, 075007, 075005, 075006, 075003]
148359	75	075001	075003	4	5.0	1.0	0.000	true	[075001, 075002, 075004, 075000, 075007, 075005, 075008, 075003]
148360	75	075001	075003	5	5.0	1.0	0.000	true	[075001, 075002, 075004, 075000, 075007, 075008, 075003]
148361	75	075001	075003	6	5.0	1.0	0.000	true	[075001, 075002, 075004, 075000, 075007, 075008, 075005, 075003]
148362	75	075001	075003	7	5.0	1.0	0.000	true	[075001, 075002, 075004, 075000, 075007, 075008, 075005, 075006, 075003]
148363	75	075001	075003	8	6.0	2.0	0.000	true	[075001, 075002, 075004, 075005, 075003]
148364	75	075001	075003	9	6.0	2.0	0.000	true	[075001, 075002, 075004, 075005, 075006, 075003]
148365	75	075001	075003	10	6.0	2.0	0.000	true	[075001, 075002, 075004, 075005, 075007, 075000, 075003]
148366	75	075001	075003	11	6.0	2.0	0.000	true	[075001, 075002, 075004, 075005, 075007, 075003]
148367	75	075001	075003	12	6.0	2.0	0.000	true	[075001, 075002, 075004, 075005, 075007, 075008, 075003]
148368	75	075001	075003	13	6.0	1.0	0.000	true	[075001, 075002, 075004, 075005, 075008, 075003]
148369	75	075001	075003	14	6.0	1.0	0.000	true	[075001, 075002, 075004, 075005, 075008, 075007, 075000, 075003]
148370	75	075001	075003	15	6.0	1.0	0.000	true	[075001, 075002, 075004, 075005, 075008, 075007, 075003]
148371	75	075001	075003	16	6.0	3.0	0.000	true	[075001, 075002, 075004, 075006, 075003]
148372	75	075001	075003	17	6.0	3.0	0.000	true	[075001, 075002, 075004, 075006, 075005, 075003]
148373	75	075001	075003	18	6.0	3.0	0.000	true	[075001, 075002, 075004, 075006, 075005, 075007, 075000, 075003]
148374	75	075001	075003	19	6.0	3.0	0.000	true	[075001, 075002, 075004, 075006, 075005, 075007, 075003]
148375	75	075001	075003	20	6.0	2.0	0.000	true	[075001, 075002, 075004, 075006, 075005, 075007, 075008, 075003]
148376	75	075001	075003	21	6.0	1.0	0.000	true	[075001, 075002, 075004, 075006, 075005, 075008, 075003]
148377	75	075001	075003	22	6.0	1.0	0.000	true	[075001, 075002, 075004, 075006, 075005, 075008, 075007, 075000, 075003]
148378	75	075001	075003	23	6.0	1.0	0.000	true	[075001, 075002, 075004, 075006, 075005, 075008, 075007, 075003]
148379	75	075001	075003	24	6.0	3.0	0.000	true	[075001, 075002, 075004, 075007, 075000, 075003]
148380	75	075001	075003	25	6.0	3.0	0.001	true	[075001, 075002, 075004, 075007, 075003]
148381	75	075001	075003	26	6.0	3.0	0.000	true	[075001, 075002, 075004, 075007, 075005, 075003]
148382	75	075001	075003	27	6.0	3.0	0.000	true	[075001, 075002, 075004, 075007, 075005, 075006, 075003]
148383	75	075001	075003	28	6.0	1.0	0.000	true	[075001, 075002, 075004, 075007, 075005, 075008, 075003]
148384	75	075001	075003	29	6.0	2.0	0.000	true	[075001, 075002, 075004, 075007, 075008, 075003]
148385	75	075001	075003	30	6.0	1.0	0.000	true	[075001, 075002, 075004, 075007, 075008, 075005, 075003]
148386	75	075001	075003	31	6.0	1.0	0.000	true	[075001, 075002, 075004, 075007, 075008, 075005, 075006, 075003]
148387	75	075001	075003	32	6.0	1.0	0.000	true	[075001, 075002, 075004, 075008, 075003]
148388	75	075001	075003	33	6.0	1.0	0.000	true	[075001, 075002, 075004, 075008, 075005, 075003]
148389	75	075001	075003	34	6.0	1.0	0.000	true	[075001, 075002, 075004, 075008, 075005, 075006, 075003]
148390	75	075001	075003	35	6.0	1.0	0.000	true	[075001, 075002, 075004, 075008, 075005, 075007, 075000, 075003]
148391	75	075001	075003	36	6.0	1.0	0.000	true	[075001, 075002, 075004, 075008, 075005, 075007, 075003]
148392	75	075001	075003	37	6.0	1.0	0.000	true	[075001, 075002, 075004, 075008, 075007, 075000, 075003]
148393	75	075001	075003	38	6.0	1.0	0.000	true	[075001, 075002, 075004, 075008, 075007, 075003]
148394	75	075001	075003	39	6.0	1.0	0.000	true	[075001, 075002, 075004, 075008, 075007, 075005, 075003]
148395	75	075001	075003	40	6.0	1.0	0.000	true	[075001, 075002, 075004, 075008, 075007, 075005, 075006, 075003]
148396	75	075001	075003	41	12.0	3.0	0.002	true	[075001, 075002, 075005, 075003]
148397	75	075001	075003	42	5.0	1.0	0.000	true	[075001, 075002, 075005, 075004, 075000, 075003]
148398	75	075001	075003	43	5.0	1.0	0.000	true	[075001, 075002, 075005, 075004, 075000, 075007, 075003]
148399	75	075001	075003	44	5.0	1.0	0.000	true	[075001, 075002, 075005, 075004, 075000, 075007, 075008, 075003]
148400	75	075001	075003	45	7.0	2.0	0.000	true	[075001, 075002, 075005, 075004, 075006, 075003]
148401	75	075001	075003	46	6.0	2.0	0.000	true	[075001, 075002, 075005, 075004, 075007, 075000, 075003]
148402	75	075001	075003	47	6.0	2.0	0.000	true	[075001, 075002, 075005, 075004, 075007, 075003]
148403	75	075001	075003	48	6.0	2.0	0.000	true	[075001, 075002, 075005, 075004, 075007, 075008, 075003]
148404	75	075001	075003	49	6.0	1.0	0.000	true	[075001, 075002, 075005, 075004, 075008, 075003]
148405	75	075001	075003	50	6.0	1.0	0.000	true	[075001, 075002, 075005, 075004, 075008, 075007, 075000, 075003]
148406	75	075001	075003	51	6.0	1.0	0.000	true	[075001, 075002, 075005, 075004, 075008, 075007, 075003]
148407	75	075001	075003	52	7.0	3.0	0.000	true	[075001, 075002, 075005, 075006, 075003]
148408	75	075001	075003	53	5.0	1.0	0.000	true	[075001, 075002, 075005, 075006, 075004, 075000, 075003]
148409	75	075001	075003	54	5.0	1.0	0.000	true	[075001, 075002, 075005, 075006, 075004, 075000, 075007, 075003]
148410	75	075001	075003	55	5.0	1.0	0.000	true	[075001, 075002, 075005, 075006, 075004, 075000, 075007, 075008, 075003]
148411	75	075001	075003	56	6.0	3.0	0.000	true	[075001, 075002, 075005, 075006, 075004, 075007, 075000, 075003]
148412	75	075001	075003	57	6.0	3.0	0.000	true	[075001, 075002, 075005, 075006, 075004, 075007, 075003]
148413	75	075001	075003	58	6.0	2.0	0.000	true	[075001, 075002, 075005, 075006, 075004, 075007, 075008, 075003]
148414	75	075001	075003	59	6.0	1.0	0.000	true	[075001, 075002, 075005, 075006, 075004, 075008, 075003]
148415	75	075001	075003	60	6.0	1.0	0.000	true	[075001, 075002, 075005, 075006, 075004, 075008, 075007, 075000, 075003]
148416	75	075001	075003	61	6.0	1.0	0.000	true	[075001, 075002, 075005, 075006, 075004, 075008, 075007, 075003]
148417	75	075001	075003	62	7.0	3.0	0.000	true	[075001, 075002, 075005, 075007, 075000, 075003]
148418	75	075001	075003	63	5.0	1.0	0.000	true	[075001, 075002, 075005, 075007, 075000, 075004, 075006, 075003]
148419	75	075001	075003	64	5.0	1.0	0.000	true	[075001, 075002, 075005, 075007, 075000, 075004, 075008, 075003]
148420	75	075001	075003	65	8.0	3.0	0.000	true	[075001, 075002, 075005, 075007, 075003]
148421	75	075001	075003	66	5.0	1.0	0.000	true	[075001, 075002, 075005, 075007, 075004, 075000, 075003]
148422	75	075001	075003	67	6.0	3.0	0.000	true	[075001, 075002, 075005, 075007, 075004, 075006, 075003]
148423	75	075001	075003	68	6.0	1.0	0.000	true	[075001, 075002, 075005, 075007, 075004, 075008, 075003]
148424	75	075001	075003	69	9.0	2.0	0.000	true	[075001, 075002, 075005, 075007, 075008, 075003]
148425	75	075001	075003	70	5.0	1.0	0.000	true	[075001, 075002, 075005, 075007, 075008, 075004, 075000, 075003]
148426	75	075001	075003	71	6.0	1.0	0.000	true	[075001, 075002, 075005, 075007, 075008, 075004, 075006, 075003]
148427	75	075001	075003	72	8.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075003]
148428	75	075001	075003	73	5.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075004, 075000, 075003]
148429	75	075001	075003	74	5.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075004, 075000, 075007, 075003]
148430	75	075001	075003	75	6.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075004, 075006, 075003]
148431	75	075001	075003	76	6.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075004, 075007, 075000, 075003]
148432	75	075001	075003	77	6.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075004, 075007, 075003]
148433	75	075001	075003	78	7.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075007, 075000, 075003]
148434	75	075001	075003	79	5.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075007, 075000, 075004, 075006, 075003]
148435	75	075001	075003	80	8.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075007, 075003]
148436	75	075001	075003	81	5.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075007, 075004, 075000, 075003]
148437	75	075001	075003	82	6.0	1.0	0.000	true	[075001, 075002, 075005, 075008, 075007, 075004, 075006, 075003]
148438	75	075001	075003	83	7.0	3.0	0.000	true	[075001, 075002, 075006, 075003]
148439	75	075001	075003	84	5.0	1.0	0.000	true	[075001, 075002, 075006, 075004, 075000, 075003]
148440	75	075001	075003	85	5.0	1.0	0.000	true	[075001, 075002, 075006, 075004, 075000, 075007, 075003]
148441	75	075001	075003	86	5.0	1.0	0.000	true	[075001, 075002, 075006, 075004, 075000, 075007, 075005, 075003]
148442	75	075001	075003	87	5.0	1.0	0.000	true	[075001, 075002, 075006, 075004, 075000, 075007, 075005, 075008, 075003]
148443	75	075001	075003	88	5.0	1.0	0.000	true	[075001, 075002, 075006, 075004, 075000, 075007, 075008, 075003]
148444	75	075001	075003	89	5.0	1.0	0.000	true	[075001, 075002, 075006, 075004, 075000, 075007, 075008, 075005, 075003]
148445	75	075001	075003	90	9.0	2.0	0.000	true	[075001, 075002, 075006, 075004, 075005, 075003]
148446	75	075001	075003	91	7.0	2.0	0.000	true	[075001, 075002, 075006, 075004, 075005, 075007, 075000, 075003]
148447	75	075001	075003	92	8.0	2.0	0.000	true	[075001, 075002, 075006, 075004, 075005, 075007, 075003]
148448	75	075001	075003	93	9.0	2.0	0.000	true	[075001, 075002, 075006, 075004, 075005, 075007, 075008, 075003]
148449	75	075001	075003	94	8.0	1.0	0.000	true	[075001, 075002, 075006, 075004, 075005, 075008, 075003]
148450	75	075001	075003	95	7.0	1.0	0.000	true	[075001, 075002, 075006, 075004, 075005, 075008, 075007, 075000, 075003]
148451	75	075001	075003	96	8.0	1.0	0.000	true	[075001, 075002, 075006, 075004, 075005, 075008, 075007, 075003]
148452	75	075001	075003	97	6.0	3.0	0.000	true	[075001, 075002, 075006, 075004, 075007, 075000, 075003]
148453	75	075001	075003	98	6.0	3.0	0.000	true	[075001, 075002, 075006, 075004, 075007, 075003]
148454	75	075001	075003	99	6.0	3.0	0.000	true	[075001, 075002, 075006, 075004, 075007, 075005, 075003]
148455	75	075001	075003	100	6.0	1.0	0.000	true	[075001, 075002, 075006, 075004, 075007, 075005, 075008, 075003]
148456	75	075001	075003	101	12.0	4.0	0.310	true	[075001, 075003]
148457	76	076007	076004	0	6.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076003, 076004]
148458	76	076007	076004	1	6.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076003, 076005, 076004]
148459	76	076007	076004	2	6.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076003, 076005, 076006, 076008, 076004]
148460	76	076007	076004	3	6.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076003, 076005, 076008, 076004]
148461	76	076007	076004	4	5.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076003, 076006, 076005, 076004]
148462	76	076007	076004	5	5.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076003, 076006, 076005, 076008, 076004]
148463	76	076007	076004	6	5.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076003, 076006, 076008, 076004]
148464	76	076007	076004	7	5.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076003, 076006, 076008, 076005, 076004]
148465	76	076007	076004	8	8.0	1.0	0.001	true	[076007, 076002, 076000, 076001, 076004]
148466	76	076007	076004	9	8.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076005, 076003, 076004]
148467	76	076007	076004	10	5.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076005, 076003, 076006, 076008, 076004]
148468	76	076007	076004	11	8.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076005, 076004]
148469	76	076007	076004	12	5.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076005, 076006, 076003, 076004]
148470	76	076007	076004	13	8.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076005, 076006, 076008, 076004]
148471	76	076007	076004	14	8.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076005, 076008, 076004]
148472	76	076007	076004	15	5.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076005, 076008, 076006, 076003, 076004]
148473	76	076007	076004	16	5.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076006, 076003, 076004]
148474	76	076007	076004	17	5.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076006, 076003, 076005, 076004]
148475	76	076007	076004	18	5.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076006, 076003, 076005, 076008, 076004]
148476	76	076007	076004	19	7.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076006, 076005, 076003, 076004]
148477	76	076007	076004	20	7.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076006, 076005, 076004]
148478	76	076007	076004	21	7.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076006, 076005, 076008, 076004]
148479	76	076007	076004	22	7.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076006, 076008, 076004]
148480	76	076007	076004	23	7.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076006, 076008, 076005, 076003, 076004]
148481	76	076007	076004	24	7.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076006, 076008, 076005, 076004]
148482	76	076007	076004	25	8.0	1.0	0.000	true	[076007, 076002, 076000, 076001, 076008, 076004]
148483	76	076007	076004	26	8.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076008, 076005, 076003, 076004]
148484	76	076007	076004	27	8.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076008, 076005, 076004]
148485	76	076007	076004	28	5.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076008, 076005, 076006, 076003, 076004]
148486	76	076007	076004	29	5.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076008, 076006, 076003, 076004]
148487	76	076007	076004	30	5.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076008, 076006, 076003, 076005, 076004]
148488	76	076007	076004	31	8.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076008, 076006, 076005, 076003, 076004]
148489	76	076007	076004	32	8.0	2.0	0.000	true	[076007, 076002, 076000, 076001, 076008, 076006, 076005, 076004]
148490	76	076007	076004	33	8.0	2.0	0.004	true	[076007, 076002, 076000, 076004]
148491	76	076007	076004	34	6.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076001, 076003, 076004]
148492	76	076007	076004	35	5.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076001, 076003, 076006, 076008, 076004]
148493	76	076007	076004	36	8.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076001, 076004]
148494	76	076007	076004	37	5.0	2.0	0.000	true	[076007, 076002, 076000, 076005, 076001, 076006, 076003, 076004]
148495	76	076007	076004	38	7.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076001, 076006, 076008, 076004]
148496	76	076007	076004	39	8.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076001, 076008, 076004]
148497	76	076007	076004	40	5.0	2.0	0.000	true	[076007, 076002, 076000, 076005, 076001, 076008, 076006, 076003, 076004]
148498	76	076007	076004	41	6.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076003, 076001, 076004]
148499	76	076007	076004	42	6.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076003, 076001, 076006, 076008, 076004]
148500	76	076007	076004	43	6.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076003, 076001, 076008, 076004]
148501	76	076007	076004	44	8.0	2.0	0.000	true	[076007, 076002, 076000, 076005, 076003, 076004]
148502	76	076007	076004	45	5.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076003, 076006, 076001, 076004]
148503	76	076007	076004	46	5.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076003, 076006, 076001, 076008, 076004]
148504	76	076007	076004	47	5.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076003, 076006, 076008, 076001, 076004]
148505	76	076007	076004	48	5.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076003, 076006, 076008, 076004]
148506	76	076007	076004	49	8.0	2.0	0.001	true	[076007, 076002, 076000, 076005, 076004]
148507	76	076007	076004	50	6.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076006, 076001, 076003, 076004]
148508	76	076007	076004	51	7.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076006, 076001, 076004]
148509	76	076007	076004	52	7.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076006, 076001, 076008, 076004]
148510	76	076007	076004	53	5.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076006, 076003, 076001, 076004]
148511	76	076007	076004	54	5.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076006, 076003, 076001, 076008, 076004]
148512	76	076007	076004	55	5.0	2.0	0.000	true	[076007, 076002, 076000, 076005, 076006, 076003, 076004]
148513	76	076007	076004	56	6.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076006, 076008, 076001, 076003, 076004]
148514	76	076007	076004	57	8.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076006, 076008, 076001, 076004]
148515	76	076007	076004	58	8.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076006, 076008, 076004]
148516	76	076007	076004	59	6.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076008, 076001, 076003, 076004]
148517	76	076007	076004	60	8.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076008, 076001, 076004]
148518	76	076007	076004	61	5.0	2.0	0.000	true	[076007, 076002, 076000, 076005, 076008, 076001, 076006, 076003, 076004]
148519	76	076007	076004	62	8.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076008, 076004]
148520	76	076007	076004	63	6.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076008, 076006, 076001, 076003, 076004]
148521	76	076007	076004	64	7.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076008, 076006, 076001, 076004]
148522	76	076007	076004	65	5.0	1.0	0.000	true	[076007, 076002, 076000, 076005, 076008, 076006, 076003, 076001, 076004]
148523	76	076007	076004	66	5.0	2.0	0.000	true	[076007, 076002, 076000, 076005, 076008, 076006, 076003, 076004]
148524	76	076007	076004	67	6.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076001, 076003, 076004]
148525	76	076007	076004	68	6.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076001, 076003, 076005, 076004]
148526	76	076007	076004	69	6.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076001, 076003, 076005, 076008, 076004]
148527	76	076007	076004	70	7.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076001, 076004]
148528	76	076007	076004	71	7.0	2.0	0.000	true	[076007, 076002, 076000, 076006, 076001, 076005, 076003, 076004]
148529	76	076007	076004	72	7.0	2.0	0.000	true	[076007, 076002, 076000, 076006, 076001, 076005, 076004]
148530	76	076007	076004	73	7.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076001, 076005, 076008, 076004]
148531	76	076007	076004	74	7.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076001, 076008, 076004]
148532	76	076007	076004	75	7.0	2.0	0.000	true	[076007, 076002, 076000, 076006, 076001, 076008, 076005, 076003, 076004]
148533	76	076007	076004	76	7.0	2.0	0.000	true	[076007, 076002, 076000, 076006, 076001, 076008, 076005, 076004]
148534	76	076007	076004	77	5.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076001, 076004]
148535	76	076007	076004	78	5.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076001, 076005, 076004]
148536	76	076007	076004	79	5.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076001, 076005, 076008, 076004]
148537	76	076007	076004	80	5.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076001, 076008, 076004]
148538	76	076007	076004	81	5.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076001, 076008, 076005, 076004]
148539	76	076007	076004	82	5.0	2.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076004]
148540	76	076007	076004	83	5.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076005, 076001, 076004]
148541	76	076007	076004	84	5.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076005, 076001, 076008, 076004]
148542	76	076007	076004	85	5.0	2.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076005, 076004]
148543	76	076007	076004	86	5.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076005, 076008, 076001, 076004]
148544	76	076007	076004	87	5.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076003, 076005, 076008, 076004]
148545	76	076007	076004	88	6.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076005, 076001, 076003, 076004]
148546	76	076007	076004	89	8.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076005, 076001, 076004]
148547	76	076007	076004	90	8.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076005, 076001, 076008, 076004]
148548	76	076007	076004	91	6.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076005, 076003, 076001, 076004]
148549	76	076007	076004	92	6.0	1.0	0.000	true	[076007, 076002, 076000, 076006, 076005, 076003, 076001, 076008, 076004]
