TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
103439	-1	021004	078004	0	8.0	5.0	98.000	true	[021004, 078004]
103440	-1	021000	079000	0	15.0	2.0	98.000	true	[021000, 079000]
103441	-1	021000	080001	0	10.0	2.0	95.000	true	[021000, 080001]
103442	-1	021003	081004	0	12.0	5.0	97.000	true	[021003, 081004]
103443	-1	021004	082000	0	8.0	3.0	95.000	true	[021004, 082000]
103444	-1	021002	083004	0	14.0	2.0	99.000	true	[021002, 083004]
103445	-1	021002	084002	0	10.0	2.0	97.000	true	[021002, 084002]
103446	-1	021000	085001	0	11.0	1.0	97.000	true	[021000, 085001]
103447	-1	021003	087004	0	13.0	3.0	100.000	true	[021003, 087004]
103448	-1	021000	088002	0	14.0	5.0	99.000	true	[021000, 088002]
103449	-1	022003	023000	0	5.0	1.0	100.000	true	[022003, 023000]
103450	-1	022001	024002	0	8.0	5.0	99.000	true	[022001, 024002]
103451	-1	022000	025004	0	10.0	2.0	96.000	true	[022000, 025004]
103452	-1	022001	026002	0	8.0	2.0	98.000	true	[022001, 026002]
103453	-1	022004	027003	0	7.0	4.0	98.000	true	[022004, 027003]
103454	-1	022004	028000	0	6.0	1.0	99.000	true	[022004, 028000]
103455	-1	022002	029001	0	7.0	1.0	100.000	true	[022002, 029001]
103456	-1	022004	030002	0	14.0	5.0	97.000	true	[022004, 030002]
103457	-1	022001	031002	0	7.0	5.0	96.000	true	[022001, 031002]
103458	-1	022001	032001	0	8.0	1.0	96.000	true	[022001, 032001]
103459	-1	022002	033002	0	12.0	3.0	95.000	true	[022002, 033002]
103460	-1	022002	034002	0	12.0	5.0	99.000	true	[022002, 034002]
103461	-1	022000	035001	0	15.0	3.0	95.000	true	[022000, 035001]
103462	-1	022003	037001	0	6.0	1.0	100.000	true	[022003, 037001]
103463	-1	022003	039000	0	15.0	1.0	98.000	true	[022003, 039000]
103464	-1	022001	041002	0	10.0	2.0	96.000	true	[022001, 041002]
103465	-1	022002	042001	0	12.0	4.0	98.000	true	[022002, 042001]
103466	-1	022001	043002	0	14.0	2.0	98.000	true	[022001, 043002]
103467	-1	022000	044001	0	13.0	2.0	96.000	true	[022000, 044001]
103468	-1	022002	045004	0	9.0	4.0	100.000	true	[022002, 045004]
103469	-1	022000	046001	0	12.0	5.0	97.000	true	[022000, 046001]
103470	-1	022000	048001	0	10.0	1.0	97.000	true	[022000, 048001]
103471	-1	022002	050001	0	8.0	4.0	99.000	true	[022002, 050001]
103472	-1	022001	051003	0	5.0	3.0	98.000	true	[022001, 051003]
103473	-1	022002	053000	0	15.0	4.0	97.000	true	[022002, 053000]
103474	-1	022004	054001	0	15.0	3.0	96.000	true	[022004, 054001]
103475	-1	022004	056002	0	5.0	3.0	98.000	true	[022004, 056002]
103476	-1	022000	057003	0	8.0	1.0	100.000	true	[022000, 057003]
103477	-1	022001	058001	0	8.0	4.0	96.000	true	[022001, 058001]
103478	-1	022000	059004	0	15.0	4.0	98.000	true	[022000, 059004]
103479	-1	022001	060003	0	7.0	3.0	98.000	true	[022001, 060003]
103480	-1	022003	062004	0	9.0	4.0	98.000	true	[022003, 062004]
103481	-1	022003	063002	0	13.0	3.0	100.000	true	[022003, 063002]
103482	-1	022001	064001	0	8.0	4.0	100.000	true	[022001, 064001]
103483	-1	022003	066002	0	12.0	4.0	99.000	true	[022003, 066002]
103484	-1	022000	067001	0	8.0	3.0	98.000	true	[022000, 067001]
103485	-1	022004	071003	0	9.0	2.0	96.000	true	[022004, 071003]
103486	-1	022004	074002	0	13.0	5.0	97.000	true	[022004, 074002]
103487	-1	022001	075002	0	11.0	5.0	99.000	true	[022001, 075002]
103488	-1	022001	076000	0	11.0	5.0	100.000	true	[022001, 076000]
103489	-1	022001	077004	0	5.0	4.0	99.000	true	[022001, 077004]
103490	-1	022000	078001	0	5.0	3.0	96.000	true	[022000, 078001]
103491	-1	022003	080004	0	9.0	1.0	99.000	true	[022003, 080004]
103492	-1	022003	081000	0	11.0	5.0	95.000	true	[022003, 081000]
103493	-1	022004	082001	0	9.0	5.0	98.000	true	[022004, 082001]
103494	-1	022000	085000	0	6.0	5.0	98.000	true	[022000, 085000]
103495	-1	022001	086001	0	13.0	1.0	100.000	true	[022001, 086001]
103496	-1	022003	087001	0	6.0	3.0	96.000	true	[022003, 087001]
103497	-1	022003	088002	0	15.0	4.0	95.000	true	[022003, 088002]
103498	-1	023001	024004	0	13.0	4.0	96.000	true	[023001, 024004]
103499	-1	023000	025004	0	12.0	4.0	98.000	true	[023000, 025004]
103500	-1	023000	026001	0	10.0	3.0	95.000	true	[023000, 026001]
103501	-1	023001	029002	0	14.0	2.0	96.000	true	[023001, 029002]
103502	-1	023000	031004	0	7.0	4.0	98.000	true	[023000, 031004]
103503	-1	023002	032004	0	7.0	1.0	100.000	true	[023002, 032004]
103504	-1	023002	033004	0	7.0	2.0	100.000	true	[023002, 033004]
103505	-1	023004	034002	0	6.0	2.0	96.000	true	[023004, 034002]
103506	-1	023003	035004	0	15.0	3.0	100.000	true	[023003, 035004]
103507	-1	023001	036002	0	13.0	1.0	97.000	true	[023001, 036002]
103508	-1	023000	038000	0	8.0	2.0	95.000	true	[023000, 038000]
103509	-1	023004	039001	0	10.0	3.0	95.000	true	[023004, 039001]
103510	-1	023002	042000	0	8.0	3.0	97.000	true	[023002, 042000]
103511	-1	023001	044004	0	15.0	5.0	95.000	true	[023001, 044004]
103512	-1	023001	047000	0	9.0	2.0	100.000	true	[023001, 047000]
103513	-1	023000	048003	0	14.0	5.0	96.000	true	[023000, 048003]
103514	-1	023000	049000	0	14.0	5.0	97.000	true	[023000, 049000]
103515	-1	023000	050003	0	5.0	4.0	99.000	true	[023000, 050003]
103516	-1	023002	051004	0	7.0	1.0	97.000	true	[023002, 051004]
103517	-1	023004	052003	0	9.0	5.0	99.000	true	[023004, 052003]
103518	-1	023004	053000	0	15.0	3.0	96.000	true	[023004, 053000]
103519	-1	023000	055000	0	15.0	5.0	100.000	true	[023000, 055000]
103520	-1	023004	056001	0	9.0	1.0	95.000	true	[023004, 056001]
103521	-1	023000	059002	0	10.0	3.0	100.000	true	[023000, 059002]
103522	-1	023002	060004	0	13.0	1.0	97.000	true	[023002, 060004]
103523	-1	023003	061001	0	8.0	3.0	100.000	true	[023003, 061001]
103524	-1	023003	062000	0	9.0	5.0	95.000	true	[023003, 062000]
103525	-1	023002	063003	0	5.0	2.0	95.000	true	[023002, 063003]
103526	-1	023004	065002	0	12.0	1.0	98.000	true	[023004, 065002]
103527	-1	023003	068001	0	13.0	4.0	95.000	true	[023003, 068001]
103528	-1	023001	069004	0	9.0	4.0	99.000	true	[023001, 069004]
103529	-1	023002	070000	0	9.0	5.0	98.000	true	[023002, 070000]
103530	-1	023003	071001	0	14.0	2.0	100.000	true	[023003, 071001]
103531	-1	023004	072003	0	8.0	2.0	97.000	true	[023004, 072003]
103532	-1	023002	073001	0	5.0	3.0	95.000	true	[023002, 073001]
103533	-1	023004	074004	0	15.0	4.0	100.000	true	[023004, 074004]
103534	-1	023000	075002	0	5.0	5.0	98.000	true	[023000, 075002]
103535	-1	023001	076000	0	12.0	2.0	96.000	true	[023001, 076000]
103536	-1	023003	078001	0	10.0	4.0	98.000	true	[023003, 078001]
103537	-1	023001	080002	0	14.0	2.0	97.000	true	[023001, 080002]
103538	-1	023001	081001	0	12.0	1.0	99.000	true	[023001, 081001]
103539	-1	023004	082004	0	5.0	5.0	99.000	true	[023004, 082004]
103540	-1	023001	085003	0	5.0	4.0	96.000	true	[023001, 085003]
103541	-1	023000	086004	0	10.0	1.0	96.000	true	[023000, 086004]
103542	-1	023001	087000	0	8.0	1.0	97.000	true	[023001, 087000]
103543	-1	024001	026001	0	5.0	2.0	100.000	true	[024001, 026001]
103544	-1	024004	027003	0	7.0	4.0	100.000	true	[024004, 027003]
103545	-1	024001	028003	0	10.0	4.0	95.000	true	[024001, 028003]
103546	-1	024004	029001	0	12.0	3.0	97.000	true	[024004, 029001]
103547	-1	024001	030002	0	6.0	4.0	100.000	true	[024001, 030002]
103548	-1	024000	031002	0	5.0	3.0	96.000	true	[024000, 031002]
103549	-1	024002	032004	0	12.0	3.0	99.000	true	[024002, 032004]
103550	-1	024000	033003	0	10.0	4.0	100.000	true	[024000, 033003]
103551	-1	024000	034004	0	12.0	2.0	97.000	true	[024000, 034004]
103552	-1	024000	035000	0	5.0	4.0	96.000	true	[024000, 035000]
103553	-1	024003	036002	0	14.0	5.0	100.000	true	[024003, 036002]
103554	-1	024003	038004	0	15.0	2.0	100.000	true	[024003, 038004]
103555	-1	024000	040004	0	13.0	1.0	96.000	true	[024000, 040004]
103556	-1	024002	041004	0	9.0	3.0	96.000	true	[024002, 041004]
103557	-1	024001	043000	0	8.0	5.0	97.000	true	[024001, 043000]
103558	-1	024003	045000	0	12.0	3.0	98.000	true	[024003, 045000]
103559	-1	024004	046001	0	8.0	2.0	100.000	true	[024004, 046001]
103560	-1	024001	049001	0	6.0	1.0	100.000	true	[024001, 049001]
103561	-1	024004	050002	0	9.0	2.0	99.000	true	[024004, 050002]
103562	-1	024004	052000	0	9.0	1.0	100.000	true	[024004, 052000]
103563	-1	024003	053000	0	9.0	5.0	95.000	true	[024003, 053000]
103564	-1	024004	054000	0	6.0	4.0	96.000	true	[024004, 054000]
103565	-1	024000	055000	0	13.0	4.0	97.000	true	[024000, 055000]
103566	-1	024004	056002	0	8.0	3.0	96.000	true	[024004, 056002]
103567	-1	024002	057000	0	15.0	4.0	100.000	true	[024002, 057000]
103568	-1	024002	059003	0	7.0	4.0	95.000	true	[024002, 059003]
103569	-1	024000	060003	0	11.0	3.0	99.000	true	[024000, 060003]
103570	-1	024001	061000	0	5.0	2.0	96.000	true	[024001, 061000]
103571	-1	024001	062004	0	9.0	1.0	100.000	true	[024001, 062004]
103572	-1	024000	063001	0	13.0	3.0	95.000	true	[024000, 063001]
103573	-1	024000	064000	0	11.0	1.0	97.000	true	[024000, 064000]
103574	-1	024002	065000	0	7.0	5.0	96.000	true	[024002, 065000]
103575	-1	024003	066004	0	9.0	2.0	99.000	true	[024003, 066004]
103576	-1	024002	067001	0	11.0	5.0	99.000	true	[024002, 067001]
103577	-1	024001	068003	0	10.0	4.0	98.000	true	[024001, 068003]
103578	-1	024002	069001	0	11.0	5.0	98.000	true	[024002, 069001]
103579	-1	024002	070000	0	6.0	5.0	96.000	true	[024002, 070000]
103580	-1	024002	072003	0	13.0	5.0	97.000	true	[024002, 072003]
103581	-1	024004	073004	0	11.0	5.0	100.000	true	[024004, 073004]
103582	-1	024001	075003	0	6.0	3.0	95.000	true	[024001, 075003]
103583	-1	024004	076001	0	13.0	1.0	100.000	true	[024004, 076001]
103584	-1	024003	077000	0	5.0	2.0	99.000	true	[024003, 077000]
103585	-1	024002	080000	0	15.0	5.0	97.000	true	[024002, 080000]
103586	-1	024001	081001	0	5.0	3.0	99.000	true	[024001, 081001]
103587	-1	024000	082003	0	8.0	1.0	95.000	true	[024000, 082003]
103588	-1	024004	083003	0	13.0	3.0	99.000	true	[024004, 083003]
103589	-1	024002	084004	0	6.0	5.0	98.000	true	[024002, 084004]
103590	-1	024000	085000	0	8.0	1.0	100.000	true	[024000, 085000]
103591	-1	024002	087001	0	9.0	2.0	99.000	true	[024002, 087001]
103592	-1	024001	088004	0	9.0	3.0	95.000	true	[024001, 088004]
103593	-1	025000	026003	0	12.0	4.0	97.000	true	[025000, 026003]
103594	-1	025000	027003	0	11.0	1.0	98.000	true	[025000, 027003]
103595	-1	025002	029003	0	8.0	4.0	95.000	true	[025002, 029003]
103596	-1	025003	033000	0	12.0	1.0	98.000	true	[025003, 033000]
103597	-1	025000	034004	0	9.0	1.0	97.000	true	[025000, 034004]
103598	-1	025002	035003	0	9.0	5.0	98.000	true	[025002, 035003]
103599	-1	025000	036004	0	5.0	2.0	100.000	true	[025000, 036004]
103600	-1	025001	037001	0	12.0	1.0	100.000	true	[025001, 037001]
103601	-1	025000	038001	0	6.0	4.0	99.000	true	[025000, 038001]
103602	-1	025004	039004	0	11.0	2.0	99.000	true	[025004, 039004]
103603	-1	025004	041001	0	5.0	5.0	95.000	true	[025004, 041001]
103604	-1	025003	042003	0	6.0	4.0	100.000	true	[025003, 042003]
103605	-1	025000	044000	0	8.0	4.0	98.000	true	[025000, 044000]
103606	-1	025002	046004	0	11.0	5.0	99.000	true	[025002, 046004]
103607	-1	025000	047004	0	14.0	2.0	98.000	true	[025000, 047004]
103608	-1	025001	048001	0	7.0	3.0	100.000	true	[025001, 048001]
103609	-1	025000	049000	0	5.0	3.0	96.000	true	[025000, 049000]
103610	-1	025002	050003	0	15.0	5.0	100.000	true	[025002, 050003]
103611	-1	025003	052004	0	15.0	1.0	95.000	true	[025003, 052004]
103612	-1	025002	053001	0	8.0	2.0	95.000	true	[025002, 053001]
103613	-1	025003	054004	0	5.0	5.0	100.000	true	[025003, 054004]
103614	-1	025003	056004	0	7.0	1.0	100.000	true	[025003, 056004]
103615	-1	025000	058000	0	14.0	4.0	100.000	true	[025000, 058000]
103616	-1	025001	059004	0	13.0	1.0	95.000	true	[025001, 059004]
103617	-1	025002	060002	0	9.0	3.0	96.000	true	[025002, 060002]
103618	-1	025004	061004	0	8.0	2.0	100.000	true	[025004, 061004]
103619	-1	025001	063001	0	7.0	2.0	98.000	true	[025001, 063001]
103620	-1	025003	065001	0	13.0	4.0	96.000	true	[025003, 065001]
103621	-1	025003	066001	0	5.0	1.0	98.000	true	[025003, 066001]
103622	-1	025004	068004	0	10.0	4.0	95.000	true	[025004, 068004]
103623	-1	025000	071000	0	7.0	5.0	96.000	true	[025000, 071000]
103624	-1	025000	072000	0	9.0	1.0	100.000	true	[025000, 072000]
103625	-1	025001	073001	0	9.0	1.0	98.000	true	[025001, 073001]
103626	-1	025003	074003	0	6.0	1.0	99.000	true	[025003, 074003]
103627	-1	025000	076000	0	13.0	2.0	100.000	true	[025000, 076000]
103628	-1	025003	077002	0	11.0	3.0	98.000	true	[025003, 077002]
103629	-1	025004	078002	0	13.0	3.0	100.000	true	[025004, 078002]
103630	-1	025003	081000	0	6.0	1.0	97.000	true	[025003, 081000]
103631	-1	025002	082003	0	15.0	1.0	98.000	true	[025002, 082003]
103632	-1	025003	084003	0	11.0	4.0	96.000	true	[025003, 084003]
103633	-1	025003	086002	0	8.0	5.0	100.000	true	[025003, 086002]
103634	-1	025001	087004	0	8.0	5.0	96.000	true	[025001, 087004]
103635	-1	025003	088000	0	13.0	3.0	98.000	true	[025003, 088000]
103636	-1	026001	027000	0	10.0	3.0	96.000	true	[026001, 027000]
103637	-1	026004	028003	0	8.0	5.0	97.000	true	[026004, 028003]
103638	-1	026002	030003	0	7.0	4.0	95.000	true	[026002, 030003]
103639	-1	026000	031001	0	8.0	2.0	100.000	true	[026000, 031001]
103640	-1	026003	032003	0	9.0	2.0	95.000	true	[026003, 032003]
103641	-1	026000	033001	0	13.0	4.0	99.000	true	[026000, 033001]
103642	-1	026000	034004	0	12.0	4.0	100.000	true	[026000, 034004]
103643	-1	026001	036004	0	11.0	5.0	98.000	true	[026001, 036004]
103644	-1	026004	037000	0	11.0	3.0	100.000	true	[026004, 037000]
103645	-1	026003	038003	0	10.0	4.0	95.000	true	[026003, 038003]
103646	-1	026001	040003	0	9.0	3.0	98.000	true	[026001, 040003]
103647	-1	026004	041002	0	11.0	3.0	98.000	true	[026004, 041002]
103648	-1	026002	042001	0	5.0	1.0	100.000	true	[026002, 042001]
103649	-1	026003	044003	0	10.0	1.0	97.000	true	[026003, 044003]
103650	-1	026003	045000	0	6.0	4.0	99.000	true	[026003, 045000]
103651	-1	026003	047004	0	7.0	4.0	96.000	true	[026003, 047004]
103652	-1	026001	050001	0	10.0	3.0	99.000	true	[026001, 050001]
103653	-1	026001	052001	0	5.0	2.0	97.000	true	[026001, 052001]
103654	-1	026002	054001	0	5.0	3.0	99.000	true	[026002, 054001]
103655	-1	026002	055000	0	5.0	5.0	99.000	true	[026002, 055000]
103656	-1	026002	056004	0	8.0	3.0	100.000	true	[026002, 056004]
103657	-1	026003	057001	0	15.0	3.0	99.000	true	[026003, 057001]
103658	-1	026003	058003	0	8.0	3.0	95.000	true	[026003, 058003]
103659	-1	026002	059000	0	5.0	2.0	100.000	true	[026002, 059000]
103660	-1	026002	060002	0	9.0	4.0	96.000	true	[026002, 060002]
103661	-1	026001	061002	0	14.0	3.0	100.000	true	[026001, 061002]
103662	-1	026000	062004	0	12.0	3.0	97.000	true	[026000, 062004]
103663	-1	026002	063004	0	6.0	5.0	95.000	true	[026002, 063004]
103664	-1	026003	064003	0	10.0	4.0	95.000	true	[026003, 064003]
103665	-1	026001	065004	0	15.0	5.0	100.000	true	[026001, 065004]
103666	-1	026004	066002	0	15.0	5.0	98.000	true	[026004, 066002]
103667	-1	026004	067001	0	12.0	2.0	97.000	true	[026004, 067001]
103668	-1	026001	068003	0	9.0	3.0	100.000	true	[026001, 068003]
103669	-1	026004	069000	0	14.0	5.0	98.000	true	[026004, 069000]
103670	-1	026003	070001	0	10.0	2.0	98.000	true	[026003, 070001]
103671	-1	026002	071004	0	12.0	4.0	96.000	true	[026002, 071004]
103672	-1	026004	072002	0	10.0	3.0	98.000	true	[026004, 072002]
103673	-1	026001	073003	0	10.0	4.0	95.000	true	[026001, 073003]
103674	-1	026000	074002	0	7.0	5.0	96.000	true	[026000, 074002]
103675	-1	026004	075001	0	12.0	5.0	99.000	true	[026004, 075001]
103676	-1	026003	076000	0	7.0	1.0	100.000	true	[026003, 076000]
103677	-1	026004	078003	0	5.0	1.0	98.000	true	[026004, 078003]
103678	-1	026001	079004	0	11.0	4.0	97.000	true	[026001, 079004]
103679	-1	026000	081000	0	12.0	5.0	97.000	true	[026000, 081000]
103680	-1	026001	082002	0	12.0	5.0	98.000	true	[026001, 082002]
103681	-1	026001	083001	0	6.0	2.0	99.000	true	[026001, 083001]
103682	-1	026000	085001	0	10.0	2.0	96.000	true	[026000, 085001]
103683	-1	026001	086004	0	10.0	2.0	99.000	true	[026001, 086004]
103684	-1	026004	087000	0	10.0	3.0	96.000	true	[026004, 087000]
103685	-1	026002	089003	0	7.0	3.0	97.000	true	[026002, 089003]
103686	-1	027002	028000	0	9.0	2.0	95.000	true	[027002, 028000]
103687	-1	027002	029002	0	9.0	2.0	100.000	true	[027002, 029002]
103688	-1	027002	030000	0	11.0	2.0	96.000	true	[027002, 030000]
103689	-1	027004	031002	0	10.0	3.0	99.000	true	[027004, 031002]
103690	-1	027003	033002	0	15.0	3.0	99.000	true	[027003, 033002]
103691	-1	027000	034004	0	8.0	2.0	99.000	true	[027000, 034004]
103692	-1	027001	035001	0	8.0	5.0	100.000	true	[027001, 035001]
103693	-1	027004	036003	0	7.0	4.0	100.000	true	[027004, 036003]
103694	-1	027002	037001	0	6.0	5.0	98.000	true	[027002, 037001]
103695	-1	027002	038000	0	15.0	1.0	98.000	true	[027002, 038000]
103696	-1	027001	039002	0	6.0	2.0	100.000	true	[027001, 039002]
103697	-1	027002	040004	0	9.0	3.0	95.000	true	[027002, 040004]
103698	-1	027001	041001	0	8.0	5.0	98.000	true	[027001, 041001]
103699	-1	027002	044004	0	13.0	5.0	100.000	true	[027002, 044004]
103700	-1	027001	046002	0	11.0	1.0	98.000	true	[027001, 046002]
103701	-1	027000	049000	0	15.0	5.0	95.000	true	[027000, 049000]
103702	-1	027001	051002	0	10.0	1.0	99.000	true	[027001, 051002]
103703	-1	027004	052003	0	9.0	2.0	99.000	true	[027004, 052003]
103704	-1	027003	054003	0	7.0	5.0	100.000	true	[027003, 054003]
103705	-1	027000	055001	0	5.0	1.0	97.000	true	[027000, 055001]
103706	-1	027000	056002	0	8.0	1.0	98.000	true	[027000, 056002]
103707	-1	027003	057002	0	6.0	5.0	96.000	true	[027003, 057002]
103708	-1	027001	058001	0	7.0	5.0	95.000	true	[027001, 058001]
103709	-1	027001	059003	0	5.0	2.0	99.000	true	[027001, 059003]
103710	-1	027000	062003	0	7.0	3.0	95.000	true	[027000, 062003]
103711	-1	027004	065000	0	8.0	2.0	96.000	true	[027004, 065000]
103712	-1	027002	067000	0	12.0	1.0	96.000	true	[027002, 067000]
103713	-1	027000	068002	0	9.0	3.0	97.000	true	[027000, 068002]
103714	-1	027002	072001	0	12.0	2.0	96.000	true	[027002, 072001]
103715	-1	027004	073003	0	13.0	4.0	95.000	true	[027004, 073003]
103716	-1	027004	074002	0	7.0	3.0	100.000	true	[027004, 074002]
103717	-1	027002	075004	0	14.0	4.0	99.000	true	[027002, 075004]
103718	-1	027002	077003	0	12.0	3.0	96.000	true	[027002, 077003]
103719	-1	027001	078000	0	8.0	2.0	99.000	true	[027001, 078000]
103720	-1	027002	079003	0	5.0	4.0	99.000	true	[027002, 079003]
103721	-1	027000	080002	0	9.0	5.0	95.000	true	[027000, 080002]
103722	-1	027002	081003	0	10.0	4.0	96.000	true	[027002, 081003]
103723	-1	027003	082001	0	15.0	4.0	100.000	true	[027003, 082001]
103724	-1	027004	083002	0	8.0	2.0	100.000	true	[027004, 083002]
103725	-1	027002	085003	0	6.0	1.0	100.000	true	[027002, 085003]
103726	-1	027002	086004	0	6.0	1.0	97.000	true	[027002, 086004]
103727	-1	027003	087002	0	10.0	2.0	98.000	true	[027003, 087002]
103728	-1	028000	029003	0	6.0	3.0	98.000	true	[028000, 029003]
103729	-1	028001	030004	0	6.0	1.0	96.000	true	[028001, 030004]
103730	-1	028000	032004	0	14.0	3.0	100.000	true	[028000, 032004]
103731	-1	028001	033003	0	9.0	4.0	97.000	true	[028001, 033003]
103732	-1	028001	038000	0	14.0	1.0	95.000	true	[028001, 038000]
103733	-1	028003	039003	0	5.0	5.0	98.000	true	[028003, 039003]
103734	-1	028001	040002	0	15.0	5.0	96.000	true	[028001, 040002]
103735	-1	028002	042003	0	14.0	4.0	99.000	true	[028002, 042003]
103736	-1	028001	044004	0	9.0	1.0	100.000	true	[028001, 044004]
103737	-1	028004	046000	0	12.0	3.0	95.000	true	[028004, 046000]
103738	-1	028000	047001	0	7.0	1.0	96.000	true	[028000, 047001]
103739	-1	028003	049002	0	14.0	4.0	95.000	true	[028003, 049002]
103740	-1	028004	050001	0	10.0	5.0	97.000	true	[028004, 050001]
103741	-1	028002	052000	0	5.0	2.0	99.000	true	[028002, 052000]
103742	-1	028004	053003	0	11.0	1.0	96.000	true	[028004, 053003]
103743	-1	028004	054004	0	5.0	4.0	99.000	true	[028004, 054004]
103744	-1	028004	055001	0	6.0	5.0	95.000	true	[028004, 055001]
103745	-1	028004	056001	0	13.0	1.0	98.000	true	[028004, 056001]
103746	-1	028001	058004	0	11.0	3.0	97.000	true	[028001, 058004]
103747	-1	028004	059002	0	10.0	1.0	98.000	true	[028004, 059002]
103748	-1	028002	060000	0	7.0	4.0	100.000	true	[028002, 060000]
103749	-1	028001	061000	0	8.0	1.0	98.000	true	[028001, 061000]
103750	-1	028003	062002	0	6.0	1.0	95.000	true	[028003, 062002]
103751	-1	028004	065004	0	10.0	1.0	97.000	true	[028004, 065004]
103752	-1	028000	066002	0	13.0	5.0	100.000	true	[028000, 066002]
103753	-1	028001	067003	0	9.0	3.0	95.000	true	[028001, 067003]
103754	-1	028004	068000	0	10.0	1.0	100.000	true	[028004, 068000]
103755	-1	028000	071003	0	7.0	5.0	95.000	true	[028000, 071003]
103756	-1	028002	072004	0	6.0	5.0	97.000	true	[028002, 072004]
103757	-1	028003	073001	0	6.0	2.0	95.000	true	[028003, 073001]
103758	-1	028004	074002	0	10.0	1.0	97.000	true	[028004, 074002]
103759	-1	028000	075004	0	10.0	2.0	99.000	true	[028000, 075004]
103760	-1	028002	076000	0	12.0	3.0	99.000	true	[028002, 076000]
103761	-1	028003	077002	0	8.0	2.0	100.000	true	[028003, 077002]
103762	-1	028000	079000	0	13.0	5.0	97.000	true	[028000, 079000]
103763	-1	028003	080001	0	11.0	2.0	97.000	true	[028003, 080001]
103764	-1	028001	081003	0	13.0	2.0	98.000	true	[028001, 081003]
103765	-1	028000	082001	0	15.0	1.0	99.000	true	[028000, 082001]
103766	-1	028003	084002	0	7.0	4.0	98.000	true	[028003, 084002]
103767	-1	028000	087003	0	9.0	1.0	96.000	true	[028000, 087003]
103768	-1	028003	088004	0	15.0	2.0	95.000	true	[028003, 088004]
103769	-1	028004	089003	0	10.0	4.0	95.000	true	[028004, 089003]
103770	-1	029004	031004	0	11.0	5.0	96.000	true	[029004, 031004]
103771	-1	029001	033002	0	8.0	1.0	97.000	true	[029001, 033002]
103772	-1	029004	034004	0	12.0	2.0	97.000	true	[029004, 034004]
103773	-1	029004	036000	0	15.0	5.0	95.000	true	[029004, 036000]
103774	-1	029001	037004	0	5.0	1.0	97.000	true	[029001, 037004]
103775	-1	029002	039004	0	11.0	3.0	98.000	true	[029002, 039004]
103776	-1	029003	040000	0	14.0	2.0	96.000	true	[029003, 040000]
103777	-1	029001	041003	0	8.0	4.0	100.000	true	[029001, 041003]
103778	-1	029001	044000	0	12.0	3.0	97.000	true	[029001, 044000]
103779	-1	029002	045001	0	7.0	3.0	99.000	true	[029002, 045001]
103780	-1	029004	046004	0	6.0	3.0	95.000	true	[029004, 046004]
103781	-1	029002	047001	0	15.0	5.0	96.000	true	[029002, 047001]
103782	-1	029000	048002	0	11.0	1.0	95.000	true	[029000, 048002]
103783	-1	029004	050000	0	10.0	4.0	97.000	true	[029004, 050000]
103784	-1	029000	051001	0	15.0	4.0	99.000	true	[029000, 051001]
103785	-1	029000	054003	0	9.0	5.0	97.000	true	[029000, 054003]
103786	-1	029004	056002	0	13.0	3.0	97.000	true	[029004, 056002]
103787	-1	029002	057004	0	15.0	5.0	100.000	true	[029002, 057004]
103788	-1	029004	059001	0	9.0	3.0	97.000	true	[029004, 059001]
103789	-1	029004	060004	0	11.0	1.0	100.000	true	[029004, 060004]
103790	-1	029004	062003	0	7.0	3.0	98.000	true	[029004, 062003]
103791	-1	029001	063002	0	11.0	4.0	95.000	true	[029001, 063002]
103792	-1	029004	065004	0	8.0	3.0	100.000	true	[029004, 065004]
103793	-1	029001	066000	0	9.0	2.0	96.000	true	[029001, 066000]
103794	-1	029004	067001	0	8.0	5.0	99.000	true	[029004, 067001]
103795	-1	029000	068003	0	14.0	3.0	95.000	true	[029000, 068003]
103796	-1	029004	069003	0	9.0	5.0	96.000	true	[029004, 069003]
103797	-1	029000	070002	0	8.0	4.0	97.000	true	[029000, 070002]
103798	-1	029003	071004	0	12.0	5.0	97.000	true	[029003, 071004]
103799	-1	029000	072004	0	15.0	3.0	95.000	true	[029000, 072004]
103800	-1	029004	073001	0	13.0	4.0	100.000	true	[029004, 073001]
103801	-1	029001	075002	0	8.0	4.0	98.000	true	[029001, 075002]
103802	-1	029001	076001	0	9.0	4.0	100.000	true	[029001, 076001]
103803	-1	029004	077001	0	13.0	4.0	97.000	true	[029004, 077001]
103804	-1	029003	078000	0	9.0	5.0	100.000	true	[029003, 078000]
103805	-1	029001	079004	0	11.0	3.0	97.000	true	[029001, 079004]
103806	-1	029004	080000	0	6.0	4.0	97.000	true	[029004, 080000]
103807	-1	029004	083000	0	14.0	1.0	97.000	true	[029004, 083000]
103808	-1	029002	084002	0	15.0	4.0	96.000	true	[029002, 084002]
103809	-1	029003	085000	0	12.0	1.0	97.000	true	[029003, 085000]
103810	-1	029004	086001	0	8.0	5.0	98.000	true	[029004, 086001]
103811	-1	029000	087000	0	15.0	3.0	97.000	true	[029000, 087000]
103812	-1	029001	088000	0	8.0	1.0	98.000	true	[029001, 088000]
103813	-1	029000	089001	0	10.0	2.0	96.000	true	[029000, 089001]
103814	-1	030002	031001	0	12.0	4.0	96.000	true	[030002, 031001]
103815	-1	030000	032000	0	11.0	4.0	96.000	true	[030000, 032000]
