TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
22784	115	115005	115002	95	6.0	2.0	0.003	true	[115005, 115003, 115001, 115000, 115002]
22785	115	115005	115002	96	12.0	2.0	0.105	true	[115005, 115003, 115002]
22786	115	115005	115002	97	6.0	2.0	0.002	true	[115005, 115004, 115000, 115001, 115003, 115002]
22787	115	115005	115002	98	8.0	2.0	0.057	true	[115005, 115004, 115000, 115002]
22788	115	115005	115002	99	5.0	2.0	0.000	true	[115005, 115004, 115000, 115003, 115002]
22789	115	115005	115000	100	14.0	1.0	0.090	true	[115005, 115000]
22790	116	116005	116003	0	6.0	1.0	0.001	true	[116005, 116002, 116000, 116001, 116003]
22791	116	116005	116003	1	5.0	1.0	0.004	true	[116005, 116002, 116000, 116003]
22792	116	116005	116003	2	5.0	1.0	0.005	true	[116005, 116002, 116001, 116000, 116003]
22793	116	116005	116003	3	6.0	1.0	0.021	true	[116005, 116002, 116001, 116003]
22794	116	116005	116003	4	6.0	1.0	0.046	true	[116005, 116002, 116003]
22795	116	116005	116003	5	6.0	1.0	0.001	true	[116005, 116002, 116004, 116000, 116001, 116003]
22796	116	116005	116003	6	5.0	1.0	0.003	true	[116005, 116002, 116004, 116000, 116003]
22797	116	116005	116000	7	6.0	1.0	0.016	true	[116005, 116002, 116000]
22798	116	116005	116000	8	6.0	1.0	0.023	true	[116005, 116002, 116001, 116000]
22799	116	116005	116000	9	5.0	1.0	0.005	true	[116005, 116002, 116001, 116003, 116000]
22800	116	116005	116000	10	5.0	1.0	0.010	true	[116005, 116002, 116003, 116000]
22801	116	116005	116000	11	6.0	1.0	0.003	true	[116005, 116002, 116003, 116001, 116000]
22802	116	116005	116000	12	6.0	1.0	0.014	true	[116005, 116002, 116004, 116000]
22803	116	116005	116001	13	6.0	1.0	0.004	true	[116005, 116002, 116000, 116001]
22804	116	116005	116001	14	5.0	1.0	0.001	true	[116005, 116002, 116000, 116003, 116001]
22805	116	116005	116001	15	6.0	1.0	0.082	true	[116005, 116002, 116001]
22806	116	116005	116001	16	5.0	1.0	0.003	true	[116005, 116002, 116003, 116000, 116001]
22807	116	116005	116001	17	6.0	1.0	0.012	true	[116005, 116002, 116003, 116001]
22808	116	116005	116001	18	6.0	1.0	0.004	true	[116005, 116002, 116004, 116000, 116001]
22809	116	116005	116001	19	5.0	1.0	0.001	true	[116005, 116002, 116004, 116000, 116003, 116001]
22810	116	116005	116002	20	6.0	1.0	0.200	true	[116005, 116002]
22811	116	116005	116004	21	6.0	1.0	0.008	true	[116005, 116002, 116000, 116004]
22812	116	116005	116004	22	6.0	1.0	0.011	true	[116005, 116002, 116001, 116000, 116004]
22813	116	116005	116004	23	5.0	1.0	0.002	true	[116005, 116002, 116001, 116003, 116000, 116004]
22814	116	116005	116004	24	5.0	1.0	0.005	true	[116005, 116002, 116003, 116000, 116004]
22815	116	116005	116004	25	6.0	1.0	0.002	true	[116005, 116002, 116003, 116001, 116000, 116004]
22816	116	116005	116004	26	6.0	1.0	0.030	true	[116005, 116002, 116004]
22817	116	116003	116000	27	5.0	5.0	0.220	true	[116003, 116000]
22818	116	116003	116000	28	13.0	3.0	0.073	true	[116003, 116001, 116000]
22819	116	116003	116000	29	13.0	1.0	0.009	true	[116003, 116001, 116002, 116000]
22820	116	116003	116000	30	6.0	1.0	0.008	true	[116003, 116001, 116002, 116004, 116000]
22821	116	116003	116000	31	15.0	1.0	0.018	true	[116003, 116002, 116000]
22822	116	116003	116000	32	13.0	3.0	0.026	true	[116003, 116002, 116001, 116000]
22823	116	116003	116000	33	6.0	1.0	0.016	true	[116003, 116002, 116004, 116000]
22824	116	116003	116001	34	5.0	3.0	0.062	true	[116003, 116000, 116001]
22825	116	116003	116001	35	5.0	1.0	0.007	true	[116003, 116000, 116002, 116001]
22826	116	116003	116001	36	5.0	1.0	0.006	true	[116003, 116000, 116004, 116002, 116001]
22827	116	116003	116001	37	15.0	3.0	0.260	true	[116003, 116001]
22828	116	116003	116001	38	13.0	1.0	0.005	true	[116003, 116002, 116000, 116001]
22829	116	116003	116001	39	13.0	3.0	0.094	true	[116003, 116002, 116001]
22830	116	116003	116001	40	6.0	1.0	0.005	true	[116003, 116002, 116004, 116000, 116001]
22831	116	116003	116002	41	5.0	3.0	0.025	true	[116003, 116000, 116001, 116002]
22832	116	116003	116002	42	5.0	1.0	0.018	true	[116003, 116000, 116002]
22833	116	116003	116002	43	5.0	1.0	0.016	true	[116003, 116000, 116004, 116002]
22834	116	116003	116002	44	13.0	1.0	0.006	true	[116003, 116001, 116000, 116002]
22835	116	116003	116002	45	6.0	1.0	0.005	true	[116003, 116001, 116000, 116004, 116002]
22836	116	116003	116002	46	13.0	3.0	0.107	true	[116003, 116001, 116002]
22837	116	116003	116002	47	15.0	3.0	0.230	true	[116003, 116002]
22838	116	116003	116004	48	5.0	3.0	0.004	true	[116003, 116000, 116001, 116002, 116004]
22839	116	116003	116004	49	5.0	1.0	0.003	true	[116003, 116000, 116002, 116004]
22840	116	116003	116004	50	5.0	1.0	0.103	true	[116003, 116000, 116004]
22841	116	116003	116004	51	6.0	1.0	0.001	true	[116003, 116001, 116000, 116002, 116004]
22842	116	116003	116004	52	8.0	1.0	0.034	true	[116003, 116001, 116000, 116004]
22843	116	116003	116004	53	8.0	1.0	0.004	true	[116003, 116001, 116002, 116000, 116004]
22844	116	116003	116004	54	6.0	3.0	0.016	true	[116003, 116001, 116002, 116004]
22845	116	116003	116004	55	8.0	1.0	0.009	true	[116003, 116002, 116000, 116004]
22846	116	116003	116004	56	8.0	1.0	0.012	true	[116003, 116002, 116001, 116000, 116004]
22847	116	116003	116004	57	6.0	3.0	0.035	true	[116003, 116002, 116004]
22848	116	116000	116001	58	13.0	3.0	0.280	true	[116000, 116001]
22849	116	116000	116001	59	13.0	1.0	0.033	true	[116000, 116002, 116001]
22850	116	116000	116001	60	15.0	1.0	0.005	true	[116000, 116002, 116003, 116001]
22851	116	116000	116001	61	5.0	3.0	0.057	true	[116000, 116003, 116001]
22852	116	116000	116001	62	5.0	3.0	0.021	true	[116000, 116003, 116002, 116001]
22853	116	116000	116001	63	6.0	1.0	0.029	true	[116000, 116004, 116002, 116001]
22854	116	116000	116001	64	6.0	1.0	0.004	true	[116000, 116004, 116002, 116003, 116001]
22855	116	116000	116002	65	13.0	3.0	0.115	true	[116000, 116001, 116002]
22856	116	116000	116002	66	13.0	3.0	0.017	true	[116000, 116001, 116003, 116002]
22857	116	116000	116002	67	15.0	1.0	0.080	true	[116000, 116002]
22858	116	116000	116002	68	5.0	3.0	0.023	true	[116000, 116003, 116001, 116002]
22859	116	116000	116002	69	5.0	3.0	0.051	true	[116000, 116003, 116002]
22860	116	116000	116002	70	6.0	1.0	0.071	true	[116000, 116004, 116002]
22861	116	116000	116004	71	6.0	3.0	0.017	true	[116000, 116001, 116002, 116004]
22862	116	116000	116004	72	6.0	3.0	0.003	true	[116000, 116001, 116003, 116002, 116004]
22863	116	116000	116004	73	6.0	1.0	0.012	true	[116000, 116002, 116004]
22864	116	116000	116004	74	5.0	3.0	0.004	true	[116000, 116003, 116001, 116002, 116004]
22865	116	116000	116004	75	5.0	3.0	0.008	true	[116000, 116003, 116002, 116004]
22866	116	116000	116004	76	8.0	1.0	0.470	true	[116000, 116004]
22867	116	116001	116002	77	13.0	1.0	0.022	true	[116001, 116000, 116002]
22868	116	116001	116002	78	5.0	3.0	0.014	true	[116001, 116000, 116003, 116002]
22869	116	116001	116002	79	6.0	1.0	0.020	true	[116001, 116000, 116004, 116002]
22870	116	116001	116002	80	13.0	4.0	0.410	true	[116001, 116002]
22871	116	116001	116002	81	5.0	1.0	0.005	true	[116001, 116003, 116000, 116002]
22872	116	116001	116002	82	5.0	1.0	0.004	true	[116001, 116003, 116000, 116004, 116002]
22873	116	116001	116002	83	15.0	3.0	0.060	true	[116001, 116003, 116002]
22874	116	116001	116004	84	6.0	1.0	0.003	true	[116001, 116000, 116002, 116004]
22875	116	116001	116004	85	5.0	3.0	0.002	true	[116001, 116000, 116003, 116002, 116004]
22876	116	116001	116004	86	8.0	1.0	0.132	true	[116001, 116000, 116004]
22877	116	116001	116004	87	8.0	1.0	0.015	true	[116001, 116002, 116000, 116004]
22878	116	116001	116004	88	5.0	1.0	0.010	true	[116001, 116002, 116003, 116000, 116004]
22879	116	116001	116004	89	6.0	4.0	0.061	true	[116001, 116002, 116004]
22880	116	116001	116004	90	5.0	1.0	0.001	true	[116001, 116003, 116000, 116002, 116004]
22881	116	116001	116004	91	5.0	1.0	0.027	true	[116001, 116003, 116000, 116004]
22882	116	116001	116004	92	8.0	1.0	0.002	true	[116001, 116003, 116002, 116000, 116004]
22883	116	116001	116004	93	6.0	3.0	0.009	true	[116001, 116003, 116002, 116004]
22884	116	116002	116004	94	8.0	1.0	0.038	true	[116002, 116000, 116004]
22885	116	116002	116004	95	8.0	1.0	0.054	true	[116002, 116001, 116000, 116004]
22886	116	116002	116004	96	5.0	1.0	0.011	true	[116002, 116001, 116003, 116000, 116004]
22887	116	116002	116004	97	5.0	1.0	0.024	true	[116002, 116003, 116000, 116004]
22888	116	116002	116004	98	8.0	1.0	0.008	true	[116002, 116003, 116001, 116000, 116004]
22889	116	116002	116004	99	6.0	5.0	0.150	true	[116002, 116004]
22890	117	117000	117001	0	9.0	5.0	0.083	true	[117000, 117003, 117001]
22891	117	117000	117001	1	8.0	2.0	0.000	true	[117000, 117005, 117002, 117003, 117001]
22892	117	117000	117001	2	9.0	2.0	0.000	true	[117000, 117005, 117002, 117004, 117003, 117001]
22893	117	117000	117004	3	8.0	3.0	0.021	true	[117000, 117003, 117002, 117004]
22894	117	117000	117004	4	9.0	5.0	0.002	true	[117000, 117003, 117004]
22895	117	117000	117004	5	8.0	2.0	0.000	true	[117000, 117005, 117002, 117003, 117004]
22896	117	117000	117004	6	9.0	2.0	0.000	true	[117000, 117005, 117002, 117004]
22897	117	117000	117003	7	10.0	5.0	0.180	true	[117000, 117003]
22898	117	117000	117003	8	8.0	2.0	0.000	true	[117000, 117005, 117002, 117003]
22899	117	117000	117003	9	9.0	2.0	0.000	true	[117000, 117005, 117002, 117004, 117003]
22900	117	117000	117002	10	8.0	3.0	0.049	true	[117000, 117003, 117002]
22901	117	117000	117002	11	9.0	5.0	0.001	true	[117000, 117003, 117004, 117002]
22902	117	117000	117002	12	10.0	2.0	0.000	true	[117000, 117005, 117002]
22903	117	117000	117005	13	8.0	3.0	0.004	true	[117000, 117003, 117002, 117005]
22904	117	117000	117005	14	9.0	5.0	0.000	true	[117000, 117003, 117004, 117002, 117005]
22905	117	117000	117005	15	15.0	2.0	0.000	true	[117000, 117005]
22906	117	117001	117004	16	9.0	2.0	0.000	true	[117001, 117003, 117000, 117005, 117002, 117004]
22907	117	117001	117004	17	8.0	3.0	0.053	true	[117001, 117003, 117002, 117004]
22908	117	117001	117004	18	9.0	5.0	0.005	true	[117001, 117003, 117004]
22909	117	117001	117003	19	9.0	5.0	0.460	true	[117001, 117003]
22910	117	117001	117002	20	9.0	2.0	0.000	true	[117001, 117003, 117000, 117005, 117002]
22911	117	117001	117002	21	8.0	3.0	0.124	true	[117001, 117003, 117002]
22912	117	117001	117002	22	9.0	5.0	0.002	true	[117001, 117003, 117004, 117002]
22913	117	117001	117005	23	9.0	2.0	0.000	true	[117001, 117003, 117000, 117005]
22914	117	117001	117005	24	8.0	3.0	0.010	true	[117001, 117003, 117002, 117005]
22915	117	117001	117005	25	9.0	5.0	0.000	true	[117001, 117003, 117004, 117002, 117005]
22916	117	117004	117003	26	8.0	3.0	0.116	true	[117004, 117002, 117003]
22917	117	117004	117003	27	9.0	2.0	0.000	true	[117004, 117002, 117005, 117000, 117003]
22918	117	117004	117003	28	9.0	5.0	0.010	true	[117004, 117003]
22919	117	117004	117002	29	9.0	5.0	0.430	true	[117004, 117002]
22920	117	117004	117002	30	9.0	2.0	0.000	true	[117004, 117003, 117000, 117005, 117002]
22921	117	117004	117002	31	8.0	3.0	0.003	true	[117004, 117003, 117002]
22922	117	117004	117005	32	8.0	2.0	0.000	true	[117004, 117002, 117003, 117000, 117005]
22923	117	117004	117005	33	9.0	5.0	0.034	true	[117004, 117002, 117005]
22924	117	117004	117005	34	9.0	2.0	0.000	true	[117004, 117003, 117000, 117005]
22925	117	117004	117005	35	8.0	3.0	0.000	true	[117004, 117003, 117002, 117005]
22926	117	117003	117002	36	10.0	2.0	0.000	true	[117003, 117000, 117005, 117002]
22927	117	117003	117002	37	8.0	3.0	0.270	true	[117003, 117002]
22928	117	117003	117002	38	9.0	5.0	0.004	true	[117003, 117004, 117002]
22929	117	117003	117005	39	10.0	2.0	0.000	true	[117003, 117000, 117005]
22930	117	117003	117005	40	8.0	3.0	0.022	true	[117003, 117002, 117005]
22931	117	117003	117005	41	9.0	5.0	0.000	true	[117003, 117004, 117002, 117005]
22932	117	117002	117005	42	8.0	2.0	0.000	true	[117002, 117003, 117000, 117005]
22933	117	117002	117005	43	9.0	2.0	0.000	true	[117002, 117004, 117003, 117000, 117005]
22934	117	117002	117005	44	10.0	5.0	0.080	true	[117002, 117005]
22935	118	118001	118004	0	5.0	1.0	0.039	true	[118001, 118000, 118002, 118004]
22936	118	118001	118004	1	5.0	1.0	0.007	true	[118001, 118000, 118002, 118005, 118004]
22937	118	118001	118004	2	7.0	3.0	0.002	true	[118001, 118000, 118003, 118004]
22938	118	118001	118004	3	5.0	3.0	0.004	true	[118001, 118000, 118005, 118002, 118004]
22939	118	118001	118004	4	5.0	1.0	0.010	true	[118001, 118000, 118005, 118004]
22940	118	118001	118004	5	5.0	1.0	0.001	true	[118001, 118003, 118000, 118002, 118004]
22941	118	118001	118004	6	5.0	1.0	0.000	true	[118001, 118003, 118000, 118002, 118005, 118004]
22942	118	118001	118004	7	5.0	1.0	0.000	true	[118001, 118003, 118000, 118005, 118002, 118004]
22943	118	118001	118004	8	5.0	1.0	0.000	true	[118001, 118003, 118000, 118005, 118004]
22944	118	118001	118004	9	7.0	1.0	0.006	true	[118001, 118003, 118004]
22945	118	118001	118004	10	10.0	2.0	0.330	true	[118001, 118004]
22946	118	118001	118004	11	5.0	1.0	0.003	true	[118001, 118005, 118000, 118002, 118004]
22947	118	118001	118004	12	5.0	3.0	0.000	true	[118001, 118005, 118000, 118003, 118004]
22948	118	118001	118004	13	7.0	1.0	0.000	true	[118001, 118005, 118002, 118000, 118003, 118004]
22949	118	118001	118004	14	5.0	3.0	0.012	true	[118001, 118005, 118002, 118004]
22950	118	118001	118004	15	5.0	1.0	0.033	true	[118001, 118005, 118004]
22951	118	118001	118002	16	8.0	1.0	0.176	true	[118001, 118000, 118002]
22952	118	118001	118002	17	5.0	3.0	0.001	true	[118001, 118000, 118003, 118004, 118002]
22953	118	118001	118002	18	5.0	1.0	0.000	true	[118001, 118000, 118003, 118004, 118005, 118002]
22954	118	118001	118002	19	5.0	3.0	0.016	true	[118001, 118000, 118005, 118002]
22955	118	118001	118002	20	5.0	1.0	0.002	true	[118001, 118000, 118005, 118004, 118002]
22956	118	118001	118002	21	7.0	1.0	0.003	true	[118001, 118003, 118000, 118002]
22957	118	118001	118002	22	5.0	1.0	0.000	true	[118001, 118003, 118000, 118005, 118002]
22958	118	118001	118002	23	5.0	1.0	0.000	true	[118001, 118003, 118000, 118005, 118004, 118002]
22959	118	118001	118002	24	5.0	1.0	0.001	true	[118001, 118003, 118004, 118002]
22960	118	118001	118002	25	5.0	1.0	0.000	true	[118001, 118003, 118004, 118005, 118000, 118002]
22961	118	118001	118002	26	5.0	1.0	0.000	true	[118001, 118003, 118004, 118005, 118002]
22962	118	118001	118002	27	5.0	2.0	0.073	true	[118001, 118004, 118002]
22963	118	118001	118002	28	7.0	1.0	0.001	true	[118001, 118004, 118003, 118000, 118002]
22964	118	118001	118002	29	5.0	2.0	0.000	true	[118001, 118004, 118003, 118000, 118005, 118002]
22965	118	118001	118002	30	5.0	1.0	0.003	true	[118001, 118004, 118005, 118000, 118002]
22966	118	118001	118002	31	5.0	1.0	0.012	true	[118001, 118004, 118005, 118002]
22967	118	118001	118002	32	5.0	1.0	0.014	true	[118001, 118005, 118000, 118002]
22968	118	118001	118002	33	5.0	3.0	0.000	true	[118001, 118005, 118000, 118003, 118004, 118002]
22969	118	118001	118002	34	7.0	3.0	0.055	true	[118001, 118005, 118002]
22970	118	118001	118002	35	5.0	1.0	0.007	true	[118001, 118005, 118004, 118002]
22971	118	118001	118002	36	5.0	1.0	0.000	true	[118001, 118005, 118004, 118003, 118000, 118002]
22972	118	118001	118000	37	12.0	3.0	0.430	true	[118001, 118000]
22973	118	118001	118000	38	7.0	1.0	0.007	true	[118001, 118003, 118000]
22974	118	118001	118000	39	5.0	1.0	0.001	true	[118001, 118003, 118004, 118002, 118000]
22975	118	118001	118000	40	5.0	1.0	0.000	true	[118001, 118003, 118004, 118002, 118005, 118000]
22976	118	118001	118000	41	5.0	1.0	0.000	true	[118001, 118003, 118004, 118005, 118000]
22977	118	118001	118000	42	5.0	1.0	0.000	true	[118001, 118003, 118004, 118005, 118002, 118000]
22978	118	118001	118000	43	5.0	1.0	0.030	true	[118001, 118004, 118002, 118000]
22979	118	118001	118000	44	5.0	2.0	0.003	true	[118001, 118004, 118002, 118005, 118000]
22980	118	118001	118000	45	7.0	2.0	0.002	true	[118001, 118004, 118003, 118000]
22981	118	118001	118000	46	5.0	1.0	0.007	true	[118001, 118004, 118005, 118000]
22982	118	118001	118000	47	5.0	1.0	0.005	true	[118001, 118004, 118005, 118002, 118000]
22983	118	118001	118000	48	5.0	4.0	0.033	true	[118001, 118005, 118000]
22984	118	118001	118000	49	7.0	1.0	0.023	true	[118001, 118005, 118002, 118000]
22985	118	118001	118000	50	5.0	3.0	0.000	true	[118001, 118005, 118002, 118004, 118003, 118000]
22986	118	118001	118000	51	5.0	1.0	0.003	true	[118001, 118005, 118004, 118002, 118000]
22987	118	118001	118000	52	5.0	1.0	0.000	true	[118001, 118005, 118004, 118003, 118000]
22988	118	118001	118005	53	5.0	1.0	0.006	true	[118001, 118000, 118002, 118004, 118005]
22989	118	118001	118005	54	7.0	1.0	0.044	true	[118001, 118000, 118002, 118005]
22990	118	118001	118005	55	5.0	3.0	0.000	true	[118001, 118000, 118003, 118004, 118002, 118005]
22991	118	118001	118005	56	5.0	1.0	0.000	true	[118001, 118000, 118003, 118004, 118005]
22992	118	118001	118005	57	5.0	3.0	0.065	true	[118001, 118000, 118005]
22993	118	118001	118005	58	5.0	1.0	0.000	true	[118001, 118003, 118000, 118002, 118004, 118005]
22994	118	118001	118005	59	7.0	1.0	0.001	true	[118001, 118003, 118000, 118002, 118005]
22995	118	118001	118005	60	5.0	1.0	0.001	true	[118001, 118003, 118000, 118005]
22996	118	118001	118005	61	5.0	1.0	0.000	true	[118001, 118003, 118004, 118002, 118000, 118005]
22997	118	118001	118005	62	5.0	1.0	0.000	true	[118001, 118003, 118004, 118002, 118005]
22998	118	118001	118005	63	5.0	1.0	0.001	true	[118001, 118003, 118004, 118005]
22999	118	118001	118005	64	5.0	1.0	0.004	true	[118001, 118004, 118002, 118000, 118005]
23000	118	118001	118005	65	5.0	2.0	0.018	true	[118001, 118004, 118002, 118005]
23001	118	118001	118005	66	7.0	1.0	0.000	true	[118001, 118004, 118003, 118000, 118002, 118005]
23002	118	118001	118005	67	5.0	2.0	0.000	true	[118001, 118004, 118003, 118000, 118005]
23003	118	118001	118005	68	5.0	1.0	0.050	true	[118001, 118004, 118005]
23004	118	118001	118005	69	7.0	4.0	0.220	true	[118001, 118005]
23005	118	118001	118003	70	5.0	1.0	0.003	true	[118001, 118000, 118002, 118004, 118003]
23006	118	118001	118003	71	5.0	1.0	0.000	true	[118001, 118000, 118002, 118005, 118004, 118003]
23007	118	118001	118003	72	10.0	3.0	0.034	true	[118001, 118000, 118003]
23008	118	118001	118003	73	5.0	3.0	0.000	true	[118001, 118000, 118005, 118002, 118004, 118003]
23009	118	118001	118003	74	5.0	1.0	0.001	true	[118001, 118000, 118005, 118004, 118003]
23010	118	118001	118003	75	7.0	1.0	0.090	true	[118001, 118003]
23011	118	118001	118003	76	5.0	1.0	0.002	true	[118001, 118004, 118002, 118000, 118003]
23012	118	118001	118003	77	5.0	2.0	0.000	true	[118001, 118004, 118002, 118005, 118000, 118003]
23013	118	118001	118003	78	7.0	2.0	0.023	true	[118001, 118004, 118003]
23014	118	118001	118003	79	5.0	1.0	0.001	true	[118001, 118004, 118005, 118000, 118003]
23015	118	118001	118003	80	5.0	1.0	0.000	true	[118001, 118004, 118005, 118002, 118000, 118003]
23016	118	118001	118003	81	5.0	1.0	0.000	true	[118001, 118005, 118000, 118002, 118004, 118003]
23017	118	118001	118003	82	5.0	4.0	0.003	true	[118001, 118005, 118000, 118003]
23018	118	118001	118003	83	7.0	1.0	0.002	true	[118001, 118005, 118002, 118000, 118003]
23019	118	118001	118003	84	5.0	3.0	0.001	true	[118001, 118005, 118002, 118004, 118003]
23020	118	118001	118003	85	5.0	1.0	0.000	true	[118001, 118005, 118004, 118002, 118000, 118003]
23021	118	118001	118003	86	5.0	1.0	0.002	true	[118001, 118005, 118004, 118003]
23022	118	118004	118002	87	8.0	1.0	0.058	true	[118004, 118001, 118000, 118002]
23023	118	118004	118002	88	5.0	2.0	0.005	true	[118004, 118001, 118000, 118005, 118002]
23024	118	118004	118002	89	7.0	1.0	0.001	true	[118004, 118001, 118003, 118000, 118002]
23025	118	118004	118002	90	5.0	1.0	0.000	true	[118004, 118001, 118003, 118000, 118005, 118002]
23026	118	118004	118002	91	5.0	1.0	0.004	true	[118004, 118001, 118005, 118000, 118002]
23027	118	118004	118002	92	7.0	2.0	0.018	true	[118004, 118001, 118005, 118002]
23028	118	118004	118002	93	5.0	4.0	0.220	true	[118004, 118002]
23029	118	118004	118002	94	7.0	3.0	0.000	true	[118004, 118003, 118000, 118001, 118005, 118002]
23030	118	118004	118002	95	7.0	1.0	0.002	true	[118004, 118003, 118000, 118002]
23031	118	118004	118002	96	5.0	3.0	0.000	true	[118004, 118003, 118000, 118005, 118002]
23032	118	118004	118002	97	7.0	1.0	0.001	true	[118004, 118003, 118001, 118000, 118002]
23033	118	118004	118002	98	5.0	1.0	0.000	true	[118004, 118003, 118001, 118000, 118005, 118002]
23034	118	118004	118002	99	5.0	1.0	0.000	true	[118004, 118003, 118001, 118005, 118000, 118002]
23035	118	118004	118002	100	7.0	1.0	0.000	true	[118004, 118003, 118001, 118005, 118002]
23036	119	119002	119000	0	12.0	5.0	0.100	true	[119002, 119000]
23037	119	119002	119000	1	8.0	2.0	0.025	true	[119002, 119001, 119000]
23038	119	119002	119000	2	7.0	2.0	0.004	true	[119002, 119001, 119003, 119000]
23039	119	119002	119000	3	8.0	2.0	0.001	true	[119002, 119001, 119005, 119003, 119000]
23040	119	119002	119000	4	8.0	1.0	0.000	true	[119002, 119001, 119005, 119004, 119003, 119000]
23041	119	119002	119000	5	8.0	2.0	0.029	true	[119002, 119003, 119000]
23042	119	119002	119000	6	7.0	2.0	0.030	true	[119002, 119003, 119001, 119000]
23043	119	119002	119000	7	10.0	1.0	0.001	true	[119002, 119003, 119004, 119005, 119001, 119000]
23044	119	119002	119000	8	10.0	2.0	0.005	true	[119002, 119003, 119005, 119001, 119000]
23045	119	119002	119000	9	8.0	2.0	0.010	true	[119002, 119004, 119003, 119000]
23046	119	119002	119000	10	7.0	2.0	0.010	true	[119002, 119004, 119003, 119001, 119000]
23047	119	119002	119000	11	13.0	2.0	0.002	true	[119002, 119004, 119003, 119005, 119001, 119000]
23048	119	119002	119000	12	12.0	1.0	0.005	true	[119002, 119004, 119005, 119001, 119000]
23049	119	119002	119000	13	7.0	1.0	0.001	true	[119002, 119004, 119005, 119001, 119003, 119000]
23050	119	119002	119000	14	8.0	1.0	0.001	true	[119002, 119004, 119005, 119003, 119000]
23051	119	119002	119000	15	7.0	1.0	0.001	true	[119002, 119004, 119005, 119003, 119001, 119000]
23052	119	119002	119000	16	13.0	2.0	0.007	true	[119002, 119005, 119001, 119000]
23053	119	119002	119000	17	7.0	2.0	0.001	true	[119002, 119005, 119001, 119003, 119000]
23054	119	119002	119000	18	8.0	2.0	0.002	true	[119002, 119005, 119003, 119000]
23055	119	119002	119000	19	7.0	2.0	0.002	true	[119002, 119005, 119003, 119001, 119000]
23056	119	119002	119000	20	8.0	1.0	0.001	true	[119002, 119005, 119004, 119003, 119000]
23057	119	119002	119000	21	7.0	1.0	0.001	true	[119002, 119005, 119004, 119003, 119001, 119000]
23058	119	119002	119001	22	12.0	2.0	0.025	true	[119002, 119000, 119001]
23059	119	119002	119001	23	7.0	2.0	0.004	true	[119002, 119000, 119003, 119001]
23060	119	119002	119001	24	8.0	1.0	0.000	true	[119002, 119000, 119003, 119004, 119005, 119001]
23061	119	119002	119001	25	8.0	2.0	0.001	true	[119002, 119000, 119003, 119005, 119001]
23062	119	119002	119001	26	8.0	5.0	0.100	true	[119002, 119001]
23063	119	119002	119001	27	8.0	2.0	0.007	true	[119002, 119003, 119000, 119001]
23064	119	119002	119001	28	7.0	2.0	0.122	true	[119002, 119003, 119001]
23065	119	119002	119001	29	10.0	1.0	0.005	true	[119002, 119003, 119004, 119005, 119001]
23066	119	119002	119001	30	10.0	3.0	0.021	true	[119002, 119003, 119005, 119001]
23067	119	119002	119001	31	8.0	2.0	0.002	true	[119002, 119004, 119003, 119000, 119001]
23068	119	119002	119001	32	7.0	2.0	0.040	true	[119002, 119004, 119003, 119001]
23069	119	119002	119001	33	13.0	3.0	0.007	true	[119002, 119004, 119003, 119005, 119001]
23070	119	119002	119001	34	12.0	1.0	0.018	true	[119002, 119004, 119005, 119001]
23071	119	119002	119001	35	8.0	1.0	0.000	true	[119002, 119004, 119005, 119003, 119000, 119001]
23072	119	119002	119001	36	7.0	1.0	0.006	true	[119002, 119004, 119005, 119003, 119001]
23073	119	119002	119001	37	13.0	3.0	0.028	true	[119002, 119005, 119001]
23074	119	119002	119001	38	8.0	2.0	0.001	true	[119002, 119005, 119003, 119000, 119001]
23075	119	119002	119001	39	7.0	2.0	0.009	true	[119002, 119005, 119003, 119001]
23076	119	119002	119001	40	8.0	1.0	0.000	true	[119002, 119005, 119004, 119003, 119000, 119001]
23077	119	119002	119001	41	7.0	1.0	0.002	true	[119002, 119005, 119004, 119003, 119001]
23078	119	119002	119004	42	7.0	2.0	0.003	true	[119002, 119000, 119001, 119003, 119004]
23079	119	119002	119004	43	7.0	1.0	0.000	true	[119002, 119000, 119001, 119003, 119005, 119004]
23080	119	119002	119004	44	12.0	2.0	0.001	true	[119002, 119000, 119001, 119005, 119003, 119004]
23081	119	119002	119004	45	12.0	1.0	0.001	true	[119002, 119000, 119001, 119005, 119004]
23082	119	119002	119004	46	7.0	1.0	0.000	true	[119002, 119000, 119003, 119001, 119005, 119004]
23083	119	119002	119004	47	8.0	2.0	0.003	true	[119002, 119000, 119003, 119004]
23084	119	119002	119004	48	8.0	1.0	0.000	true	[119002, 119000, 119003, 119005, 119004]
23085	119	119002	119004	49	8.0	2.0	0.001	true	[119002, 119001, 119000, 119003, 119004]
23086	119	119002	119004	50	8.0	1.0	0.000	true	[119002, 119001, 119000, 119003, 119005, 119004]
23087	119	119002	119004	51	7.0	2.0	0.013	true	[119002, 119001, 119003, 119004]
23088	119	119002	119004	52	7.0	1.0	0.002	true	[119002, 119001, 119003, 119005, 119004]
23089	119	119002	119004	53	8.0	3.0	0.002	true	[119002, 119001, 119005, 119003, 119004]
23090	119	119002	119004	54	8.0	1.0	0.006	true	[119002, 119001, 119005, 119004]
23091	119	119002	119004	55	8.0	1.0	0.000	true	[119002, 119003, 119000, 119001, 119005, 119004]
