TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
114302	-1	009000	059000	0	13.0	1.0	100.000	true	[009000, 059000]
114303	-1	009002	060002	0	10.0	3.0	100.000	true	[009002, 060002]
114304	-1	009004	061002	0	15.0	5.0	98.000	true	[009004, 061002]
114305	-1	009001	062003	0	9.0	4.0	100.000	true	[009001, 062003]
114306	-1	009001	063004	0	11.0	3.0	96.000	true	[009001, 063004]
114307	-1	009003	064000	0	12.0	1.0	96.000	true	[009003, 064000]
114308	-1	009005	065001	0	9.0	5.0	95.000	true	[009005, 065001]
114309	-1	009002	067000	0	8.0	1.0	96.000	true	[009002, 067000]
114310	-1	009002	068004	0	15.0	4.0	96.000	true	[009002, 068004]
114311	-1	009004	069000	0	8.0	3.0	96.000	true	[009004, 069000]
114312	-1	009005	070004	0	14.0	5.0	99.000	true	[009005, 070004]
114313	-1	009004	071001	0	15.0	4.0	99.000	true	[009004, 071001]
114314	-1	009000	073005	0	9.0	2.0	95.000	true	[009000, 073005]
114315	-1	009005	075001	0	5.0	1.0	97.000	true	[009005, 075001]
114316	-1	009004	076002	0	9.0	3.0	95.000	true	[009004, 076002]
114317	-1	009004	077002	0	15.0	5.0	95.000	true	[009004, 077002]
114318	-1	009001	080001	0	13.0	4.0	99.000	true	[009001, 080001]
114319	-1	009002	081004	0	14.0	1.0	99.000	true	[009002, 081004]
114320	-1	009002	082005	0	11.0	3.0	100.000	true	[009002, 082005]
114321	-1	009002	085005	0	15.0	5.0	97.000	true	[009002, 085005]
114322	-1	009003	087004	0	5.0	4.0	97.000	true	[009003, 087004]
114323	-1	009001	089004	0	7.0	3.0	97.000	true	[009001, 089004]
114324	-1	010003	012002	0	11.0	1.0	100.000	true	[010003, 012002]
114325	-1	010003	013003	0	14.0	4.0	96.000	true	[010003, 013003]
114326	-1	010002	014002	0	13.0	1.0	96.000	true	[010002, 014002]
114327	-1	010003	015004	0	13.0	5.0	98.000	true	[010003, 015004]
114328	-1	010002	019002	0	11.0	5.0	98.000	true	[010002, 019002]
114329	-1	010003	020005	0	9.0	1.0	97.000	true	[010003, 020005]
114330	-1	010001	021003	0	14.0	3.0	96.000	true	[010001, 021003]
114331	-1	010004	022003	0	8.0	4.0	100.000	true	[010004, 022003]
114332	-1	010000	024005	0	8.0	1.0	98.000	true	[010000, 024005]
114333	-1	010001	026003	0	7.0	3.0	96.000	true	[010001, 026003]
114334	-1	010002	027000	0	10.0	5.0	95.000	true	[010002, 027000]
114335	-1	010000	028001	0	13.0	4.0	98.000	true	[010000, 028001]
114336	-1	010004	029002	0	12.0	5.0	97.000	true	[010004, 029002]
114337	-1	010000	030001	0	12.0	1.0	99.000	true	[010000, 030001]
114338	-1	010001	031004	0	6.0	2.0	100.000	true	[010001, 031004]
114339	-1	010002	032000	0	5.0	2.0	97.000	true	[010002, 032000]
114340	-1	010002	033000	0	11.0	3.0	97.000	true	[010002, 033000]
114341	-1	010001	034004	0	13.0	4.0	99.000	true	[010001, 034004]
114342	-1	010002	035003	0	11.0	1.0	96.000	true	[010002, 035003]
114343	-1	010004	036005	0	14.0	4.0	99.000	true	[010004, 036005]
114344	-1	010000	037000	0	12.0	2.0	99.000	true	[010000, 037000]
114345	-1	010002	038001	0	13.0	3.0	99.000	true	[010002, 038001]
114346	-1	010002	039000	0	11.0	2.0	96.000	true	[010002, 039000]
114347	-1	010005	041004	0	6.0	5.0	96.000	true	[010005, 041004]
114348	-1	010000	042004	0	13.0	1.0	96.000	true	[010000, 042004]
114349	-1	010004	045003	0	6.0	2.0	100.000	true	[010004, 045003]
114350	-1	010003	046003	0	11.0	3.0	96.000	true	[010003, 046003]
114351	-1	010001	048005	0	11.0	5.0	95.000	true	[010001, 048005]
114352	-1	010002	052000	0	10.0	3.0	98.000	true	[010002, 052000]
114353	-1	010001	053005	0	10.0	4.0	97.000	true	[010001, 053005]
114354	-1	010001	055001	0	15.0	2.0	97.000	true	[010001, 055001]
114355	-1	010002	056000	0	6.0	3.0	98.000	true	[010002, 056000]
114356	-1	010003	057001	0	9.0	5.0	100.000	true	[010003, 057001]
114357	-1	010004	058003	0	15.0	4.0	95.000	true	[010004, 058003]
114358	-1	010003	062002	0	6.0	1.0	95.000	true	[010003, 062002]
114359	-1	010005	063001	0	6.0	2.0	98.000	true	[010005, 063001]
114360	-1	010003	064003	0	14.0	5.0	100.000	true	[010003, 064003]
114361	-1	010000	065000	0	5.0	3.0	98.000	true	[010000, 065000]
114362	-1	010000	066005	0	14.0	5.0	95.000	true	[010000, 066005]
114363	-1	010004	067002	0	12.0	2.0	98.000	true	[010004, 067002]
114364	-1	010005	068001	0	6.0	3.0	95.000	true	[010005, 068001]
114365	-1	010000	069004	0	8.0	4.0	100.000	true	[010000, 069004]
114366	-1	010003	070002	0	12.0	3.0	97.000	true	[010003, 070002]
114367	-1	010001	071003	0	5.0	3.0	95.000	true	[010001, 071003]
114368	-1	010000	072001	0	15.0	1.0	96.000	true	[010000, 072001]
114369	-1	010001	073003	0	11.0	5.0	97.000	true	[010001, 073003]
114370	-1	010005	074005	0	14.0	3.0	97.000	true	[010005, 074005]
114371	-1	010000	075005	0	12.0	5.0	97.000	true	[010000, 075005]
114372	-1	010003	076001	0	6.0	1.0	96.000	true	[010003, 076001]
114373	-1	010004	079001	0	9.0	3.0	100.000	true	[010004, 079001]
114374	-1	010005	081002	0	12.0	5.0	97.000	true	[010005, 081002]
114375	-1	010004	083000	0	15.0	3.0	99.000	true	[010004, 083000]
114376	-1	010000	084004	0	8.0	4.0	100.000	true	[010000, 084004]
114377	-1	010005	086000	0	10.0	5.0	97.000	true	[010005, 086000]
114378	-1	010005	087004	0	12.0	2.0	97.000	true	[010005, 087004]
114379	-1	010000	088004	0	6.0	3.0	95.000	true	[010000, 088004]
114380	-1	010005	089003	0	12.0	3.0	95.000	true	[010005, 089003]
114381	-1	011004	012004	0	9.0	5.0	96.000	true	[011004, 012004]
114382	-1	011001	014001	0	12.0	1.0	97.000	true	[011001, 014001]
114383	-1	011001	015001	0	15.0	2.0	96.000	true	[011001, 015001]
114384	-1	011005	017004	0	12.0	5.0	97.000	true	[011005, 017004]
114385	-1	011001	020000	0	6.0	5.0	97.000	true	[011001, 020000]
114386	-1	011005	021003	0	7.0	1.0	95.000	true	[011005, 021003]
114387	-1	011000	022001	0	9.0	4.0	95.000	true	[011000, 022001]
114388	-1	011002	023000	0	10.0	5.0	100.000	true	[011002, 023000]
114389	-1	011004	024005	0	12.0	1.0	100.000	true	[011004, 024005]
114390	-1	011003	026004	0	13.0	4.0	95.000	true	[011003, 026004]
114391	-1	011005	027004	0	10.0	3.0	96.000	true	[011005, 027004]
114392	-1	011001	028000	0	7.0	5.0	97.000	true	[011001, 028000]
114393	-1	011002	029000	0	9.0	3.0	96.000	true	[011002, 029000]
114394	-1	011005	030001	0	12.0	4.0	96.000	true	[011005, 030001]
114395	-1	011003	032003	0	9.0	5.0	100.000	true	[011003, 032003]
114396	-1	011005	033001	0	8.0	4.0	98.000	true	[011005, 033001]
114397	-1	011002	034000	0	7.0	4.0	95.000	true	[011002, 034000]
114398	-1	011004	035005	0	13.0	5.0	95.000	true	[011004, 035005]
114399	-1	011005	036002	0	15.0	1.0	98.000	true	[011005, 036002]
114400	-1	011000	037002	0	6.0	4.0	97.000	true	[011000, 037002]
114401	-1	011000	039000	0	5.0	4.0	97.000	true	[011000, 039000]
114402	-1	011003	042004	0	14.0	1.0	95.000	true	[011003, 042004]
114403	-1	011002	043003	0	7.0	5.0	95.000	true	[011002, 043003]
114404	-1	011000	044005	0	5.0	4.0	98.000	true	[011000, 044005]
114405	-1	011003	045000	0	5.0	5.0	99.000	true	[011003, 045000]
114406	-1	011002	046000	0	12.0	2.0	97.000	true	[011002, 046000]
114407	-1	011004	047004	0	9.0	4.0	97.000	true	[011004, 047004]
114408	-1	011004	051002	0	11.0	5.0	100.000	true	[011004, 051002]
114409	-1	011001	054005	0	14.0	4.0	96.000	true	[011001, 054005]
114410	-1	011005	055000	0	10.0	2.0	96.000	true	[011005, 055000]
114411	-1	011001	057004	0	9.0	2.0	97.000	true	[011001, 057004]
114412	-1	011002	058004	0	9.0	1.0	96.000	true	[011002, 058004]
114413	-1	011001	059002	0	9.0	3.0	97.000	true	[011001, 059002]
114414	-1	011005	060000	0	10.0	3.0	99.000	true	[011005, 060000]
114415	-1	011004	061002	0	5.0	4.0	99.000	true	[011004, 061002]
114416	-1	011004	063002	0	11.0	5.0	95.000	true	[011004, 063002]
114417	-1	011000	064005	0	15.0	2.0	100.000	true	[011000, 064005]
114418	-1	011002	066001	0	11.0	1.0	99.000	true	[011002, 066001]
114419	-1	011001	067001	0	12.0	1.0	96.000	true	[011001, 067001]
114420	-1	011004	068000	0	5.0	2.0	99.000	true	[011004, 068000]
114421	-1	011004	069002	0	8.0	1.0	95.000	true	[011004, 069002]
114422	-1	011005	070003	0	8.0	1.0	95.000	true	[011005, 070003]
114423	-1	011001	071000	0	8.0	2.0	96.000	true	[011001, 071000]
114424	-1	011003	072000	0	14.0	5.0	100.000	true	[011003, 072000]
114425	-1	011001	073004	0	5.0	2.0	100.000	true	[011001, 073004]
114426	-1	011001	074003	0	7.0	4.0	99.000	true	[011001, 074003]
114427	-1	011005	075002	0	12.0	4.0	99.000	true	[011005, 075002]
114428	-1	011000	077001	0	6.0	3.0	97.000	true	[011000, 077001]
114429	-1	011001	078003	0	15.0	3.0	99.000	true	[011001, 078003]
114430	-1	011001	079002	0	6.0	1.0	100.000	true	[011001, 079002]
114431	-1	011002	081005	0	10.0	2.0	98.000	true	[011002, 081005]
114432	-1	011003	084002	0	10.0	1.0	99.000	true	[011003, 084002]
114433	-1	011004	085000	0	8.0	4.0	100.000	true	[011004, 085000]
114434	-1	011000	086000	0	14.0	5.0	97.000	true	[011000, 086000]
114435	-1	011002	088002	0	11.0	3.0	97.000	true	[011002, 088002]
114436	-1	011002	089000	0	13.0	5.0	100.000	true	[011002, 089000]
114437	-1	012004	013002	0	9.0	5.0	100.000	true	[012004, 013002]
114438	-1	012004	015002	0	10.0	5.0	98.000	true	[012004, 015002]
114439	-1	012004	016002	0	7.0	5.0	100.000	true	[012004, 016002]
114440	-1	012001	017002	0	12.0	1.0	99.000	true	[012001, 017002]
114441	-1	012003	021001	0	11.0	4.0	95.000	true	[012003, 021001]
114442	-1	012004	022002	0	12.0	3.0	97.000	true	[012004, 022002]
114443	-1	012001	023004	0	5.0	4.0	98.000	true	[012001, 023004]
114444	-1	012005	025004	0	6.0	4.0	99.000	true	[012005, 025004]
114445	-1	012000	026004	0	7.0	3.0	100.000	true	[012000, 026004]
114446	-1	012005	027001	0	8.0	4.0	100.000	true	[012005, 027001]
114447	-1	012003	028005	0	12.0	4.0	99.000	true	[012003, 028005]
114448	-1	012003	030000	0	7.0	4.0	95.000	true	[012003, 030000]
114449	-1	012001	031002	0	14.0	5.0	99.000	true	[012001, 031002]
114450	-1	012001	034005	0	15.0	3.0	100.000	true	[012001, 034005]
114451	-1	012002	041005	0	5.0	1.0	100.000	true	[012002, 041005]
114452	-1	012005	042003	0	9.0	3.0	97.000	true	[012005, 042003]
114453	-1	012001	044004	0	6.0	5.0	100.000	true	[012001, 044004]
114454	-1	012005	045005	0	8.0	3.0	99.000	true	[012005, 045005]
114455	-1	012003	046001	0	15.0	1.0	97.000	true	[012003, 046001]
114456	-1	012000	047004	0	10.0	1.0	99.000	true	[012000, 047004]
114457	-1	012000	048005	0	15.0	5.0	100.000	true	[012000, 048005]
114458	-1	012003	049003	0	9.0	2.0	98.000	true	[012003, 049003]
114459	-1	012004	050002	0	15.0	3.0	99.000	true	[012004, 050002]
114460	-1	012004	052005	0	15.0	2.0	98.000	true	[012004, 052005]
114461	-1	012005	053004	0	11.0	2.0	99.000	true	[012005, 053004]
114462	-1	012004	054005	0	14.0	2.0	97.000	true	[012004, 054005]
114463	-1	012002	055000	0	13.0	3.0	99.000	true	[012002, 055000]
114464	-1	012002	058002	0	9.0	2.0	95.000	true	[012002, 058002]
114465	-1	012002	061001	0	6.0	4.0	99.000	true	[012002, 061001]
114466	-1	012004	063000	0	12.0	5.0	98.000	true	[012004, 063000]
114467	-1	012002	064004	0	7.0	2.0	97.000	true	[012002, 064004]
114468	-1	012004	065005	0	7.0	1.0	98.000	true	[012004, 065005]
114469	-1	012004	066002	0	9.0	1.0	97.000	true	[012004, 066002]
114470	-1	012004	067003	0	7.0	3.0	98.000	true	[012004, 067003]
114471	-1	012003	070004	0	6.0	1.0	97.000	true	[012003, 070004]
114472	-1	012001	071004	0	5.0	3.0	96.000	true	[012001, 071004]
114473	-1	012005	072004	0	6.0	5.0	96.000	true	[012005, 072004]
114474	-1	012004	074001	0	5.0	2.0	98.000	true	[012004, 074001]
114475	-1	012000	075000	0	15.0	5.0	100.000	true	[012000, 075000]
114476	-1	012004	076003	0	12.0	4.0	99.000	true	[012004, 076003]
114477	-1	012000	077001	0	11.0	1.0	97.000	true	[012000, 077001]
114478	-1	012000	078001	0	10.0	1.0	99.000	true	[012000, 078001]
114479	-1	012001	079004	0	12.0	5.0	95.000	true	[012001, 079004]
114480	-1	012000	080001	0	5.0	2.0	96.000	true	[012000, 080001]
114481	-1	012001	081002	0	10.0	5.0	99.000	true	[012001, 081002]
114482	-1	012000	082003	0	15.0	1.0	98.000	true	[012000, 082003]
114483	-1	012002	083000	0	10.0	4.0	98.000	true	[012002, 083000]
114484	-1	012005	084001	0	7.0	3.0	98.000	true	[012005, 084001]
114485	-1	012004	086000	0	8.0	5.0	97.000	true	[012004, 086000]
114486	-1	012000	088001	0	11.0	3.0	96.000	true	[012000, 088001]
114487	-1	012002	089002	0	6.0	4.0	100.000	true	[012002, 089002]
114488	-1	013004	014004	0	12.0	2.0	96.000	true	[013004, 014004]
114489	-1	013005	015005	0	10.0	3.0	96.000	true	[013005, 015005]
114490	-1	013000	016001	0	8.0	1.0	99.000	true	[013000, 016001]
114491	-1	013003	018001	0	13.0	2.0	98.000	true	[013003, 018001]
114492	-1	013001	019001	0	9.0	1.0	97.000	true	[013001, 019001]
114493	-1	013000	020000	0	15.0	2.0	100.000	true	[013000, 020000]
114494	-1	013004	021003	0	11.0	5.0	97.000	true	[013004, 021003]
114495	-1	013001	022000	0	5.0	1.0	96.000	true	[013001, 022000]
114496	-1	013004	023002	0	9.0	2.0	95.000	true	[013004, 023002]
114497	-1	013000	024002	0	12.0	4.0	99.000	true	[013000, 024002]
114498	-1	013001	025001	0	14.0	2.0	100.000	true	[013001, 025001]
114499	-1	013002	027001	0	14.0	5.0	100.000	true	[013002, 027001]
114500	-1	013005	029000	0	11.0	1.0	99.000	true	[013005, 029000]
114501	-1	013001	031004	0	11.0	3.0	98.000	true	[013001, 031004]
114502	-1	013003	032000	0	7.0	5.0	97.000	true	[013003, 032000]
114503	-1	013003	034000	0	11.0	4.0	97.000	true	[013003, 034000]
114504	-1	013002	035003	0	12.0	5.0	99.000	true	[013002, 035003]
114505	-1	013000	036001	0	5.0	1.0	98.000	true	[013000, 036001]
114506	-1	013000	038001	0	12.0	5.0	96.000	true	[013000, 038001]
114507	-1	013001	039003	0	10.0	4.0	97.000	true	[013001, 039003]
114508	-1	013000	040001	0	8.0	5.0	98.000	true	[013000, 040001]
114509	-1	013001	041005	0	12.0	1.0	98.000	true	[013001, 041005]
114510	-1	013004	042003	0	9.0	5.0	97.000	true	[013004, 042003]
114511	-1	013005	043004	0	11.0	1.0	96.000	true	[013005, 043004]
114512	-1	013001	044000	0	14.0	4.0	97.000	true	[013001, 044000]
114513	-1	013001	048001	0	14.0	1.0	100.000	true	[013001, 048001]
114514	-1	013005	049000	0	15.0	1.0	100.000	true	[013005, 049000]
114515	-1	013003	051004	0	14.0	1.0	96.000	true	[013003, 051004]
114516	-1	013005	052004	0	6.0	1.0	99.000	true	[013005, 052004]
114517	-1	013001	053003	0	8.0	5.0	98.000	true	[013001, 053003]
114518	-1	013001	056004	0	12.0	2.0	97.000	true	[013001, 056004]
114519	-1	013003	057002	0	5.0	4.0	97.000	true	[013003, 057002]
114520	-1	013004	058004	0	8.0	4.0	99.000	true	[013004, 058004]
114521	-1	013004	059001	0	15.0	3.0	99.000	true	[013004, 059001]
114522	-1	013001	060005	0	9.0	2.0	95.000	true	[013001, 060005]
114523	-1	013005	063005	0	13.0	3.0	95.000	true	[013005, 063005]
114524	-1	013002	065003	0	12.0	4.0	95.000	true	[013002, 065003]
114525	-1	013000	066005	0	12.0	3.0	96.000	true	[013000, 066005]
114526	-1	013005	067002	0	11.0	5.0	95.000	true	[013005, 067002]
114527	-1	013000	068003	0	8.0	3.0	98.000	true	[013000, 068003]
114528	-1	013003	070005	0	9.0	2.0	99.000	true	[013003, 070005]
114529	-1	013000	073001	0	6.0	2.0	95.000	true	[013000, 073001]
114530	-1	013001	076003	0	13.0	1.0	96.000	true	[013001, 076003]
114531	-1	013000	078000	0	13.0	5.0	96.000	true	[013000, 078000]
114532	-1	013004	079005	0	15.0	2.0	99.000	true	[013004, 079005]
114533	-1	013001	080003	0	12.0	1.0	95.000	true	[013001, 080003]
114534	-1	013004	081001	0	7.0	1.0	100.000	true	[013004, 081001]
114535	-1	013004	082000	0	15.0	2.0	100.000	true	[013004, 082000]
114536	-1	013005	083003	0	11.0	2.0	96.000	true	[013005, 083003]
114537	-1	013000	084004	0	15.0	5.0	97.000	true	[013000, 084004]
114538	-1	013004	086002	0	11.0	2.0	97.000	true	[013004, 086002]
114539	-1	013003	088000	0	6.0	5.0	98.000	true	[013003, 088000]
114540	-1	014001	015001	0	5.0	3.0	100.000	true	[014001, 015001]
114541	-1	014000	016001	0	14.0	4.0	99.000	true	[014000, 016001]
114542	-1	014005	017002	0	12.0	2.0	97.000	true	[014005, 017002]
114543	-1	014004	018002	0	15.0	1.0	98.000	true	[014004, 018002]
114544	-1	014001	019000	0	14.0	1.0	100.000	true	[014001, 019000]
114545	-1	014005	021003	0	12.0	4.0	97.000	true	[014005, 021003]
114546	-1	014003	022003	0	7.0	1.0	95.000	true	[014003, 022003]
114547	-1	014001	024003	0	14.0	5.0	98.000	true	[014001, 024003]
114548	-1	014001	025005	0	5.0	3.0	96.000	true	[014001, 025005]
114549	-1	014005	026002	0	9.0	1.0	95.000	true	[014005, 026002]
114550	-1	014000	027002	0	11.0	5.0	95.000	true	[014000, 027002]
114551	-1	014003	028003	0	6.0	5.0	99.000	true	[014003, 028003]
114552	-1	014002	029003	0	6.0	5.0	97.000	true	[014002, 029003]
114553	-1	014002	030004	0	9.0	4.0	100.000	true	[014002, 030004]
114554	-1	014002	032000	0	12.0	3.0	100.000	true	[014002, 032000]
114555	-1	014002	033001	0	13.0	5.0	95.000	true	[014002, 033001]
114556	-1	014001	035005	0	12.0	1.0	99.000	true	[014001, 035005]
114557	-1	014003	037000	0	5.0	2.0	97.000	true	[014003, 037000]
114558	-1	014005	038001	0	13.0	1.0	97.000	true	[014005, 038001]
114559	-1	014004	039003	0	7.0	1.0	95.000	true	[014004, 039003]
114560	-1	014005	040004	0	6.0	2.0	96.000	true	[014005, 040004]
114561	-1	014000	041004	0	7.0	5.0	96.000	true	[014000, 041004]
114562	-1	014005	042004	0	11.0	2.0	100.000	true	[014005, 042004]
114563	-1	014001	043005	0	8.0	4.0	95.000	true	[014001, 043005]
114564	-1	014005	044005	0	13.0	1.0	98.000	true	[014005, 044005]
114565	-1	014003	046002	0	14.0	4.0	98.000	true	[014003, 046002]
114566	-1	014003	048002	0	6.0	4.0	95.000	true	[014003, 048002]
114567	-1	014005	049002	0	7.0	4.0	95.000	true	[014005, 049002]
114568	-1	014001	050005	0	7.0	3.0	95.000	true	[014001, 050005]
114569	-1	014002	051000	0	10.0	5.0	100.000	true	[014002, 051000]
114570	-1	014004	052002	0	11.0	3.0	97.000	true	[014004, 052002]
114571	-1	014001	054004	0	5.0	1.0	100.000	true	[014001, 054004]
114572	-1	014002	055000	0	8.0	2.0	97.000	true	[014002, 055000]
114573	-1	014002	057004	0	9.0	5.0	96.000	true	[014002, 057004]
114574	-1	014000	058004	0	15.0	4.0	98.000	true	[014000, 058004]
114575	-1	014005	059001	0	9.0	4.0	95.000	true	[014005, 059001]
114576	-1	014000	061000	0	9.0	2.0	96.000	true	[014000, 061000]
114577	-1	014004	062002	0	12.0	4.0	96.000	true	[014004, 062002]
114578	-1	014001	063003	0	14.0	5.0	100.000	true	[014001, 063003]
114579	-1	014001	065003	0	15.0	5.0	99.000	true	[014001, 065003]
114580	-1	014004	066005	0	6.0	4.0	97.000	true	[014004, 066005]
114581	-1	014003	067000	0	13.0	5.0	99.000	true	[014003, 067000]
114582	-1	014002	068004	0	14.0	1.0	97.000	true	[014002, 068004]
114583	-1	014000	072003	0	12.0	5.0	98.000	true	[014000, 072003]
114584	-1	014004	074001	0	14.0	2.0	98.000	true	[014004, 074001]
114585	-1	014005	075003	0	10.0	4.0	100.000	true	[014005, 075003]
114586	-1	014000	076003	0	15.0	5.0	96.000	true	[014000, 076003]
114587	-1	014001	079002	0	9.0	4.0	97.000	true	[014001, 079002]
114588	-1	014000	080001	0	13.0	2.0	99.000	true	[014000, 080001]
114589	-1	014005	081004	0	8.0	4.0	99.000	true	[014005, 081004]
114590	-1	014002	082002	0	15.0	3.0	96.000	true	[014002, 082002]
114591	-1	014005	084005	0	13.0	3.0	95.000	true	[014005, 084005]
114592	-1	014002	086001	0	7.0	3.0	100.000	true	[014002, 086001]
114593	-1	014003	087004	0	6.0	1.0	95.000	true	[014003, 087004]
114594	-1	014001	088004	0	7.0	3.0	98.000	true	[014001, 088004]
114595	-1	015002	016002	0	7.0	3.0	97.000	true	[015002, 016002]
114596	-1	015005	017002	0	5.0	1.0	97.000	true	[015005, 017002]
114597	-1	015001	018002	0	10.0	1.0	100.000	true	[015001, 018002]
114598	-1	015001	020005	0	10.0	5.0	97.000	true	[015001, 020005]
114599	-1	015002	021000	0	15.0	5.0	100.000	true	[015002, 021000]
114600	-1	015003	022003	0	10.0	4.0	95.000	true	[015003, 022003]
114601	-1	015001	024005	0	12.0	3.0	97.000	true	[015001, 024005]
114602	-1	015003	026000	0	13.0	3.0	100.000	true	[015003, 026000]
114603	-1	015004	028004	0	11.0	2.0	97.000	true	[015004, 028004]
114604	-1	015000	031004	0	8.0	4.0	100.000	true	[015000, 031004]
114605	-1	015002	033005	0	7.0	3.0	99.000	true	[015002, 033005]
114606	-1	015000	034004	0	9.0	5.0	95.000	true	[015000, 034004]
114607	-1	015002	035001	0	8.0	2.0	99.000	true	[015002, 035001]
114608	-1	015003	039003	0	15.0	5.0	96.000	true	[015003, 039003]
114609	-1	015004	040001	0	13.0	4.0	96.000	true	[015004, 040001]
114610	-1	015000	041002	0	10.0	4.0	100.000	true	[015000, 041002]
114611	-1	015005	042004	0	9.0	5.0	98.000	true	[015005, 042004]
114612	-1	015005	043004	0	11.0	2.0	100.000	true	[015005, 043004]
114613	-1	015003	044005	0	6.0	3.0	95.000	true	[015003, 044005]
114614	-1	015001	045005	0	14.0	1.0	97.000	true	[015001, 045005]
114615	-1	015000	046002	0	12.0	1.0	96.000	true	[015000, 046002]
114616	-1	015001	047003	0	13.0	4.0	100.000	true	[015001, 047003]
114617	-1	015001	048000	0	12.0	2.0	100.000	true	[015001, 048000]
114618	-1	015003	049005	0	7.0	4.0	99.000	true	[015003, 049005]
114619	-1	015000	050000	0	13.0	1.0	98.000	true	[015000, 050000]
114620	-1	015000	051002	0	15.0	4.0	98.000	true	[015000, 051002]
114621	-1	015001	052004	0	14.0	5.0	98.000	true	[015001, 052004]
114622	-1	015001	053000	0	9.0	1.0	95.000	true	[015001, 053000]
114623	-1	015005	054002	0	5.0	2.0	99.000	true	[015005, 054002]
114624	-1	015004	055005	0	11.0	2.0	95.000	true	[015004, 055005]
114625	-1	015001	056000	0	9.0	4.0	99.000	true	[015001, 056000]
114626	-1	015003	057000	0	8.0	5.0	95.000	true	[015003, 057000]
114627	-1	015000	058001	0	10.0	3.0	100.000	true	[015000, 058001]
114628	-1	015005	059002	0	14.0	3.0	95.000	true	[015005, 059002]
114629	-1	015001	061002	0	5.0	2.0	98.000	true	[015001, 061002]
114630	-1	015003	063002	0	5.0	1.0	97.000	true	[015003, 063002]
114631	-1	015004	064003	0	9.0	1.0	98.000	true	[015004, 064003]
114632	-1	015005	065004	0	13.0	3.0	95.000	true	[015005, 065004]
114633	-1	015005	067000	0	10.0	3.0	95.000	true	[015005, 067000]
114634	-1	015001	068002	0	15.0	1.0	100.000	true	[015001, 068002]
114635	-1	015002	070001	0	10.0	2.0	99.000	true	[015002, 070001]
114636	-1	015004	071003	0	5.0	4.0	97.000	true	[015004, 071003]
114637	-1	015004	073000	0	12.0	2.0	96.000	true	[015004, 073000]
114638	-1	015003	074001	0	10.0	4.0	98.000	true	[015003, 074001]
114639	-1	015005	077000	0	6.0	4.0	99.000	true	[015005, 077000]
114640	-1	015003	078003	0	13.0	3.0	98.000	true	[015003, 078003]
114641	-1	015004	080000	0	15.0	5.0	95.000	true	[015004, 080000]
114642	-1	015000	081001	0	15.0	2.0	95.000	true	[015000, 081001]
114643	-1	015004	082004	0	12.0	5.0	95.000	true	[015004, 082004]
114644	-1	015003	083000	0	9.0	2.0	96.000	true	[015003, 083000]
114645	-1	015004	084004	0	13.0	2.0	95.000	true	[015004, 084004]
114646	-1	015000	085003	0	10.0	3.0	96.000	true	[015000, 085003]
114647	-1	015000	086000	0	12.0	2.0	100.000	true	[015000, 086000]
114648	-1	015002	089001	0	7.0	3.0	100.000	true	[015002, 089001]
114649	-1	016000	018002	0	9.0	1.0	98.000	true	[016000, 018002]
114650	-1	016000	019002	0	15.0	3.0	95.000	true	[016000, 019002]
114651	-1	016003	020003	0	8.0	1.0	95.000	true	[016003, 020003]
114652	-1	016005	021003	0	10.0	4.0	99.000	true	[016005, 021003]
114653	-1	016004	023005	0	13.0	1.0	98.000	true	[016004, 023005]
114654	-1	016004	024003	0	5.0	2.0	98.000	true	[016004, 024003]
114655	-1	016005	026003	0	7.0	4.0	98.000	true	[016005, 026003]
114656	-1	016005	027003	0	10.0	4.0	97.000	true	[016005, 027003]
114657	-1	016004	028004	0	8.0	3.0	99.000	true	[016004, 028004]
114658	-1	016002	029002	0	14.0	3.0	97.000	true	[016002, 029002]
114659	-1	016005	030000	0	5.0	5.0	95.000	true	[016005, 030000]
114660	-1	016005	032005	0	11.0	4.0	99.000	true	[016005, 032005]
114661	-1	016000	033004	0	14.0	2.0	98.000	true	[016000, 033004]
114662	-1	016003	035005	0	11.0	5.0	99.000	true	[016003, 035005]
114663	-1	016002	036000	0	10.0	1.0	96.000	true	[016002, 036000]
114664	-1	016001	038001	0	9.0	3.0	100.000	true	[016001, 038001]
114665	-1	016005	039002	0	5.0	1.0	97.000	true	[016005, 039002]
114666	-1	016003	040001	0	14.0	2.0	95.000	true	[016003, 040001]
114667	-1	016000	042002	0	15.0	2.0	97.000	true	[016000, 042002]
114668	-1	016004	043002	0	11.0	3.0	100.000	true	[016004, 043002]
114669	-1	016001	044003	0	7.0	1.0	99.000	true	[016001, 044003]
114670	-1	016005	045004	0	8.0	1.0	98.000	true	[016005, 045004]
114671	-1	016002	046000	0	13.0	1.0	98.000	true	[016002, 046000]
114672	-1	016005	047000	0	13.0	1.0	97.000	true	[016005, 047000]
114673	-1	016001	048005	0	15.0	2.0	100.000	true	[016001, 048005]
114674	-1	016002	049004	0	12.0	2.0	98.000	true	[016002, 049004]
114675	-1	016004	050004	0	11.0	2.0	98.000	true	[016004, 050004]
114676	-1	016005	052001	0	11.0	3.0	96.000	true	[016005, 052001]
114677	-1	016001	055004	0	8.0	4.0	100.000	true	[016001, 055004]
114678	-1	016001	057005	0	13.0	4.0	97.000	true	[016001, 057005]
