TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
93122	-1	009001	107004	0	8.0	4.0	98.000	true	[009001, 107004]
93123	-1	009002	108006	0	13.0	1.0	99.000	true	[009002, 108006]
93124	-1	009003	110003	0	7.0	1.0	100.000	true	[009003, 110003]
93125	-1	009004	111001	0	6.0	1.0	95.000	true	[009004, 111001]
93126	-1	009003	114008	0	5.0	3.0	97.000	true	[009003, 114008]
93127	-1	009002	115006	0	11.0	5.0	98.000	true	[009002, 115006]
93128	-1	009002	117002	0	14.0	4.0	100.000	true	[009002, 117002]
93129	-1	009002	118009	0	14.0	4.0	97.000	true	[009002, 118009]
93130	-1	009007	119004	0	10.0	2.0	98.000	true	[009007, 119004]
93131	-1	010001	014004	0	13.0	2.0	100.000	true	[010001, 014004]
93132	-1	010001	015001	0	13.0	3.0	96.000	true	[010001, 015001]
93133	-1	010004	017001	0	12.0	4.0	97.000	true	[010004, 017001]
93134	-1	010006	018009	0	15.0	5.0	97.000	true	[010006, 018009]
93135	-1	010006	019009	0	8.0	3.0	97.000	true	[010006, 019009]
93136	-1	010006	022001	0	9.0	2.0	96.000	true	[010006, 022001]
93137	-1	010000	023008	0	6.0	1.0	97.000	true	[010000, 023008]
93138	-1	010005	024007	0	7.0	5.0	96.000	true	[010005, 024007]
93139	-1	010006	025001	0	12.0	4.0	100.000	true	[010006, 025001]
93140	-1	010003	026000	0	13.0	3.0	98.000	true	[010003, 026000]
93141	-1	010000	027002	0	13.0	4.0	98.000	true	[010000, 027002]
93142	-1	010003	028003	0	12.0	5.0	95.000	true	[010003, 028003]
93143	-1	010008	029005	0	9.0	1.0	96.000	true	[010008, 029005]
93144	-1	010003	030001	0	11.0	5.0	97.000	true	[010003, 030001]
93145	-1	010000	031006	0	6.0	1.0	100.000	true	[010000, 031006]
93146	-1	010005	032003	0	11.0	5.0	99.000	true	[010005, 032003]
93147	-1	010004	037001	0	15.0	5.0	95.000	true	[010004, 037001]
93148	-1	010003	039004	0	10.0	3.0	99.000	true	[010003, 039004]
93149	-1	010001	042009	0	15.0	3.0	99.000	true	[010001, 042009]
93150	-1	010006	043000	0	7.0	4.0	95.000	true	[010006, 043000]
93151	-1	010001	044009	0	9.0	2.0	100.000	true	[010001, 044009]
93152	-1	010009	045008	0	8.0	3.0	98.000	true	[010009, 045008]
93153	-1	010001	046007	0	7.0	3.0	95.000	true	[010001, 046007]
93154	-1	010005	047001	0	5.0	5.0	99.000	true	[010005, 047001]
93155	-1	010009	048009	0	9.0	3.0	99.000	true	[010009, 048009]
93156	-1	010000	049003	0	8.0	3.0	95.000	true	[010000, 049003]
93157	-1	010003	051007	0	14.0	4.0	100.000	true	[010003, 051007]
93158	-1	010000	052002	0	8.0	4.0	97.000	true	[010000, 052002]
93159	-1	010008	053002	0	8.0	4.0	97.000	true	[010008, 053002]
93160	-1	010000	055004	0	13.0	4.0	100.000	true	[010000, 055004]
93161	-1	010006	056000	0	10.0	1.0	99.000	true	[010006, 056000]
93162	-1	010004	057001	0	8.0	5.0	96.000	true	[010004, 057001]
93163	-1	010006	059006	0	7.0	5.0	95.000	true	[010006, 059006]
93164	-1	010001	064004	0	14.0	5.0	100.000	true	[010001, 064004]
93165	-1	010006	065005	0	10.0	1.0	99.000	true	[010006, 065005]
93166	-1	010003	066004	0	6.0	2.0	98.000	true	[010003, 066004]
93167	-1	010005	067003	0	13.0	2.0	98.000	true	[010005, 067003]
93168	-1	010004	068006	0	6.0	2.0	99.000	true	[010004, 068006]
93169	-1	010006	069005	0	13.0	3.0	95.000	true	[010006, 069005]
93170	-1	010000	070001	0	10.0	2.0	96.000	true	[010000, 070001]
93171	-1	010001	073000	0	8.0	4.0	99.000	true	[010001, 073000]
93172	-1	010007	074003	0	10.0	1.0	95.000	true	[010007, 074003]
93173	-1	010000	077002	0	9.0	3.0	99.000	true	[010000, 077002]
93174	-1	010003	080002	0	9.0	5.0	96.000	true	[010003, 080002]
93175	-1	010001	082008	0	15.0	3.0	99.000	true	[010001, 082008]
93176	-1	010000	085001	0	15.0	2.0	100.000	true	[010000, 085001]
93177	-1	010006	087001	0	11.0	1.0	97.000	true	[010006, 087001]
93178	-1	010004	088007	0	12.0	5.0	96.000	true	[010004, 088007]
93179	-1	010005	089005	0	12.0	2.0	97.000	true	[010005, 089005]
93180	-1	010008	090001	0	9.0	3.0	95.000	true	[010008, 090001]
93181	-1	010009	091000	0	9.0	1.0	98.000	true	[010009, 091000]
93182	-1	010005	096001	0	6.0	4.0	99.000	true	[010005, 096001]
93183	-1	010003	097004	0	5.0	4.0	97.000	true	[010003, 097004]
93184	-1	010006	098004	0	10.0	3.0	97.000	true	[010006, 098004]
93185	-1	010003	099008	0	8.0	1.0	100.000	true	[010003, 099008]
93186	-1	010003	101005	0	10.0	4.0	100.000	true	[010003, 101005]
93187	-1	010006	103002	0	9.0	4.0	97.000	true	[010006, 103002]
93188	-1	010007	105000	0	15.0	1.0	100.000	true	[010007, 105000]
93189	-1	010001	106003	0	13.0	2.0	97.000	true	[010001, 106003]
93190	-1	010006	108009	0	12.0	2.0	96.000	true	[010006, 108009]
93191	-1	010006	109001	0	9.0	2.0	98.000	true	[010006, 109001]
93192	-1	010002	110002	0	5.0	5.0	97.000	true	[010002, 110002]
93193	-1	010001	111007	0	9.0	3.0	97.000	true	[010001, 111007]
93194	-1	010002	112005	0	9.0	3.0	97.000	true	[010002, 112005]
93195	-1	010003	113002	0	15.0	5.0	95.000	true	[010003, 113002]
93196	-1	010006	115003	0	8.0	2.0	99.000	true	[010006, 115003]
93197	-1	010004	116004	0	6.0	1.0	100.000	true	[010004, 116004]
93198	-1	010005	117004	0	10.0	3.0	100.000	true	[010005, 117004]
93199	-1	010005	118008	0	8.0	5.0	95.000	true	[010005, 118008]
93200	-1	011009	012005	0	7.0	1.0	99.000	true	[011009, 012005]
93201	-1	011004	014007	0	9.0	3.0	100.000	true	[011004, 014007]
93202	-1	011008	015008	0	8.0	4.0	95.000	true	[011008, 015008]
93203	-1	011003	016005	0	5.0	2.0	99.000	true	[011003, 016005]
93204	-1	011003	017005	0	10.0	4.0	100.000	true	[011003, 017005]
93205	-1	011007	018001	0	11.0	4.0	98.000	true	[011007, 018001]
93206	-1	011005	021005	0	11.0	2.0	98.000	true	[011005, 021005]
93207	-1	011008	022003	0	10.0	1.0	96.000	true	[011008, 022003]
93208	-1	011003	023002	0	6.0	2.0	97.000	true	[011003, 023002]
93209	-1	011006	024008	0	6.0	1.0	99.000	true	[011006, 024008]
93210	-1	011003	025007	0	7.0	4.0	99.000	true	[011003, 025007]
93211	-1	011002	026008	0	8.0	5.0	99.000	true	[011002, 026008]
93212	-1	011001	027000	0	10.0	4.0	96.000	true	[011001, 027000]
93213	-1	011000	028005	0	7.0	5.0	98.000	true	[011000, 028005]
93214	-1	011003	029004	0	9.0	4.0	99.000	true	[011003, 029004]
93215	-1	011002	030007	0	8.0	1.0	98.000	true	[011002, 030007]
93216	-1	011000	031000	0	7.0	2.0	95.000	true	[011000, 031000]
93217	-1	011007	032008	0	8.0	4.0	99.000	true	[011007, 032008]
93218	-1	011001	033005	0	14.0	1.0	96.000	true	[011001, 033005]
93219	-1	011006	034001	0	15.0	2.0	100.000	true	[011006, 034001]
93220	-1	011000	035003	0	13.0	1.0	96.000	true	[011000, 035003]
93221	-1	011006	041007	0	12.0	4.0	99.000	true	[011006, 041007]
93222	-1	011002	042009	0	6.0	3.0	98.000	true	[011002, 042009]
93223	-1	011008	043006	0	9.0	1.0	99.000	true	[011008, 043006]
93224	-1	011004	046008	0	12.0	1.0	97.000	true	[011004, 046008]
93225	-1	011006	047008	0	9.0	2.0	99.000	true	[011006, 047008]
93226	-1	011008	048003	0	5.0	4.0	98.000	true	[011008, 048003]
93227	-1	011007	049006	0	11.0	4.0	100.000	true	[011007, 049006]
93228	-1	011000	050000	0	15.0	5.0	99.000	true	[011000, 050000]
93229	-1	011001	051005	0	9.0	4.0	95.000	true	[011001, 051005]
93230	-1	011000	053002	0	5.0	5.0	95.000	true	[011000, 053002]
93231	-1	011008	056001	0	9.0	5.0	95.000	true	[011008, 056001]
93232	-1	011008	058009	0	12.0	3.0	96.000	true	[011008, 058009]
93233	-1	011000	059002	0	10.0	5.0	96.000	true	[011000, 059002]
93234	-1	011002	060000	0	13.0	2.0	97.000	true	[011002, 060000]
93235	-1	011001	061007	0	11.0	4.0	98.000	true	[011001, 061007]
93236	-1	011000	062002	0	12.0	3.0	98.000	true	[011000, 062002]
93237	-1	011007	064001	0	6.0	4.0	100.000	true	[011007, 064001]
93238	-1	011008	065008	0	8.0	5.0	97.000	true	[011008, 065008]
93239	-1	011002	066004	0	9.0	4.0	96.000	true	[011002, 066004]
93240	-1	011002	069006	0	7.0	4.0	96.000	true	[011002, 069006]
93241	-1	011003	070004	0	9.0	3.0	98.000	true	[011003, 070004]
93242	-1	011000	074003	0	9.0	2.0	96.000	true	[011000, 074003]
93243	-1	011009	075007	0	14.0	2.0	98.000	true	[011009, 075007]
93244	-1	011005	080007	0	7.0	2.0	95.000	true	[011005, 080007]
93245	-1	011000	081001	0	6.0	1.0	100.000	true	[011000, 081001]
93246	-1	011009	082000	0	7.0	4.0	95.000	true	[011009, 082000]
93247	-1	011002	083003	0	15.0	5.0	97.000	true	[011002, 083003]
93248	-1	011008	084002	0	7.0	5.0	100.000	true	[011008, 084002]
93249	-1	011000	085008	0	11.0	4.0	99.000	true	[011000, 085008]
93250	-1	011000	087000	0	13.0	3.0	99.000	true	[011000, 087000]
93251	-1	011002	088001	0	13.0	5.0	100.000	true	[011002, 088001]
93252	-1	011009	089006	0	9.0	3.0	99.000	true	[011009, 089006]
93253	-1	011005	090001	0	11.0	1.0	97.000	true	[011005, 090001]
93254	-1	011007	091001	0	15.0	4.0	99.000	true	[011007, 091001]
93255	-1	011006	092004	0	5.0	1.0	95.000	true	[011006, 092004]
93256	-1	011003	093003	0	13.0	4.0	96.000	true	[011003, 093003]
93257	-1	011001	095002	0	12.0	1.0	99.000	true	[011001, 095002]
93258	-1	011000	096006	0	7.0	3.0	97.000	true	[011000, 096006]
93259	-1	011005	098005	0	7.0	2.0	95.000	true	[011005, 098005]
93260	-1	011004	099009	0	11.0	5.0	99.000	true	[011004, 099009]
93261	-1	011008	100001	0	6.0	3.0	95.000	true	[011008, 100001]
93262	-1	011003	101006	0	12.0	1.0	95.000	true	[011003, 101006]
93263	-1	011008	102004	0	12.0	5.0	97.000	true	[011008, 102004]
93264	-1	011007	103000	0	10.0	5.0	96.000	true	[011007, 103000]
93265	-1	011007	104008	0	6.0	4.0	99.000	true	[011007, 104008]
93266	-1	011004	105004	0	11.0	2.0	97.000	true	[011004, 105004]
93267	-1	011004	106002	0	13.0	1.0	97.000	true	[011004, 106002]
93268	-1	011008	107004	0	7.0	3.0	96.000	true	[011008, 107004]
93269	-1	011008	109009	0	8.0	2.0	98.000	true	[011008, 109009]
93270	-1	011002	110005	0	8.0	1.0	97.000	true	[011002, 110005]
93271	-1	011009	111004	0	7.0	2.0	98.000	true	[011009, 111004]
93272	-1	011002	112000	0	5.0	1.0	99.000	true	[011002, 112000]
93273	-1	011006	115004	0	15.0	5.0	97.000	true	[011006, 115004]
93274	-1	011001	117009	0	13.0	5.0	95.000	true	[011001, 117009]
93275	-1	011004	119004	0	13.0	4.0	97.000	true	[011004, 119004]
93276	-1	012008	013006	0	8.0	2.0	95.000	true	[012008, 013006]
93277	-1	012008	014004	0	11.0	5.0	97.000	true	[012008, 014004]
93278	-1	012009	015004	0	13.0	2.0	98.000	true	[012009, 015004]
93279	-1	012001	016005	0	13.0	3.0	98.000	true	[012001, 016005]
93280	-1	012002	017009	0	14.0	4.0	99.000	true	[012002, 017009]
93281	-1	012009	018006	0	8.0	1.0	97.000	true	[012009, 018006]
93282	-1	012009	020003	0	7.0	3.0	99.000	true	[012009, 020003]
93283	-1	012008	022007	0	5.0	2.0	98.000	true	[012008, 022007]
93284	-1	012001	023007	0	10.0	5.0	100.000	true	[012001, 023007]
93285	-1	012002	024008	0	8.0	5.0	95.000	true	[012002, 024008]
93286	-1	012003	025009	0	13.0	2.0	100.000	true	[012003, 025009]
93287	-1	012000	026006	0	5.0	2.0	98.000	true	[012000, 026006]
93288	-1	012004	028006	0	6.0	3.0	100.000	true	[012004, 028006]
93289	-1	012004	029000	0	6.0	5.0	98.000	true	[012004, 029000]
93290	-1	012001	030008	0	9.0	5.0	98.000	true	[012001, 030008]
93291	-1	012006	032005	0	13.0	5.0	98.000	true	[012006, 032005]
93292	-1	012009	033004	0	11.0	1.0	97.000	true	[012009, 033004]
93293	-1	012007	034006	0	9.0	4.0	97.000	true	[012007, 034006]
93294	-1	012007	035000	0	5.0	1.0	96.000	true	[012007, 035000]
93295	-1	012009	037005	0	11.0	1.0	96.000	true	[012009, 037005]
93296	-1	012002	038005	0	14.0	3.0	97.000	true	[012002, 038005]
93297	-1	012006	043004	0	14.0	1.0	100.000	true	[012006, 043004]
93298	-1	012008	044001	0	12.0	5.0	100.000	true	[012008, 044001]
93299	-1	012000	045003	0	14.0	1.0	99.000	true	[012000, 045003]
93300	-1	012008	046002	0	11.0	4.0	97.000	true	[012008, 046002]
93301	-1	012006	047002	0	10.0	1.0	95.000	true	[012006, 047002]
93302	-1	012004	048005	0	13.0	2.0	95.000	true	[012004, 048005]
93303	-1	012005	050000	0	7.0	5.0	96.000	true	[012005, 050000]
93304	-1	012007	052002	0	13.0	3.0	100.000	true	[012007, 052002]
93305	-1	012004	053004	0	12.0	1.0	97.000	true	[012004, 053004]
93306	-1	012004	054008	0	9.0	1.0	95.000	true	[012004, 054008]
93307	-1	012001	055006	0	12.0	5.0	96.000	true	[012001, 055006]
93308	-1	012003	056008	0	9.0	5.0	95.000	true	[012003, 056008]
93309	-1	012007	057008	0	7.0	1.0	95.000	true	[012007, 057008]
93310	-1	012005	061006	0	12.0	1.0	97.000	true	[012005, 061006]
93311	-1	012007	062004	0	9.0	3.0	96.000	true	[012007, 062004]
93312	-1	012008	063002	0	11.0	4.0	100.000	true	[012008, 063002]
93313	-1	012006	065000	0	12.0	3.0	96.000	true	[012006, 065000]
93314	-1	012006	066003	0	12.0	2.0	97.000	true	[012006, 066003]
93315	-1	012005	067002	0	15.0	5.0	99.000	true	[012005, 067002]
93316	-1	012003	068005	0	14.0	2.0	99.000	true	[012003, 068005]
93317	-1	012003	069004	0	11.0	3.0	97.000	true	[012003, 069004]
93318	-1	012002	070005	0	12.0	5.0	97.000	true	[012002, 070005]
93319	-1	012007	073009	0	10.0	4.0	100.000	true	[012007, 073009]
93320	-1	012003	074003	0	5.0	2.0	97.000	true	[012003, 074003]
93321	-1	012009	076006	0	5.0	4.0	96.000	true	[012009, 076006]
93322	-1	012006	077003	0	10.0	2.0	95.000	true	[012006, 077003]
93323	-1	012006	078000	0	7.0	2.0	98.000	true	[012006, 078000]
93324	-1	012008	080008	0	5.0	5.0	100.000	true	[012008, 080008]
93325	-1	012009	084000	0	7.0	5.0	95.000	true	[012009, 084000]
93326	-1	012009	085001	0	8.0	5.0	98.000	true	[012009, 085001]
93327	-1	012009	086004	0	9.0	3.0	100.000	true	[012009, 086004]
93328	-1	012008	087002	0	5.0	2.0	96.000	true	[012008, 087002]
93329	-1	012009	088008	0	5.0	5.0	97.000	true	[012009, 088008]
93330	-1	012002	089002	0	13.0	1.0	97.000	true	[012002, 089002]
93331	-1	012005	091008	0	14.0	5.0	96.000	true	[012005, 091008]
93332	-1	012002	093008	0	10.0	4.0	95.000	true	[012002, 093008]
93333	-1	012007	094006	0	12.0	4.0	96.000	true	[012007, 094006]
93334	-1	012000	095008	0	7.0	1.0	96.000	true	[012000, 095008]
93335	-1	012003	097004	0	7.0	5.0	100.000	true	[012003, 097004]
93336	-1	012002	099004	0	5.0	2.0	95.000	true	[012002, 099004]
93337	-1	012008	100009	0	12.0	1.0	99.000	true	[012008, 100009]
93338	-1	012009	101009	0	14.0	1.0	99.000	true	[012009, 101009]
93339	-1	012001	102007	0	5.0	3.0	97.000	true	[012001, 102007]
93340	-1	012004	103007	0	14.0	1.0	98.000	true	[012004, 103007]
93341	-1	012005	104003	0	8.0	1.0	95.000	true	[012005, 104003]
93342	-1	012001	109004	0	12.0	2.0	96.000	true	[012001, 109004]
93343	-1	012002	110006	0	7.0	1.0	99.000	true	[012002, 110006]
93344	-1	012009	111002	0	11.0	2.0	96.000	true	[012009, 111002]
93345	-1	012009	113002	0	13.0	4.0	95.000	true	[012009, 113002]
93346	-1	012007	114004	0	9.0	4.0	97.000	true	[012007, 114004]
93347	-1	012007	115007	0	15.0	1.0	98.000	true	[012007, 115007]
93348	-1	012000	116006	0	10.0	2.0	97.000	true	[012000, 116006]
93349	-1	012006	117005	0	6.0	3.0	100.000	true	[012006, 117005]
93350	-1	013004	016008	0	12.0	4.0	98.000	true	[013004, 016008]
93351	-1	013007	017007	0	14.0	3.0	95.000	true	[013007, 017007]
93352	-1	013000	019003	0	12.0	2.0	95.000	true	[013000, 019003]
93353	-1	013009	021002	0	5.0	2.0	98.000	true	[013009, 021002]
93354	-1	013007	022005	0	7.0	5.0	96.000	true	[013007, 022005]
93355	-1	013003	023002	0	15.0	2.0	98.000	true	[013003, 023002]
93356	-1	013001	024007	0	14.0	2.0	98.000	true	[013001, 024007]
93357	-1	013002	026004	0	11.0	3.0	96.000	true	[013002, 026004]
93358	-1	013008	029004	0	10.0	4.0	95.000	true	[013008, 029004]
93359	-1	013002	031003	0	11.0	1.0	99.000	true	[013002, 031003]
93360	-1	013007	033006	0	6.0	4.0	99.000	true	[013007, 033006]
93361	-1	013006	034004	0	6.0	2.0	97.000	true	[013006, 034004]
93362	-1	013008	035001	0	8.0	3.0	98.000	true	[013008, 035001]
93363	-1	013009	037009	0	10.0	5.0	97.000	true	[013009, 037009]
93364	-1	013004	038007	0	6.0	2.0	100.000	true	[013004, 038007]
93365	-1	013002	040001	0	13.0	3.0	99.000	true	[013002, 040001]
93366	-1	013006	042007	0	6.0	4.0	96.000	true	[013006, 042007]
93367	-1	013000	044003	0	12.0	1.0	96.000	true	[013000, 044003]
93368	-1	013005	046004	0	6.0	1.0	96.000	true	[013005, 046004]
93369	-1	013008	048003	0	6.0	1.0	98.000	true	[013008, 048003]
93370	-1	013004	049009	0	10.0	2.0	96.000	true	[013004, 049009]
93371	-1	013008	050006	0	5.0	4.0	97.000	true	[013008, 050006]
93372	-1	013007	055009	0	13.0	4.0	95.000	true	[013007, 055009]
93373	-1	013005	056009	0	15.0	5.0	99.000	true	[013005, 056009]
93374	-1	013005	057004	0	7.0	3.0	97.000	true	[013005, 057004]
93375	-1	013005	059005	0	8.0	3.0	95.000	true	[013005, 059005]
93376	-1	013003	060001	0	6.0	1.0	97.000	true	[013003, 060001]
93377	-1	013009	062007	0	11.0	5.0	98.000	true	[013009, 062007]
93378	-1	013001	064007	0	9.0	4.0	98.000	true	[013001, 064007]
93379	-1	013007	066008	0	15.0	5.0	98.000	true	[013007, 066008]
93380	-1	013003	067000	0	13.0	1.0	95.000	true	[013003, 067000]
93381	-1	013000	071003	0	5.0	2.0	96.000	true	[013000, 071003]
93382	-1	013009	072003	0	14.0	3.0	97.000	true	[013009, 072003]
93383	-1	013008	073007	0	13.0	2.0	99.000	true	[013008, 073007]
93384	-1	013004	074005	0	6.0	5.0	100.000	true	[013004, 074005]
93385	-1	013006	075008	0	6.0	5.0	95.000	true	[013006, 075008]
93386	-1	013003	076009	0	14.0	2.0	99.000	true	[013003, 076009]
93387	-1	013002	077005	0	13.0	4.0	99.000	true	[013002, 077005]
93388	-1	013006	078003	0	7.0	3.0	96.000	true	[013006, 078003]
93389	-1	013005	080006	0	7.0	5.0	96.000	true	[013005, 080006]
93390	-1	013003	081008	0	12.0	3.0	96.000	true	[013003, 081008]
93391	-1	013009	082004	0	6.0	2.0	95.000	true	[013009, 082004]
93392	-1	013004	083008	0	7.0	1.0	95.000	true	[013004, 083008]
93393	-1	013008	085000	0	10.0	2.0	95.000	true	[013008, 085000]
93394	-1	013006	086003	0	5.0	3.0	95.000	true	[013006, 086003]
93395	-1	013000	087004	0	15.0	5.0	95.000	true	[013000, 087004]
93396	-1	013004	088008	0	7.0	5.0	97.000	true	[013004, 088008]
93397	-1	013007	089002	0	6.0	4.0	95.000	true	[013007, 089002]
93398	-1	013009	090007	0	6.0	5.0	98.000	true	[013009, 090007]
93399	-1	013002	091007	0	8.0	2.0	96.000	true	[013002, 091007]
93400	-1	013007	092001	0	15.0	5.0	95.000	true	[013007, 092001]
93401	-1	013001	093006	0	8.0	4.0	100.000	true	[013001, 093006]
93402	-1	013006	094008	0	15.0	2.0	96.000	true	[013006, 094008]
93403	-1	013008	095009	0	9.0	1.0	99.000	true	[013008, 095009]
93404	-1	013000	097006	0	13.0	4.0	99.000	true	[013000, 097006]
93405	-1	013008	098003	0	13.0	2.0	97.000	true	[013008, 098003]
93406	-1	013005	099003	0	15.0	3.0	95.000	true	[013005, 099003]
93407	-1	013003	101005	0	13.0	4.0	97.000	true	[013003, 101005]
93408	-1	013009	102003	0	10.0	3.0	99.000	true	[013009, 102003]
93409	-1	013004	105002	0	15.0	1.0	98.000	true	[013004, 105002]
93410	-1	013005	106007	0	8.0	1.0	97.000	true	[013005, 106007]
93411	-1	013002	107004	0	11.0	1.0	95.000	true	[013002, 107004]
93412	-1	013001	110003	0	13.0	3.0	100.000	true	[013001, 110003]
93413	-1	013004	111001	0	13.0	4.0	95.000	true	[013004, 111001]
93414	-1	013002	113001	0	10.0	1.0	100.000	true	[013002, 113001]
93415	-1	013002	114005	0	5.0	4.0	95.000	true	[013002, 114005]
93416	-1	013003	115001	0	12.0	1.0	100.000	true	[013003, 115001]
93417	-1	013007	116006	0	11.0	2.0	96.000	true	[013007, 116006]
93418	-1	013008	118001	0	6.0	2.0	97.000	true	[013008, 118001]
93419	-1	013002	119003	0	10.0	4.0	96.000	true	[013002, 119003]
93420	-1	014009	015004	0	11.0	4.0	97.000	true	[014009, 015004]
93421	-1	014005	016009	0	14.0	5.0	99.000	true	[014005, 016009]
93422	-1	014003	017002	0	12.0	2.0	95.000	true	[014003, 017002]
93423	-1	014006	019008	0	11.0	2.0	97.000	true	[014006, 019008]
93424	-1	014003	020006	0	5.0	3.0	96.000	true	[014003, 020006]
93425	-1	014003	021007	0	11.0	1.0	96.000	true	[014003, 021007]
93426	-1	014005	022002	0	11.0	4.0	99.000	true	[014005, 022002]
93427	-1	014008	023002	0	7.0	2.0	98.000	true	[014008, 023002]
93428	-1	014004	024006	0	13.0	2.0	97.000	true	[014004, 024006]
93429	-1	014006	027003	0	7.0	4.0	98.000	true	[014006, 027003]
93430	-1	014008	029003	0	8.0	3.0	96.000	true	[014008, 029003]
93431	-1	014000	032009	0	7.0	3.0	100.000	true	[014000, 032009]
93432	-1	014007	033006	0	11.0	2.0	96.000	true	[014007, 033006]
93433	-1	014002	034004	0	14.0	4.0	98.000	true	[014002, 034004]
93434	-1	014007	037001	0	5.0	1.0	97.000	true	[014007, 037001]
93435	-1	014004	038000	0	15.0	2.0	96.000	true	[014004, 038000]
93436	-1	014005	039002	0	13.0	2.0	98.000	true	[014005, 039002]
93437	-1	014004	040002	0	5.0	3.0	97.000	true	[014004, 040002]
93438	-1	014007	041008	0	5.0	3.0	96.000	true	[014007, 041008]
93439	-1	014006	044002	0	6.0	1.0	99.000	true	[014006, 044002]
93440	-1	014006	045004	0	13.0	5.0	95.000	true	[014006, 045004]
93441	-1	014005	047002	0	9.0	2.0	98.000	true	[014005, 047002]
93442	-1	014002	050009	0	13.0	2.0	98.000	true	[014002, 050009]
93443	-1	014007	051006	0	5.0	5.0	95.000	true	[014007, 051006]
93444	-1	014009	052005	0	9.0	1.0	96.000	true	[014009, 052005]
93445	-1	014002	053009	0	12.0	3.0	97.000	true	[014002, 053009]
93446	-1	014004	054004	0	11.0	5.0	97.000	true	[014004, 054004]
93447	-1	014003	055004	0	9.0	3.0	98.000	true	[014003, 055004]
93448	-1	014009	057004	0	8.0	1.0	100.000	true	[014009, 057004]
93449	-1	014003	061003	0	9.0	4.0	96.000	true	[014003, 061003]
93450	-1	014002	065003	0	9.0	1.0	97.000	true	[014002, 065003]
93451	-1	014005	066005	0	11.0	1.0	95.000	true	[014005, 066005]
93452	-1	014000	067004	0	10.0	5.0	96.000	true	[014000, 067004]
93453	-1	014001	068004	0	12.0	2.0	95.000	true	[014001, 068004]
93454	-1	014004	069002	0	12.0	4.0	98.000	true	[014004, 069002]
93455	-1	014002	070009	0	14.0	5.0	98.000	true	[014002, 070009]
93456	-1	014000	071002	0	10.0	2.0	99.000	true	[014000, 071002]
93457	-1	014001	073001	0	11.0	2.0	95.000	true	[014001, 073001]
93458	-1	014002	074002	0	5.0	4.0	97.000	true	[014002, 074002]
93459	-1	014006	075002	0	14.0	3.0	96.000	true	[014006, 075002]
93460	-1	014005	078009	0	10.0	4.0	97.000	true	[014005, 078009]
93461	-1	014004	079001	0	14.0	3.0	98.000	true	[014004, 079001]
93462	-1	014005	080009	0	9.0	1.0	100.000	true	[014005, 080009]
93463	-1	014002	081001	0	10.0	5.0	100.000	true	[014002, 081001]
93464	-1	014001	082003	0	7.0	2.0	97.000	true	[014001, 082003]
93465	-1	014002	086009	0	5.0	3.0	95.000	true	[014002, 086009]
93466	-1	014009	087008	0	6.0	2.0	98.000	true	[014009, 087008]
93467	-1	014003	089006	0	15.0	2.0	97.000	true	[014003, 089006]
93468	-1	014005	090005	0	8.0	1.0	97.000	true	[014005, 090005]
93469	-1	014001	091003	0	6.0	4.0	97.000	true	[014001, 091003]
93470	-1	014009	092000	0	5.0	5.0	96.000	true	[014009, 092000]
93471	-1	014008	093002	0	7.0	3.0	95.000	true	[014008, 093002]
93472	-1	014002	094001	0	13.0	1.0	97.000	true	[014002, 094001]
93473	-1	014006	096000	0	7.0	3.0	97.000	true	[014006, 096000]
93474	-1	014000	097000	0	6.0	2.0	98.000	true	[014000, 097000]
93475	-1	014008	098007	0	5.0	3.0	99.000	true	[014008, 098007]
93476	-1	014003	100009	0	15.0	2.0	95.000	true	[014003, 100009]
93477	-1	014008	102000	0	11.0	4.0	98.000	true	[014008, 102000]
93478	-1	014003	104005	0	15.0	5.0	97.000	true	[014003, 104005]
93479	-1	014000	105008	0	6.0	5.0	98.000	true	[014000, 105008]
93480	-1	014004	106008	0	13.0	4.0	100.000	true	[014004, 106008]
93481	-1	014006	109002	0	11.0	2.0	99.000	true	[014006, 109002]
93482	-1	014005	110007	0	10.0	2.0	100.000	true	[014005, 110007]
93483	-1	014005	112005	0	12.0	1.0	95.000	true	[014005, 112005]
93484	-1	014009	113003	0	10.0	1.0	96.000	true	[014009, 113003]
93485	-1	014003	114005	0	5.0	1.0	98.000	true	[014003, 114005]
93486	-1	014004	115001	0	8.0	5.0	100.000	true	[014004, 115001]
93487	-1	014007	116008	0	8.0	5.0	99.000	true	[014007, 116008]
93488	-1	014008	118002	0	13.0	4.0	100.000	true	[014008, 118002]
93489	-1	014002	119003	0	12.0	4.0	100.000	true	[014002, 119003]
93490	-1	015004	017002	0	5.0	5.0	95.000	true	[015004, 017002]
93491	-1	015006	021005	0	15.0	3.0	99.000	true	[015006, 021005]
93492	-1	015006	026006	0	6.0	4.0	99.000	true	[015006, 026006]
93493	-1	015009	027002	0	15.0	3.0	97.000	true	[015009, 027002]
93494	-1	015007	028004	0	5.0	1.0	99.000	true	[015007, 028004]
93495	-1	015007	029004	0	14.0	4.0	95.000	true	[015007, 029004]
93496	-1	015001	030001	0	12.0	1.0	95.000	true	[015001, 030001]
93497	-1	015001	031000	0	10.0	4.0	99.000	true	[015001, 031000]
93498	-1	015002	034004	0	7.0	2.0	99.000	true	[015002, 034004]
