TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
175660	-1	011001	038002	0	14.0	5.0	100.000	true	[011001, 038002]
175661	-1	011002	039002	0	13.0	1.0	97.000	true	[011002, 039002]
175662	-1	011005	041004	0	6.0	4.0	97.000	true	[011005, 041004]
175663	-1	011002	043003	0	15.0	4.0	95.000	true	[011002, 043003]
175664	-1	011001	044002	0	11.0	1.0	98.000	true	[011001, 044002]
175665	-1	011003	045000	0	13.0	1.0	97.000	true	[011003, 045000]
175666	-1	011004	046003	0	10.0	4.0	97.000	true	[011004, 046003]
175667	-1	011000	047000	0	8.0	2.0	99.000	true	[011000, 047000]
175668	-1	011000	049005	0	12.0	3.0	95.000	true	[011000, 049005]
175669	-1	011004	051000	0	5.0	4.0	99.000	true	[011004, 051000]
175670	-1	011005	052005	0	5.0	1.0	98.000	true	[011005, 052005]
175671	-1	011001	054004	0	7.0	2.0	99.000	true	[011001, 054004]
175672	-1	011001	055003	0	7.0	3.0	98.000	true	[011001, 055003]
175673	-1	011001	057004	0	5.0	1.0	99.000	true	[011001, 057004]
175674	-1	011001	058005	0	9.0	4.0	98.000	true	[011001, 058005]
175675	-1	011005	059003	0	9.0	2.0	96.000	true	[011005, 059003]
175676	-1	012005	013004	0	7.0	2.0	96.000	true	[012005, 013004]
175677	-1	012002	014001	0	13.0	3.0	97.000	true	[012002, 014001]
175678	-1	012003	015002	0	8.0	3.0	96.000	true	[012003, 015002]
175679	-1	012004	017000	0	11.0	4.0	99.000	true	[012004, 017000]
175680	-1	012001	018005	0	7.0	1.0	95.000	true	[012001, 018005]
175681	-1	012002	019004	0	5.0	1.0	95.000	true	[012002, 019004]
175682	-1	012004	020004	0	7.0	1.0	95.000	true	[012004, 020004]
175683	-1	012004	021002	0	12.0	3.0	97.000	true	[012004, 021002]
175684	-1	012000	022000	0	7.0	5.0	97.000	true	[012000, 022000]
175685	-1	012001	023002	0	10.0	5.0	99.000	true	[012001, 023002]
175686	-1	012004	024002	0	5.0	2.0	98.000	true	[012004, 024002]
175687	-1	012004	025003	0	13.0	5.0	99.000	true	[012004, 025003]
175688	-1	012005	026000	0	11.0	3.0	98.000	true	[012005, 026000]
175689	-1	012000	027000	0	12.0	3.0	99.000	true	[012000, 027000]
175690	-1	012002	028003	0	7.0	2.0	96.000	true	[012002, 028003]
175691	-1	012003	030002	0	6.0	4.0	97.000	true	[012003, 030002]
175692	-1	012003	031001	0	11.0	5.0	97.000	true	[012003, 031001]
175693	-1	012003	033000	0	9.0	5.0	95.000	true	[012003, 033000]
175694	-1	012000	034001	0	12.0	1.0	100.000	true	[012000, 034001]
175695	-1	012000	035001	0	11.0	5.0	99.000	true	[012000, 035001]
175696	-1	012003	036000	0	15.0	2.0	97.000	true	[012003, 036000]
175697	-1	012002	037001	0	14.0	2.0	100.000	true	[012002, 037001]
175698	-1	012004	038001	0	15.0	1.0	99.000	true	[012004, 038001]
175699	-1	012005	039000	0	9.0	3.0	98.000	true	[012005, 039000]
175700	-1	012001	040005	0	14.0	2.0	96.000	true	[012001, 040005]
175701	-1	012001	041004	0	13.0	2.0	99.000	true	[012001, 041004]
175702	-1	012002	042004	0	11.0	5.0	99.000	true	[012002, 042004]
175703	-1	012003	043003	0	11.0	5.0	98.000	true	[012003, 043003]
175704	-1	012005	044002	0	7.0	3.0	99.000	true	[012005, 044002]
175705	-1	012001	045002	0	13.0	2.0	95.000	true	[012001, 045002]
175706	-1	012001	046003	0	6.0	2.0	97.000	true	[012001, 046003]
175707	-1	012001	047003	0	9.0	1.0	95.000	true	[012001, 047003]
175708	-1	012004	049004	0	7.0	2.0	98.000	true	[012004, 049004]
175709	-1	012002	050004	0	11.0	1.0	100.000	true	[012002, 050004]
175710	-1	012003	051001	0	8.0	4.0	99.000	true	[012003, 051001]
175711	-1	012002	052003	0	11.0	5.0	97.000	true	[012002, 052003]
175712	-1	012000	053003	0	6.0	5.0	98.000	true	[012000, 053003]
175713	-1	012001	054004	0	11.0	5.0	98.000	true	[012001, 054004]
175714	-1	012000	055002	0	15.0	1.0	99.000	true	[012000, 055002]
175715	-1	012005	057005	0	8.0	5.0	98.000	true	[012005, 057005]
175716	-1	012001	058005	0	14.0	2.0	97.000	true	[012001, 058005]
175717	-1	012003	059000	0	13.0	5.0	97.000	true	[012003, 059000]
175718	-1	013004	014003	0	11.0	1.0	98.000	true	[013004, 014003]
175719	-1	013001	015003	0	9.0	4.0	96.000	true	[013001, 015003]
175720	-1	013001	016000	0	7.0	3.0	100.000	true	[013001, 016000]
175721	-1	013001	017004	0	7.0	2.0	98.000	true	[013001, 017004]
175722	-1	013003	020000	0	10.0	2.0	99.000	true	[013003, 020000]
175723	-1	013004	021000	0	13.0	4.0	100.000	true	[013004, 021000]
175724	-1	013005	023003	0	8.0	3.0	100.000	true	[013005, 023003]
175725	-1	013000	026002	0	6.0	2.0	100.000	true	[013000, 026002]
175726	-1	013000	028000	0	7.0	5.0	98.000	true	[013000, 028000]
175727	-1	013001	030002	0	10.0	5.0	96.000	true	[013001, 030002]
175728	-1	013004	031005	0	9.0	2.0	98.000	true	[013004, 031005]
175729	-1	013002	032000	0	6.0	4.0	95.000	true	[013002, 032000]
175730	-1	013001	033001	0	9.0	1.0	96.000	true	[013001, 033001]
175731	-1	013002	034005	0	7.0	3.0	99.000	true	[013002, 034005]
175732	-1	013005	035004	0	15.0	2.0	96.000	true	[013005, 035004]
175733	-1	013002	036004	0	15.0	5.0	96.000	true	[013002, 036004]
175734	-1	013004	037000	0	10.0	3.0	95.000	true	[013004, 037000]
175735	-1	013000	038002	0	10.0	3.0	99.000	true	[013000, 038002]
175736	-1	013000	039003	0	14.0	5.0	95.000	true	[013000, 039003]
175737	-1	013003	040004	0	8.0	1.0	97.000	true	[013003, 040004]
175738	-1	013000	041001	0	5.0	5.0	95.000	true	[013000, 041001]
175739	-1	013002	042005	0	14.0	1.0	95.000	true	[013002, 042005]
175740	-1	013003	043000	0	8.0	3.0	95.000	true	[013003, 043000]
175741	-1	013001	044000	0	12.0	2.0	97.000	true	[013001, 044000]
175742	-1	013000	045001	0	10.0	3.0	98.000	true	[013000, 045001]
175743	-1	013001	046005	0	6.0	5.0	96.000	true	[013001, 046005]
175744	-1	013000	048004	0	9.0	2.0	96.000	true	[013000, 048004]
175745	-1	013001	049002	0	7.0	4.0	99.000	true	[013001, 049002]
175746	-1	013000	050000	0	10.0	5.0	98.000	true	[013000, 050000]
175747	-1	013003	052004	0	14.0	1.0	95.000	true	[013003, 052004]
175748	-1	013001	053003	0	7.0	5.0	99.000	true	[013001, 053003]
175749	-1	013001	054000	0	11.0	3.0	99.000	true	[013001, 054000]
175750	-1	013000	055004	0	6.0	5.0	100.000	true	[013000, 055004]
175751	-1	013000	057003	0	9.0	1.0	96.000	true	[013000, 057003]
175752	-1	013001	059001	0	8.0	2.0	99.000	true	[013001, 059001]
175753	-1	014003	015001	0	6.0	1.0	99.000	true	[014003, 015001]
175754	-1	014004	016004	0	6.0	5.0	99.000	true	[014004, 016004]
175755	-1	014005	017001	0	13.0	3.0	96.000	true	[014005, 017001]
175756	-1	014004	018005	0	14.0	5.0	100.000	true	[014004, 018005]
175757	-1	014001	020002	0	9.0	1.0	99.000	true	[014001, 020002]
175758	-1	014004	021000	0	5.0	3.0	98.000	true	[014004, 021000]
175759	-1	014003	023002	0	13.0	1.0	100.000	true	[014003, 023002]
175760	-1	014001	024005	0	7.0	3.0	95.000	true	[014001, 024005]
175761	-1	014001	025001	0	5.0	4.0	95.000	true	[014001, 025001]
175762	-1	014003	026003	0	7.0	2.0	100.000	true	[014003, 026003]
175763	-1	014004	027005	0	14.0	1.0	100.000	true	[014004, 027005]
175764	-1	014003	029004	0	8.0	5.0	96.000	true	[014003, 029004]
175765	-1	014002	030003	0	10.0	4.0	98.000	true	[014002, 030003]
175766	-1	014001	031004	0	15.0	5.0	98.000	true	[014001, 031004]
175767	-1	014004	032000	0	5.0	1.0	100.000	true	[014004, 032000]
175768	-1	014002	033003	0	9.0	2.0	97.000	true	[014002, 033003]
175769	-1	014001	034004	0	14.0	1.0	95.000	true	[014001, 034004]
175770	-1	014002	035000	0	7.0	2.0	95.000	true	[014002, 035000]
175771	-1	014003	036002	0	9.0	1.0	100.000	true	[014003, 036002]
175772	-1	014005	038001	0	11.0	5.0	95.000	true	[014005, 038001]
175773	-1	014002	039003	0	6.0	2.0	95.000	true	[014002, 039003]
175774	-1	014001	040005	0	15.0	1.0	97.000	true	[014001, 040005]
175775	-1	014001	042000	0	6.0	3.0	96.000	true	[014001, 042000]
175776	-1	014003	043003	0	11.0	3.0	96.000	true	[014003, 043003]
175777	-1	014001	044005	0	6.0	2.0	96.000	true	[014001, 044005]
175778	-1	014002	046003	0	14.0	2.0	99.000	true	[014002, 046003]
175779	-1	014005	047001	0	14.0	3.0	97.000	true	[014005, 047001]
175780	-1	014004	048000	0	10.0	3.0	99.000	true	[014004, 048000]
175781	-1	014002	049000	0	5.0	4.0	95.000	true	[014002, 049000]
175782	-1	014001	050002	0	7.0	1.0	95.000	true	[014001, 050002]
175783	-1	014004	051003	0	5.0	2.0	96.000	true	[014004, 051003]
175784	-1	014003	052004	0	7.0	5.0	96.000	true	[014003, 052004]
175785	-1	014003	053003	0	6.0	1.0	96.000	true	[014003, 053003]
175786	-1	014004	057004	0	9.0	1.0	98.000	true	[014004, 057004]
175787	-1	014005	058003	0	6.0	1.0	99.000	true	[014005, 058003]
175788	-1	014000	059005	0	15.0	1.0	100.000	true	[014000, 059005]
175789	-1	015000	017001	0	15.0	3.0	99.000	true	[015000, 017001]
175790	-1	015001	018001	0	8.0	4.0	99.000	true	[015001, 018001]
175791	-1	015002	019000	0	12.0	5.0	97.000	true	[015002, 019000]
175792	-1	015002	020000	0	8.0	4.0	98.000	true	[015002, 020000]
175793	-1	015003	021005	0	14.0	1.0	97.000	true	[015003, 021005]
175794	-1	015000	022001	0	8.0	3.0	96.000	true	[015000, 022001]
175795	-1	015005	023004	0	15.0	4.0	95.000	true	[015005, 023004]
175796	-1	015002	024005	0	12.0	1.0	95.000	true	[015002, 024005]
175797	-1	015001	025002	0	6.0	1.0	100.000	true	[015001, 025002]
175798	-1	015002	026000	0	8.0	5.0	97.000	true	[015002, 026000]
175799	-1	015002	027001	0	6.0	3.0	96.000	true	[015002, 027001]
175800	-1	015000	029000	0	14.0	5.0	99.000	true	[015000, 029000]
175801	-1	015003	031000	0	6.0	5.0	100.000	true	[015003, 031000]
175802	-1	015001	032004	0	6.0	5.0	96.000	true	[015001, 032004]
175803	-1	015002	033000	0	10.0	4.0	96.000	true	[015002, 033000]
175804	-1	015004	035001	0	9.0	3.0	97.000	true	[015004, 035001]
175805	-1	015003	037003	0	15.0	4.0	97.000	true	[015003, 037003]
175806	-1	015000	038004	0	12.0	1.0	100.000	true	[015000, 038004]
175807	-1	015005	039002	0	11.0	1.0	97.000	true	[015005, 039002]
175808	-1	015003	040003	0	14.0	3.0	97.000	true	[015003, 040003]
175809	-1	015001	042002	0	11.0	3.0	99.000	true	[015001, 042002]
175810	-1	015003	043003	0	11.0	3.0	96.000	true	[015003, 043003]
175811	-1	015003	045002	0	15.0	5.0	99.000	true	[015003, 045002]
175812	-1	015004	047000	0	15.0	2.0	96.000	true	[015004, 047000]
175813	-1	015003	048004	0	15.0	1.0	98.000	true	[015003, 048004]
175814	-1	015003	049000	0	5.0	1.0	99.000	true	[015003, 049000]
175815	-1	015001	051005	0	15.0	5.0	98.000	true	[015001, 051005]
175816	-1	015005	052004	0	7.0	3.0	99.000	true	[015005, 052004]
175817	-1	015000	054001	0	13.0	5.0	100.000	true	[015000, 054001]
175818	-1	015003	056001	0	15.0	3.0	99.000	true	[015003, 056001]
175819	-1	015000	058004	0	7.0	3.0	100.000	true	[015000, 058004]
175820	-1	015003	059003	0	14.0	1.0	96.000	true	[015003, 059003]
175821	-1	016001	017003	0	11.0	4.0	100.000	true	[016001, 017003]
175822	-1	016001	018005	0	15.0	1.0	99.000	true	[016001, 018005]
175823	-1	016002	020002	0	5.0	1.0	97.000	true	[016002, 020002]
175824	-1	016001	021004	0	10.0	4.0	95.000	true	[016001, 021004]
175825	-1	016003	023002	0	8.0	2.0	96.000	true	[016003, 023002]
175826	-1	016005	025003	0	7.0	1.0	96.000	true	[016005, 025003]
175827	-1	016004	029003	0	9.0	4.0	97.000	true	[016004, 029003]
175828	-1	016005	030002	0	10.0	2.0	98.000	true	[016005, 030002]
175829	-1	016001	031002	0	13.0	4.0	98.000	true	[016001, 031002]
175830	-1	016002	032001	0	7.0	5.0	99.000	true	[016002, 032001]
175831	-1	016004	033005	0	9.0	4.0	96.000	true	[016004, 033005]
175832	-1	016003	036003	0	6.0	2.0	98.000	true	[016003, 036003]
175833	-1	016000	038005	0	15.0	1.0	96.000	true	[016000, 038005]
175834	-1	016000	039005	0	9.0	4.0	100.000	true	[016000, 039005]
175835	-1	016005	040002	0	8.0	1.0	96.000	true	[016005, 040002]
175836	-1	016000	042005	0	9.0	2.0	95.000	true	[016000, 042005]
175837	-1	016005	043002	0	13.0	3.0	97.000	true	[016005, 043002]
175838	-1	016003	044005	0	9.0	3.0	99.000	true	[016003, 044005]
175839	-1	016005	045005	0	10.0	1.0	96.000	true	[016005, 045005]
175840	-1	016004	046000	0	6.0	3.0	99.000	true	[016004, 046000]
175841	-1	016002	047003	0	8.0	2.0	98.000	true	[016002, 047003]
175842	-1	016000	048004	0	6.0	1.0	99.000	true	[016000, 048004]
175843	-1	016003	050000	0	14.0	4.0	96.000	true	[016003, 050000]
175844	-1	016001	052001	0	10.0	5.0	98.000	true	[016001, 052001]
175845	-1	016005	053001	0	8.0	5.0	100.000	true	[016005, 053001]
175846	-1	016005	054004	0	12.0	2.0	98.000	true	[016005, 054004]
175847	-1	016003	055003	0	8.0	4.0	97.000	true	[016003, 055003]
175848	-1	016002	056002	0	13.0	3.0	95.000	true	[016002, 056002]
175849	-1	016001	057003	0	5.0	1.0	100.000	true	[016001, 057003]
175850	-1	016001	058000	0	15.0	5.0	98.000	true	[016001, 058000]
175851	-1	017003	018000	0	11.0	1.0	98.000	true	[017003, 018000]
175852	-1	017003	019003	0	5.0	2.0	97.000	true	[017003, 019003]
175853	-1	017003	021004	0	5.0	4.0	96.000	true	[017003, 021004]
175854	-1	017003	022001	0	14.0	3.0	99.000	true	[017003, 022001]
175855	-1	017000	024005	0	8.0	3.0	99.000	true	[017000, 024005]
175856	-1	017003	025001	0	11.0	3.0	96.000	true	[017003, 025001]
175857	-1	017003	027003	0	14.0	2.0	98.000	true	[017003, 027003]
175858	-1	017005	030000	0	13.0	1.0	100.000	true	[017005, 030000]
175859	-1	017000	031003	0	10.0	1.0	95.000	true	[017000, 031003]
175860	-1	017000	032000	0	9.0	5.0	98.000	true	[017000, 032000]
175861	-1	017000	033003	0	10.0	5.0	96.000	true	[017000, 033003]
175862	-1	017005	036001	0	6.0	3.0	98.000	true	[017005, 036001]
175863	-1	017001	037005	0	6.0	4.0	100.000	true	[017001, 037005]
175864	-1	017001	039005	0	10.0	1.0	98.000	true	[017001, 039005]
175865	-1	017003	040004	0	13.0	1.0	100.000	true	[017003, 040004]
175866	-1	017005	041000	0	6.0	5.0	97.000	true	[017005, 041000]
175867	-1	017005	042001	0	10.0	5.0	99.000	true	[017005, 042001]
175868	-1	017002	043000	0	5.0	4.0	100.000	true	[017002, 043000]
175869	-1	017001	044002	0	12.0	4.0	96.000	true	[017001, 044002]
175870	-1	017003	046005	0	12.0	4.0	96.000	true	[017003, 046005]
175871	-1	017005	047005	0	6.0	2.0	99.000	true	[017005, 047005]
175872	-1	017003	048005	0	8.0	1.0	96.000	true	[017003, 048005]
175873	-1	017005	049005	0	13.0	1.0	97.000	true	[017005, 049005]
175874	-1	017005	050005	0	7.0	1.0	97.000	true	[017005, 050005]
175875	-1	017000	051005	0	11.0	5.0	95.000	true	[017000, 051005]
175876	-1	017000	052001	0	14.0	4.0	99.000	true	[017000, 052001]
175877	-1	017002	054005	0	12.0	2.0	97.000	true	[017002, 054005]
175878	-1	017001	056005	0	7.0	2.0	95.000	true	[017001, 056005]
175879	-1	017001	057005	0	14.0	4.0	99.000	true	[017001, 057005]
175880	-1	018005	019005	0	9.0	3.0	98.000	true	[018005, 019005]
175881	-1	018001	021003	0	10.0	2.0	100.000	true	[018001, 021003]
175882	-1	018003	022002	0	9.0	5.0	96.000	true	[018003, 022002]
175883	-1	018004	024001	0	5.0	2.0	95.000	true	[018004, 024001]
175884	-1	018001	025000	0	6.0	1.0	95.000	true	[018001, 025000]
175885	-1	018000	027005	0	8.0	1.0	97.000	true	[018000, 027005]
175886	-1	018003	028003	0	10.0	3.0	99.000	true	[018003, 028003]
175887	-1	018002	029002	0	15.0	4.0	97.000	true	[018002, 029002]
175888	-1	018001	030001	0	9.0	3.0	98.000	true	[018001, 030001]
175889	-1	018004	031003	0	14.0	2.0	98.000	true	[018004, 031003]
175890	-1	018001	033002	0	14.0	3.0	96.000	true	[018001, 033002]
175891	-1	018003	034004	0	5.0	1.0	100.000	true	[018003, 034004]
175892	-1	018002	036001	0	11.0	1.0	99.000	true	[018002, 036001]
175893	-1	018004	037004	0	5.0	4.0	96.000	true	[018004, 037004]
175894	-1	018003	038004	0	10.0	4.0	98.000	true	[018003, 038004]
175895	-1	018003	040000	0	6.0	5.0	96.000	true	[018003, 040000]
175896	-1	018005	041003	0	6.0	3.0	100.000	true	[018005, 041003]
175897	-1	018003	042002	0	14.0	5.0	98.000	true	[018003, 042002]
175898	-1	018001	044005	0	11.0	3.0	99.000	true	[018001, 044005]
175899	-1	018005	045005	0	5.0	4.0	98.000	true	[018005, 045005]
175900	-1	018001	046002	0	15.0	2.0	95.000	true	[018001, 046002]
175901	-1	018001	049003	0	14.0	2.0	98.000	true	[018001, 049003]
175902	-1	018002	050002	0	11.0	4.0	97.000	true	[018002, 050002]
175903	-1	018005	051005	0	8.0	1.0	96.000	true	[018005, 051005]
175904	-1	018001	052005	0	13.0	4.0	96.000	true	[018001, 052005]
175905	-1	018002	053005	0	10.0	4.0	99.000	true	[018002, 053005]
175906	-1	018001	054000	0	15.0	5.0	99.000	true	[018001, 054000]
175907	-1	018001	055005	0	8.0	4.0	96.000	true	[018001, 055005]
175908	-1	018003	056005	0	14.0	1.0	100.000	true	[018003, 056005]
175909	-1	018004	057005	0	7.0	3.0	99.000	true	[018004, 057005]
175910	-1	018005	059001	0	7.0	4.0	97.000	true	[018005, 059001]
175911	-1	019003	020002	0	9.0	3.0	96.000	true	[019003, 020002]
175912	-1	019001	021003	0	7.0	3.0	99.000	true	[019001, 021003]
175913	-1	019005	022000	0	12.0	1.0	99.000	true	[019005, 022000]
175914	-1	019002	023004	0	10.0	2.0	98.000	true	[019002, 023004]
175915	-1	019003	026003	0	14.0	4.0	100.000	true	[019003, 026003]
175916	-1	019001	027002	0	6.0	5.0	95.000	true	[019001, 027002]
175917	-1	019003	028005	0	13.0	1.0	95.000	true	[019003, 028005]
175918	-1	019000	029005	0	13.0	4.0	95.000	true	[019000, 029005]
175919	-1	019001	030000	0	9.0	1.0	99.000	true	[019001, 030000]
175920	-1	019004	031004	0	9.0	5.0	95.000	true	[019004, 031004]
175921	-1	019002	033005	0	7.0	2.0	95.000	true	[019002, 033005]
175922	-1	019004	034005	0	9.0	4.0	98.000	true	[019004, 034005]
175923	-1	019001	036003	0	5.0	4.0	97.000	true	[019001, 036003]
175924	-1	019004	038003	0	15.0	3.0	100.000	true	[019004, 038003]
175925	-1	019002	039002	0	7.0	5.0	100.000	true	[019002, 039002]
175926	-1	019000	042004	0	8.0	4.0	96.000	true	[019000, 042004]
175927	-1	019002	043000	0	15.0	4.0	100.000	true	[019002, 043000]
175928	-1	019001	045001	0	6.0	1.0	98.000	true	[019001, 045001]
175929	-1	019004	047000	0	12.0	1.0	97.000	true	[019004, 047000]
175930	-1	019000	048000	0	9.0	4.0	100.000	true	[019000, 048000]
175931	-1	019004	049000	0	7.0	2.0	98.000	true	[019004, 049000]
175932	-1	019000	052005	0	9.0	3.0	95.000	true	[019000, 052005]
175933	-1	019000	053004	0	14.0	1.0	95.000	true	[019000, 053004]
175934	-1	019002	054003	0	15.0	4.0	97.000	true	[019002, 054003]
175935	-1	019001	056004	0	11.0	1.0	98.000	true	[019001, 056004]
175936	-1	019001	057002	0	10.0	4.0	96.000	true	[019001, 057002]
175937	-1	019000	058003	0	11.0	1.0	100.000	true	[019000, 058003]
175938	-1	019003	059005	0	15.0	1.0	97.000	true	[019003, 059005]
175939	-1	020002	021005	0	12.0	1.0	96.000	true	[020002, 021005]
175940	-1	020004	022005	0	14.0	2.0	96.000	true	[020004, 022005]
175941	-1	020002	023001	0	12.0	4.0	98.000	true	[020002, 023001]
175942	-1	020002	024004	0	11.0	4.0	100.000	true	[020002, 024004]
175943	-1	020000	025003	0	9.0	4.0	97.000	true	[020000, 025003]
175944	-1	020003	026005	0	12.0	4.0	96.000	true	[020003, 026005]
175945	-1	020002	027001	0	10.0	1.0	97.000	true	[020002, 027001]
175946	-1	020000	029002	0	8.0	1.0	100.000	true	[020000, 029002]
175947	-1	020003	030003	0	9.0	2.0	96.000	true	[020003, 030003]
175948	-1	020005	031005	0	12.0	4.0	98.000	true	[020005, 031005]
175949	-1	020005	034002	0	13.0	3.0	96.000	true	[020005, 034002]
175950	-1	020003	035005	0	13.0	3.0	100.000	true	[020003, 035005]
175951	-1	020002	036001	0	14.0	4.0	96.000	true	[020002, 036001]
175952	-1	020005	037004	0	12.0	2.0	96.000	true	[020005, 037004]
175953	-1	020002	038003	0	6.0	3.0	100.000	true	[020002, 038003]
175954	-1	020001	039000	0	7.0	3.0	98.000	true	[020001, 039000]
175955	-1	020003	041004	0	13.0	4.0	96.000	true	[020003, 041004]
175956	-1	020002	042003	0	14.0	3.0	97.000	true	[020002, 042003]
175957	-1	020002	043001	0	8.0	4.0	99.000	true	[020002, 043001]
175958	-1	020003	044000	0	12.0	4.0	98.000	true	[020003, 044000]
175959	-1	020003	046004	0	15.0	1.0	98.000	true	[020003, 046004]
175960	-1	020005	050005	0	10.0	1.0	95.000	true	[020005, 050005]
175961	-1	020003	051004	0	15.0	4.0	98.000	true	[020003, 051004]
175962	-1	020004	052001	0	7.0	5.0	100.000	true	[020004, 052001]
175963	-1	020005	054004	0	9.0	3.0	95.000	true	[020005, 054004]
175964	-1	020001	055002	0	11.0	2.0	97.000	true	[020001, 055002]
175965	-1	020000	056000	0	8.0	2.0	100.000	true	[020000, 056000]
175966	-1	020001	057004	0	10.0	4.0	96.000	true	[020001, 057004]
175967	-1	020001	058004	0	9.0	5.0	97.000	true	[020001, 058004]
175968	-1	020001	059003	0	13.0	4.0	98.000	true	[020001, 059003]
175969	-1	021002	022000	0	10.0	5.0	97.000	true	[021002, 022000]
175970	-1	021001	023001	0	15.0	1.0	97.000	true	[021001, 023001]
175971	-1	021002	024000	0	6.0	5.0	97.000	true	[021002, 024000]
175972	-1	021003	026001	0	13.0	5.0	100.000	true	[021003, 026001]
175973	-1	021002	028001	0	13.0	3.0	99.000	true	[021002, 028001]
175974	-1	021003	029003	0	7.0	4.0	100.000	true	[021003, 029003]
175975	-1	021002	031005	0	15.0	3.0	98.000	true	[021002, 031005]
175976	-1	021003	033002	0	11.0	1.0	98.000	true	[021003, 033002]
175977	-1	021000	034000	0	9.0	3.0	96.000	true	[021000, 034000]
175978	-1	021002	035004	0	12.0	2.0	95.000	true	[021002, 035004]
175979	-1	021004	036005	0	13.0	4.0	97.000	true	[021004, 036005]
175980	-1	021002	037005	0	14.0	1.0	96.000	true	[021002, 037005]
175981	-1	021001	038001	0	8.0	2.0	100.000	true	[021001, 038001]
175982	-1	021000	039002	0	9.0	5.0	100.000	true	[021000, 039002]
175983	-1	021002	040004	0	12.0	2.0	96.000	true	[021002, 040004]
175984	-1	021000	041000	0	7.0	5.0	97.000	true	[021000, 041000]
175985	-1	021002	042001	0	6.0	2.0	100.000	true	[021002, 042001]
175986	-1	021000	045000	0	8.0	5.0	99.000	true	[021000, 045000]
175987	-1	021001	046002	0	7.0	2.0	98.000	true	[021001, 046002]
175988	-1	021002	047001	0	8.0	2.0	99.000	true	[021002, 047001]
175989	-1	021001	048001	0	10.0	3.0	95.000	true	[021001, 048001]
175990	-1	021003	049000	0	10.0	1.0	100.000	true	[021003, 049000]
175991	-1	021001	050001	0	8.0	2.0	99.000	true	[021001, 050001]
175992	-1	021003	051000	0	6.0	3.0	98.000	true	[021003, 051000]
175993	-1	021005	052004	0	15.0	5.0	97.000	true	[021005, 052004]
175994	-1	021004	053005	0	14.0	3.0	100.000	true	[021004, 053005]
175995	-1	021002	055002	0	9.0	4.0	97.000	true	[021002, 055002]
175996	-1	021000	059003	0	6.0	3.0	96.000	true	[021000, 059003]
175997	-1	022003	023004	0	13.0	4.0	95.000	true	[022003, 023004]
175998	-1	022002	024001	0	15.0	3.0	100.000	true	[022002, 024001]
175999	-1	022002	025003	0	10.0	1.0	95.000	true	[022002, 025003]
176000	-1	022001	026003	0	12.0	3.0	99.000	true	[022001, 026003]
176001	-1	022005	027005	0	12.0	4.0	95.000	true	[022005, 027005]
176002	-1	022002	028001	0	15.0	3.0	99.000	true	[022002, 028001]
176003	-1	022002	029000	0	7.0	5.0	96.000	true	[022002, 029000]
176004	-1	022003	031004	0	12.0	2.0	99.000	true	[022003, 031004]
176005	-1	022004	032002	0	10.0	1.0	100.000	true	[022004, 032002]
176006	-1	022005	033002	0	6.0	4.0	100.000	true	[022005, 033002]
176007	-1	022000	036000	0	8.0	3.0	99.000	true	[022000, 036000]
176008	-1	022005	037004	0	8.0	1.0	98.000	true	[022005, 037004]
176009	-1	022001	040005	0	6.0	2.0	95.000	true	[022001, 040005]
176010	-1	022005	041003	0	11.0	3.0	99.000	true	[022005, 041003]
176011	-1	022001	042001	0	10.0	3.0	100.000	true	[022001, 042001]
176012	-1	022002	043005	0	15.0	5.0	96.000	true	[022002, 043005]
176013	-1	022001	044001	0	7.0	4.0	95.000	true	[022001, 044001]
176014	-1	022001	045000	0	8.0	5.0	96.000	true	[022001, 045000]
176015	-1	022002	046005	0	5.0	1.0	98.000	true	[022002, 046005]
176016	-1	022002	047004	0	6.0	5.0	99.000	true	[022002, 047004]
176017	-1	022003	049003	0	10.0	1.0	95.000	true	[022003, 049003]
176018	-1	022002	050001	0	5.0	2.0	96.000	true	[022002, 050001]
176019	-1	022002	055000	0	8.0	3.0	97.000	true	[022002, 055000]
176020	-1	022001	056003	0	12.0	3.0	96.000	true	[022001, 056003]
176021	-1	022000	057004	0	7.0	1.0	100.000	true	[022000, 057004]
176022	-1	022002	058004	0	8.0	3.0	95.000	true	[022002, 058004]
176023	-1	023005	024005	0	13.0	4.0	98.000	true	[023005, 024005]
176024	-1	023000	025002	0	5.0	4.0	99.000	true	[023000, 025002]
176025	-1	023002	026005	0	13.0	4.0	99.000	true	[023002, 026005]
176026	-1	023001	027003	0	6.0	4.0	98.000	true	[023001, 027003]
176027	-1	023002	029001	0	6.0	4.0	97.000	true	[023002, 029001]
176028	-1	023000	030002	0	5.0	4.0	95.000	true	[023000, 030002]
176029	-1	023000	031001	0	11.0	3.0	99.000	true	[023000, 031001]
176030	-1	023003	033001	0	11.0	2.0	100.000	true	[023003, 033001]
176031	-1	023000	035000	0	11.0	4.0	99.000	true	[023000, 035000]
176032	-1	023005	036003	0	7.0	4.0	97.000	true	[023005, 036003]
176033	-1	023000	037004	0	14.0	1.0	95.000	true	[023000, 037004]
176034	-1	023005	038004	0	11.0	5.0	99.000	true	[023005, 038004]
176035	-1	023004	039002	0	12.0	4.0	96.000	true	[023004, 039002]
176036	-1	023000	040003	0	13.0	5.0	98.000	true	[023000, 040003]
