TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
137276	84	084005	084004	87	5.0	1.0	0.000	true	[084005, 084003, 084001, 084007, 084002, 084006, 084000, 084004]
137277	84	084005	084004	88	6.0	1.0	0.000	true	[084005, 084003, 084001, 084007, 084002, 084006, 084004]
137278	84	084005	084004	89	5.0	1.0	0.000	true	[084005, 084003, 084001, 084007, 084006, 084000, 084004]
137279	84	084005	084004	90	6.0	1.0	0.000	true	[084005, 084003, 084001, 084007, 084006, 084002, 084004]
137280	84	084005	084004	91	7.0	1.0	0.000	true	[084005, 084003, 084001, 084007, 084006, 084004]
137281	84	084005	084004	92	8.0	1.0	0.017	true	[084005, 084003, 084002, 084004]
137282	84	084005	084004	93	5.0	1.0	0.000	true	[084005, 084003, 084002, 084006, 084000, 084001, 084004]
137283	84	084005	084004	94	5.0	1.0	0.001	true	[084005, 084003, 084002, 084006, 084000, 084004]
137284	84	084005	084004	95	6.0	1.0	0.000	true	[084005, 084003, 084002, 084006, 084001, 084000, 084004]
137285	84	084005	084004	96	6.0	1.0	0.001	true	[084005, 084003, 084002, 084006, 084001, 084004]
137286	84	084005	084004	97	6.0	1.0	0.002	true	[084005, 084003, 084002, 084006, 084004]
137287	84	084005	084004	98	6.0	1.0	0.000	true	[084005, 084003, 084002, 084006, 084007, 084001, 084000, 084004]
137288	84	084005	084004	99	6.0	1.0	0.000	true	[084005, 084003, 084002, 084006, 084007, 084001, 084004]
137289	84	084005	084004	100	7.0	1.0	0.000	true	[084005, 084003, 084002, 084007, 084001, 084000, 084004]
137290	84	084005	084004	101	7.0	1.0	0.001	true	[084005, 084003, 084002, 084007, 084001, 084004]
137291	84	084005	084004	102	8.0	1.0	0.010	true	[084005, 084003, 084004]
137292	84	084005	084004	103	6.0	1.0	0.400	true	[084005, 084004]
137293	85	085000	085004	0	6.0	1.0	0.148	true	[085000, 085001, 085004]
137294	85	085000	085004	1	6.0	2.0	0.002	true	[085000, 085001, 085007, 085003, 085004]
137295	85	085000	085004	2	5.0	3.0	0.008	true	[085000, 085002, 085005, 085003, 085004]
137296	85	085000	085004	3	5.0	1.0	0.002	true	[085000, 085002, 085005, 085003, 085007, 085001, 085004]
137297	85	085000	085004	4	5.0	2.0	0.001	true	[085000, 085002, 085006, 085005, 085003, 085004]
137298	85	085000	085004	5	5.0	1.0	0.000	true	[085000, 085002, 085006, 085005, 085003, 085007, 085001, 085004]
137299	85	085000	085004	6	6.0	5.0	0.032	true	[085000, 085003, 085004]
137300	85	085000	085004	7	11.0	1.0	0.008	true	[085000, 085003, 085007, 085001, 085004]
137301	85	085000	085004	8	14.0	2.0	0.130	true	[085000, 085004]
137302	85	085000	085004	9	5.0	3.0	0.000	true	[085000, 085006, 085002, 085005, 085003, 085004]
137303	85	085000	085004	10	5.0	1.0	0.000	true	[085000, 085006, 085002, 085005, 085003, 085007, 085001, 085004]
137304	85	085000	085004	11	5.0	2.0	0.000	true	[085000, 085006, 085005, 085003, 085004]
137305	85	085000	085004	12	5.0	1.0	0.000	true	[085000, 085006, 085005, 085003, 085007, 085001, 085004]
137306	85	085000	085004	13	11.0	1.0	0.030	true	[085000, 085007, 085001, 085004]
137307	85	085000	085004	14	6.0	2.0	0.011	true	[085000, 085007, 085003, 085004]
137308	85	085000	085006	15	5.0	1.0	0.000	true	[085000, 085001, 085004, 085003, 085005, 085002, 085006]
137309	85	085000	085006	16	5.0	1.0	0.002	true	[085000, 085001, 085004, 085003, 085005, 085006]
137310	85	085000	085006	17	5.0	2.0	0.000	true	[085000, 085001, 085007, 085003, 085005, 085002, 085006]
137311	85	085000	085006	18	5.0	2.0	0.004	true	[085000, 085001, 085007, 085003, 085005, 085006]
137312	85	085000	085006	19	5.0	2.0	0.075	true	[085000, 085002, 085005, 085006]
137313	85	085000	085006	20	6.0	3.0	0.034	true	[085000, 085002, 085006]
137314	85	085000	085006	21	5.0	3.0	0.004	true	[085000, 085003, 085005, 085002, 085006]
137315	85	085000	085006	22	5.0	2.0	0.059	true	[085000, 085003, 085005, 085006]
137316	85	085000	085006	23	5.0	1.0	0.000	true	[085000, 085004, 085001, 085007, 085003, 085005, 085002, 085006]
137317	85	085000	085006	24	5.0	1.0	0.000	true	[085000, 085004, 085001, 085007, 085003, 085005, 085006]
137318	85	085000	085006	25	5.0	2.0	0.000	true	[085000, 085004, 085003, 085005, 085002, 085006]
137319	85	085000	085006	26	5.0	2.0	0.002	true	[085000, 085004, 085003, 085005, 085006]
137320	85	085000	085006	27	12.0	5.0	0.010	true	[085000, 085006]
137321	85	085000	085006	28	5.0	1.0	0.000	true	[085000, 085007, 085001, 085004, 085003, 085005, 085002, 085006]
137322	85	085000	085006	29	5.0	1.0	0.000	true	[085000, 085007, 085001, 085004, 085003, 085005, 085006]
137323	85	085000	085006	30	5.0	2.0	0.002	true	[085000, 085007, 085003, 085005, 085002, 085006]
137324	85	085000	085006	31	5.0	2.0	0.021	true	[085000, 085007, 085003, 085005, 085006]
137325	85	085000	085002	32	5.0	1.0	0.002	true	[085000, 085001, 085004, 085003, 085005, 085002]
137326	85	085000	085002	33	5.0	1.0	0.000	true	[085000, 085001, 085004, 085003, 085005, 085006, 085002]
137327	85	085000	085002	34	5.0	2.0	0.004	true	[085000, 085001, 085007, 085003, 085005, 085002]
137328	85	085000	085002	35	5.0	2.0	0.000	true	[085000, 085001, 085007, 085003, 085005, 085006, 085002]
137329	85	085000	085002	36	6.0	4.0	0.480	true	[085000, 085002]
137330	85	085000	085002	37	5.0	3.0	0.063	true	[085000, 085003, 085005, 085002]
137331	85	085000	085002	38	5.0	2.0	0.004	true	[085000, 085003, 085005, 085006, 085002]
137332	85	085000	085002	39	5.0	1.0	0.001	true	[085000, 085004, 085001, 085007, 085003, 085005, 085002]
137333	85	085000	085002	40	5.0	1.0	0.000	true	[085000, 085004, 085001, 085007, 085003, 085005, 085006, 085002]
137334	85	085000	085002	41	5.0	2.0	0.002	true	[085000, 085004, 085003, 085005, 085002]
137335	85	085000	085002	42	5.0	2.0	0.000	true	[085000, 085004, 085003, 085005, 085006, 085002]
137336	85	085000	085002	43	11.0	3.0	0.001	true	[085000, 085006, 085002]
137337	85	085000	085002	44	5.0	2.0	0.002	true	[085000, 085006, 085005, 085002]
137338	85	085000	085002	45	5.0	1.0	0.000	true	[085000, 085007, 085001, 085004, 085003, 085005, 085002]
137339	85	085000	085002	46	5.0	1.0	0.000	true	[085000, 085007, 085001, 085004, 085003, 085005, 085006, 085002]
137340	85	085000	085002	47	5.0	2.0	0.022	true	[085000, 085007, 085003, 085005, 085002]
137341	85	085000	085002	48	5.0	2.0	0.001	true	[085000, 085007, 085003, 085005, 085006, 085002]
137342	85	085000	085005	49	5.0	1.0	0.006	true	[085000, 085001, 085004, 085003, 085005]
137343	85	085000	085005	50	5.0	2.0	0.011	true	[085000, 085001, 085007, 085003, 085005]
137344	85	085000	085005	51	6.0	3.0	0.197	true	[085000, 085002, 085005]
137345	85	085000	085005	52	5.0	2.0	0.013	true	[085000, 085002, 085006, 085005]
137346	85	085000	085005	53	5.0	5.0	0.154	true	[085000, 085003, 085005]
137347	85	085000	085005	54	5.0	1.0	0.001	true	[085000, 085004, 085001, 085007, 085003, 085005]
137348	85	085000	085005	55	5.0	2.0	0.005	true	[085000, 085004, 085003, 085005]
137349	85	085000	085005	56	6.0	3.0	0.000	true	[085000, 085006, 085002, 085005]
137350	85	085000	085005	57	5.0	2.0	0.004	true	[085000, 085006, 085005]
137351	85	085000	085005	58	5.0	1.0	0.001	true	[085000, 085007, 085001, 085004, 085003, 085005]
137352	85	085000	085005	59	5.0	2.0	0.054	true	[085000, 085007, 085003, 085005]
137353	85	085000	085003	60	6.0	1.0	0.013	true	[085000, 085001, 085004, 085003]
137354	85	085000	085003	61	6.0	2.0	0.025	true	[085000, 085001, 085007, 085003]
137355	85	085000	085003	62	5.0	3.0	0.087	true	[085000, 085002, 085005, 085003]
137356	85	085000	085003	63	5.0	2.0	0.006	true	[085000, 085002, 085006, 085005, 085003]
137357	85	085000	085003	64	13.0	5.0	0.350	true	[085000, 085003]
137358	85	085000	085003	65	11.0	1.0	0.003	true	[085000, 085004, 085001, 085007, 085003]
137359	85	085000	085003	66	6.0	2.0	0.012	true	[085000, 085004, 085003]
137360	85	085000	085003	67	5.0	3.0	0.000	true	[085000, 085006, 085002, 085005, 085003]
137361	85	085000	085003	68	5.0	2.0	0.002	true	[085000, 085006, 085005, 085003]
137362	85	085000	085003	69	6.0	1.0	0.003	true	[085000, 085007, 085001, 085004, 085003]
137363	85	085000	085003	70	11.0	2.0	0.123	true	[085000, 085007, 085003]
137364	85	085000	085001	71	6.0	4.0	0.410	true	[085000, 085001]
137365	85	085000	085001	72	5.0	1.0	0.003	true	[085000, 085002, 085005, 085003, 085004, 085001]
137366	85	085000	085001	73	5.0	2.0	0.005	true	[085000, 085002, 085005, 085003, 085007, 085001]
137367	85	085000	085001	74	5.0	1.0	0.000	true	[085000, 085002, 085006, 085005, 085003, 085004, 085001]
137368	85	085000	085001	75	5.0	2.0	0.000	true	[085000, 085002, 085006, 085005, 085003, 085007, 085001]
137369	85	085000	085001	76	6.0	1.0	0.011	true	[085000, 085003, 085004, 085001]
137370	85	085000	085001	77	11.0	2.0	0.021	true	[085000, 085003, 085007, 085001]
137371	85	085000	085001	78	11.0	1.0	0.047	true	[085000, 085004, 085001]
137372	85	085000	085001	79	6.0	2.0	0.001	true	[085000, 085004, 085003, 085007, 085001]
137373	85	085000	085001	80	5.0	1.0	0.000	true	[085000, 085006, 085002, 085005, 085003, 085004, 085001]
137374	85	085000	085001	81	5.0	2.0	0.000	true	[085000, 085006, 085002, 085005, 085003, 085007, 085001]
137375	85	085000	085001	82	5.0	1.0	0.000	true	[085000, 085006, 085005, 085003, 085004, 085001]
137376	85	085000	085001	83	5.0	2.0	0.000	true	[085000, 085006, 085005, 085003, 085007, 085001]
137377	85	085000	085001	84	11.0	2.0	0.082	true	[085000, 085007, 085001]
137378	85	085000	085001	85	6.0	1.0	0.004	true	[085000, 085007, 085003, 085004, 085001]
137379	85	085000	085007	86	6.0	1.0	0.004	true	[085000, 085001, 085004, 085003, 085007]
137380	85	085000	085007	87	6.0	2.0	0.082	true	[085000, 085001, 085007]
137381	85	085000	085007	88	5.0	1.0	0.001	true	[085000, 085002, 085005, 085003, 085004, 085001, 085007]
137382	85	085000	085007	89	5.0	3.0	0.026	true	[085000, 085002, 085005, 085003, 085007]
137383	85	085000	085007	90	5.0	1.0	0.000	true	[085000, 085002, 085006, 085005, 085003, 085004, 085001, 085007]
137384	85	085000	085007	91	5.0	2.0	0.002	true	[085000, 085002, 085006, 085005, 085003, 085007]
137385	85	085000	085007	92	6.0	1.0	0.002	true	[085000, 085003, 085004, 085001, 085007]
137386	85	085000	085007	93	11.0	4.0	0.105	true	[085000, 085003, 085007]
137387	85	085000	085007	94	11.0	1.0	0.009	true	[085000, 085004, 085001, 085007]
137388	85	085000	085007	95	6.0	2.0	0.004	true	[085000, 085004, 085003, 085007]
137389	85	085000	085007	96	5.0	1.0	0.000	true	[085000, 085006, 085002, 085005, 085003, 085004, 085001, 085007]
137390	85	085000	085007	97	5.0	3.0	0.000	true	[085000, 085006, 085002, 085005, 085003, 085007]
137391	85	085000	085007	98	5.0	1.0	0.000	true	[085000, 085006, 085005, 085003, 085004, 085001, 085007]
137392	85	085000	085007	99	5.0	2.0	0.001	true	[085000, 085006, 085005, 085003, 085007]
137393	85	085000	085007	100	11.0	2.0	0.410	true	[085000, 085007]
137394	86	086000	086006	0	6.0	1.0	0.000	true	[086000, 086001, 086002, 086003, 086004, 086006]
137395	86	086000	086006	1	5.0	1.0	0.000	true	[086000, 086001, 086002, 086003, 086004, 086007, 086005, 086006]
137396	86	086000	086006	2	5.0	1.0	0.000	true	[086000, 086001, 086002, 086003, 086004, 086007, 086006]
137397	86	086000	086006	3	5.0	1.0	0.000	true	[086000, 086001, 086002, 086003, 086007, 086004, 086006]
137398	86	086000	086006	4	6.0	1.0	0.000	true	[086000, 086001, 086002, 086003, 086007, 086005, 086006]
137399	86	086000	086006	5	6.0	1.0	0.000	true	[086000, 086001, 086002, 086003, 086007, 086006]
137400	86	086000	086006	6	8.0	1.0	0.004	true	[086000, 086001, 086002, 086005, 086006]
137401	86	086000	086006	7	8.0	1.0	0.000	true	[086000, 086001, 086002, 086005, 086007, 086003, 086004, 086006]
137402	86	086000	086006	8	5.0	1.0	0.000	true	[086000, 086001, 086002, 086005, 086007, 086004, 086006]
137403	86	086000	086006	9	8.0	1.0	0.000	true	[086000, 086001, 086002, 086005, 086007, 086006]
137404	86	086000	086006	10	7.0	1.0	0.006	true	[086000, 086001, 086002, 086006]
137405	86	086000	086006	11	6.0	2.0	0.001	true	[086000, 086001, 086004, 086003, 086002, 086005, 086006]
137406	86	086000	086006	12	6.0	1.0	0.000	true	[086000, 086001, 086004, 086003, 086002, 086005, 086007, 086006]
137407	86	086000	086006	13	6.0	3.0	0.001	true	[086000, 086001, 086004, 086003, 086002, 086006]
137408	86	086000	086006	14	7.0	1.0	0.000	true	[086000, 086001, 086004, 086003, 086007, 086005, 086002, 086006]
137409	86	086000	086006	15	9.0	1.0	0.000	true	[086000, 086001, 086004, 086003, 086007, 086005, 086006]
137410	86	086000	086006	16	9.0	3.0	0.000	true	[086000, 086001, 086004, 086003, 086007, 086006]
137411	86	086000	086006	17	9.0	3.0	0.000	true	[086000, 086001, 086004, 086006]
137412	86	086000	086006	18	5.0	1.0	0.000	true	[086000, 086001, 086004, 086007, 086003, 086002, 086005, 086006]
137413	86	086000	086006	19	5.0	1.0	0.000	true	[086000, 086001, 086004, 086007, 086003, 086002, 086006]
137414	86	086000	086006	20	5.0	1.0	0.000	true	[086000, 086001, 086004, 086007, 086005, 086002, 086006]
137415	86	086000	086006	21	5.0	1.0	0.001	true	[086000, 086001, 086004, 086007, 086005, 086006]
137416	86	086000	086006	22	5.0	1.0	0.001	true	[086000, 086001, 086004, 086007, 086006]
137417	86	086000	086006	23	6.0	2.0	0.000	true	[086000, 086001, 086005, 086002, 086003, 086004, 086006]
137418	86	086000	086006	24	5.0	1.0	0.000	true	[086000, 086001, 086005, 086002, 086003, 086004, 086007, 086006]
137419	86	086000	086006	25	5.0	1.0	0.000	true	[086000, 086001, 086005, 086002, 086003, 086007, 086004, 086006]
137420	86	086000	086006	26	6.0	2.0	0.000	true	[086000, 086001, 086005, 086002, 086003, 086007, 086006]
137421	86	086000	086006	27	7.0	2.0	0.001	true	[086000, 086001, 086005, 086002, 086006]
137422	86	086000	086006	28	9.0	3.0	0.003	true	[086000, 086001, 086005, 086006]
137423	86	086000	086006	29	6.0	1.0	0.000	true	[086000, 086001, 086005, 086007, 086003, 086002, 086006]
137424	86	086000	086006	30	9.0	1.0	0.000	true	[086000, 086001, 086005, 086007, 086003, 086004, 086006]
137425	86	086000	086006	31	5.0	1.0	0.000	true	[086000, 086001, 086005, 086007, 086004, 086003, 086002, 086006]
137426	86	086000	086006	32	5.0	1.0	0.000	true	[086000, 086001, 086005, 086007, 086004, 086006]
137427	86	086000	086006	33	9.0	1.0	0.000	true	[086000, 086001, 086005, 086007, 086006]
137428	86	086000	086006	34	9.0	1.0	0.006	true	[086000, 086001, 086006]
137429	86	086000	086006	35	6.0	1.0	0.000	true	[086000, 086001, 086007, 086003, 086002, 086005, 086006]
137430	86	086000	086006	36	6.0	1.0	0.000	true	[086000, 086001, 086007, 086003, 086002, 086006]
137431	86	086000	086006	37	9.0	1.0	0.000	true	[086000, 086001, 086007, 086003, 086004, 086006]
137432	86	086000	086006	38	5.0	1.0	0.000	true	[086000, 086001, 086007, 086004, 086003, 086002, 086005, 086006]
137433	86	086000	086006	39	5.0	1.0	0.000	true	[086000, 086001, 086007, 086004, 086003, 086002, 086006]
137434	86	086000	086006	40	5.0	1.0	0.000	true	[086000, 086001, 086007, 086004, 086006]
137435	86	086000	086006	41	6.0	1.0	0.000	true	[086000, 086001, 086007, 086005, 086002, 086003, 086004, 086006]
137436	86	086000	086006	42	7.0	1.0	0.001	true	[086000, 086001, 086007, 086005, 086002, 086006]
137437	86	086000	086006	43	9.0	1.0	0.004	true	[086000, 086001, 086007, 086005, 086006]
137438	86	086000	086006	44	9.0	1.0	0.005	true	[086000, 086001, 086007, 086006]
137439	86	086000	086006	45	10.0	1.0	0.000	true	[086000, 086002, 086001, 086004, 086003, 086007, 086005, 086006]
137440	86	086000	086006	46	10.0	1.0	0.000	true	[086000, 086002, 086001, 086004, 086003, 086007, 086006]
137441	86	086000	086006	47	10.0	1.0	0.000	true	[086000, 086002, 086001, 086004, 086006]
137442	86	086000	086006	48	5.0	1.0	0.001	true	[086000, 086002, 086001, 086004, 086007, 086005, 086006]
137443	86	086000	086006	49	5.0	1.0	0.001	true	[086000, 086002, 086001, 086004, 086007, 086006]
137444	86	086000	086006	50	10.0	1.0	0.004	true	[086000, 086002, 086001, 086005, 086006]
137445	86	086000	086006	51	10.0	1.0	0.000	true	[086000, 086002, 086001, 086005, 086007, 086003, 086004, 086006]
137446	86	086000	086006	52	5.0	1.0	0.000	true	[086000, 086002, 086001, 086005, 086007, 086004, 086006]
137447	86	086000	086006	53	10.0	1.0	0.000	true	[086000, 086002, 086001, 086005, 086007, 086006]
137448	86	086000	086006	54	10.0	1.0	0.006	true	[086000, 086002, 086001, 086006]
137449	86	086000	086006	55	10.0	1.0	0.000	true	[086000, 086002, 086001, 086007, 086003, 086004, 086006]
137450	86	086000	086006	56	5.0	1.0	0.000	true	[086000, 086002, 086001, 086007, 086004, 086006]
137451	86	086000	086006	57	10.0	1.0	0.004	true	[086000, 086002, 086001, 086007, 086005, 086006]
137452	86	086000	086006	58	10.0	1.0	0.006	true	[086000, 086002, 086001, 086007, 086006]
137453	86	086000	086006	59	6.0	2.0	0.000	true	[086000, 086002, 086003, 086004, 086001, 086005, 086006]
137454	86	086000	086006	60	6.0	1.0	0.000	true	[086000, 086002, 086003, 086004, 086001, 086005, 086007, 086006]
137455	86	086000	086006	61	6.0	1.0	0.001	true	[086000, 086002, 086003, 086004, 086001, 086006]
137456	86	086000	086006	62	6.0	1.0	0.000	true	[086000, 086002, 086003, 086004, 086001, 086007, 086005, 086006]
137457	86	086000	086006	63	6.0	1.0	0.001	true	[086000, 086002, 086003, 086004, 086001, 086007, 086006]
137458	86	086000	086006	64	6.0	2.0	0.000	true	[086000, 086002, 086003, 086004, 086006]
137459	86	086000	086006	65	5.0	1.0	0.000	true	[086000, 086002, 086003, 086004, 086007, 086001, 086005, 086006]
137460	86	086000	086006	66	5.0	1.0	0.000	true	[086000, 086002, 086003, 086004, 086007, 086001, 086006]
137461	86	086000	086006	67	5.0	1.0	0.000	true	[086000, 086002, 086003, 086004, 086007, 086005, 086001, 086006]
137462	86	086000	086006	68	5.0	1.0	0.001	true	[086000, 086002, 086003, 086004, 086007, 086005, 086006]
137463	86	086000	086006	69	5.0	1.0	0.001	true	[086000, 086002, 086003, 086004, 086007, 086006]
137464	86	086000	086006	70	6.0	1.0	0.000	true	[086000, 086002, 086003, 086007, 086001, 086004, 086006]
137465	86	086000	086006	71	6.0	1.0	0.000	true	[086000, 086002, 086003, 086007, 086001, 086005, 086006]
137466	86	086000	086006	72	6.0	1.0	0.000	true	[086000, 086002, 086003, 086007, 086001, 086006]
137467	86	086000	086006	73	5.0	1.0	0.000	true	[086000, 086002, 086003, 086007, 086004, 086001, 086005, 086006]
137468	86	086000	086006	74	5.0	1.0	0.000	true	[086000, 086002, 086003, 086007, 086004, 086001, 086006]
137469	86	086000	086006	75	5.0	1.0	0.000	true	[086000, 086002, 086003, 086007, 086004, 086006]
137470	86	086000	086006	76	6.0	1.0	0.000	true	[086000, 086002, 086003, 086007, 086005, 086001, 086004, 086006]
137471	86	086000	086006	77	6.0	1.0	0.000	true	[086000, 086002, 086003, 086007, 086005, 086001, 086006]
137472	86	086000	086006	78	6.0	1.0	0.002	true	[086000, 086002, 086003, 086007, 086005, 086006]
137473	86	086000	086006	79	6.0	2.0	0.003	true	[086000, 086002, 086003, 086007, 086006]
137474	86	086000	086006	80	8.0	2.0	0.000	true	[086000, 086002, 086005, 086001, 086004, 086003, 086007, 086006]
137475	86	086000	086006	81	8.0	2.0	0.000	true	[086000, 086002, 086005, 086001, 086004, 086006]
137476	86	086000	086006	82	5.0	1.0	0.000	true	[086000, 086002, 086005, 086001, 086004, 086007, 086006]
137477	86	086000	086006	83	8.0	1.0	0.001	true	[086000, 086002, 086005, 086001, 086006]
137478	86	086000	086006	84	8.0	1.0	0.000	true	[086000, 086002, 086005, 086001, 086007, 086003, 086004, 086006]
137479	86	086000	086006	85	5.0	1.0	0.000	true	[086000, 086002, 086005, 086001, 086007, 086004, 086006]
137480	86	086000	086006	86	8.0	1.0	0.001	true	[086000, 086002, 086005, 086001, 086007, 086006]
137481	86	086000	086006	87	8.0	2.0	0.056	true	[086000, 086002, 086005, 086006]
137482	86	086000	086006	88	8.0	1.0	0.000	true	[086000, 086002, 086005, 086007, 086001, 086004, 086006]
137483	86	086000	086006	89	8.0	1.0	0.001	true	[086000, 086002, 086005, 086007, 086001, 086006]
137484	86	086000	086006	90	8.0	1.0	0.000	true	[086000, 086002, 086005, 086007, 086003, 086004, 086001, 086006]
137485	86	086000	086006	91	8.0	1.0	0.000	true	[086000, 086002, 086005, 086007, 086003, 086004, 086006]
137486	86	086000	086006	92	5.0	1.0	0.000	true	[086000, 086002, 086005, 086007, 086004, 086001, 086006]
137487	86	086000	086006	93	5.0	1.0	0.000	true	[086000, 086002, 086005, 086007, 086004, 086006]
137488	86	086000	086006	94	8.0	1.0	0.004	true	[086000, 086002, 086005, 086007, 086006]
137489	86	086000	086006	95	7.0	2.0	0.076	true	[086000, 086002, 086006]
137490	86	086000	086006	96	6.0	1.0	0.000	true	[086000, 086004, 086001, 086002, 086003, 086007, 086005, 086006]
137491	86	086000	086006	97	6.0	1.0	0.000	true	[086000, 086004, 086001, 086002, 086003, 086007, 086006]
137492	86	086000	086006	98	6.0	1.0	0.005	true	[086000, 086004, 086001, 086002, 086005, 086006]
137493	86	086000	086006	99	6.0	1.0	0.000	true	[086000, 086004, 086001, 086002, 086005, 086007, 086006]
137494	86	086000	086006	100	6.0	1.0	0.007	true	[086000, 086004, 086001, 086002, 086006]
137495	86	086000	086006	101	6.0	1.0	0.006	true	[086000, 086004, 086001, 086006]
137496	86	086000	086006	102	6.0	3.0	0.003	true	[086000, 086004, 086006]
137497	86	086000	086006	103	6.0	3.0	0.150	true	[086000, 086006]
137498	87	087001	087006	0	7.0	2.0	0.000	true	[087001, 087000, 087003, 087004, 087002, 087005, 087006]
137499	87	087001	087006	1	7.0	2.0	0.000	true	[087001, 087000, 087003, 087004, 087002, 087006]
137500	87	087001	087006	2	7.0	2.0	0.000	true	[087001, 087000, 087003, 087004, 087002, 087007, 087005, 087006]
137501	87	087001	087006	3	7.0	2.0	0.000	true	[087001, 087000, 087003, 087004, 087005, 087002, 087006]
137502	87	087001	087006	4	7.0	2.0	0.000	true	[087001, 087000, 087003, 087004, 087005, 087006]
137503	87	087001	087006	5	7.0	2.0	0.000	true	[087001, 087000, 087003, 087004, 087005, 087007, 087002, 087006]
137504	87	087001	087006	6	7.0	2.0	0.001	true	[087001, 087000, 087003, 087004, 087006]
137505	87	087001	087006	7	7.0	2.0	0.000	true	[087001, 087000, 087003, 087004, 087007, 087002, 087005, 087006]
137506	87	087001	087006	8	7.0	2.0	0.000	true	[087001, 087000, 087003, 087004, 087007, 087002, 087006]
137507	87	087001	087006	9	7.0	2.0	0.000	true	[087001, 087000, 087003, 087004, 087007, 087005, 087002, 087006]
137508	87	087001	087006	10	7.0	2.0	0.000	true	[087001, 087000, 087003, 087004, 087007, 087005, 087006]
137509	87	087001	087006	11	7.0	2.0	0.000	true	[087001, 087000, 087003, 087005, 087002, 087004, 087006]
137510	87	087001	087006	12	7.0	2.0	0.001	true	[087001, 087000, 087003, 087005, 087002, 087006]
137511	87	087001	087006	13	7.0	2.0	0.000	true	[087001, 087000, 087003, 087005, 087002, 087007, 087004, 087006]
137512	87	087001	087006	14	7.0	2.0	0.000	true	[087001, 087000, 087003, 087005, 087004, 087002, 087006]
137513	87	087001	087006	15	7.0	2.0	0.001	true	[087001, 087000, 087003, 087005, 087004, 087006]
137514	87	087001	087006	16	7.0	2.0	0.000	true	[087001, 087000, 087003, 087005, 087004, 087007, 087002, 087006]
137515	87	087001	087006	17	7.0	2.0	0.001	true	[087001, 087000, 087003, 087005, 087006]
137516	87	087001	087006	18	7.0	2.0	0.000	true	[087001, 087000, 087003, 087005, 087007, 087002, 087004, 087006]
137517	87	087001	087006	19	7.0	2.0	0.001	true	[087001, 087000, 087003, 087005, 087007, 087002, 087006]
137518	87	087001	087006	20	7.0	2.0	0.000	true	[087001, 087000, 087003, 087005, 087007, 087004, 087002, 087006]
137519	87	087001	087006	21	7.0	2.0	0.000	true	[087001, 087000, 087003, 087005, 087007, 087004, 087006]
137520	87	087001	087006	22	7.0	2.0	0.012	true	[087001, 087000, 087003, 087006]
137521	87	087001	087006	23	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087002, 087004, 087005, 087006]
137522	87	087001	087006	24	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087002, 087004, 087006]
137523	87	087001	087006	25	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087002, 087005, 087004, 087006]
137524	87	087001	087006	26	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087002, 087005, 087006]
137525	87	087001	087006	27	7.0	2.0	0.002	true	[087001, 087000, 087003, 087007, 087002, 087006]
137526	87	087001	087006	28	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087004, 087002, 087005, 087006]
137527	87	087001	087006	29	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087004, 087002, 087006]
137528	87	087001	087006	30	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087004, 087005, 087002, 087006]
137529	87	087001	087006	31	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087004, 087005, 087006]
137530	87	087001	087006	32	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087004, 087006]
137531	87	087001	087006	33	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087005, 087002, 087004, 087006]
137532	87	087001	087006	34	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087005, 087002, 087006]
137533	87	087001	087006	35	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087005, 087004, 087002, 087006]
137534	87	087001	087006	36	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087005, 087004, 087006]
137535	87	087001	087006	37	7.0	2.0	0.000	true	[087001, 087000, 087003, 087007, 087005, 087006]
137536	87	087001	087006	38	6.0	2.0	0.000	true	[087001, 087000, 087005, 087002, 087004, 087003, 087006]
137537	87	087001	087006	39	6.0	2.0	0.000	true	[087001, 087000, 087005, 087002, 087004, 087006]
137538	87	087001	087006	40	6.0	2.0	0.000	true	[087001, 087000, 087005, 087002, 087004, 087007, 087003, 087006]
137539	87	087001	087006	41	6.0	2.0	0.001	true	[087001, 087000, 087005, 087002, 087006]
137540	87	087001	087006	42	6.0	2.0	0.000	true	[087001, 087000, 087005, 087002, 087007, 087003, 087004, 087006]
137541	87	087001	087006	43	6.0	2.0	0.000	true	[087001, 087000, 087005, 087002, 087007, 087003, 087006]
137542	87	087001	087006	44	6.0	2.0	0.000	true	[087001, 087000, 087005, 087002, 087007, 087004, 087003, 087006]
137543	87	087001	087006	45	6.0	2.0	0.000	true	[087001, 087000, 087005, 087002, 087007, 087004, 087006]
