TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
10262	-1	057004	066002	0	9.0	5.0	100.000	true	[057004, 066002]
10263	-1	057003	068003	0	7.0	1.0	99.000	true	[057003, 068003]
10264	-1	057001	069003	0	13.0	3.0	95.000	true	[057001, 069003]
10265	-1	057001	070001	0	11.0	5.0	99.000	true	[057001, 070001]
10266	-1	057001	071000	0	9.0	2.0	98.000	true	[057001, 071000]
10267	-1	057004	074001	0	7.0	2.0	99.000	true	[057004, 074001]
10268	-1	057003	075000	0	8.0	2.0	96.000	true	[057003, 075000]
10269	-1	057001	076000	0	7.0	5.0	98.000	true	[057001, 076000]
10270	-1	057001	079003	0	11.0	3.0	96.000	true	[057001, 079003]
10271	-1	057000	080003	0	9.0	2.0	100.000	true	[057000, 080003]
10272	-1	057002	081003	0	5.0	1.0	99.000	true	[057002, 081003]
10273	-1	057002	082001	0	13.0	4.0	100.000	true	[057002, 082001]
10274	-1	057000	083003	0	12.0	2.0	99.000	true	[057000, 083003]
10275	-1	057004	085001	0	10.0	4.0	97.000	true	[057004, 085001]
10276	-1	057004	086004	0	13.0	4.0	96.000	true	[057004, 086004]
10277	-1	057003	087003	0	8.0	3.0	97.000	true	[057003, 087003]
10278	-1	057000	088003	0	9.0	1.0	99.000	true	[057000, 088003]
10279	-1	057003	090001	0	10.0	3.0	98.000	true	[057003, 090001]
10280	-1	057002	092002	0	12.0	3.0	97.000	true	[057002, 092002]
10281	-1	057004	093003	0	11.0	1.0	97.000	true	[057004, 093003]
10282	-1	057000	094003	0	8.0	3.0	96.000	true	[057000, 094003]
10283	-1	057004	095000	0	9.0	5.0	96.000	true	[057004, 095000]
10284	-1	057002	096001	0	9.0	5.0	95.000	true	[057002, 096001]
10285	-1	057000	097002	0	11.0	3.0	96.000	true	[057000, 097002]
10286	-1	057003	098004	0	14.0	4.0	96.000	true	[057003, 098004]
10287	-1	057001	099002	0	14.0	2.0	98.000	true	[057001, 099002]
10288	-1	057000	101004	0	7.0	5.0	96.000	true	[057000, 101004]
10289	-1	057002	102004	0	13.0	4.0	95.000	true	[057002, 102004]
10290	-1	057002	103003	0	15.0	1.0	100.000	true	[057002, 103003]
10291	-1	057003	104001	0	8.0	2.0	96.000	true	[057003, 104001]
10292	-1	057000	105004	0	15.0	1.0	99.000	true	[057000, 105004]
10293	-1	057001	107002	0	8.0	1.0	100.000	true	[057001, 107002]
10294	-1	057000	108000	0	6.0	3.0	97.000	true	[057000, 108000]
10295	-1	057004	109003	0	9.0	4.0	96.000	true	[057004, 109003]
10296	-1	057000	110004	0	8.0	1.0	95.000	true	[057000, 110004]
10297	-1	057000	111002	0	12.0	3.0	98.000	true	[057000, 111002]
10298	-1	057001	112003	0	14.0	1.0	99.000	true	[057001, 112003]
10299	-1	057000	113000	0	8.0	4.0	97.000	true	[057000, 113000]
10300	-1	057003	114001	0	5.0	2.0	100.000	true	[057003, 114001]
10301	-1	057001	115003	0	11.0	1.0	96.000	true	[057001, 115003]
10302	-1	057000	116003	0	12.0	5.0	98.000	true	[057000, 116003]
10303	-1	057000	117004	0	7.0	3.0	96.000	true	[057000, 117004]
10304	-1	057000	118000	0	14.0	4.0	99.000	true	[057000, 118000]
10305	-1	057000	119000	0	6.0	1.0	99.000	true	[057000, 119000]
10306	-1	058003	059002	0	13.0	5.0	98.000	true	[058003, 059002]
10307	-1	058000	060004	0	14.0	4.0	98.000	true	[058000, 060004]
10308	-1	058003	061002	0	14.0	5.0	97.000	true	[058003, 061002]
10309	-1	058001	063001	0	10.0	5.0	95.000	true	[058001, 063001]
10310	-1	058002	064002	0	5.0	1.0	99.000	true	[058002, 064002]
10311	-1	058003	065001	0	11.0	5.0	99.000	true	[058003, 065001]
10312	-1	058004	068002	0	12.0	5.0	100.000	true	[058004, 068002]
10313	-1	058001	070003	0	11.0	1.0	97.000	true	[058001, 070003]
10314	-1	058000	071003	0	7.0	5.0	99.000	true	[058000, 071003]
10315	-1	058000	073001	0	13.0	1.0	96.000	true	[058000, 073001]
10316	-1	058000	074004	0	11.0	4.0	96.000	true	[058000, 074004]
10317	-1	058001	075004	0	10.0	1.0	97.000	true	[058001, 075004]
10318	-1	058002	076002	0	14.0	1.0	99.000	true	[058002, 076002]
10319	-1	058003	077001	0	6.0	3.0	96.000	true	[058003, 077001]
10320	-1	058000	078000	0	8.0	3.0	96.000	true	[058000, 078000]
10321	-1	058001	080003	0	10.0	5.0	99.000	true	[058001, 080003]
10322	-1	058002	082002	0	11.0	5.0	98.000	true	[058002, 082002]
10323	-1	058003	083002	0	12.0	2.0	100.000	true	[058003, 083002]
10324	-1	058004	086002	0	14.0	5.0	99.000	true	[058004, 086002]
10325	-1	058002	087001	0	9.0	2.0	97.000	true	[058002, 087001]
10326	-1	058002	088002	0	5.0	4.0	100.000	true	[058002, 088002]
10327	-1	058001	089002	0	14.0	1.0	97.000	true	[058001, 089002]
10328	-1	058004	091000	0	14.0	1.0	100.000	true	[058004, 091000]
10329	-1	058001	092000	0	7.0	4.0	100.000	true	[058001, 092000]
10330	-1	058004	093004	0	10.0	5.0	96.000	true	[058004, 093004]
10331	-1	058002	094001	0	6.0	1.0	95.000	true	[058002, 094001]
10332	-1	058000	095001	0	15.0	1.0	99.000	true	[058000, 095001]
10333	-1	058001	096000	0	15.0	1.0	98.000	true	[058001, 096000]
10334	-1	058003	098002	0	15.0	5.0	99.000	true	[058003, 098002]
10335	-1	058002	099000	0	5.0	3.0	100.000	true	[058002, 099000]
10336	-1	058001	101002	0	13.0	2.0	98.000	true	[058001, 101002]
10337	-1	058000	103001	0	5.0	4.0	99.000	true	[058000, 103001]
10338	-1	058002	104000	0	7.0	3.0	97.000	true	[058002, 104000]
10339	-1	058002	105003	0	13.0	1.0	98.000	true	[058002, 105003]
10340	-1	058002	107002	0	12.0	2.0	100.000	true	[058002, 107002]
10341	-1	058004	108002	0	7.0	2.0	96.000	true	[058004, 108002]
10342	-1	058003	110001	0	15.0	2.0	100.000	true	[058003, 110001]
10343	-1	058001	111002	0	10.0	5.0	96.000	true	[058001, 111002]
10344	-1	058001	113000	0	6.0	4.0	96.000	true	[058001, 113000]
10345	-1	058000	115004	0	11.0	5.0	100.000	true	[058000, 115004]
10346	-1	058004	117001	0	10.0	5.0	98.000	true	[058004, 117001]
10347	-1	058004	118002	0	6.0	3.0	100.000	true	[058004, 118002]
10348	-1	058001	119003	0	13.0	2.0	97.000	true	[058001, 119003]
10349	-1	059000	060003	0	10.0	3.0	98.000	true	[059000, 060003]
10350	-1	059000	061002	0	12.0	4.0	97.000	true	[059000, 061002]
10351	-1	059002	063001	0	8.0	2.0	96.000	true	[059002, 063001]
10352	-1	059000	064003	0	7.0	2.0	98.000	true	[059000, 064003]
10353	-1	059001	067002	0	6.0	3.0	98.000	true	[059001, 067002]
10354	-1	059001	069002	0	15.0	5.0	100.000	true	[059001, 069002]
10355	-1	059001	070001	0	11.0	1.0	95.000	true	[059001, 070001]
10356	-1	059002	071001	0	14.0	3.0	97.000	true	[059002, 071001]
10357	-1	059003	073001	0	14.0	2.0	96.000	true	[059003, 073001]
10358	-1	059002	074004	0	7.0	1.0	98.000	true	[059002, 074004]
10359	-1	059004	075003	0	12.0	1.0	95.000	true	[059004, 075003]
10360	-1	059002	076001	0	15.0	1.0	100.000	true	[059002, 076001]
10361	-1	059003	079003	0	5.0	4.0	95.000	true	[059003, 079003]
10362	-1	059000	080003	0	13.0	4.0	96.000	true	[059000, 080003]
10363	-1	059000	082001	0	14.0	5.0	96.000	true	[059000, 082001]
10364	-1	059004	083001	0	13.0	4.0	96.000	true	[059004, 083001]
10365	-1	059003	085001	0	12.0	3.0	99.000	true	[059003, 085001]
10366	-1	059002	086003	0	10.0	3.0	95.000	true	[059002, 086003]
10367	-1	059001	087001	0	13.0	5.0	99.000	true	[059001, 087001]
10368	-1	059000	088000	0	15.0	1.0	99.000	true	[059000, 088000]
10369	-1	059002	090002	0	10.0	3.0	98.000	true	[059002, 090002]
10370	-1	059003	092001	0	11.0	3.0	98.000	true	[059003, 092001]
10371	-1	059004	093002	0	10.0	1.0	98.000	true	[059004, 093002]
10372	-1	059000	095002	0	7.0	5.0	98.000	true	[059000, 095002]
10373	-1	059001	096000	0	6.0	5.0	99.000	true	[059001, 096000]
10374	-1	059000	098001	0	7.0	1.0	96.000	true	[059000, 098001]
10375	-1	059003	100001	0	7.0	3.0	97.000	true	[059003, 100001]
10376	-1	059003	102000	0	9.0	4.0	97.000	true	[059003, 102000]
10377	-1	059004	105004	0	13.0	3.0	99.000	true	[059004, 105004]
10378	-1	059004	108003	0	13.0	2.0	96.000	true	[059004, 108003]
10379	-1	059004	109003	0	13.0	2.0	100.000	true	[059004, 109003]
10380	-1	059000	110001	0	15.0	5.0	98.000	true	[059000, 110001]
10381	-1	059001	112000	0	7.0	1.0	99.000	true	[059001, 112000]
10382	-1	059000	113002	0	9.0	4.0	99.000	true	[059000, 113002]
10383	-1	059003	114001	0	7.0	1.0	97.000	true	[059003, 114001]
10384	-1	059000	116001	0	7.0	4.0	96.000	true	[059000, 116001]
10385	-1	059002	117001	0	12.0	5.0	100.000	true	[059002, 117001]
10386	-1	059004	118002	0	10.0	2.0	95.000	true	[059004, 118002]
10387	-1	059004	119001	0	12.0	2.0	99.000	true	[059004, 119001]
10388	-1	060004	061003	0	8.0	5.0	96.000	true	[060004, 061003]
10389	-1	060001	063000	0	5.0	1.0	98.000	true	[060001, 063000]
10390	-1	060001	065002	0	12.0	5.0	97.000	true	[060001, 065002]
10391	-1	060001	066000	0	10.0	4.0	95.000	true	[060001, 066000]
10392	-1	060003	067002	0	10.0	3.0	97.000	true	[060003, 067002]
10393	-1	060002	070002	0	15.0	5.0	98.000	true	[060002, 070002]
10394	-1	060004	072002	0	11.0	2.0	97.000	true	[060004, 072002]
10395	-1	060002	073001	0	8.0	3.0	99.000	true	[060002, 073001]
10396	-1	060001	074003	0	13.0	4.0	100.000	true	[060001, 074003]
10397	-1	060000	075001	0	8.0	4.0	100.000	true	[060000, 075001]
10398	-1	060001	076004	0	7.0	4.0	97.000	true	[060001, 076004]
10399	-1	060000	077001	0	14.0	5.0	99.000	true	[060000, 077001]
10400	-1	060004	078001	0	15.0	2.0	98.000	true	[060004, 078001]
10401	-1	060002	080001	0	6.0	3.0	99.000	true	[060002, 080001]
10402	-1	060001	083004	0	15.0	5.0	98.000	true	[060001, 083004]
10403	-1	060001	084000	0	8.0	5.0	96.000	true	[060001, 084000]
10404	-1	060003	085003	0	10.0	1.0	96.000	true	[060003, 085003]
10405	-1	060004	086004	0	5.0	3.0	100.000	true	[060004, 086004]
10406	-1	060002	088000	0	15.0	1.0	99.000	true	[060002, 088000]
10407	-1	060004	090002	0	12.0	3.0	99.000	true	[060004, 090002]
10408	-1	060004	091001	0	10.0	5.0	99.000	true	[060004, 091001]
10409	-1	060000	094000	0	15.0	2.0	97.000	true	[060000, 094000]
10410	-1	060004	098001	0	5.0	2.0	98.000	true	[060004, 098001]
10411	-1	060002	099002	0	6.0	1.0	95.000	true	[060002, 099002]
10412	-1	060004	100001	0	11.0	3.0	97.000	true	[060004, 100001]
10413	-1	060003	101003	0	9.0	1.0	100.000	true	[060003, 101003]
10414	-1	060003	103002	0	7.0	1.0	99.000	true	[060003, 103002]
10415	-1	060001	104004	0	9.0	3.0	96.000	true	[060001, 104004]
10416	-1	060002	106003	0	8.0	3.0	100.000	true	[060002, 106003]
10417	-1	060004	108000	0	13.0	2.0	100.000	true	[060004, 108000]
10418	-1	060003	111003	0	13.0	5.0	100.000	true	[060003, 111003]
10419	-1	060001	113004	0	5.0	1.0	95.000	true	[060001, 113004]
10420	-1	060003	114002	0	8.0	2.0	97.000	true	[060003, 114002]
10421	-1	060000	116001	0	7.0	5.0	95.000	true	[060000, 116001]
10422	-1	060003	117004	0	13.0	5.0	99.000	true	[060003, 117004]
10423	-1	060002	119001	0	12.0	4.0	98.000	true	[060002, 119001]
10424	-1	061003	062000	0	15.0	1.0	95.000	true	[061003, 062000]
10425	-1	061004	064004	0	12.0	3.0	96.000	true	[061004, 064004]
10426	-1	061004	067000	0	6.0	3.0	100.000	true	[061004, 067000]
10427	-1	061003	068004	0	12.0	4.0	100.000	true	[061003, 068004]
10428	-1	061000	069002	0	13.0	5.0	97.000	true	[061000, 069002]
10429	-1	061004	070000	0	11.0	3.0	100.000	true	[061004, 070000]
10430	-1	061004	073001	0	12.0	4.0	95.000	true	[061004, 073001]
10431	-1	061004	077004	0	9.0	5.0	97.000	true	[061004, 077004]
10432	-1	061002	079000	0	8.0	5.0	95.000	true	[061002, 079000]
10433	-1	061000	080003	0	15.0	5.0	98.000	true	[061000, 080003]
10434	-1	061002	081002	0	15.0	5.0	97.000	true	[061002, 081002]
10435	-1	061004	082002	0	6.0	5.0	100.000	true	[061004, 082002]
10436	-1	061000	083003	0	13.0	1.0	100.000	true	[061000, 083003]
10437	-1	061000	084003	0	8.0	3.0	99.000	true	[061000, 084003]
10438	-1	061002	085001	0	6.0	2.0	100.000	true	[061002, 085001]
10439	-1	061002	086003	0	8.0	3.0	96.000	true	[061002, 086003]
10440	-1	061004	087001	0	14.0	5.0	98.000	true	[061004, 087001]
10441	-1	061000	090002	0	6.0	4.0	98.000	true	[061000, 090002]
10442	-1	061004	093004	0	5.0	4.0	98.000	true	[061004, 093004]
10443	-1	061001	095000	0	6.0	2.0	97.000	true	[061001, 095000]
10444	-1	061004	097001	0	13.0	4.0	96.000	true	[061004, 097001]
10445	-1	061001	100000	0	15.0	2.0	96.000	true	[061001, 100000]
10446	-1	061000	101004	0	13.0	5.0	98.000	true	[061000, 101004]
10447	-1	061004	102003	0	10.0	1.0	96.000	true	[061004, 102003]
10448	-1	061004	104003	0	13.0	1.0	97.000	true	[061004, 104003]
10449	-1	061002	105002	0	13.0	5.0	96.000	true	[061002, 105002]
10450	-1	061002	106000	0	10.0	1.0	100.000	true	[061002, 106000]
10451	-1	061000	108001	0	12.0	1.0	100.000	true	[061000, 108001]
10452	-1	061004	109003	0	9.0	4.0	95.000	true	[061004, 109003]
10453	-1	061003	110003	0	15.0	5.0	97.000	true	[061003, 110003]
10454	-1	061004	111001	0	8.0	5.0	100.000	true	[061004, 111001]
10455	-1	061002	112000	0	6.0	1.0	97.000	true	[061002, 112000]
10456	-1	061001	113000	0	14.0	4.0	98.000	true	[061001, 113000]
10457	-1	061003	115003	0	7.0	2.0	96.000	true	[061003, 115003]
10458	-1	061003	116004	0	13.0	5.0	97.000	true	[061003, 116004]
10459	-1	061000	118004	0	14.0	3.0	100.000	true	[061000, 118004]
10460	-1	061001	119000	0	10.0	5.0	97.000	true	[061001, 119000]
10461	-1	062001	064004	0	8.0	1.0	95.000	true	[062001, 064004]
10462	-1	062003	065000	0	5.0	3.0	95.000	true	[062003, 065000]
10463	-1	062000	066000	0	9.0	1.0	96.000	true	[062000, 066000]
10464	-1	062003	068002	0	8.0	5.0	98.000	true	[062003, 068002]
10465	-1	062000	069000	0	14.0	4.0	100.000	true	[062000, 069000]
10466	-1	062003	070003	0	13.0	3.0	95.000	true	[062003, 070003]
10467	-1	062004	071003	0	8.0	3.0	100.000	true	[062004, 071003]
10468	-1	062002	072001	0	11.0	3.0	98.000	true	[062002, 072001]
10469	-1	062004	073000	0	11.0	1.0	95.000	true	[062004, 073000]
10470	-1	062001	074002	0	10.0	2.0	95.000	true	[062001, 074002]
10471	-1	062004	077001	0	12.0	2.0	98.000	true	[062004, 077001]
10472	-1	062004	078000	0	5.0	1.0	99.000	true	[062004, 078000]
10473	-1	062002	079002	0	12.0	2.0	97.000	true	[062002, 079002]
10474	-1	062004	080004	0	9.0	2.0	96.000	true	[062004, 080004]
10475	-1	062002	081001	0	8.0	2.0	96.000	true	[062002, 081001]
10476	-1	062003	082004	0	6.0	2.0	97.000	true	[062003, 082004]
10477	-1	062001	083000	0	13.0	4.0	95.000	true	[062001, 083000]
10478	-1	062001	084004	0	5.0	1.0	100.000	true	[062001, 084004]
10479	-1	062004	085001	0	5.0	3.0	96.000	true	[062004, 085001]
10480	-1	062003	086002	0	8.0	5.0	99.000	true	[062003, 086002]
10481	-1	062004	087004	0	11.0	1.0	98.000	true	[062004, 087004]
10482	-1	062000	089004	0	14.0	1.0	98.000	true	[062000, 089004]
10483	-1	062004	090001	0	14.0	4.0	95.000	true	[062004, 090001]
10484	-1	062004	091001	0	13.0	5.0	99.000	true	[062004, 091001]
10485	-1	062001	092001	0	5.0	1.0	95.000	true	[062001, 092001]
10486	-1	062004	095003	0	10.0	2.0	96.000	true	[062004, 095003]
10487	-1	062003	096001	0	15.0	3.0	99.000	true	[062003, 096001]
10488	-1	062000	097000	0	11.0	3.0	96.000	true	[062000, 097000]
10489	-1	062000	098002	0	15.0	2.0	99.000	true	[062000, 098002]
10490	-1	062002	100003	0	13.0	4.0	97.000	true	[062002, 100003]
10491	-1	062003	101000	0	11.0	1.0	95.000	true	[062003, 101000]
10492	-1	062000	102002	0	7.0	5.0	98.000	true	[062000, 102002]
10493	-1	062001	105002	0	8.0	1.0	99.000	true	[062001, 105002]
10494	-1	062003	106002	0	14.0	4.0	98.000	true	[062003, 106002]
10495	-1	062004	107000	0	11.0	4.0	95.000	true	[062004, 107000]
10496	-1	062001	109003	0	11.0	4.0	95.000	true	[062001, 109003]
10497	-1	062003	110001	0	13.0	1.0	96.000	true	[062003, 110001]
10498	-1	062002	111000	0	13.0	1.0	99.000	true	[062002, 111000]
10499	-1	062002	113000	0	14.0	4.0	96.000	true	[062002, 113000]
10500	-1	062003	114004	0	10.0	5.0	99.000	true	[062003, 114004]
10501	-1	062000	115001	0	13.0	3.0	96.000	true	[062000, 115001]
10502	-1	062001	116000	0	9.0	4.0	97.000	true	[062001, 116000]
10503	-1	062004	118000	0	6.0	2.0	100.000	true	[062004, 118000]
10504	-1	062004	119001	0	11.0	5.0	95.000	true	[062004, 119001]
10505	-1	063000	065003	0	14.0	5.0	95.000	true	[063000, 065003]
10506	-1	063002	066003	0	11.0	3.0	97.000	true	[063002, 066003]
10507	-1	063000	068003	0	7.0	4.0	98.000	true	[063000, 068003]
10508	-1	063001	070000	0	7.0	5.0	96.000	true	[063001, 070000]
10509	-1	063003	071000	0	12.0	2.0	97.000	true	[063003, 071000]
10510	-1	063004	072003	0	15.0	3.0	100.000	true	[063004, 072003]
10511	-1	063004	073004	0	6.0	1.0	99.000	true	[063004, 073004]
10512	-1	063001	074003	0	11.0	2.0	99.000	true	[063001, 074003]
10513	-1	063003	076001	0	6.0	2.0	99.000	true	[063003, 076001]
10514	-1	063003	077002	0	14.0	2.0	95.000	true	[063003, 077002]
10515	-1	063001	079001	0	9.0	2.0	95.000	true	[063001, 079001]
10516	-1	063000	080001	0	13.0	2.0	95.000	true	[063000, 080001]
10517	-1	063001	082002	0	14.0	5.0	95.000	true	[063001, 082002]
10518	-1	063003	083002	0	11.0	4.0	97.000	true	[063003, 083002]
10519	-1	063002	084004	0	14.0	1.0	96.000	true	[063002, 084004]
10520	-1	063003	085003	0	10.0	3.0	100.000	true	[063003, 085003]
10521	-1	063000	086002	0	15.0	4.0	97.000	true	[063000, 086002]
10522	-1	063004	087001	0	9.0	1.0	97.000	true	[063004, 087001]
10523	-1	063003	088002	0	5.0	3.0	97.000	true	[063003, 088002]
10524	-1	063003	089004	0	8.0	4.0	97.000	true	[063003, 089004]
10525	-1	063001	092001	0	7.0	2.0	96.000	true	[063001, 092001]
10526	-1	063003	093001	0	8.0	1.0	98.000	true	[063003, 093001]
10527	-1	063004	094003	0	10.0	1.0	97.000	true	[063004, 094003]
10528	-1	063002	095000	0	12.0	3.0	100.000	true	[063002, 095000]
10529	-1	063003	096001	0	6.0	3.0	98.000	true	[063003, 096001]
10530	-1	063003	097003	0	7.0	5.0	96.000	true	[063003, 097003]
10531	-1	063001	098002	0	6.0	5.0	100.000	true	[063001, 098002]
10532	-1	063000	100004	0	15.0	3.0	96.000	true	[063000, 100004]
10533	-1	063003	101004	0	8.0	4.0	98.000	true	[063003, 101004]
10534	-1	063000	102004	0	12.0	1.0	96.000	true	[063000, 102004]
10535	-1	063003	103002	0	15.0	3.0	99.000	true	[063003, 103002]
10536	-1	063001	104001	0	10.0	4.0	98.000	true	[063001, 104001]
10537	-1	063003	105004	0	15.0	5.0	98.000	true	[063003, 105004]
10538	-1	063001	106004	0	15.0	5.0	95.000	true	[063001, 106004]
10539	-1	063004	108001	0	9.0	5.0	95.000	true	[063004, 108001]
10540	-1	063001	110002	0	6.0	3.0	97.000	true	[063001, 110002]
10541	-1	063001	112000	0	9.0	1.0	96.000	true	[063001, 112000]
10542	-1	063003	114004	0	5.0	3.0	95.000	true	[063003, 114004]
10543	-1	063003	115000	0	5.0	3.0	95.000	true	[063003, 115000]
10544	-1	063002	117000	0	9.0	3.0	100.000	true	[063002, 117000]
10545	-1	064002	065003	0	14.0	1.0	100.000	true	[064002, 065003]
10546	-1	064004	066000	0	12.0	5.0	95.000	true	[064004, 066000]
10547	-1	064002	067002	0	6.0	5.0	98.000	true	[064002, 067002]
10548	-1	064003	068000	0	6.0	3.0	98.000	true	[064003, 068000]
10549	-1	064004	070001	0	8.0	4.0	95.000	true	[064004, 070001]
10550	-1	064002	071004	0	6.0	2.0	97.000	true	[064002, 071004]
10551	-1	064002	072003	0	13.0	3.0	97.000	true	[064002, 072003]
10552	-1	064003	073000	0	6.0	1.0	98.000	true	[064003, 073000]
10553	-1	064002	074000	0	5.0	5.0	99.000	true	[064002, 074000]
10554	-1	064001	077003	0	8.0	4.0	98.000	true	[064001, 077003]
10555	-1	064000	078000	0	14.0	5.0	95.000	true	[064000, 078000]
10556	-1	064004	081000	0	12.0	2.0	97.000	true	[064004, 081000]
10557	-1	064004	082000	0	9.0	1.0	96.000	true	[064004, 082000]
10558	-1	064002	084001	0	9.0	4.0	96.000	true	[064002, 084001]
10559	-1	064002	085000	0	14.0	1.0	99.000	true	[064002, 085000]
10560	-1	064001	087001	0	8.0	3.0	96.000	true	[064001, 087001]
10561	-1	064002	091003	0	9.0	3.0	95.000	true	[064002, 091003]
10562	-1	064001	092001	0	6.0	1.0	99.000	true	[064001, 092001]
10563	-1	064003	094001	0	12.0	3.0	95.000	true	[064003, 094001]
10564	-1	064003	095004	0	9.0	2.0	95.000	true	[064003, 095004]
10565	-1	064001	096004	0	9.0	3.0	98.000	true	[064001, 096004]
10566	-1	064003	097000	0	5.0	2.0	96.000	true	[064003, 097000]
10567	-1	064004	098001	0	11.0	3.0	99.000	true	[064004, 098001]
10568	-1	064004	099001	0	12.0	1.0	96.000	true	[064004, 099001]
10569	-1	064004	100003	0	9.0	3.0	95.000	true	[064004, 100003]
10570	-1	064000	101000	0	15.0	2.0	96.000	true	[064000, 101000]
10571	-1	064000	102001	0	6.0	1.0	95.000	true	[064000, 102001]
10572	-1	064004	105004	0	10.0	2.0	97.000	true	[064004, 105004]
10573	-1	064002	107002	0	15.0	1.0	97.000	true	[064002, 107002]
10574	-1	064002	108003	0	8.0	3.0	97.000	true	[064002, 108003]
10575	-1	064004	109004	0	11.0	1.0	99.000	true	[064004, 109004]
10576	-1	064001	111001	0	10.0	2.0	98.000	true	[064001, 111001]
10577	-1	064001	112000	0	5.0	1.0	97.000	true	[064001, 112000]
10578	-1	064003	113000	0	12.0	3.0	99.000	true	[064003, 113000]
10579	-1	064002	114002	0	15.0	3.0	97.000	true	[064002, 114002]
10580	-1	064004	115001	0	6.0	2.0	98.000	true	[064004, 115001]
10581	-1	064004	116004	0	11.0	3.0	96.000	true	[064004, 116004]
10582	-1	064001	117001	0	9.0	3.0	100.000	true	[064001, 117001]
10583	-1	064000	119002	0	10.0	4.0	97.000	true	[064000, 119002]
10584	-1	065000	066000	0	11.0	1.0	95.000	true	[065000, 066000]
10585	-1	065001	067001	0	5.0	3.0	97.000	true	[065001, 067001]
10586	-1	065002	068004	0	13.0	2.0	95.000	true	[065002, 068004]
10587	-1	065004	069002	0	14.0	2.0	95.000	true	[065004, 069002]
10588	-1	065001	072004	0	15.0	2.0	96.000	true	[065001, 072004]
10589	-1	065001	073000	0	11.0	5.0	96.000	true	[065001, 073000]
10590	-1	065004	074000	0	15.0	4.0	100.000	true	[065004, 074000]
10591	-1	065002	079004	0	8.0	2.0	100.000	true	[065002, 079004]
10592	-1	065002	080002	0	9.0	2.0	99.000	true	[065002, 080002]
10593	-1	065003	081001	0	13.0	1.0	100.000	true	[065003, 081001]
10594	-1	065004	082004	0	15.0	5.0	99.000	true	[065004, 082004]
10595	-1	065004	083001	0	8.0	3.0	99.000	true	[065004, 083001]
10596	-1	065001	085000	0	14.0	5.0	98.000	true	[065001, 085000]
10597	-1	065001	086002	0	6.0	2.0	98.000	true	[065001, 086002]
10598	-1	065002	087004	0	10.0	2.0	100.000	true	[065002, 087004]
10599	-1	065000	088001	0	9.0	3.0	100.000	true	[065000, 088001]
10600	-1	065000	089000	0	13.0	3.0	95.000	true	[065000, 089000]
10601	-1	065001	090001	0	7.0	2.0	97.000	true	[065001, 090001]
10602	-1	065004	091001	0	8.0	1.0	95.000	true	[065004, 091001]
10603	-1	065004	094004	0	14.0	2.0	99.000	true	[065004, 094004]
10604	-1	065003	095003	0	14.0	4.0	98.000	true	[065003, 095003]
10605	-1	065001	096004	0	12.0	3.0	96.000	true	[065001, 096004]
10606	-1	065001	097004	0	11.0	1.0	96.000	true	[065001, 097004]
10607	-1	065000	098000	0	6.0	2.0	100.000	true	[065000, 098000]
10608	-1	065000	099000	0	9.0	4.0	98.000	true	[065000, 099000]
10609	-1	065004	100001	0	14.0	3.0	99.000	true	[065004, 100001]
10610	-1	065000	103000	0	9.0	1.0	99.000	true	[065000, 103000]
10611	-1	065004	104003	0	11.0	4.0	96.000	true	[065004, 104003]
10612	-1	065002	106002	0	10.0	1.0	97.000	true	[065002, 106002]
10613	-1	065003	107003	0	12.0	4.0	100.000	true	[065003, 107003]
10614	-1	065003	108001	0	13.0	2.0	98.000	true	[065003, 108001]
10615	-1	065001	110003	0	14.0	2.0	95.000	true	[065001, 110003]
10616	-1	065003	111000	0	11.0	4.0	98.000	true	[065003, 111000]
10617	-1	065000	112004	0	9.0	1.0	100.000	true	[065000, 112004]
10618	-1	065002	113003	0	8.0	1.0	97.000	true	[065002, 113003]
10619	-1	065003	115002	0	15.0	4.0	98.000	true	[065003, 115002]
10620	-1	065004	116003	0	14.0	3.0	100.000	true	[065004, 116003]
10621	-1	065004	119000	0	9.0	2.0	97.000	true	[065004, 119000]
10622	-1	066004	069001	0	15.0	5.0	100.000	true	[066004, 069001]
10623	-1	066003	070002	0	5.0	5.0	100.000	true	[066003, 070002]
10624	-1	066000	071000	0	14.0	5.0	96.000	true	[066000, 071000]
10625	-1	066003	073000	0	5.0	1.0	100.000	true	[066003, 073000]
10626	-1	066002	074000	0	7.0	4.0	97.000	true	[066002, 074000]
10627	-1	066000	076000	0	8.0	1.0	96.000	true	[066000, 076000]
10628	-1	066002	077002	0	7.0	3.0	97.000	true	[066002, 077002]
10629	-1	066002	079000	0	9.0	1.0	98.000	true	[066002, 079000]
10630	-1	066004	080003	0	12.0	2.0	100.000	true	[066004, 080003]
10631	-1	066004	081000	0	7.0	3.0	100.000	true	[066004, 081000]
10632	-1	066002	082001	0	13.0	5.0	95.000	true	[066002, 082001]
10633	-1	066001	083002	0	7.0	5.0	99.000	true	[066001, 083002]
10634	-1	066001	084002	0	8.0	4.0	96.000	true	[066001, 084002]
10635	-1	066004	085002	0	12.0	5.0	99.000	true	[066004, 085002]
10636	-1	066003	087000	0	8.0	2.0	100.000	true	[066003, 087000]
10637	-1	066004	088004	0	12.0	3.0	97.000	true	[066004, 088004]
10638	-1	066003	089003	0	9.0	5.0	100.000	true	[066003, 089003]
