TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
39330	109	109003	109005	79	9.0	1.0	0.005	true	[109003, 109001, 109006, 109005]
39331	109	109003	109005	80	7.0	4.0	0.000	true	[109003, 109002, 109001, 109004, 109006, 109005]
39332	109	109003	109005	81	5.0	3.0	0.002	true	[109003, 109002, 109001, 109005]
39333	109	109003	109005	82	7.0	3.0	0.000	true	[109003, 109002, 109001, 109006, 109005]
39334	109	109003	109005	83	5.0	3.0	0.001	true	[109003, 109002, 109006, 109001, 109005]
39335	109	109003	109005	84	5.0	3.0	0.000	true	[109003, 109002, 109006, 109004, 109001, 109005]
39336	109	109003	109005	85	7.0	3.0	0.006	true	[109003, 109002, 109006, 109005]
39337	109	109003	109005	86	6.0	3.0	0.000	true	[109003, 109004, 109001, 109002, 109006, 109005]
39338	109	109003	109005	87	5.0	3.0	0.012	true	[109003, 109004, 109001, 109005]
39339	109	109003	109005	88	6.0	3.0	0.001	true	[109003, 109004, 109001, 109006, 109005]
39340	109	109003	109005	89	5.0	3.0	0.000	true	[109003, 109004, 109006, 109001, 109005]
39341	109	109003	109005	90	5.0	3.0	0.000	true	[109003, 109004, 109006, 109002, 109001, 109005]
39342	109	109003	109005	91	6.0	5.0	0.000	true	[109003, 109004, 109006, 109005]
39343	109	109003	109005	92	15.0	4.0	0.190	true	[109003, 109005]
39344	109	109002	109000	93	5.0	3.0	0.028	true	[109002, 109001, 109000]
39345	109	109002	109000	94	5.0	1.0	0.006	true	[109002, 109003, 109001, 109000]
39346	109	109002	109000	95	5.0	3.0	0.001	true	[109002, 109003, 109004, 109001, 109000]
39347	109	109002	109000	96	5.0	3.0	0.000	true	[109002, 109003, 109004, 109006, 109001, 109000]
39348	109	109002	109000	97	5.0	3.0	0.000	true	[109002, 109003, 109004, 109006, 109005, 109001, 109000]
39349	109	109002	109000	98	5.0	3.0	0.001	true	[109002, 109003, 109005, 109001, 109000]
39350	109	109002	109000	99	5.0	3.0	0.000	true	[109002, 109003, 109005, 109006, 109001, 109000]
39351	109	109002	109000	100	5.0	3.0	0.000	true	[109002, 109003, 109005, 109006, 109004, 109001, 109000]
39352	110	110002	110000	0	5.0	2.0	0.041	true	[110002, 110001, 110000]
39353	110	110002	110000	1	5.0	1.0	0.034	true	[110002, 110001, 110004, 110000]
39354	110	110002	110000	2	5.0	1.0	0.004	true	[110002, 110001, 110004, 110003, 110000]
39355	110	110002	110000	3	5.0	1.0	0.002	true	[110002, 110001, 110004, 110003, 110005, 110000]
39356	110	110002	110000	4	5.0	1.0	0.001	true	[110002, 110001, 110004, 110003, 110006, 110000]
39357	110	110002	110000	5	5.0	1.0	0.016	true	[110002, 110001, 110004, 110005, 110000]
39358	110	110002	110000	6	5.0	1.0	0.004	true	[110002, 110001, 110004, 110005, 110003, 110000]
39359	110	110002	110000	7	5.0	1.0	0.001	true	[110002, 110001, 110004, 110005, 110003, 110006, 110000]
39360	110	110002	110000	8	5.0	1.0	0.006	true	[110002, 110001, 110004, 110006, 110000]
39361	110	110002	110000	9	5.0	1.0	0.001	true	[110002, 110001, 110004, 110006, 110003, 110000]
39362	110	110002	110000	10	5.0	1.0	0.000	true	[110002, 110001, 110004, 110006, 110003, 110005, 110000]
39363	110	110002	110000	11	5.0	3.0	0.036	true	[110002, 110001, 110005, 110000]
39364	110	110002	110000	12	5.0	3.0	0.009	true	[110002, 110001, 110005, 110003, 110000]
39365	110	110002	110000	13	5.0	1.0	0.001	true	[110002, 110001, 110005, 110003, 110004, 110000]
39366	110	110002	110000	14	5.0	1.0	0.000	true	[110002, 110001, 110005, 110003, 110004, 110006, 110000]
39367	110	110002	110000	15	5.0	2.0	0.001	true	[110002, 110001, 110005, 110003, 110006, 110000]
39368	110	110002	110000	16	5.0	2.0	0.000	true	[110002, 110001, 110005, 110003, 110006, 110004, 110000]
39369	110	110002	110000	17	5.0	3.0	0.012	true	[110002, 110001, 110005, 110004, 110000]
39370	110	110002	110000	18	5.0	1.0	0.002	true	[110002, 110001, 110005, 110004, 110003, 110000]
39371	110	110002	110000	19	5.0	1.0	0.000	true	[110002, 110001, 110005, 110004, 110003, 110006, 110000]
39372	110	110002	110000	20	5.0	2.0	0.002	true	[110002, 110001, 110005, 110004, 110006, 110000]
39373	110	110002	110000	21	5.0	2.0	0.000	true	[110002, 110001, 110005, 110004, 110006, 110003, 110000]
39374	110	110002	110000	22	5.0	2.0	0.006	true	[110002, 110001, 110006, 110000]
39375	110	110002	110000	23	5.0	2.0	0.001	true	[110002, 110001, 110006, 110003, 110000]
39376	110	110002	110000	24	5.0	1.0	0.000	true	[110002, 110001, 110006, 110003, 110004, 110000]
39377	110	110002	110000	25	5.0	1.0	0.000	true	[110002, 110001, 110006, 110003, 110004, 110005, 110000]
39378	110	110002	110000	26	5.0	2.0	0.000	true	[110002, 110001, 110006, 110003, 110005, 110000]
39379	110	110002	110000	27	5.0	2.0	0.000	true	[110002, 110001, 110006, 110003, 110005, 110004, 110000]
39380	110	110002	110000	28	5.0	2.0	0.001	true	[110002, 110001, 110006, 110004, 110000]
39381	110	110002	110000	29	5.0	1.0	0.000	true	[110002, 110001, 110006, 110004, 110003, 110000]
39382	110	110002	110000	30	5.0	1.0	0.000	true	[110002, 110001, 110006, 110004, 110003, 110005, 110000]
39383	110	110002	110000	31	5.0	2.0	0.001	true	[110002, 110001, 110006, 110004, 110005, 110000]
39384	110	110002	110000	32	5.0	2.0	0.000	true	[110002, 110001, 110006, 110004, 110005, 110003, 110000]
39385	110	110002	110000	33	5.0	1.0	0.113	true	[110002, 110003, 110000]
39386	110	110002	110000	34	5.0	1.0	0.017	true	[110002, 110003, 110004, 110000]
39387	110	110002	110000	35	5.0	1.0	0.002	true	[110002, 110003, 110004, 110001, 110000]
39388	110	110002	110000	36	5.0	1.0	0.001	true	[110002, 110003, 110004, 110001, 110005, 110000]
39389	110	110002	110000	37	5.0	1.0	0.000	true	[110002, 110003, 110004, 110001, 110006, 110000]
39390	110	110002	110000	38	5.0	1.0	0.008	true	[110002, 110003, 110004, 110005, 110000]
39391	110	110002	110000	39	5.0	1.0	0.001	true	[110002, 110003, 110004, 110005, 110001, 110000]
39392	110	110002	110000	40	5.0	1.0	0.000	true	[110002, 110003, 110004, 110005, 110001, 110006, 110000]
39393	110	110002	110000	41	5.0	1.0	0.003	true	[110002, 110003, 110004, 110006, 110000]
39394	110	110002	110000	42	5.0	1.0	0.000	true	[110002, 110003, 110004, 110006, 110001, 110000]
39395	110	110002	110000	43	5.0	1.0	0.000	true	[110002, 110003, 110004, 110006, 110001, 110005, 110000]
39396	110	110002	110000	44	5.0	1.0	0.046	true	[110002, 110003, 110005, 110000]
39397	110	110002	110000	45	5.0	1.0	0.003	true	[110002, 110003, 110005, 110001, 110000]
39398	110	110002	110000	46	5.0	1.0	0.003	true	[110002, 110003, 110005, 110001, 110004, 110000]
39399	110	110002	110000	47	5.0	1.0	0.000	true	[110002, 110003, 110005, 110001, 110004, 110006, 110000]
39400	110	110002	110000	48	5.0	1.0	0.000	true	[110002, 110003, 110005, 110001, 110006, 110000]
39401	110	110002	110000	49	5.0	1.0	0.000	true	[110002, 110003, 110005, 110001, 110006, 110004, 110000]
39402	110	110002	110000	50	5.0	1.0	0.015	true	[110002, 110003, 110005, 110004, 110000]
39403	110	110002	110000	51	5.0	1.0	0.001	true	[110002, 110003, 110005, 110004, 110001, 110000]
39404	110	110002	110000	52	5.0	1.0	0.000	true	[110002, 110003, 110005, 110004, 110001, 110006, 110000]
39405	110	110002	110000	53	5.0	1.0	0.003	true	[110002, 110003, 110005, 110004, 110006, 110000]
39406	110	110002	110000	54	5.0	1.0	0.000	true	[110002, 110003, 110005, 110004, 110006, 110001, 110000]
39407	110	110002	110000	55	5.0	1.0	0.017	true	[110002, 110003, 110006, 110000]
39408	110	110002	110000	56	5.0	1.0	0.000	true	[110002, 110003, 110006, 110001, 110000]
39409	110	110002	110000	57	5.0	1.0	0.000	true	[110002, 110003, 110006, 110001, 110004, 110000]
39410	110	110002	110000	58	5.0	1.0	0.000	true	[110002, 110003, 110006, 110001, 110004, 110005, 110000]
39411	110	110002	110000	59	5.0	1.0	0.000	true	[110002, 110003, 110006, 110001, 110005, 110000]
39412	110	110002	110000	60	5.0	1.0	0.000	true	[110002, 110003, 110006, 110001, 110005, 110004, 110000]
39413	110	110002	110000	61	5.0	1.0	0.004	true	[110002, 110003, 110006, 110004, 110000]
39414	110	110002	110000	62	5.0	1.0	0.000	true	[110002, 110003, 110006, 110004, 110001, 110000]
39415	110	110002	110000	63	5.0	1.0	0.000	true	[110002, 110003, 110006, 110004, 110001, 110005, 110000]
39416	110	110002	110000	64	5.0	1.0	0.002	true	[110002, 110003, 110006, 110004, 110005, 110000]
39417	110	110002	110000	65	5.0	1.0	0.000	true	[110002, 110003, 110006, 110004, 110005, 110001, 110000]
39418	110	110002	110001	66	5.0	3.0	0.410	true	[110002, 110001]
39419	110	110002	110001	67	5.0	1.0	0.011	true	[110002, 110003, 110000, 110001]
39420	110	110002	110001	68	5.0	1.0	0.010	true	[110002, 110003, 110000, 110004, 110001]
39421	110	110002	110001	69	5.0	1.0	0.003	true	[110002, 110003, 110000, 110004, 110005, 110001]
39422	110	110002	110001	70	5.0	1.0	0.000	true	[110002, 110003, 110000, 110004, 110006, 110001]
39423	110	110002	110001	71	5.0	1.0	0.010	true	[110002, 110003, 110000, 110005, 110001]
39424	110	110002	110001	72	5.0	1.0	0.004	true	[110002, 110003, 110000, 110005, 110004, 110001]
39425	110	110002	110001	73	5.0	1.0	0.000	true	[110002, 110003, 110000, 110005, 110004, 110006, 110001]
39426	110	110002	110001	74	5.0	1.0	0.002	true	[110002, 110003, 110000, 110006, 110001]
39427	110	110002	110001	75	5.0	1.0	0.002	true	[110002, 110003, 110000, 110006, 110004, 110001]
39428	110	110002	110001	76	5.0	1.0	0.001	true	[110002, 110003, 110000, 110006, 110004, 110005, 110001]
39429	110	110002	110001	77	5.0	1.0	0.002	true	[110002, 110003, 110004, 110000, 110001]
39430	110	110002	110001	78	5.0	1.0	0.001	true	[110002, 110003, 110004, 110000, 110005, 110001]
39431	110	110002	110001	79	5.0	1.0	0.000	true	[110002, 110003, 110004, 110000, 110006, 110001]
39432	110	110002	110001	80	5.0	1.0	0.017	true	[110002, 110003, 110004, 110001]
39433	110	110002	110001	81	5.0	1.0	0.001	true	[110002, 110003, 110004, 110005, 110000, 110001]
39434	110	110002	110001	82	5.0	1.0	0.000	true	[110002, 110003, 110004, 110005, 110000, 110006, 110001]
39435	110	110002	110001	83	5.0	1.0	0.006	true	[110002, 110003, 110004, 110005, 110001]
39436	110	110002	110001	84	5.0	1.0	0.000	true	[110002, 110003, 110004, 110006, 110000, 110001]
39437	110	110002	110001	85	5.0	1.0	0.000	true	[110002, 110003, 110004, 110006, 110000, 110005, 110001]
39438	110	110002	110001	86	5.0	1.0	0.001	true	[110002, 110003, 110004, 110006, 110001]
39439	110	110002	110001	87	5.0	1.0	0.005	true	[110002, 110003, 110005, 110000, 110001]
39440	110	110002	110001	88	5.0	1.0	0.004	true	[110002, 110003, 110005, 110000, 110004, 110001]
39441	110	110002	110001	89	5.0	1.0	0.000	true	[110002, 110003, 110005, 110000, 110004, 110006, 110001]
39442	110	110002	110001	90	5.0	1.0	0.001	true	[110002, 110003, 110005, 110000, 110006, 110001]
39443	110	110002	110001	91	5.0	1.0	0.001	true	[110002, 110003, 110005, 110000, 110006, 110004, 110001]
39444	110	110002	110001	92	5.0	1.0	0.033	true	[110002, 110003, 110005, 110001]
39445	110	110002	110001	93	5.0	1.0	0.001	true	[110002, 110003, 110005, 110004, 110000, 110001]
39446	110	110002	110001	94	5.0	1.0	0.000	true	[110002, 110003, 110005, 110004, 110000, 110006, 110001]
39447	110	110002	110001	95	5.0	1.0	0.015	true	[110002, 110003, 110005, 110004, 110001]
39448	110	110002	110001	96	5.0	1.0	0.000	true	[110002, 110003, 110005, 110004, 110006, 110000, 110001]
39449	110	110002	110001	97	5.0	1.0	0.001	true	[110002, 110003, 110005, 110004, 110006, 110001]
39450	110	110002	110001	98	5.0	1.0	0.002	true	[110002, 110003, 110006, 110000, 110001]
39451	110	110002	110001	99	5.0	1.0	0.001	true	[110002, 110003, 110006, 110000, 110004, 110001]
39452	110	110002	110001	100	5.0	1.0	0.000	true	[110002, 110003, 110006, 110000, 110004, 110005, 110001]
39453	110	110002	110001	101	5.0	1.0	0.004	true	[110002, 110003, 110006, 110001]
39454	111	111003	111006	0	7.0	2.0	0.019	true	[111003, 111000, 111001, 111006]
39455	111	111003	111006	1	5.0	1.0	0.002	true	[111003, 111000, 111002, 111001, 111006]
39456	111	111003	111006	2	5.0	2.0	0.000	true	[111003, 111000, 111002, 111004, 111001, 111006]
39457	111	111003	111006	3	5.0	2.0	0.001	true	[111003, 111000, 111002, 111004, 111005, 111001, 111006]
39458	111	111003	111006	4	5.0	2.0	0.001	true	[111003, 111000, 111002, 111005, 111001, 111006]
39459	111	111003	111006	5	5.0	2.0	0.000	true	[111003, 111000, 111002, 111005, 111004, 111001, 111006]
39460	111	111003	111006	6	7.0	2.0	0.003	true	[111003, 111000, 111005, 111001, 111006]
39461	111	111003	111006	7	6.0	1.0	0.000	true	[111003, 111000, 111005, 111002, 111001, 111006]
39462	111	111003	111006	8	6.0	2.0	0.000	true	[111003, 111000, 111005, 111002, 111004, 111001, 111006]
39463	111	111003	111006	9	6.0	2.0	0.000	true	[111003, 111000, 111005, 111004, 111001, 111006]
39464	111	111003	111006	10	6.0	1.0	0.000	true	[111003, 111000, 111005, 111004, 111002, 111001, 111006]
39465	111	111003	111006	11	8.0	1.0	0.087	true	[111003, 111001, 111006]
39466	111	111003	111006	12	5.0	2.0	0.005	true	[111003, 111002, 111000, 111001, 111006]
39467	111	111003	111006	13	5.0	2.0	0.001	true	[111003, 111002, 111000, 111005, 111001, 111006]
39468	111	111003	111006	14	5.0	2.0	0.000	true	[111003, 111002, 111000, 111005, 111004, 111001, 111006]
39469	111	111003	111006	15	6.0	1.0	0.006	true	[111003, 111002, 111001, 111006]
39470	111	111003	111006	16	6.0	2.0	0.001	true	[111003, 111002, 111004, 111001, 111006]
39471	111	111003	111006	17	6.0	2.0	0.000	true	[111003, 111002, 111004, 111005, 111000, 111001, 111006]
39472	111	111003	111006	18	6.0	2.0	0.003	true	[111003, 111002, 111004, 111005, 111001, 111006]
39473	111	111003	111006	19	6.0	2.0	0.001	true	[111003, 111002, 111005, 111000, 111001, 111006]
39474	111	111003	111006	20	6.0	2.0	0.005	true	[111003, 111002, 111005, 111001, 111006]
39475	111	111003	111006	21	6.0	2.0	0.000	true	[111003, 111002, 111005, 111004, 111001, 111006]
39476	111	111003	111006	22	11.0	5.0	0.020	true	[111003, 111006]
39477	111	111003	111002	23	6.0	1.0	0.004	true	[111003, 111000, 111001, 111002]
39478	111	111003	111002	24	6.0	2.0	0.000	true	[111003, 111000, 111001, 111004, 111002]
39479	111	111003	111002	25	6.0	2.0	0.000	true	[111003, 111000, 111001, 111004, 111005, 111002]
39480	111	111003	111002	26	7.0	2.0	0.004	true	[111003, 111000, 111001, 111005, 111002]
39481	111	111003	111002	27	7.0	2.0	0.003	true	[111003, 111000, 111001, 111005, 111004, 111002]
39482	111	111003	111002	28	5.0	3.0	0.075	true	[111003, 111000, 111002]
39483	111	111003	111002	29	6.0	1.0	0.001	true	[111003, 111000, 111005, 111001, 111002]
39484	111	111003	111002	30	6.0	2.0	0.000	true	[111003, 111000, 111005, 111001, 111004, 111002]
39485	111	111003	111002	31	10.0	3.0	0.010	true	[111003, 111000, 111005, 111002]
39486	111	111003	111002	32	6.0	1.0	0.000	true	[111003, 111000, 111005, 111004, 111001, 111002]
39487	111	111003	111002	33	8.0	2.0	0.007	true	[111003, 111000, 111005, 111004, 111002]
39488	111	111003	111002	34	5.0	1.0	0.017	true	[111003, 111001, 111000, 111002]
39489	111	111003	111002	35	7.0	1.0	0.002	true	[111003, 111001, 111000, 111005, 111002]
39490	111	111003	111002	36	7.0	1.0	0.002	true	[111003, 111001, 111000, 111005, 111004, 111002]
39491	111	111003	111002	37	6.0	1.0	0.021	true	[111003, 111001, 111002]
39492	111	111003	111002	38	6.0	1.0	0.002	true	[111003, 111001, 111004, 111002]
39493	111	111003	111002	39	5.0	1.0	0.000	true	[111003, 111001, 111004, 111005, 111000, 111002]
39494	111	111003	111002	40	6.0	1.0	0.001	true	[111003, 111001, 111004, 111005, 111002]
39495	111	111003	111002	41	5.0	1.0	0.003	true	[111003, 111001, 111005, 111000, 111002]
39496	111	111003	111002	42	7.0	1.0	0.018	true	[111003, 111001, 111005, 111002]
39497	111	111003	111002	43	7.0	1.0	0.013	true	[111003, 111001, 111005, 111004, 111002]
39498	111	111003	111002	44	6.0	3.0	0.280	true	[111003, 111002]
39499	111	111003	111002	45	5.0	2.0	0.000	true	[111003, 111006, 111001, 111000, 111002]
39500	111	111003	111002	46	7.0	2.0	0.000	true	[111003, 111006, 111001, 111000, 111005, 111002]
39501	111	111003	111002	47	7.0	2.0	0.000	true	[111003, 111006, 111001, 111000, 111005, 111004, 111002]
39502	111	111003	111002	48	6.0	1.0	0.000	true	[111003, 111006, 111001, 111002]
39503	111	111003	111002	49	6.0	2.0	0.000	true	[111003, 111006, 111001, 111004, 111002]
39504	111	111003	111002	50	5.0	2.0	0.000	true	[111003, 111006, 111001, 111004, 111005, 111000, 111002]
39505	111	111003	111002	51	6.0	2.0	0.000	true	[111003, 111006, 111001, 111004, 111005, 111002]
39506	111	111003	111002	52	5.0	2.0	0.000	true	[111003, 111006, 111001, 111005, 111000, 111002]
39507	111	111003	111002	53	7.0	2.0	0.000	true	[111003, 111006, 111001, 111005, 111002]
39508	111	111003	111002	54	7.0	2.0	0.000	true	[111003, 111006, 111001, 111005, 111004, 111002]
39509	111	111003	111001	55	7.0	2.0	0.064	true	[111003, 111000, 111001]
39510	111	111003	111001	56	5.0	1.0	0.005	true	[111003, 111000, 111002, 111001]
39511	111	111003	111001	57	5.0	2.0	0.001	true	[111003, 111000, 111002, 111004, 111001]
39512	111	111003	111001	58	5.0	2.0	0.003	true	[111003, 111000, 111002, 111004, 111005, 111001]
39513	111	111003	111001	59	5.0	2.0	0.005	true	[111003, 111000, 111002, 111005, 111001]
39514	111	111003	111001	60	5.0	2.0	0.000	true	[111003, 111000, 111002, 111005, 111004, 111001]
39515	111	111003	111001	61	7.0	2.0	0.011	true	[111003, 111000, 111005, 111001]
39516	111	111003	111001	62	6.0	1.0	0.001	true	[111003, 111000, 111005, 111002, 111001]
39517	111	111003	111001	63	6.0	2.0	0.000	true	[111003, 111000, 111005, 111002, 111004, 111001]
39518	111	111003	111001	64	6.0	2.0	0.000	true	[111003, 111000, 111005, 111004, 111001]
39519	111	111003	111001	65	6.0	1.0	0.000	true	[111003, 111000, 111005, 111004, 111002, 111001]
39520	111	111003	111001	66	8.0	1.0	0.300	true	[111003, 111001]
39521	111	111003	111001	67	5.0	2.0	0.016	true	[111003, 111002, 111000, 111001]
39522	111	111003	111001	68	5.0	2.0	0.003	true	[111003, 111002, 111000, 111005, 111001]
39523	111	111003	111001	69	5.0	2.0	0.000	true	[111003, 111002, 111000, 111005, 111004, 111001]
39524	111	111003	111001	70	6.0	1.0	0.020	true	[111003, 111002, 111001]
39525	111	111003	111001	71	6.0	2.0	0.002	true	[111003, 111002, 111004, 111001]
39526	111	111003	111001	72	6.0	2.0	0.002	true	[111003, 111002, 111004, 111005, 111000, 111001]
39527	111	111003	111001	73	6.0	2.0	0.012	true	[111003, 111002, 111004, 111005, 111001]
39528	111	111003	111001	74	6.0	2.0	0.002	true	[111003, 111002, 111005, 111000, 111001]
39529	111	111003	111001	75	6.0	2.0	0.017	true	[111003, 111002, 111005, 111001]
39530	111	111003	111001	76	6.0	2.0	0.001	true	[111003, 111002, 111005, 111004, 111001]
39531	111	111003	111001	77	8.0	2.0	0.006	true	[111003, 111006, 111001]
39532	111	111003	111000	78	10.0	3.0	0.290	true	[111003, 111000]
39533	111	111003	111000	79	7.0	1.0	0.066	true	[111003, 111001, 111000]
39534	111	111003	111000	80	5.0	1.0	0.005	true	[111003, 111001, 111002, 111000]
39535	111	111003	111000	81	6.0	1.0	0.001	true	[111003, 111001, 111002, 111004, 111005, 111000]
39536	111	111003	111000	82	6.0	1.0	0.001	true	[111003, 111001, 111002, 111005, 111000]
39537	111	111003	111000	83	5.0	1.0	0.001	true	[111003, 111001, 111004, 111002, 111000]
39538	111	111003	111000	84	6.0	1.0	0.000	true	[111003, 111001, 111004, 111002, 111005, 111000]
39539	111	111003	111000	85	6.0	1.0	0.000	true	[111003, 111001, 111004, 111005, 111000]
39540	111	111003	111000	86	5.0	1.0	0.000	true	[111003, 111001, 111004, 111005, 111002, 111000]
39541	111	111003	111000	87	7.0	1.0	0.012	true	[111003, 111001, 111005, 111000]
39542	111	111003	111000	88	5.0	1.0	0.005	true	[111003, 111001, 111005, 111002, 111000]
39543	111	111003	111000	89	5.0	1.0	0.003	true	[111003, 111001, 111005, 111004, 111002, 111000]
39544	111	111003	111000	90	5.0	3.0	0.073	true	[111003, 111002, 111000]
39545	111	111003	111000	91	6.0	1.0	0.004	true	[111003, 111002, 111001, 111000]
39546	111	111003	111000	92	6.0	1.0	0.000	true	[111003, 111002, 111001, 111004, 111005, 111000]
39547	111	111003	111000	93	6.0	1.0	0.001	true	[111003, 111002, 111001, 111005, 111000]
39548	111	111003	111000	94	6.0	2.0	0.000	true	[111003, 111002, 111004, 111001, 111000]
39549	111	111003	111000	95	6.0	2.0	0.000	true	[111003, 111002, 111004, 111001, 111005, 111000]
39550	111	111003	111000	96	6.0	2.0	0.007	true	[111003, 111002, 111004, 111005, 111000]
39551	111	111003	111000	97	6.0	2.0	0.003	true	[111003, 111002, 111004, 111005, 111001, 111000]
39552	111	111003	111000	98	6.0	3.0	0.010	true	[111003, 111002, 111005, 111000]
39553	111	111003	111000	99	6.0	2.0	0.004	true	[111003, 111002, 111005, 111001, 111000]
39554	111	111003	111000	100	6.0	2.0	0.000	true	[111003, 111002, 111005, 111004, 111001, 111000]
39555	112	112000	112002	0	7.0	3.0	0.149	true	[112000, 112001, 112002]
39556	112	112000	112002	1	11.0	4.0	0.009	true	[112000, 112001, 112003, 112002]
39557	112	112000	112002	2	6.0	2.0	0.000	true	[112000, 112001, 112003, 112004, 112005, 112002]
39558	112	112000	112002	3	5.0	1.0	0.000	true	[112000, 112001, 112003, 112004, 112005, 112006, 112002]
39559	112	112000	112002	4	6.0	1.0	0.000	true	[112000, 112001, 112003, 112004, 112006, 112002]
39560	112	112000	112002	5	5.0	1.0	0.000	true	[112000, 112001, 112003, 112004, 112006, 112005, 112002]
39561	112	112000	112002	6	9.0	2.0	0.000	true	[112000, 112001, 112003, 112006, 112002]
39562	112	112000	112002	7	7.0	1.0	0.000	true	[112000, 112001, 112003, 112006, 112004, 112005, 112002]
39563	112	112000	112002	8	5.0	1.0	0.001	true	[112000, 112001, 112003, 112006, 112005, 112002]
39564	112	112000	112002	9	6.0	2.0	0.001	true	[112000, 112001, 112004, 112003, 112002]
39565	112	112000	112002	10	6.0	2.0	0.000	true	[112000, 112001, 112004, 112003, 112006, 112002]
39566	112	112000	112002	11	5.0	1.0	0.000	true	[112000, 112001, 112004, 112003, 112006, 112005, 112002]
39567	112	112000	112002	12	7.0	2.0	0.003	true	[112000, 112001, 112004, 112005, 112002]
39568	112	112000	112002	13	5.0	1.0	0.000	true	[112000, 112001, 112004, 112005, 112006, 112002]
39569	112	112000	112002	14	5.0	1.0	0.000	true	[112000, 112001, 112004, 112005, 112006, 112003, 112002]
39570	112	112000	112002	15	13.0	1.0	0.000	true	[112000, 112001, 112004, 112006, 112002]
39571	112	112000	112002	16	9.0	1.0	0.000	true	[112000, 112001, 112004, 112006, 112003, 112002]
39572	112	112000	112002	17	5.0	1.0	0.001	true	[112000, 112001, 112004, 112006, 112005, 112002]
39573	112	112000	112002	18	7.0	2.0	0.010	true	[112000, 112001, 112005, 112002]
39574	112	112000	112002	19	6.0	2.0	0.000	true	[112000, 112001, 112005, 112004, 112003, 112002]
39575	112	112000	112002	20	6.0	2.0	0.000	true	[112000, 112001, 112005, 112004, 112003, 112006, 112002]
39576	112	112000	112002	21	10.0	1.0	0.000	true	[112000, 112001, 112005, 112004, 112006, 112002]
39577	112	112000	112002	22	9.0	1.0	0.000	true	[112000, 112001, 112005, 112004, 112006, 112003, 112002]
39578	112	112000	112002	23	5.0	1.0	0.000	true	[112000, 112001, 112005, 112006, 112002]
39579	112	112000	112002	24	5.0	1.0	0.000	true	[112000, 112001, 112005, 112006, 112003, 112002]
39580	112	112000	112002	25	5.0	1.0	0.000	true	[112000, 112001, 112005, 112006, 112004, 112003, 112002]
39581	112	112000	112002	26	8.0	1.0	0.001	true	[112000, 112001, 112006, 112002]
39582	112	112000	112002	27	8.0	1.0	0.001	true	[112000, 112001, 112006, 112003, 112002]
39583	112	112000	112002	28	6.0	1.0	0.000	true	[112000, 112001, 112006, 112003, 112004, 112005, 112002]
39584	112	112000	112002	29	6.0	1.0	0.000	true	[112000, 112001, 112006, 112004, 112003, 112002]
39585	112	112000	112002	30	7.0	1.0	0.001	true	[112000, 112001, 112006, 112004, 112005, 112002]
39586	112	112000	112002	31	5.0	1.0	0.005	true	[112000, 112001, 112006, 112005, 112002]
39587	112	112000	112002	32	5.0	1.0	0.000	true	[112000, 112001, 112006, 112005, 112004, 112003, 112002]
39588	112	112000	112002	33	5.0	4.0	0.130	true	[112000, 112002]
39589	112	112000	112002	34	5.0	1.0	0.056	true	[112000, 112003, 112001, 112002]
39590	112	112000	112002	35	5.0	1.0	0.001	true	[112000, 112003, 112001, 112004, 112005, 112002]
39591	112	112000	112002	36	5.0	1.0	0.000	true	[112000, 112003, 112001, 112004, 112005, 112006, 112002]
39592	112	112000	112002	37	5.0	1.0	0.000	true	[112000, 112003, 112001, 112004, 112006, 112002]
39593	112	112000	112002	38	5.0	1.0	0.000	true	[112000, 112003, 112001, 112004, 112006, 112005, 112002]
39594	112	112000	112002	39	5.0	1.0	0.004	true	[112000, 112003, 112001, 112005, 112002]
39595	112	112000	112002	40	5.0	1.0	0.000	true	[112000, 112003, 112001, 112005, 112004, 112006, 112002]
39596	112	112000	112002	41	5.0	1.0	0.000	true	[112000, 112003, 112001, 112005, 112006, 112002]
39597	112	112000	112002	42	5.0	1.0	0.000	true	[112000, 112003, 112001, 112006, 112002]
39598	112	112000	112002	43	5.0	1.0	0.000	true	[112000, 112003, 112001, 112006, 112004, 112005, 112002]
39599	112	112000	112002	44	5.0	1.0	0.002	true	[112000, 112003, 112001, 112006, 112005, 112002]
39600	112	112000	112002	45	5.0	1.0	0.056	true	[112000, 112003, 112002]
39601	112	112000	112002	46	5.0	1.0	0.005	true	[112000, 112003, 112004, 112001, 112002]
39602	112	112000	112002	47	5.0	1.0	0.000	true	[112000, 112003, 112004, 112001, 112005, 112002]
39603	112	112000	112002	48	5.0	1.0	0.000	true	[112000, 112003, 112004, 112001, 112005, 112006, 112002]
39604	112	112000	112002	49	5.0	1.0	0.000	true	[112000, 112003, 112004, 112001, 112006, 112002]
39605	112	112000	112002	50	5.0	1.0	0.000	true	[112000, 112003, 112004, 112001, 112006, 112005, 112002]
39606	112	112000	112002	51	5.0	1.0	0.001	true	[112000, 112003, 112004, 112005, 112001, 112002]
39607	112	112000	112002	52	5.0	1.0	0.000	true	[112000, 112003, 112004, 112005, 112001, 112006, 112002]
39608	112	112000	112002	53	5.0	1.0	0.002	true	[112000, 112003, 112004, 112005, 112002]
39609	112	112000	112002	54	5.0	1.0	0.000	true	[112000, 112003, 112004, 112005, 112006, 112001, 112002]
