TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
168078	58	058004	058002	14	8.0	2.0	0.000	true	[058004, 058000, 058003, 058001, 058002]
168079	58	058004	058002	15	8.0	3.0	0.001	true	[058004, 058000, 058003, 058002]
168080	58	058004	058002	16	8.0	1.0	0.002	true	[058004, 058001, 058000, 058002]
168081	58	058004	058002	17	8.0	1.0	0.000	true	[058004, 058001, 058000, 058003, 058002]
168082	58	058004	058002	18	8.0	1.0	0.081	true	[058004, 058001, 058002]
168083	58	058004	058002	19	8.0	1.0	0.000	true	[058004, 058001, 058003, 058000, 058002]
168084	58	058004	058002	20	8.0	1.0	0.006	true	[058004, 058001, 058003, 058002]
168085	58	058004	058002	21	13.0	5.0	0.180	true	[058004, 058002]
168086	58	058004	058001	22	12.0	4.0	0.034	true	[058004, 058000, 058001]
168087	58	058004	058001	23	8.0	2.0	0.011	true	[058004, 058000, 058002, 058001]
168088	58	058004	058001	24	8.0	2.0	0.001	true	[058004, 058000, 058002, 058003, 058001]
168089	58	058004	058001	25	8.0	3.0	0.001	true	[058004, 058000, 058003, 058001]
168090	58	058004	058001	26	8.0	2.0	0.000	true	[058004, 058000, 058003, 058002, 058001]
168091	58	058004	058001	27	8.0	1.0	0.290	true	[058004, 058001]
168092	58	058004	058001	28	8.0	2.0	0.001	true	[058004, 058002, 058000, 058001]
168093	58	058004	058001	29	8.0	2.0	0.000	true	[058004, 058002, 058000, 058003, 058001]
168094	58	058004	058001	30	12.0	2.0	0.050	true	[058004, 058002, 058001]
168095	58	058004	058001	31	8.0	3.0	0.000	true	[058004, 058002, 058003, 058000, 058001]
168096	58	058004	058001	32	13.0	3.0	0.004	true	[058004, 058002, 058003, 058001]
168097	58	058004	058003	33	12.0	2.0	0.002	true	[058004, 058000, 058001, 058002, 058003]
168098	58	058004	058003	34	12.0	4.0	0.004	true	[058004, 058000, 058001, 058003]
168099	58	058004	058003	35	8.0	2.0	0.001	true	[058004, 058000, 058002, 058001, 058003]
168100	58	058004	058003	36	8.0	2.0	0.007	true	[058004, 058000, 058002, 058003]
168101	58	058004	058003	37	8.0	3.0	0.009	true	[058004, 058000, 058003]
168102	58	058004	058003	38	8.0	1.0	0.000	true	[058004, 058001, 058000, 058002, 058003]
168103	58	058004	058003	39	8.0	1.0	0.000	true	[058004, 058001, 058000, 058003]
168104	58	058004	058003	40	8.0	1.0	0.000	true	[058004, 058001, 058002, 058000, 058003]
168105	58	058004	058003	41	8.0	1.0	0.014	true	[058004, 058001, 058002, 058003]
168106	58	058004	058003	42	8.0	1.0	0.035	true	[058004, 058001, 058003]
168107	58	058004	058003	43	8.0	2.0	0.000	true	[058004, 058002, 058000, 058001, 058003]
168108	58	058004	058003	44	8.0	2.0	0.000	true	[058004, 058002, 058000, 058003]
168109	58	058004	058003	45	8.0	2.0	0.000	true	[058004, 058002, 058001, 058000, 058003]
168110	58	058004	058003	46	12.0	2.0	0.006	true	[058004, 058002, 058001, 058003]
168111	58	058004	058003	47	13.0	3.0	0.031	true	[058004, 058002, 058003]
168112	58	058000	058002	48	12.0	2.0	0.022	true	[058000, 058001, 058002]
168113	58	058000	058002	49	13.0	3.0	0.002	true	[058000, 058001, 058003, 058002]
168114	58	058000	058002	50	8.0	1.0	0.004	true	[058000, 058001, 058004, 058002]
168115	58	058000	058002	51	8.0	2.0	0.090	true	[058000, 058002]
168116	58	058000	058002	52	8.0	2.0	0.001	true	[058000, 058003, 058001, 058002]
168117	58	058000	058002	53	8.0	1.0	0.000	true	[058000, 058003, 058001, 058004, 058002]
168118	58	058000	058002	54	8.0	3.0	0.003	true	[058000, 058003, 058002]
168119	58	058000	058002	55	8.0	1.0	0.035	true	[058000, 058004, 058001, 058002]
168120	58	058000	058002	56	8.0	1.0	0.003	true	[058000, 058004, 058001, 058003, 058002]
168121	58	058000	058002	57	12.0	5.0	0.077	true	[058000, 058004, 058002]
168122	58	058000	058001	58	13.0	4.0	0.080	true	[058000, 058001]
168123	58	058000	058001	59	8.0	2.0	0.025	true	[058000, 058002, 058001]
168124	58	058000	058001	60	8.0	2.0	0.002	true	[058000, 058002, 058003, 058001]
168125	58	058000	058001	61	8.0	1.0	0.005	true	[058000, 058002, 058004, 058001]
168126	58	058000	058001	62	8.0	3.0	0.002	true	[058000, 058003, 058001]
168127	58	058000	058001	63	8.0	2.0	0.001	true	[058000, 058003, 058002, 058001]
168128	58	058000	058001	64	8.0	1.0	0.000	true	[058000, 058003, 058002, 058004, 058001]
168129	58	058000	058001	65	8.0	1.0	0.125	true	[058000, 058004, 058001]
168130	58	058000	058001	66	12.0	2.0	0.022	true	[058000, 058004, 058002, 058001]
168131	58	058000	058001	67	12.0	3.0	0.002	true	[058000, 058004, 058002, 058003, 058001]
168132	58	058000	058003	68	12.0	2.0	0.004	true	[058000, 058001, 058002, 058003]
168133	58	058000	058003	69	13.0	4.0	0.010	true	[058000, 058001, 058003]
168134	58	058000	058003	70	8.0	1.0	0.001	true	[058000, 058001, 058004, 058002, 058003]
168135	58	058000	058003	71	8.0	2.0	0.003	true	[058000, 058002, 058001, 058003]
168136	58	058000	058003	72	8.0	2.0	0.015	true	[058000, 058002, 058003]
168137	58	058000	058003	73	8.0	1.0	0.001	true	[058000, 058002, 058004, 058001, 058003]
168138	58	058000	058003	74	8.0	3.0	0.020	true	[058000, 058003]
168139	58	058000	058003	75	8.0	1.0	0.006	true	[058000, 058004, 058001, 058002, 058003]
168140	58	058000	058003	76	8.0	1.0	0.015	true	[058000, 058004, 058001, 058003]
168141	58	058000	058003	77	12.0	2.0	0.003	true	[058000, 058004, 058002, 058001, 058003]
168142	58	058000	058003	78	12.0	3.0	0.013	true	[058000, 058004, 058002, 058003]
168143	58	058002	058001	79	8.0	2.0	0.007	true	[058002, 058000, 058001]
168144	58	058002	058001	80	8.0	2.0	0.000	true	[058002, 058000, 058003, 058001]
168145	58	058002	058001	81	8.0	1.0	0.011	true	[058002, 058000, 058004, 058001]
168146	58	058002	058001	82	12.0	2.0	0.280	true	[058002, 058001]
168147	58	058002	058001	83	8.0	3.0	0.000	true	[058002, 058003, 058000, 058001]
168148	58	058002	058001	84	8.0	1.0	0.000	true	[058002, 058003, 058000, 058004, 058001]
168149	58	058002	058001	85	14.0	3.0	0.020	true	[058002, 058003, 058001]
168150	58	058002	058001	86	12.0	4.0	0.006	true	[058002, 058004, 058000, 058001]
168151	58	058002	058001	87	8.0	3.0	0.000	true	[058002, 058004, 058000, 058003, 058001]
168152	58	058002	058001	88	8.0	1.0	0.052	true	[058002, 058004, 058001]
168153	58	058002	058003	89	8.0	2.0	0.001	true	[058002, 058000, 058001, 058003]
168154	58	058002	058003	90	8.0	2.0	0.002	true	[058002, 058000, 058003]
168155	58	058002	058003	91	8.0	1.0	0.001	true	[058002, 058000, 058004, 058001, 058003]
168156	58	058002	058003	92	8.0	2.0	0.000	true	[058002, 058001, 058000, 058003]
168157	58	058002	058003	93	12.0	2.0	0.034	true	[058002, 058001, 058003]
168158	58	058002	058003	94	8.0	1.0	0.001	true	[058002, 058001, 058004, 058000, 058003]
168159	58	058002	058003	95	14.0	3.0	0.170	true	[058002, 058003]
168160	58	058002	058003	96	12.0	4.0	0.001	true	[058002, 058004, 058000, 058001, 058003]
168161	58	058002	058003	97	8.0	3.0	0.002	true	[058002, 058004, 058000, 058003]
168162	58	058002	058003	98	8.0	1.0	0.000	true	[058002, 058004, 058001, 058000, 058003]
168163	58	058002	058003	99	8.0	1.0	0.006	true	[058002, 058004, 058001, 058003]
168164	58	058001	058003	100	8.0	2.0	0.001	true	[058001, 058000, 058002, 058003]
168165	58	058001	058003	101	8.0	3.0	0.002	true	[058001, 058000, 058003]
168166	58	058001	058003	102	14.0	5.0	0.120	true	[058001, 058003]
168167	59	059003	059000	0	14.0	2.0	0.330	true	[059003, 059000]
168168	59	059003	059000	1	6.0	1.0	0.125	true	[059003, 059002, 059000]
168169	59	059003	059004	2	13.0	1.0	0.010	true	[059003, 059000, 059001, 059004]
168170	59	059003	059004	3	10.0	1.0	0.046	true	[059003, 059000, 059004]
168171	59	059003	059004	4	6.0	1.0	0.004	true	[059003, 059002, 059000, 059001, 059004]
168172	59	059003	059004	5	6.0	1.0	0.017	true	[059003, 059002, 059000, 059004]
168173	59	059003	059001	6	13.0	1.0	0.063	true	[059003, 059000, 059001]
168174	59	059003	059001	7	10.0	1.0	0.007	true	[059003, 059000, 059004, 059001]
168175	59	059003	059001	8	6.0	1.0	0.024	true	[059003, 059002, 059000, 059001]
168176	59	059003	059001	9	6.0	1.0	0.003	true	[059003, 059002, 059000, 059004, 059001]
168177	59	059003	059002	10	7.0	1.0	0.142	true	[059003, 059000, 059002]
168178	59	059003	059002	11	6.0	4.0	0.290	true	[059003, 059002]
168179	59	059000	059004	12	13.0	1.0	0.030	true	[059000, 059001, 059004]
168180	59	059000	059004	13	10.0	1.0	0.140	true	[059000, 059004]
168181	59	059000	059001	14	13.0	1.0	0.190	true	[059000, 059001]
168182	59	059000	059001	15	10.0	1.0	0.022	true	[059000, 059004, 059001]
168183	59	059000	059002	16	7.0	1.0	0.430	true	[059000, 059002]
168184	59	059000	059002	17	6.0	2.0	0.096	true	[059000, 059003, 059002]
168185	59	059004	059001	18	10.0	1.0	0.027	true	[059004, 059000, 059001]
168186	59	059004	059001	19	15.0	4.0	0.160	true	[059004, 059001]
168187	59	059004	059002	20	7.0	1.0	0.060	true	[059004, 059000, 059002]
168188	59	059004	059002	21	6.0	1.0	0.013	true	[059004, 059000, 059003, 059002]
168189	59	059004	059002	22	7.0	1.0	0.013	true	[059004, 059001, 059000, 059002]
168190	59	059004	059002	23	6.0	1.0	0.003	true	[059004, 059001, 059000, 059003, 059002]
168191	59	059001	059002	24	7.0	1.0	0.082	true	[059001, 059000, 059002]
168192	59	059001	059002	25	6.0	1.0	0.018	true	[059001, 059000, 059003, 059002]
168193	59	059001	059002	26	7.0	1.0	0.010	true	[059001, 059004, 059000, 059002]
168194	59	059001	059002	27	6.0	1.0	0.002	true	[059001, 059004, 059000, 059003, 059002]
168195	-1	000003	001001	0	12.0	1.0	97.000	true	[000003, 001001]
168196	-1	000003	003004	0	11.0	4.0	98.000	true	[000003, 003004]
168197	-1	000002	004002	0	10.0	1.0	97.000	true	[000002, 004002]
168198	-1	000003	006002	0	6.0	4.0	99.000	true	[000003, 006002]
168199	-1	000002	010001	0	13.0	2.0	99.000	true	[000002, 010001]
168200	-1	000004	011002	0	5.0	4.0	100.000	true	[000004, 011002]
168201	-1	000004	012000	0	10.0	5.0	97.000	true	[000004, 012000]
168202	-1	000001	013001	0	15.0	4.0	100.000	true	[000001, 013001]
168203	-1	000002	014003	0	12.0	3.0	95.000	true	[000002, 014003]
168204	-1	000001	015001	0	12.0	2.0	99.000	true	[000001, 015001]
168205	-1	000001	016004	0	11.0	2.0	97.000	true	[000001, 016004]
168206	-1	000000	017003	0	14.0	2.0	97.000	true	[000000, 017003]
168207	-1	000002	018004	0	7.0	3.0	99.000	true	[000002, 018004]
168208	-1	000004	019002	0	12.0	5.0	99.000	true	[000004, 019002]
168209	-1	000004	021004	0	15.0	3.0	97.000	true	[000004, 021004]
168210	-1	000002	023004	0	12.0	4.0	98.000	true	[000002, 023004]
168211	-1	000002	024003	0	11.0	4.0	97.000	true	[000002, 024003]
168212	-1	000000	025000	0	5.0	5.0	97.000	true	[000000, 025000]
168213	-1	000004	026000	0	13.0	4.0	99.000	true	[000004, 026000]
168214	-1	000003	027002	0	10.0	1.0	99.000	true	[000003, 027002]
168215	-1	000003	028001	0	5.0	3.0	97.000	true	[000003, 028001]
168216	-1	000000	031004	0	10.0	3.0	95.000	true	[000000, 031004]
168217	-1	000003	032002	0	12.0	1.0	95.000	true	[000003, 032002]
168218	-1	000003	033004	0	14.0	3.0	99.000	true	[000003, 033004]
168219	-1	000000	034002	0	5.0	3.0	99.000	true	[000000, 034002]
168220	-1	000000	035003	0	14.0	1.0	97.000	true	[000000, 035003]
168221	-1	000000	036000	0	9.0	1.0	96.000	true	[000000, 036000]
168222	-1	000003	038003	0	9.0	3.0	95.000	true	[000003, 038003]
168223	-1	000003	039003	0	6.0	3.0	100.000	true	[000003, 039003]
168224	-1	000001	040004	0	12.0	5.0	95.000	true	[000001, 040004]
168225	-1	000000	041001	0	9.0	2.0	98.000	true	[000000, 041001]
168226	-1	000000	042001	0	7.0	1.0	97.000	true	[000000, 042001]
168227	-1	000004	043004	0	5.0	2.0	95.000	true	[000004, 043004]
168228	-1	000004	044004	0	15.0	2.0	96.000	true	[000004, 044004]
168229	-1	000000	045001	0	10.0	2.0	95.000	true	[000000, 045001]
168230	-1	000001	048004	0	15.0	4.0	100.000	true	[000001, 048004]
168231	-1	000000	049004	0	5.0	4.0	97.000	true	[000000, 049004]
168232	-1	000003	052002	0	12.0	4.0	96.000	true	[000003, 052002]
168233	-1	000000	053001	0	13.0	4.0	100.000	true	[000000, 053001]
168234	-1	000004	054003	0	15.0	3.0	96.000	true	[000004, 054003]
168235	-1	000000	055002	0	10.0	5.0	99.000	true	[000000, 055002]
168236	-1	000002	056002	0	7.0	3.0	98.000	true	[000002, 056002]
168237	-1	000000	057004	0	15.0	2.0	100.000	true	[000000, 057004]
168238	-1	000004	058004	0	8.0	2.0	97.000	true	[000004, 058004]
168239	-1	000000	059003	0	5.0	2.0	97.000	true	[000000, 059003]
168240	-1	001002	004000	0	12.0	4.0	98.000	true	[001002, 004000]
168241	-1	001002	005004	0	10.0	5.0	97.000	true	[001002, 005004]
168242	-1	001002	008001	0	12.0	4.0	98.000	true	[001002, 008001]
168243	-1	001003	009004	0	8.0	2.0	99.000	true	[001003, 009004]
168244	-1	001004	010002	0	5.0	1.0	95.000	true	[001004, 010002]
168245	-1	001003	011002	0	10.0	4.0	96.000	true	[001003, 011002]
168246	-1	001002	012000	0	8.0	3.0	99.000	true	[001002, 012000]
168247	-1	001001	013004	0	6.0	4.0	97.000	true	[001001, 013004]
168248	-1	001003	014002	0	8.0	3.0	99.000	true	[001003, 014002]
168249	-1	001003	015004	0	12.0	1.0	100.000	true	[001003, 015004]
168250	-1	001001	017000	0	7.0	1.0	95.000	true	[001001, 017000]
168251	-1	001001	018001	0	7.0	1.0	99.000	true	[001001, 018001]
168252	-1	001002	019004	0	15.0	2.0	97.000	true	[001002, 019004]
168253	-1	001003	021002	0	13.0	1.0	95.000	true	[001003, 021002]
168254	-1	001000	022000	0	6.0	2.0	97.000	true	[001000, 022000]
168255	-1	001002	023004	0	7.0	1.0	95.000	true	[001002, 023004]
168256	-1	001003	025003	0	6.0	5.0	100.000	true	[001003, 025003]
168257	-1	001001	026004	0	11.0	4.0	96.000	true	[001001, 026004]
168258	-1	001002	028004	0	8.0	1.0	97.000	true	[001002, 028004]
168259	-1	001000	031000	0	6.0	1.0	99.000	true	[001000, 031000]
168260	-1	001002	032003	0	10.0	4.0	98.000	true	[001002, 032003]
168261	-1	001002	033000	0	15.0	4.0	100.000	true	[001002, 033000]
168262	-1	001003	036002	0	11.0	3.0	99.000	true	[001003, 036002]
168263	-1	001001	037004	0	5.0	5.0	95.000	true	[001001, 037004]
168264	-1	001003	040002	0	5.0	2.0	99.000	true	[001003, 040002]
168265	-1	001003	041003	0	7.0	5.0	97.000	true	[001003, 041003]
168266	-1	001002	043004	0	14.0	3.0	95.000	true	[001002, 043004]
168267	-1	001003	044000	0	13.0	1.0	96.000	true	[001003, 044000]
168268	-1	001004	046004	0	15.0	2.0	98.000	true	[001004, 046004]
168269	-1	001004	047004	0	13.0	1.0	95.000	true	[001004, 047004]
168270	-1	001004	049004	0	9.0	2.0	99.000	true	[001004, 049004]
168271	-1	001002	050002	0	11.0	4.0	100.000	true	[001002, 050002]
168272	-1	001004	051003	0	11.0	2.0	95.000	true	[001004, 051003]
168273	-1	001000	052004	0	9.0	2.0	95.000	true	[001000, 052004]
168274	-1	001001	054004	0	14.0	5.0	97.000	true	[001001, 054004]
168275	-1	001004	055003	0	15.0	4.0	95.000	true	[001004, 055003]
168276	-1	001003	056003	0	11.0	3.0	98.000	true	[001003, 056003]
168277	-1	001004	057004	0	13.0	1.0	99.000	true	[001004, 057004]
168278	-1	001003	058000	0	10.0	5.0	98.000	true	[001003, 058000]
168279	-1	001003	059003	0	7.0	5.0	96.000	true	[001003, 059003]
168280	-1	002001	003002	0	9.0	4.0	96.000	true	[002001, 003002]
168281	-1	002004	004003	0	7.0	1.0	95.000	true	[002004, 004003]
168282	-1	002000	007003	0	5.0	2.0	100.000	true	[002000, 007003]
168283	-1	002000	008003	0	12.0	3.0	96.000	true	[002000, 008003]
168284	-1	002001	011001	0	9.0	1.0	98.000	true	[002001, 011001]
168285	-1	002001	012004	0	15.0	5.0	96.000	true	[002001, 012004]
168286	-1	002000	013000	0	12.0	5.0	98.000	true	[002000, 013000]
168287	-1	002003	014002	0	14.0	4.0	95.000	true	[002003, 014002]
168288	-1	002002	016001	0	6.0	2.0	100.000	true	[002002, 016001]
168289	-1	002002	017002	0	6.0	5.0	97.000	true	[002002, 017002]
168290	-1	002004	018000	0	10.0	1.0	97.000	true	[002004, 018000]
168291	-1	002004	020000	0	9.0	4.0	100.000	true	[002004, 020000]
168292	-1	002003	021002	0	11.0	4.0	95.000	true	[002003, 021002]
168293	-1	002003	022003	0	10.0	1.0	95.000	true	[002003, 022003]
168294	-1	002002	023002	0	10.0	1.0	100.000	true	[002002, 023002]
168295	-1	002003	024002	0	12.0	4.0	95.000	true	[002003, 024002]
168296	-1	002002	025000	0	12.0	5.0	100.000	true	[002002, 025000]
168297	-1	002004	026002	0	9.0	2.0	99.000	true	[002004, 026002]
168298	-1	002000	027000	0	15.0	4.0	95.000	true	[002000, 027000]
168299	-1	002002	028001	0	15.0	5.0	96.000	true	[002002, 028001]
168300	-1	002000	031000	0	12.0	1.0	95.000	true	[002000, 031000]
168301	-1	002003	032002	0	7.0	5.0	98.000	true	[002003, 032002]
168302	-1	002000	033000	0	8.0	1.0	98.000	true	[002000, 033000]
168303	-1	002002	034000	0	13.0	2.0	98.000	true	[002002, 034000]
168304	-1	002002	035002	0	8.0	2.0	98.000	true	[002002, 035002]
168305	-1	002000	037003	0	9.0	5.0	100.000	true	[002000, 037003]
168306	-1	002000	039003	0	5.0	5.0	100.000	true	[002000, 039003]
168307	-1	002002	040004	0	10.0	4.0	99.000	true	[002002, 040004]
168308	-1	002002	044003	0	7.0	1.0	96.000	true	[002002, 044003]
168309	-1	002001	045003	0	9.0	2.0	98.000	true	[002001, 045003]
168310	-1	002002	047004	0	11.0	3.0	95.000	true	[002002, 047004]
168311	-1	002003	049001	0	9.0	5.0	99.000	true	[002003, 049001]
168312	-1	002004	050004	0	15.0	3.0	96.000	true	[002004, 050004]
168313	-1	002001	051001	0	14.0	5.0	96.000	true	[002001, 051001]
168314	-1	002004	052003	0	12.0	2.0	97.000	true	[002004, 052003]
168315	-1	002002	053002	0	12.0	5.0	95.000	true	[002002, 053002]
168316	-1	002000	054003	0	7.0	2.0	97.000	true	[002000, 054003]
168317	-1	002002	055004	0	7.0	1.0	95.000	true	[002002, 055004]
168318	-1	002003	056000	0	15.0	2.0	97.000	true	[002003, 056000]
168319	-1	002001	057002	0	11.0	2.0	98.000	true	[002001, 057002]
168320	-1	002002	058000	0	6.0	5.0	98.000	true	[002002, 058000]
168321	-1	002004	059000	0	7.0	4.0	99.000	true	[002004, 059000]
168322	-1	003002	005004	0	11.0	3.0	100.000	true	[003002, 005004]
168323	-1	003001	007002	0	8.0	2.0	99.000	true	[003001, 007002]
168324	-1	003000	008000	0	7.0	5.0	98.000	true	[003000, 008000]
168325	-1	003000	009000	0	10.0	5.0	99.000	true	[003000, 009000]
168326	-1	003002	012004	0	14.0	1.0	96.000	true	[003002, 012004]
168327	-1	003003	013002	0	9.0	5.0	99.000	true	[003003, 013002]
168328	-1	003003	014003	0	15.0	2.0	99.000	true	[003003, 014003]
168329	-1	003003	017004	0	6.0	5.0	98.000	true	[003003, 017004]
168330	-1	003000	020002	0	14.0	1.0	95.000	true	[003000, 020002]
168331	-1	003003	023001	0	6.0	2.0	100.000	true	[003003, 023001]
168332	-1	003001	024001	0	13.0	1.0	97.000	true	[003001, 024001]
168333	-1	003004	026003	0	5.0	2.0	97.000	true	[003004, 026003]
168334	-1	003003	028001	0	13.0	4.0	100.000	true	[003003, 028001]
168335	-1	003004	029004	0	14.0	3.0	98.000	true	[003004, 029004]
168336	-1	003000	030002	0	5.0	2.0	96.000	true	[003000, 030002]
168337	-1	003003	031003	0	7.0	1.0	100.000	true	[003003, 031003]
168338	-1	003000	033000	0	6.0	1.0	95.000	true	[003000, 033000]
168339	-1	003002	034004	0	5.0	2.0	97.000	true	[003002, 034004]
168340	-1	003002	035003	0	15.0	1.0	98.000	true	[003002, 035003]
168341	-1	003000	036004	0	14.0	2.0	99.000	true	[003000, 036004]
168342	-1	003002	038000	0	12.0	3.0	100.000	true	[003002, 038000]
168343	-1	003002	040001	0	9.0	4.0	99.000	true	[003002, 040001]
168344	-1	003003	041004	0	14.0	5.0	97.000	true	[003003, 041004]
168345	-1	003002	042002	0	8.0	1.0	98.000	true	[003002, 042002]
168346	-1	003001	043003	0	6.0	2.0	97.000	true	[003001, 043003]
168347	-1	003002	044003	0	6.0	5.0	100.000	true	[003002, 044003]
168348	-1	003002	045001	0	13.0	2.0	98.000	true	[003002, 045001]
168349	-1	003000	046000	0	10.0	5.0	96.000	true	[003000, 046000]
168350	-1	003000	048004	0	15.0	3.0	100.000	true	[003000, 048004]
168351	-1	003004	049000	0	12.0	4.0	100.000	true	[003004, 049000]
168352	-1	003000	050004	0	10.0	4.0	100.000	true	[003000, 050004]
168353	-1	003001	051002	0	9.0	3.0	95.000	true	[003001, 051002]
168354	-1	003003	052000	0	14.0	4.0	96.000	true	[003003, 052000]
168355	-1	003001	054003	0	8.0	3.0	98.000	true	[003001, 054003]
168356	-1	003004	055003	0	14.0	5.0	97.000	true	[003004, 055003]
168357	-1	003001	057003	0	6.0	2.0	97.000	true	[003001, 057003]
168358	-1	004001	006002	0	11.0	4.0	98.000	true	[004001, 006002]
168359	-1	004001	007000	0	6.0	2.0	98.000	true	[004001, 007000]
168360	-1	004004	008001	0	6.0	5.0	96.000	true	[004004, 008001]
168361	-1	004002	009001	0	12.0	5.0	98.000	true	[004002, 009001]
168362	-1	004002	010002	0	9.0	4.0	100.000	true	[004002, 010002]
168363	-1	004003	013000	0	8.0	5.0	95.000	true	[004003, 013000]
168364	-1	004004	014004	0	13.0	2.0	97.000	true	[004004, 014004]
168365	-1	004003	015003	0	6.0	5.0	99.000	true	[004003, 015003]
168366	-1	004002	016004	0	8.0	3.0	99.000	true	[004002, 016004]
168367	-1	004000	018003	0	6.0	3.0	98.000	true	[004000, 018003]
168368	-1	004001	019004	0	9.0	4.0	97.000	true	[004001, 019004]
168369	-1	004000	020000	0	5.0	4.0	98.000	true	[004000, 020000]
168370	-1	004000	021000	0	13.0	5.0	97.000	true	[004000, 021000]
168371	-1	004003	023004	0	10.0	5.0	96.000	true	[004003, 023004]
168372	-1	004001	024004	0	6.0	3.0	99.000	true	[004001, 024004]
168373	-1	004000	026001	0	11.0	1.0	95.000	true	[004000, 026001]
168374	-1	004002	027002	0	8.0	2.0	99.000	true	[004002, 027002]
168375	-1	004002	028000	0	9.0	4.0	100.000	true	[004002, 028000]
168376	-1	004004	029003	0	9.0	2.0	99.000	true	[004004, 029003]
168377	-1	004003	030003	0	14.0	4.0	97.000	true	[004003, 030003]
168378	-1	004004	031001	0	15.0	3.0	96.000	true	[004004, 031001]
168379	-1	004001	032001	0	8.0	4.0	99.000	true	[004001, 032001]
168380	-1	004001	033001	0	14.0	5.0	100.000	true	[004001, 033001]
168381	-1	004000	034000	0	13.0	4.0	98.000	true	[004000, 034000]
168382	-1	004000	035000	0	7.0	5.0	98.000	true	[004000, 035000]
168383	-1	004003	036002	0	7.0	4.0	99.000	true	[004003, 036002]
168384	-1	004002	039001	0	6.0	1.0	98.000	true	[004002, 039001]
168385	-1	004002	042004	0	6.0	5.0	99.000	true	[004002, 042004]
168386	-1	004004	043001	0	10.0	1.0	99.000	true	[004004, 043001]
168387	-1	004000	044000	0	11.0	4.0	97.000	true	[004000, 044000]
168388	-1	004001	045001	0	15.0	2.0	97.000	true	[004001, 045001]
168389	-1	004002	047004	0	14.0	3.0	97.000	true	[004002, 047004]
168390	-1	004004	048000	0	6.0	4.0	98.000	true	[004004, 048000]
168391	-1	004000	049004	0	11.0	3.0	99.000	true	[004000, 049004]
168392	-1	004004	051004	0	8.0	4.0	99.000	true	[004004, 051004]
168393	-1	004004	052004	0	13.0	2.0	99.000	true	[004004, 052004]
168394	-1	004001	053000	0	8.0	3.0	99.000	true	[004001, 053000]
168395	-1	004000	054002	0	8.0	1.0	95.000	true	[004000, 054002]
168396	-1	004000	055004	0	6.0	2.0	96.000	true	[004000, 055004]
168397	-1	004004	058000	0	11.0	1.0	96.000	true	[004004, 058000]
168398	-1	005003	006004	0	14.0	3.0	100.000	true	[005003, 006004]
168399	-1	005003	007002	0	12.0	5.0	99.000	true	[005003, 007002]
168400	-1	005003	008002	0	6.0	4.0	99.000	true	[005003, 008002]
168401	-1	005003	009000	0	5.0	5.0	100.000	true	[005003, 009000]
168402	-1	005003	012004	0	5.0	2.0	99.000	true	[005003, 012004]
168403	-1	005002	013002	0	7.0	5.0	95.000	true	[005002, 013002]
168404	-1	005002	014003	0	11.0	1.0	95.000	true	[005002, 014003]
168405	-1	005000	016001	0	10.0	3.0	95.000	true	[005000, 016001]
168406	-1	005004	017000	0	14.0	1.0	100.000	true	[005004, 017000]
168407	-1	005000	018001	0	11.0	3.0	95.000	true	[005000, 018001]
168408	-1	005003	020001	0	9.0	1.0	100.000	true	[005003, 020001]
168409	-1	005003	021001	0	7.0	4.0	98.000	true	[005003, 021001]
168410	-1	005002	023001	0	9.0	4.0	97.000	true	[005002, 023001]
168411	-1	005004	024003	0	6.0	5.0	97.000	true	[005004, 024003]
168412	-1	005004	026002	0	7.0	3.0	100.000	true	[005004, 026002]
168413	-1	005000	027001	0	10.0	2.0	100.000	true	[005000, 027001]
168414	-1	005001	028003	0	12.0	4.0	99.000	true	[005001, 028003]
168415	-1	005000	029003	0	7.0	2.0	95.000	true	[005000, 029003]
168416	-1	005003	030000	0	14.0	5.0	100.000	true	[005003, 030000]
168417	-1	005000	031001	0	8.0	1.0	96.000	true	[005000, 031001]
168418	-1	005001	032002	0	12.0	2.0	98.000	true	[005001, 032002]
168419	-1	005004	033000	0	11.0	2.0	95.000	true	[005004, 033000]
168420	-1	005001	034004	0	12.0	5.0	95.000	true	[005001, 034004]
168421	-1	005003	035004	0	14.0	1.0	100.000	true	[005003, 035004]
168422	-1	005004	038002	0	6.0	2.0	96.000	true	[005004, 038002]
168423	-1	005001	039002	0	10.0	1.0	100.000	true	[005001, 039002]
168424	-1	005004	041001	0	12.0	2.0	95.000	true	[005004, 041001]
168425	-1	005003	042003	0	6.0	2.0	96.000	true	[005003, 042003]
168426	-1	005000	043001	0	8.0	3.0	97.000	true	[005000, 043001]
168427	-1	005004	044001	0	10.0	3.0	100.000	true	[005004, 044001]
168428	-1	005003	046003	0	8.0	5.0	98.000	true	[005003, 046003]
168429	-1	005000	047000	0	12.0	3.0	97.000	true	[005000, 047000]
168430	-1	005001	048000	0	6.0	2.0	99.000	true	[005001, 048000]
168431	-1	005003	049000	0	15.0	5.0	95.000	true	[005003, 049000]
168432	-1	005003	051000	0	6.0	5.0	97.000	true	[005003, 051000]
168433	-1	005001	053003	0	7.0	2.0	95.000	true	[005001, 053003]
168434	-1	005002	054003	0	10.0	4.0	99.000	true	[005002, 054003]
