TransactionId	ASId	Ingress	Egress	PathletId	Bandwidth	Delay	Reliability	Status	Full Path
125158	84	084001	084004	16	8.0	2.0	0.001	true	[084001, 084006, 084002, 084000, 084003, 084004]
125159	84	084001	084004	17	7.0	4.0	0.000	true	[084001, 084006, 084002, 084000, 084003, 084005, 084004]
125160	84	084001	084004	18	8.0	2.0	0.002	true	[084001, 084006, 084002, 084000, 084004]
125161	84	084001	084004	19	6.0	1.0	0.000	true	[084001, 084006, 084002, 084000, 084005, 084003, 084004]
125162	84	084001	084004	20	6.0	1.0	0.000	true	[084001, 084006, 084002, 084000, 084005, 084004]
125163	84	084001	084004	21	10.0	2.0	0.001	true	[084001, 084006, 084002, 084003, 084000, 084004]
125164	84	084001	084004	22	6.0	1.0	0.000	true	[084001, 084006, 084002, 084003, 084000, 084005, 084004]
125165	84	084001	084004	23	8.0	2.0	0.003	true	[084001, 084006, 084002, 084003, 084004]
125166	84	084001	084004	24	6.0	1.0	0.000	true	[084001, 084006, 084002, 084003, 084005, 084000, 084004]
125167	84	084001	084004	25	7.0	3.0	0.000	true	[084001, 084006, 084002, 084003, 084005, 084004]
125168	84	084001	084004	26	10.0	3.0	0.017	true	[084001, 084006, 084002, 084004]
125169	84	084001	084004	27	6.0	1.0	0.000	true	[084001, 084006, 084002, 084005, 084000, 084003, 084004]
125170	84	084001	084004	28	6.0	1.0	0.001	true	[084001, 084006, 084002, 084005, 084000, 084004]
125171	84	084001	084004	29	7.0	1.0	0.001	true	[084001, 084006, 084002, 084005, 084003, 084000, 084004]
125172	84	084001	084004	30	7.0	1.0	0.002	true	[084001, 084006, 084002, 084005, 084003, 084004]
125173	84	084001	084004	31	9.0	1.0	0.001	true	[084001, 084006, 084002, 084005, 084004]
125174	84	084001	084004	32	8.0	2.0	0.003	true	[084001, 084006, 084003, 084000, 084002, 084004]
125175	84	084001	084004	33	8.0	1.0	0.000	true	[084001, 084006, 084003, 084000, 084002, 084005, 084004]
125176	84	084001	084004	34	9.0	2.0	0.008	true	[084001, 084006, 084003, 084000, 084004]
125177	84	084001	084004	35	6.0	1.0	0.002	true	[084001, 084006, 084003, 084000, 084005, 084002, 084004]
125178	84	084001	084004	36	6.0	1.0	0.001	true	[084001, 084006, 084003, 084000, 084005, 084004]
125179	84	084001	084004	37	8.0	2.0	0.002	true	[084001, 084006, 084003, 084002, 084000, 084004]
125180	84	084001	084004	38	6.0	1.0	0.000	true	[084001, 084006, 084003, 084002, 084000, 084005, 084004]
125181	84	084001	084004	39	9.0	2.0	0.015	true	[084001, 084006, 084003, 084002, 084004]
125182	84	084001	084004	40	6.0	1.0	0.001	true	[084001, 084006, 084003, 084002, 084005, 084000, 084004]
125183	84	084001	084004	41	9.0	1.0	0.001	true	[084001, 084006, 084003, 084002, 084005, 084004]
125184	84	084001	084004	42	8.0	2.0	0.019	true	[084001, 084006, 084003, 084004]
125185	84	084001	084004	43	6.0	1.0	0.001	true	[084001, 084006, 084003, 084005, 084000, 084002, 084004]
125186	84	084001	084004	44	6.0	1.0	0.002	true	[084001, 084006, 084003, 084005, 084000, 084004]
125187	84	084001	084004	45	7.0	1.0	0.001	true	[084001, 084006, 084003, 084005, 084002, 084000, 084004]
125188	84	084001	084004	46	7.0	1.0	0.008	true	[084001, 084006, 084003, 084005, 084002, 084004]
125189	84	084001	084004	47	7.0	2.0	0.003	true	[084001, 084006, 084003, 084005, 084004]
125190	84	084001	084004	48	11.0	5.0	0.065	true	[084001, 084006, 084004]
125191	84	084001	084000	49	6.0	2.0	0.084	true	[084001, 084006, 084000]
125192	84	084001	084000	50	8.0	5.0	0.012	true	[084001, 084006, 084002, 084000]
125193	84	084001	084000	51	10.0	3.0	0.007	true	[084001, 084006, 084002, 084003, 084000]
125194	84	084001	084000	52	8.0	2.0	0.001	true	[084001, 084006, 084002, 084003, 084004, 084000]
125195	84	084001	084000	53	6.0	1.0	0.000	true	[084001, 084006, 084002, 084003, 084004, 084005, 084000]
125196	84	084001	084000	54	6.0	1.0	0.002	true	[084001, 084006, 084002, 084003, 084005, 084000]
125197	84	084001	084000	55	7.0	2.0	0.000	true	[084001, 084006, 084002, 084003, 084005, 084004, 084000]
125198	84	084001	084000	56	10.0	2.0	0.003	true	[084001, 084006, 084002, 084004, 084000]
125199	84	084001	084000	57	8.0	2.0	0.001	true	[084001, 084006, 084002, 084004, 084003, 084000]
125200	84	084001	084000	58	6.0	1.0	0.000	true	[084001, 084006, 084002, 084004, 084003, 084005, 084000]
125201	84	084001	084000	59	6.0	1.0	0.000	true	[084001, 084006, 084002, 084004, 084005, 084000]
125202	84	084001	084000	60	7.0	3.0	0.000	true	[084001, 084006, 084002, 084004, 084005, 084003, 084000]
125203	84	084001	084000	61	6.0	1.0	0.006	true	[084001, 084006, 084002, 084005, 084000]
125204	84	084001	084000	62	7.0	1.0	0.004	true	[084001, 084006, 084002, 084005, 084003, 084000]
125205	84	084001	084000	63	7.0	1.0	0.000	true	[084001, 084006, 084002, 084005, 084003, 084004, 084000]
125206	84	084001	084000	64	9.0	1.0	0.000	true	[084001, 084006, 084002, 084005, 084004, 084000]
125207	84	084001	084000	65	8.0	1.0	0.000	true	[084001, 084006, 084002, 084005, 084004, 084003, 084000]
125208	84	084001	084000	66	9.0	2.0	0.045	true	[084001, 084006, 084003, 084000]
125209	84	084001	084000	67	8.0	2.0	0.010	true	[084001, 084006, 084003, 084002, 084000]
125210	84	084001	084000	68	9.0	2.0	0.003	true	[084001, 084006, 084003, 084002, 084004, 084000]
125211	84	084001	084000	69	6.0	1.0	0.000	true	[084001, 084006, 084003, 084002, 084004, 084005, 084000]
125212	84	084001	084000	70	6.0	1.0	0.005	true	[084001, 084006, 084003, 084002, 084005, 084000]
125213	84	084001	084000	71	9.0	1.0	0.000	true	[084001, 084006, 084003, 084002, 084005, 084004, 084000]
125214	84	084001	084000	72	8.0	2.0	0.004	true	[084001, 084006, 084003, 084004, 084000]
125215	84	084001	084000	73	8.0	2.0	0.001	true	[084001, 084006, 084003, 084004, 084002, 084000]
125216	84	084001	084000	74	6.0	1.0	0.001	true	[084001, 084006, 084003, 084004, 084002, 084005, 084000]
125217	84	084001	084000	75	6.0	1.0	0.000	true	[084001, 084006, 084003, 084004, 084005, 084000]
125218	84	084001	084000	76	8.0	1.0	0.000	true	[084001, 084006, 084003, 084004, 084005, 084002, 084000]
125219	84	084001	084000	77	6.0	1.0	0.013	true	[084001, 084006, 084003, 084005, 084000]
125220	84	084001	084000	78	7.0	1.0	0.005	true	[084001, 084006, 084003, 084005, 084002, 084000]
125221	84	084001	084000	79	7.0	1.0	0.001	true	[084001, 084006, 084003, 084005, 084002, 084004, 084000]
125222	84	084001	084000	80	7.0	2.0	0.000	true	[084001, 084006, 084003, 084005, 084004, 084000]
125223	84	084001	084000	81	7.0	2.0	0.000	true	[084001, 084006, 084003, 084005, 084004, 084002, 084000]
125224	84	084001	084000	82	10.0	2.0	0.012	true	[084001, 084006, 084004, 084000]
125225	84	084001	084000	83	8.0	3.0	0.005	true	[084001, 084006, 084004, 084002, 084000]
125226	84	084001	084000	84	11.0	3.0	0.003	true	[084001, 084006, 084004, 084002, 084003, 084000]
125227	84	084001	084000	85	6.0	1.0	0.001	true	[084001, 084006, 084004, 084002, 084003, 084005, 084000]
125228	84	084001	084000	86	6.0	1.0	0.002	true	[084001, 084006, 084004, 084002, 084005, 084000]
125229	84	084001	084000	87	7.0	1.0	0.002	true	[084001, 084006, 084004, 084002, 084005, 084003, 084000]
125230	84	084001	084000	88	8.0	2.0	0.004	true	[084001, 084006, 084004, 084003, 084000]
125231	84	084001	084000	89	8.0	2.0	0.001	true	[084001, 084006, 084004, 084003, 084002, 084000]
125232	84	084001	084000	90	6.0	1.0	0.000	true	[084001, 084006, 084004, 084003, 084002, 084005, 084000]
125233	84	084001	084000	91	6.0	1.0	0.001	true	[084001, 084006, 084004, 084003, 084005, 084000]
125234	84	084001	084000	92	7.0	1.0	0.000	true	[084001, 084006, 084004, 084003, 084005, 084002, 084000]
125235	84	084001	084000	93	6.0	1.0	0.001	true	[084001, 084006, 084004, 084005, 084000]
125236	84	084001	084000	94	8.0	1.0	0.000	true	[084001, 084006, 084004, 084005, 084002, 084000]
125237	84	084001	084000	95	9.0	1.0	0.000	true	[084001, 084006, 084004, 084005, 084002, 084003, 084000]
125238	84	084001	084000	96	7.0	4.0	0.001	true	[084001, 084006, 084004, 084005, 084003, 084000]
125239	84	084001	084000	97	7.0	3.0	0.000	true	[084001, 084006, 084004, 084005, 084003, 084002, 084000]
125240	84	084001	084003	98	6.0	2.0	0.007	true	[084001, 084006, 084000, 084002, 084003]
125241	84	084001	084003	99	6.0	2.0	0.001	true	[084001, 084006, 084000, 084002, 084004, 084003]
125242	84	084001	084003	100	6.0	2.0	0.000	true	[084001, 084006, 084000, 084002, 084004, 084005, 084003]
125243	84	084001	084003	101	6.0	2.0	0.031	true	[084001, 084006, 084000, 084003]
125244	84	084001	084003	102	9.0	2.0	0.121	true	[084001, 084006, 084003]
125245	85	085004	085003	0	6.0	1.0	0.003	true	[085004, 085000, 085001, 085002, 085003]
125246	85	085004	085003	1	7.0	2.0	0.007	true	[085004, 085000, 085002, 085003]
125247	85	085004	085003	2	7.0	3.0	0.027	true	[085004, 085000, 085003]
125248	85	085004	085003	3	5.0	2.0	0.001	true	[085004, 085000, 085005, 085006, 085003]
125249	85	085004	085003	4	7.0	2.0	0.007	true	[085004, 085000, 085006, 085003]
125250	85	085004	085003	5	5.0	2.0	0.003	true	[085004, 085001, 085000, 085002, 085003]
125251	85	085004	085003	6	5.0	2.0	0.013	true	[085004, 085001, 085000, 085003]
125252	85	085004	085003	7	5.0	2.0	0.001	true	[085004, 085001, 085000, 085005, 085006, 085003]
125253	85	085004	085003	8	5.0	2.0	0.003	true	[085004, 085001, 085000, 085006, 085003]
125254	85	085004	085003	9	5.0	1.0	0.002	true	[085004, 085001, 085002, 085000, 085003]
125255	85	085004	085003	10	5.0	1.0	0.000	true	[085004, 085001, 085002, 085000, 085005, 085006, 085003]
125256	85	085004	085003	11	5.0	1.0	0.000	true	[085004, 085001, 085002, 085000, 085006, 085003]
125257	85	085004	085003	12	5.0	1.0	0.009	true	[085004, 085001, 085002, 085003]
125258	85	085004	085003	13	10.0	1.0	0.028	true	[085004, 085002, 085000, 085003]
125259	85	085004	085003	14	5.0	1.0	0.001	true	[085004, 085002, 085000, 085005, 085006, 085003]
125260	85	085004	085003	15	10.0	1.0	0.007	true	[085004, 085002, 085000, 085006, 085003]
125261	85	085004	085003	16	6.0	1.0	0.011	true	[085004, 085002, 085001, 085000, 085003]
125262	85	085004	085003	17	5.0	1.0	0.001	true	[085004, 085002, 085001, 085000, 085005, 085006, 085003]
125263	85	085004	085003	18	6.0	1.0	0.003	true	[085004, 085002, 085001, 085000, 085006, 085003]
125264	85	085004	085003	19	10.0	1.0	0.133	true	[085004, 085002, 085003]
125265	85	085004	085003	20	8.0	2.0	0.450	true	[085004, 085003]
125266	85	085004	085003	21	6.0	1.0	0.004	true	[085004, 085006, 085000, 085001, 085002, 085003]
125267	85	085004	085003	22	6.0	2.0	0.009	true	[085004, 085006, 085000, 085002, 085003]
125268	85	085004	085003	23	6.0	2.0	0.038	true	[085004, 085006, 085000, 085003]
125269	85	085004	085003	24	6.0	2.0	0.071	true	[085004, 085006, 085003]
125270	85	085004	085003	25	5.0	1.0	0.001	true	[085004, 085006, 085005, 085000, 085001, 085002, 085003]
125271	85	085004	085003	26	5.0	2.0	0.002	true	[085004, 085006, 085005, 085000, 085002, 085003]
125272	85	085004	085003	27	5.0	2.0	0.008	true	[085004, 085006, 085005, 085000, 085003]
125273	85	085004	085005	28	5.0	1.0	0.000	true	[085004, 085000, 085001, 085002, 085003, 085006, 085005]
125274	85	085004	085005	29	5.0	2.0	0.001	true	[085004, 085000, 085002, 085003, 085006, 085005]
125275	85	085004	085005	30	5.0	2.0	0.003	true	[085004, 085000, 085003, 085006, 085005]
125276	85	085004	085005	31	7.0	3.0	0.014	true	[085004, 085000, 085005]
125277	85	085004	085005	32	5.0	2.0	0.012	true	[085004, 085000, 085006, 085005]
125278	85	085004	085005	33	5.0	2.0	0.000	true	[085004, 085001, 085000, 085002, 085003, 085006, 085005]
125279	85	085004	085005	34	5.0	2.0	0.001	true	[085004, 085001, 085000, 085003, 085006, 085005]
125280	85	085004	085005	35	5.0	2.0	0.007	true	[085004, 085001, 085000, 085005]
125281	85	085004	085005	36	5.0	2.0	0.006	true	[085004, 085001, 085000, 085006, 085005]
125282	85	085004	085005	37	5.0	1.0	0.000	true	[085004, 085001, 085002, 085000, 085003, 085006, 085005]
125283	85	085004	085005	38	5.0	1.0	0.001	true	[085004, 085001, 085002, 085000, 085005]
125284	85	085004	085005	39	5.0	1.0	0.001	true	[085004, 085001, 085002, 085000, 085006, 085005]
125285	85	085004	085005	40	5.0	1.0	0.001	true	[085004, 085001, 085002, 085003, 085000, 085005]
125286	85	085004	085005	41	5.0	1.0	0.000	true	[085004, 085001, 085002, 085003, 085000, 085006, 085005]
125287	85	085004	085005	42	5.0	1.0	0.000	true	[085004, 085001, 085002, 085003, 085006, 085000, 085005]
125288	85	085004	085005	43	5.0	1.0	0.001	true	[085004, 085001, 085002, 085003, 085006, 085005]
125289	85	085004	085005	44	5.0	1.0	0.003	true	[085004, 085002, 085000, 085003, 085006, 085005]
125290	85	085004	085005	45	10.0	1.0	0.015	true	[085004, 085002, 085000, 085005]
125291	85	085004	085005	46	5.0	1.0	0.013	true	[085004, 085002, 085000, 085006, 085005]
125292	85	085004	085005	47	5.0	1.0	0.001	true	[085004, 085002, 085001, 085000, 085003, 085006, 085005]
125293	85	085004	085005	48	6.0	1.0	0.006	true	[085004, 085002, 085001, 085000, 085005]
125294	85	085004	085005	49	5.0	1.0	0.005	true	[085004, 085002, 085001, 085000, 085006, 085005]
125295	85	085004	085005	50	10.0	1.0	0.008	true	[085004, 085002, 085003, 085000, 085005]
125296	85	085004	085005	51	5.0	1.0	0.007	true	[085004, 085002, 085003, 085000, 085006, 085005]
125297	85	085004	085005	52	10.0	1.0	0.002	true	[085004, 085002, 085003, 085006, 085000, 085005]
125298	85	085004	085005	53	5.0	1.0	0.013	true	[085004, 085002, 085003, 085006, 085005]
125299	85	085004	085005	54	8.0	2.0	0.028	true	[085004, 085003, 085000, 085005]
125300	85	085004	085005	55	5.0	2.0	0.023	true	[085004, 085003, 085000, 085006, 085005]
125301	85	085004	085005	56	8.0	2.0	0.007	true	[085004, 085003, 085002, 085000, 085005]
125302	85	085004	085005	57	5.0	2.0	0.006	true	[085004, 085003, 085002, 085000, 085006, 085005]
125303	85	085004	085005	58	6.0	1.0	0.003	true	[085004, 085003, 085002, 085001, 085000, 085005]
125304	85	085004	085005	59	5.0	1.0	0.002	true	[085004, 085003, 085002, 085001, 085000, 085006, 085005]
125305	85	085004	085005	60	8.0	2.0	0.007	true	[085004, 085003, 085006, 085000, 085005]
125306	85	085004	085005	61	5.0	2.0	0.043	true	[085004, 085003, 085006, 085005]
125307	85	085004	085005	62	6.0	2.0	0.020	true	[085004, 085006, 085000, 085005]
125308	85	085004	085005	63	6.0	2.0	0.004	true	[085004, 085006, 085003, 085000, 085005]
125309	85	085004	085005	64	6.0	2.0	0.001	true	[085004, 085006, 085003, 085002, 085000, 085005]
125310	85	085004	085005	65	6.0	1.0	0.000	true	[085004, 085006, 085003, 085002, 085001, 085000, 085005]
125311	85	085004	085005	66	5.0	2.0	0.130	true	[085004, 085006, 085005]
125312	85	085004	085001	67	6.0	2.0	0.030	true	[085004, 085000, 085001]
125313	85	085004	085001	68	7.0	1.0	0.004	true	[085004, 085000, 085002, 085001]
125314	85	085004	085001	69	7.0	1.0	0.002	true	[085004, 085000, 085003, 085002, 085001]
125315	85	085004	085001	70	5.0	1.0	0.000	true	[085004, 085000, 085005, 085006, 085003, 085002, 085001]
125316	85	085004	085001	71	7.0	1.0	0.001	true	[085004, 085000, 085006, 085003, 085002, 085001]
125317	85	085004	085001	72	5.0	3.0	0.100	true	[085004, 085001]
125318	85	085004	085001	73	6.0	1.0	0.031	true	[085004, 085002, 085000, 085001]
125319	85	085004	085001	74	10.0	1.0	0.086	true	[085004, 085002, 085001]
125320	85	085004	085001	75	6.0	1.0	0.017	true	[085004, 085002, 085003, 085000, 085001]
125321	85	085004	085001	76	6.0	1.0	0.004	true	[085004, 085002, 085003, 085006, 085000, 085001]
125322	85	085004	085001	77	5.0	1.0	0.001	true	[085004, 085002, 085003, 085006, 085005, 085000, 085001]
125323	85	085004	085001	78	6.0	2.0	0.057	true	[085004, 085003, 085000, 085001]
125324	85	085004	085001	79	8.0	1.0	0.008	true	[085004, 085003, 085000, 085002, 085001]
125325	85	085004	085001	80	6.0	2.0	0.014	true	[085004, 085003, 085002, 085000, 085001]
125326	85	085004	085001	81	8.0	1.0	0.040	true	[085004, 085003, 085002, 085001]
125327	85	085004	085001	82	6.0	2.0	0.014	true	[085004, 085003, 085006, 085000, 085001]
125328	85	085004	085001	83	8.0	1.0	0.002	true	[085004, 085003, 085006, 085000, 085002, 085001]
125329	85	085004	085001	84	5.0	2.0	0.003	true	[085004, 085003, 085006, 085005, 085000, 085001]
125330	85	085004	085001	85	5.0	1.0	0.000	true	[085004, 085003, 085006, 085005, 085000, 085002, 085001]
125331	85	085004	085001	86	6.0	2.0	0.041	true	[085004, 085006, 085000, 085001]
125332	85	085004	085001	87	6.0	1.0	0.006	true	[085004, 085006, 085000, 085002, 085001]
125333	85	085004	085001	88	6.0	1.0	0.003	true	[085004, 085006, 085000, 085003, 085002, 085001]
125334	85	085004	085001	89	6.0	2.0	0.009	true	[085004, 085006, 085003, 085000, 085001]
125335	85	085004	085001	90	6.0	1.0	0.001	true	[085004, 085006, 085003, 085000, 085002, 085001]
125336	85	085004	085001	91	6.0	2.0	0.002	true	[085004, 085006, 085003, 085002, 085000, 085001]
125337	85	085004	085001	92	6.0	1.0	0.006	true	[085004, 085006, 085003, 085002, 085001]
125338	85	085004	085001	93	5.0	2.0	0.009	true	[085004, 085006, 085005, 085000, 085001]
125339	85	085004	085001	94	5.0	1.0	0.001	true	[085004, 085006, 085005, 085000, 085002, 085001]
125340	85	085004	085001	95	5.0	1.0	0.001	true	[085004, 085006, 085005, 085000, 085003, 085002, 085001]
125341	85	085004	085006	96	6.0	1.0	0.001	true	[085004, 085000, 085001, 085002, 085003, 085006]
125342	85	085004	085006	97	7.0	2.0	0.002	true	[085004, 085000, 085002, 085003, 085006]
125343	85	085004	085006	98	7.0	2.0	0.006	true	[085004, 085000, 085003, 085006]
125344	85	085004	085006	99	5.0	2.0	0.006	true	[085004, 085000, 085005, 085006]
125345	85	085004	085006	100	7.0	3.0	0.029	true	[085004, 085000, 085006]
125346	85	085004	085006	101	6.0	2.0	0.310	true	[085004, 085006]
125347	86	086000	086002	0	12.0	1.0	0.000	true	[086000, 086001, 086003, 086005, 086002]
125348	86	086000	086002	1	10.0	1.0	0.002	true	[086000, 086001, 086005, 086002]
125349	86	086000	086002	2	12.0	5.0	0.070	true	[086000, 086002]
125350	86	086000	086002	3	15.0	2.0	0.112	true	[086000, 086005, 086002]
125351	86	086000	086002	4	6.0	2.0	0.000	true	[086000, 086006, 086002]
125352	86	086000	086004	5	12.0	1.0	0.000	true	[086000, 086001, 086003, 086005, 086002, 086004]
125353	86	086000	086004	6	10.0	1.0	0.001	true	[086000, 086001, 086005, 086002, 086004]
125354	86	086000	086004	7	12.0	3.0	0.022	true	[086000, 086002, 086004]
125355	86	086000	086004	8	12.0	2.0	0.035	true	[086000, 086005, 086002, 086004]
125356	86	086000	086004	9	6.0	2.0	0.000	true	[086000, 086006, 086002, 086004]
125357	86	086000	086001	10	12.0	1.0	0.070	true	[086000, 086001]
125358	86	086000	086001	11	10.0	1.0	0.002	true	[086000, 086002, 086005, 086001]
125359	86	086000	086001	12	12.0	2.0	0.000	true	[086000, 086002, 086005, 086003, 086001]
125360	86	086000	086001	13	10.0	1.0	0.029	true	[086000, 086005, 086001]
125361	86	086000	086001	14	14.0	2.0	0.004	true	[086000, 086005, 086003, 086001]
125362	86	086000	086001	15	6.0	1.0	0.000	true	[086000, 086006, 086002, 086005, 086001]
125363	86	086000	086001	16	6.0	2.0	0.000	true	[086000, 086006, 086002, 086005, 086003, 086001]
125364	86	086000	086003	17	12.0	1.0	0.007	true	[086000, 086001, 086003]
125365	86	086000	086003	18	10.0	1.0	0.001	true	[086000, 086001, 086005, 086003]
125366	86	086000	086003	19	10.0	1.0	0.000	true	[086000, 086002, 086005, 086001, 086003]
125367	86	086000	086003	20	12.0	4.0	0.003	true	[086000, 086002, 086005, 086003]
125368	86	086000	086003	21	10.0	1.0	0.003	true	[086000, 086005, 086001, 086003]
125369	86	086000	086003	22	14.0	2.0	0.045	true	[086000, 086005, 086003]
125370	86	086000	086003	23	6.0	1.0	0.000	true	[086000, 086006, 086002, 086005, 086001, 086003]
125371	86	086000	086003	24	6.0	2.0	0.000	true	[086000, 086006, 086002, 086005, 086003]
125372	86	086000	086006	25	6.0	1.0	0.000	true	[086000, 086001, 086003, 086005, 086002, 086006]
125373	86	086000	086006	26	6.0	1.0	0.000	true	[086000, 086001, 086005, 086002, 086006]
125374	86	086000	086006	27	6.0	2.0	0.001	true	[086000, 086002, 086006]
125375	86	086000	086006	28	6.0	2.0	0.001	true	[086000, 086005, 086002, 086006]
125376	86	086000	086006	29	14.0	2.0	0.040	true	[086000, 086006]
125377	86	086000	086005	30	12.0	1.0	0.001	true	[086000, 086001, 086003, 086005]
125378	86	086000	086005	31	10.0	1.0	0.006	true	[086000, 086001, 086005]
125379	86	086000	086005	32	12.0	4.0	0.025	true	[086000, 086002, 086005]
125380	86	086000	086005	33	15.0	2.0	0.320	true	[086000, 086005]
125381	86	086000	086005	34	6.0	2.0	0.000	true	[086000, 086006, 086002, 086005]
125382	86	086002	086004	35	12.0	3.0	0.310	true	[086002, 086004]
125383	86	086002	086001	36	12.0	1.0	0.005	true	[086002, 086000, 086001]
125384	86	086002	086001	37	10.0	1.0	0.002	true	[086002, 086000, 086005, 086001]
125385	86	086002	086001	38	12.0	2.0	0.000	true	[086002, 086000, 086005, 086003, 086001]
125386	86	086002	086001	39	12.0	1.0	0.008	true	[086002, 086005, 086000, 086001]
125387	86	086002	086001	40	10.0	1.0	0.032	true	[086002, 086005, 086001]
125388	86	086002	086001	41	14.0	2.0	0.005	true	[086002, 086005, 086003, 086001]
125389	86	086002	086001	42	6.0	1.0	0.000	true	[086002, 086006, 086000, 086001]
125390	86	086002	086001	43	6.0	1.0	0.000	true	[086002, 086006, 086000, 086005, 086001]
125391	86	086002	086001	44	6.0	2.0	0.000	true	[086002, 086006, 086000, 086005, 086003, 086001]
125392	86	086002	086003	45	12.0	1.0	0.000	true	[086002, 086000, 086001, 086003]
125393	86	086002	086003	46	10.0	1.0	0.000	true	[086002, 086000, 086001, 086005, 086003]
125394	86	086002	086003	47	10.0	1.0	0.000	true	[086002, 086000, 086005, 086001, 086003]
125395	86	086002	086003	48	12.0	2.0	0.003	true	[086002, 086000, 086005, 086003]
125396	86	086002	086003	49	12.0	1.0	0.001	true	[086002, 086005, 086000, 086001, 086003]
125397	86	086002	086003	50	10.0	1.0	0.003	true	[086002, 086005, 086001, 086003]
125398	86	086002	086003	51	14.0	4.0	0.049	true	[086002, 086005, 086003]
125399	86	086002	086003	52	6.0	1.0	0.000	true	[086002, 086006, 086000, 086001, 086003]
125400	86	086002	086003	53	6.0	1.0	0.000	true	[086002, 086006, 086000, 086001, 086005, 086003]
125401	86	086002	086003	54	6.0	1.0	0.000	true	[086002, 086006, 086000, 086005, 086001, 086003]
125402	86	086002	086003	55	6.0	2.0	0.000	true	[086002, 086006, 086000, 086005, 086003]
125403	86	086002	086006	56	12.0	2.0	0.003	true	[086002, 086000, 086006]
125404	86	086002	086006	57	14.0	2.0	0.004	true	[086002, 086005, 086000, 086006]
125405	86	086002	086006	58	10.0	1.0	0.000	true	[086002, 086005, 086001, 086000, 086006]
125406	86	086002	086006	59	12.0	1.0	0.000	true	[086002, 086005, 086003, 086001, 086000, 086006]
125407	86	086002	086006	60	6.0	2.0	0.010	true	[086002, 086006]
125408	86	086002	086005	61	12.0	1.0	0.000	true	[086002, 086000, 086001, 086003, 086005]
125409	86	086002	086005	62	10.0	1.0	0.000	true	[086002, 086000, 086001, 086005]
125410	86	086002	086005	63	12.0	2.0	0.022	true	[086002, 086000, 086005]
125411	86	086002	086005	64	15.0	4.0	0.350	true	[086002, 086005]
125412	86	086002	086005	65	6.0	1.0	0.000	true	[086002, 086006, 086000, 086001, 086003, 086005]
125413	86	086002	086005	66	6.0	1.0	0.000	true	[086002, 086006, 086000, 086001, 086005]
125414	86	086002	086005	67	6.0	2.0	0.000	true	[086002, 086006, 086000, 086005]
125415	86	086004	086001	68	12.0	1.0	0.002	true	[086004, 086002, 086000, 086001]
125416	86	086004	086001	69	10.0	1.0	0.001	true	[086004, 086002, 086000, 086005, 086001]
125417	86	086004	086001	70	12.0	2.0	0.000	true	[086004, 086002, 086000, 086005, 086003, 086001]
125418	86	086004	086001	71	12.0	1.0	0.002	true	[086004, 086002, 086005, 086000, 086001]
125419	86	086004	086001	72	10.0	1.0	0.010	true	[086004, 086002, 086005, 086001]
125420	86	086004	086001	73	12.0	2.0	0.002	true	[086004, 086002, 086005, 086003, 086001]
125421	86	086004	086001	74	6.0	1.0	0.000	true	[086004, 086002, 086006, 086000, 086001]
125422	86	086004	086001	75	6.0	1.0	0.000	true	[086004, 086002, 086006, 086000, 086005, 086001]
125423	86	086004	086001	76	6.0	2.0	0.000	true	[086004, 086002, 086006, 086000, 086005, 086003, 086001]
125424	86	086004	086003	77	12.0	1.0	0.000	true	[086004, 086002, 086000, 086001, 086003]
125425	86	086004	086003	78	10.0	1.0	0.000	true	[086004, 086002, 086000, 086001, 086005, 086003]
125426	86	086004	086003	79	10.0	1.0	0.000	true	[086004, 086002, 086000, 086005, 086001, 086003]
125427	86	086004	086003	80	12.0	2.0	0.001	true	[086004, 086002, 086000, 086005, 086003]
125428	86	086004	086003	81	12.0	1.0	0.000	true	[086004, 086002, 086005, 086000, 086001, 086003]
125429	86	086004	086003	82	10.0	1.0	0.001	true	[086004, 086002, 086005, 086001, 086003]
125430	86	086004	086003	83	12.0	3.0	0.015	true	[086004, 086002, 086005, 086003]
125431	86	086004	086003	84	6.0	1.0	0.000	true	[086004, 086002, 086006, 086000, 086001, 086003]
125432	86	086004	086003	85	6.0	1.0	0.000	true	[086004, 086002, 086006, 086000, 086001, 086005, 086003]
125433	86	086004	086003	86	6.0	1.0	0.000	true	[086004, 086002, 086006, 086000, 086005, 086001, 086003]
125434	86	086004	086003	87	6.0	2.0	0.000	true	[086004, 086002, 086006, 086000, 086005, 086003]
125435	86	086004	086006	88	12.0	2.0	0.001	true	[086004, 086002, 086000, 086006]
125436	86	086004	086006	89	12.0	2.0	0.001	true	[086004, 086002, 086005, 086000, 086006]
125437	86	086004	086006	90	10.0	1.0	0.000	true	[086004, 086002, 086005, 086001, 086000, 086006]
125438	86	086004	086006	91	12.0	1.0	0.000	true	[086004, 086002, 086005, 086003, 086001, 086000, 086006]
125439	86	086004	086006	92	6.0	2.0	0.003	true	[086004, 086002, 086006]
125440	86	086004	086005	93	12.0	1.0	0.000	true	[086004, 086002, 086000, 086001, 086003, 086005]
125441	86	086004	086005	94	10.0	1.0	0.000	true	[086004, 086002, 086000, 086001, 086005]
125442	86	086004	086005	95	12.0	2.0	0.007	true	[086004, 086002, 086000, 086005]
125443	86	086004	086005	96	12.0	3.0	0.109	true	[086004, 086002, 086005]
125444	86	086004	086005	97	6.0	1.0	0.000	true	[086004, 086002, 086006, 086000, 086001, 086003, 086005]
